,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
63,S014b_8135.txt,S014b_7872.txt,3.0,3,1
64,S014b_9580.txt,S014b_5662.txt,3.0,3,1
65,S014b_9628.txt,S014b_1031.txt,1.0,1,1
66,S014b_1270.txt,S014b_337.txt,3.0,3,1
67,S014b_8816.txt,S014b_1982.txt,2.0,2,1
68,S014b_794.txt,S014b_8461.txt,0.0,0,1
69,S014b_4923.txt,S014b_3203.txt,2.0,2,1
70,S014b_7002.txt,S014b_2228.txt,3.0,3,1
71,S014b_408.txt,S014b_7074.txt,2.0,2,1
72,S014b_9517.txt,S014b_8.txt,1.0,1,1
73,S014b_9667.txt,S014b_9658.txt,3.0,3,1
74,S014b_8461.txt,S014b_4923.txt,1.0,1,1
75,S014b_6700.txt,S014b_8190.txt,1.0,3,0
76,S014b_5662.txt,S014b_4272.txt,1.0,1,1
77,S014b_6654.txt,S014b_9517.txt,2.0,2,1
78,S014b_7948.txt,S014b_6654.txt,3.0,3,1
79,S014b_5.txt,S014b_7651.txt,3.0,3,1
80,S014b_2337.txt,S014b_8296.txt,3.0,1,0
81,S014b_5464.txt,S014b_4119.txt,3.0,3,1
82,S014b_337.txt,S014b_5411.txt,1.0,1,1
83,S014b_2029.txt,S014b_9628.txt,1.0,0,0
84,S014b_4597.txt,S014b_5094.txt,1.0,1,1
85,S014b_1456.txt,S014b_283.txt,2.0,2,1
86,S014b_9251.txt,S014b_7002.txt,1.0,1,1
87,S014b_8622.txt,S014b_8436.txt,1.0,3,0
88,S014b_4496.txt,S014b_2794.txt,3.0,3,1
89,S014b_9598.txt,S014b_2029.txt,3.0,3,1
90,S014b_4272.txt,S014b_1103.txt,1.0,2,0
91,S014b_9796.txt,S014b_9442.txt,1.0,2,0
92,S014b_9442.txt,S014b_8816.txt,3.0,3,1
93,S014b_8.txt,S014b_9580.txt,3.0,3,1
94,S014b_9658.txt,S014b_2962.txt,3.0,3,1
95,S014b_6136.txt,S014b_1551.txt,1.0,1,1
