,step,train_error,validation_error
133,13300,0.6875,0.6875
134,13400,0.875,0.6875
135,13500,0.75,0.5625
136,13600,0.6875,0.6875
137,13700,0.75,0.5
138,13800,0.5625,0.5625
139,13900,0.6875,0.625
140,14000,0.625,0.75
141,14100,0.75,0.75
142,14200,0.75,0.625
143,14300,0.9375,0.8125
144,14400,0.8125,0.75
145,14500,0.5625,0.8125
146,14600,0.625,0.75
147,14700,0.4375,0.6875
148,14800,0.8125,0.5625
149,14900,0.75,0.6875
150,15000,0.625,0.4375
151,15100,0.6875,0.75
152,15200,0.8125,0.625
153,15300,0.5625,0.8125
154,15400,1.0,0.6875
155,15500,0.625,0.5625
156,15600,0.625,0.6875
157,15700,0.6875,0.75
158,15800,0.5,0.75
159,15900,0.75,0.875
160,16000,0.5625,0.6875
161,16100,0.5625,0.75
162,16200,0.6875,0.6875
163,16300,0.5625,0.625
164,16400,0.875,0.5
165,16500,0.5625,0.8125
166,16600,0.6875,0.6875
167,16700,0.75,0.625
168,16800,0.8125,0.8125
169,16900,0.875,0.8125
170,17000,0.5625,0.5
171,17100,0.8125,0.5625
172,17200,0.6875,0.6875
173,17300,0.6875,0.625
174,17400,0.75,0.625
175,17500,0.8125,0.75
176,17600,0.8125,0.75
177,17700,0.875,0.8125
178,17800,0.6875,0.75
179,17900,0.75,0.75
180,18000,0.625,0.8125
181,18100,0.5,0.5625
182,18200,0.875,0.6875
183,18300,0.5625,0.5625
184,18400,0.8125,0.6875
185,18500,0.6875,0.6875
186,18600,0.5625,0.6875
187,18700,0.6875,0.625
188,18800,0.625,0.6875
189,18900,0.6875,0.5
190,19000,0.8125,0.5
191,19100,0.75,0.875
192,19200,0.4375,0.625
193,19300,0.6875,0.875
194,19400,0.625,0.5625
195,19500,0.875,0.75
196,19600,0.6875,0.5
197,19700,0.5625,0.6875
198,19800,0.75,0.75
199,19900,0.5,0.625
200,20000,0.75,0.6875
201,20100,0.8125,0.6875
202,20200,0.6875,0.75
203,20300,0.75,0.875
204,20400,0.8125,0.875
205,20500,0.8125,0.6875
206,20600,0.75,0.625
207,20700,0.6875,0.5625
208,20800,0.6875,0.5625
209,20900,0.75,0.8125
210,21000,0.9375,0.6875
211,21100,0.75,0.875
212,21200,0.5625,0.75
213,21300,0.6875,0.625
214,21400,0.875,0.6875
215,21500,0.5625,0.875
216,21600,0.5,0.875
217,21700,0.5625,0.9375
218,21800,0.75,0.75
219,21900,0.5625,0.6875
220,22000,0.8125,0.5625
221,22100,0.75,0.6875
222,22200,0.625,0.875
223,22300,0.6875,0.6875
224,22400,0.625,0.625
225,22500,0.5625,0.6875
226,22600,0.6875,0.8125
227,22700,0.6875,0.625
228,22800,0.6875,0.75
229,22900,0.625,0.625
230,23000,0.6875,0.75
231,23100,0.75,0.8125
232,23200,0.6875,0.75
233,23300,0.8125,0.6875
234,23400,0.6875,0.8125
235,23500,0.6875,0.8125
236,23600,0.6875,0.75
237,23700,0.5625,0.5625
238,23800,0.6875,0.75
239,23900,0.875,0.625
240,24000,0.6875,0.4375
241,24100,0.8125,0.625
242,24200,0.625,0.6875
243,24300,0.5625,0.75
244,24400,0.8125,0.625
245,24500,0.4375,0.6875
246,24600,0.875,0.625
247,24700,0.625,0.5625
248,24800,0.5625,0.8125
249,24900,0.8125,0.5
250,25000,0.6875,0.5
251,25100,0.6875,0.6875
252,25200,0.5625,0.75
253,25300,0.75,0.75
254,25400,0.6875,0.75
255,25500,0.75,0.8125
256,25600,0.6875,0.8125
257,25700,0.625,0.8125
258,25800,0.5625,0.5625
259,25900,0.5,0.75
260,26000,0.8125,0.625
261,26100,0.75,0.75
262,26200,0.5625,0.625
263,26300,0.6875,0.75
264,26400,0.75,0.75
265,26500,0.5625,0.75
266,26600,0.5,0.6875
267,26700,0.8125,0.75
268,26800,0.5,0.75
269,26900,0.5625,0.75
270,27000,0.625,0.8125
271,27100,0.5625,0.6875
272,27200,0.6875,0.625
273,27300,0.875,0.6875
274,27400,0.6875,0.6875
275,27500,0.8125,0.75
276,27600,0.8125,0.5625
277,27700,0.5,0.8125
278,27800,0.75,0.6875
279,27900,0.6875,0.625
280,28000,0.6875,0.875
281,28100,0.625,0.625
282,28200,0.6875,0.75
283,28300,0.625,0.625
284,28400,0.625,0.75
285,28500,0.6875,0.5625
286,28600,0.8125,0.625
287,28700,0.625,0.6875
288,28800,0.8125,0.625
289,28900,0.625,0.875
290,29000,0.75,0.6875
291,29100,0.75,0.75
292,29200,0.6875,0.625
293,29300,0.625,0.5625
294,29400,0.75,0.8125
295,29500,0.6875,0.8125
296,29600,0.6875,0.6875
297,29700,0.6875,0.5
298,29800,0.8125,0.75
299,29900,0.6875,0.8125
300,30000,0.75,0.6875
301,30100,0.75,0.6875
302,30200,0.625,0.6875
303,30300,0.75,0.6875
304,30400,0.75,0.625
305,30500,0.625,0.6875
306,30600,0.625,0.8125
307,30700,0.6875,0.75
308,30800,0.875,0.75
309,30900,0.5,0.625
310,31000,0.5625,0.5625
311,31100,0.9375,0.625
312,31200,0.8125,0.5625
313,31300,0.75,0.6875
314,31400,0.75,0.75
315,31500,0.625,0.8125
316,31600,0.5625,0.8125
317,31700,0.8125,0.6875
318,31800,0.8125,0.75
319,31900,0.6875,0.75
320,32000,0.6875,0.4375
321,32100,0.875,0.75
322,32200,0.5625,0.6875
323,32300,0.6875,0.5625
324,32400,0.625,0.5
325,32500,0.9375,0.625
326,32600,0.5,0.75
327,32700,0.75,0.75
328,32800,0.5,0.875
329,32900,0.6875,0.8125
330,33000,0.5625,0.5625
331,33100,0.625,0.8125
332,33200,0.8125,0.5625
333,33300,0.75,0.75
334,33400,0.5625,0.75
335,33500,0.8125,0.8125
336,33600,0.875,0.75
337,33700,0.8125,0.5625
338,33800,0.625,0.6875
339,33900,0.5625,0.6875
340,34000,0.5625,0.75
341,34100,0.6875,0.625
342,34200,0.75,0.625
343,34300,0.625,0.75
344,34400,0.5625,0.625
345,34500,0.6875,0.625
346,34600,0.625,0.6875
347,34700,0.625,0.5625
348,34800,0.75,0.5625
349,34900,0.8125,0.6875
350,35000,0.9375,0.75
351,35100,0.5625,0.5625
352,35200,0.625,0.75
353,35300,0.8125,0.6875
354,35400,0.5625,0.75
355,35500,0.5625,0.75
356,35600,0.5625,0.5625
357,35700,0.6875,0.625
358,35800,0.625,0.8125
359,35900,0.4375,0.5625
360,36000,0.8125,0.625
361,36100,0.5625,0.6875
362,36200,0.75,0.8125
363,36300,0.6875,0.6875
364,36400,0.875,0.75
365,36500,0.625,0.6875
366,36600,0.625,0.8125
367,36700,0.5625,0.8125
368,36800,0.625,0.8125
369,36900,0.625,0.625
370,37000,0.6875,0.6875
371,37100,0.6875,0.5625
372,37200,0.6875,0.875
373,37300,0.5,0.6875
374,37400,0.5,0.5625
375,37500,0.625,0.75
376,37600,0.5,0.75
377,37700,0.5,0.6875
378,37800,0.5,0.5
379,37900,0.8125,0.625
380,38000,0.6875,0.6875
381,38100,0.625,0.75
382,38200,0.625,0.6875
383,38300,0.625,0.625
384,38400,0.5,0.6875
385,38500,0.625,0.6875
386,38600,0.5625,0.8125
387,38700,0.5,0.6875
388,38800,0.8125,0.6875
389,38900,0.6875,0.625
390,39000,0.4375,0.8125
391,39100,0.75,0.875
392,39200,0.6875,0.625
393,39300,0.6875,0.8125
394,39400,0.8125,0.6875
395,39500,0.625,0.5
396,39600,0.5625,0.6875
397,39700,0.75,0.75
398,39800,0.625,0.75
399,39900,0.5,0.75
400,40000,0.875,0.8125
401,40100,0.875,0.75
402,40200,0.5,0.625
403,40300,0.8125,0.625
404,40400,0.5625,0.4375
405,40500,0.625,0.6875
406,40600,0.6875,0.6875
407,40700,0.75,0.75
408,40800,0.6875,0.8125
409,40900,0.8125,0.5
410,41000,0.8125,0.9375
411,41100,0.75,0.75
412,41200,0.5,0.625
413,41300,0.625,0.6875
414,41400,0.375,0.8125
415,41500,0.6875,0.8125
416,41600,0.625,0.625
417,41700,0.75,0.75
418,41800,0.8125,0.75
419,41900,0.5,0.8125
420,42000,0.6875,0.625
421,42100,0.5625,0.5625
422,42200,0.8125,0.9375
423,42300,0.625,0.6875
424,42400,0.75,0.6875
425,42500,0.75,0.6875
426,42600,0.8125,0.8125
427,42700,0.6875,0.75
428,42800,0.625,0.6875
429,42900,1.0,0.6875
430,43000,0.6875,0.8125
431,43100,0.5625,0.5625
432,43200,0.625,0.75
433,43300,0.75,0.75
434,43400,0.625,0.8125
435,43500,0.5625,0.625
436,43600,0.75,0.6875
437,43700,0.5,0.75
438,43800,0.625,0.75
439,43900,0.6875,0.8125
440,44000,0.6875,0.625
441,44100,0.5,0.6875
442,44200,0.5625,0.625
443,44300,0.75,0.5625
444,44400,0.6875,0.625
445,44500,0.6875,0.625
446,44600,0.625,0.5625
447,44700,0.6875,0.75
448,44800,0.8125,0.6875
449,44900,0.625,0.8125
450,45000,0.875,0.75
451,45100,0.75,0.6875
452,45200,0.6875,0.75
453,45300,0.5,0.5625
454,45400,0.875,0.6875
455,45500,0.5625,0.8125
456,45600,0.625,0.6875
457,45700,0.6875,0.5625
458,45800,0.625,0.75
459,45900,0.8125,0.6875
460,46000,0.5625,0.625
461,46100,0.8125,0.6875
462,46200,0.5,0.625
463,46300,0.625,0.75
464,46400,0.875,0.6875
465,46500,0.6875,0.625
466,46600,0.75,0.75
467,46700,0.6875,0.625
468,46800,0.5625,0.8125
469,46900,0.75,0.625
470,47000,0.6875,0.5
471,47100,0.625,0.8125
472,47200,0.75,0.75
473,47300,0.8125,0.625
474,47400,0.75,0.6875
475,47500,0.75,0.5625
476,47600,0.375,0.625
477,47700,0.6875,0.625
478,47800,0.625,0.9375
479,47900,0.625,0.6875
480,48000,0.875,0.625
481,48100,0.375,0.75
482,48200,0.8125,0.8125
483,48300,0.625,0.625
484,48400,0.5625,0.625
485,48500,0.625,0.625
486,48600,0.8125,0.6875
487,48700,0.5625,0.6875
488,48800,0.6875,0.8125
489,48900,0.5625,0.8125
490,49000,0.6875,0.6875
491,49100,0.625,0.5625
492,49200,0.6875,0.625
493,49300,0.75,0.6875
494,49400,0.625,0.6875
495,49500,0.5625,0.6875
496,49600,0.625,0.8125
497,49700,0.8125,0.75
498,49800,0.6875,0.5625
499,49900,0.8125,0.5625
500,50000,0.75,0.5625
501,50100,0.8125,0.8125
502,50200,0.6875,0.6875
503,50300,0.8125,0.6875
504,50400,0.5625,0.75
505,50500,0.8125,0.75
506,50600,0.6875,0.375
507,50700,0.8125,0.6875
508,50800,0.6875,0.75
509,50900,0.5625,0.6875
510,51000,0.4375,0.75
511,51100,0.8125,0.6875
512,51200,0.6875,0.6875
513,51300,0.6875,0.75
514,51400,0.8125,0.875
515,51500,0.8125,0.6875
516,51600,0.4375,0.6875
517,51700,0.5,0.6875
518,51800,0.75,0.5625
519,51900,0.75,0.6875
520,52000,1.0,0.8125
521,52100,0.75,0.75
522,52200,0.75,0.625
523,52300,0.6875,0.625
524,52400,0.6875,0.75
525,52500,0.5625,0.5625
526,52600,0.5625,0.75
527,52700,0.6875,0.6875
528,52800,0.8125,0.6875
529,52900,0.625,0.75
530,53000,0.6875,0.875
531,53100,0.5,0.875
532,53200,0.375,0.6875
533,53300,0.6875,0.8125
534,53400,0.75,0.8125
535,53500,0.6875,0.5625
536,53600,0.6875,0.75
537,53700,0.625,0.5625
538,53800,0.6875,0.625
539,53900,0.6875,0.75
540,54000,0.6875,0.875
541,54100,0.9375,0.75
542,54200,0.5625,0.75
543,54300,0.625,0.8125
544,54400,0.875,0.5625
545,54500,0.875,0.5625
546,54600,0.75,0.75
547,54700,0.5,0.9375
548,54800,0.8125,0.875
549,54900,0.8125,0.75
550,55000,0.6875,0.6875
551,55100,0.6875,0.75
552,55200,0.625,0.75
553,55300,0.5625,0.6875
554,55400,0.8125,0.6875
555,55500,0.5625,0.5625
556,55600,0.6875,0.75
557,55700,0.6875,0.5625
558,55800,0.4375,0.8125
559,55900,0.6875,0.625
560,56000,0.5625,0.6875
561,56100,0.6875,0.8125
562,56200,0.6875,0.6875
563,56300,0.5,0.6875
564,56400,0.8125,0.8125
565,56500,0.75,0.75
566,56600,0.5625,0.6875
567,56700,0.6875,0.6875
568,56800,0.6875,0.875
569,56900,0.5625,0.75
570,57000,0.75,0.6875
571,57100,0.625,0.5625
572,57200,0.875,0.625
573,57300,0.625,0.6875
574,57400,0.6875,0.6875
575,57500,0.5,0.6875
576,57600,0.6875,0.8125
577,57700,0.625,0.6875
578,57800,0.6875,0.6875
579,57900,0.5625,0.5625
580,58000,0.6875,0.75
581,58100,0.75,0.8125
582,58200,0.6875,0.625
583,58300,0.6875,0.75
584,58400,0.5625,0.6875
585,58500,0.5,0.5625
586,58600,0.6875,0.5625
587,58700,0.75,0.5625
588,58800,0.625,0.8125
589,58900,0.8125,0.6875
590,59000,0.625,0.5625
591,59100,0.75,0.8125
592,59200,0.8125,0.625
593,59300,0.875,0.625
594,59400,0.8125,0.75
595,59500,0.5625,0.75
596,59600,0.375,0.8125
597,59700,0.5625,0.8125
598,59800,0.6875,0.5625
599,59900,0.8125,0.5625
600,60000,0.8125,0.625
601,60100,0.625,0.6875
602,60200,0.625,0.6875
603,60300,0.625,0.625
604,60400,0.625,0.6875
605,60500,0.6875,0.6875
606,60600,0.625,0.75
607,60700,0.625,0.625
608,60800,0.5625,0.75
609,60900,0.9375,0.8125
610,61000,0.625,0.6875
611,61100,0.75,0.75
612,61200,0.5625,0.6875
613,61300,0.5625,0.6875
614,61400,0.75,0.625
615,61500,0.5,0.75
616,61600,0.8125,0.625
617,61700,0.6875,0.6875
618,61800,0.5,0.75
619,61900,0.5625,0.5625
620,62000,0.6875,0.625
621,62100,0.6875,0.6875
622,62200,0.6875,0.75
623,62300,0.875,0.6875
624,62400,0.75,0.5625
625,62500,0.8125,0.75
626,62600,0.8125,0.6875
627,62700,0.875,0.8125
628,62800,0.875,0.5
629,62900,0.6875,0.9375
630,63000,0.6875,0.625
631,63100,0.75,0.8125
632,63200,0.625,0.75
633,63300,0.8125,0.5625
634,63400,0.75,0.75
635,63500,0.5625,0.75
636,63600,0.5625,0.6875
637,63700,0.75,0.8125
638,63800,0.625,0.6875
639,63900,0.9375,0.5625
640,64000,0.8125,0.5625
641,64100,0.75,0.4375
642,64200,0.625,0.75
643,64300,0.9375,0.75
644,64400,0.625,0.8125
645,64500,0.75,0.8125
646,64600,0.625,0.6875
647,64700,0.6875,0.6875
648,64800,0.625,0.75
649,64900,0.6875,0.625
650,65000,0.6875,0.875
651,65100,0.8125,0.625
652,65200,0.5625,0.75
653,65300,0.8125,0.5
654,65400,0.6875,0.625
655,65500,0.625,0.9375
656,65600,0.6875,0.625
657,65700,0.6875,0.5625
658,65800,0.5625,0.75
659,65900,0.9375,0.8125
660,66000,0.75,0.9375
661,66100,0.6875,0.6875
662,66200,0.8125,0.6875
663,66300,0.6875,0.625
664,66400,0.8125,0.625
665,66500,0.6875,0.5625
666,66600,0.75,0.75
667,66700,0.6875,0.6875
668,66800,0.625,0.6875
669,66900,0.8125,0.6875
670,67000,0.75,0.6875
671,67100,0.5625,0.75
672,67200,0.8125,0.75
673,67300,0.5625,0.6875
674,67400,0.5625,0.625
675,67500,0.6875,0.8125
676,67600,0.6875,0.875
677,67700,0.6875,0.75
678,67800,0.6875,0.5
679,67900,0.625,0.625
680,68000,0.625,0.875
681,68100,0.8125,0.75
682,68200,0.75,0.875
683,68300,0.6875,0.5625
684,68400,0.5,0.8125
685,68500,0.5625,0.6875
686,68600,0.5625,0.625
687,68700,0.625,0.6875
688,68800,0.875,0.625
689,68900,0.5625,0.625
690,69000,0.5,0.6875
691,69100,0.625,0.8125
692,69200,0.625,0.75
693,69300,0.625,0.5625
694,69400,0.75,0.75
695,69500,0.8125,0.8125
696,69600,0.5,0.75
697,69700,0.6875,0.625
698,69800,0.8125,0.625
699,69900,0.75,0.5
700,70000,0.8125,0.75
701,70100,0.6875,0.75
702,70200,0.625,0.875
703,70300,0.75,0.75
704,70400,0.6875,0.5625
705,70500,0.875,0.5
706,70600,0.4375,0.6875
707,70700,0.6875,0.5
708,70800,0.5,0.8125
709,70900,0.625,0.5625
710,71000,0.875,0.8125
711,71100,0.8125,0.6875
712,71200,0.625,0.6875
713,71300,0.875,0.8125
714,71400,0.75,0.5625
715,71500,0.75,0.6875
716,71600,0.8125,0.5
717,71700,0.6875,0.8125
718,71800,0.8125,0.75
719,71900,0.5625,0.6875
720,72000,0.5625,0.625
721,72100,0.75,0.8125
722,72200,0.5625,0.75
723,72300,0.625,0.75
724,72400,0.8125,0.6875
725,72500,0.75,0.5625
726,72600,0.8125,0.5625
727,72700,0.8125,0.6875
728,72800,0.625,0.5625
729,72900,0.5,0.75
730,73000,0.5625,0.625
731,73100,0.75,0.75
732,73200,0.6875,0.75
733,73300,0.75,0.875
734,73400,0.75,0.6875
735,73500,0.625,0.75
736,73600,0.625,0.6875
737,73700,0.4375,0.625
738,73800,0.5625,0.75
739,73900,0.5625,0.6875
740,74000,0.6875,0.6875
741,74100,0.75,0.6875
742,74200,0.6875,0.8125
743,74300,0.75,0.625
744,74400,0.375,0.625
745,74500,0.75,0.875
746,74600,0.5,0.8125
747,74700,0.8125,0.6875
748,74800,0.9375,0.75
749,74900,0.75,0.625
750,75000,0.6875,0.6875
751,75100,0.75,0.5625
752,75200,0.5,0.6875
753,75300,0.8125,0.5
754,75400,0.5,0.8125
755,75500,0.75,0.625
756,75600,0.625,0.875
757,75700,0.6875,0.6875
758,75800,0.5,0.75
759,75900,0.6875,0.625
760,76000,0.6875,0.8125
761,76100,0.6875,0.625
762,76200,0.6875,0.6875
763,76300,0.5625,0.8125
764,76400,0.6875,0.625
765,76500,0.625,0.75
766,76600,0.5625,0.8125
767,76700,0.625,0.5625
768,76800,0.625,0.625
769,76900,0.625,0.75
770,77000,0.6875,0.6875
771,77100,1.0,0.5
772,77200,0.5625,0.875
773,77300,0.625,0.75
774,77400,0.625,0.625
775,77500,0.6875,0.5
776,77600,0.6875,0.625
777,77700,0.6875,0.8125
778,77800,0.8125,0.75
779,77900,0.6875,0.6875
780,78000,0.625,0.625
781,78100,0.5,0.75
782,78200,0.6875,0.8125
783,78300,0.5625,0.5625
784,78400,0.875,0.6875
785,78500,0.875,0.6875
786,78600,0.5625,0.8125
787,78700,0.4375,0.75
788,78800,0.625,0.875
789,78900,0.8125,0.6875
790,79000,0.625,0.75
791,79100,0.6875,0.5625
792,79200,0.375,0.6875
793,79300,0.875,0.6875
794,79400,0.5625,0.625
795,79500,0.5625,0.625
796,79600,0.75,0.6875
797,79700,0.75,0.6875
798,79800,0.875,0.5
799,79900,0.75,0.875
800,80000,0.5625,0.75
801,80100,0.8125,0.9375
802,80200,0.8125,0.8125
803,80300,0.75,0.9375
804,80400,0.75,0.625
805,80500,0.875,0.625
806,80600,0.75,0.6875
807,80700,0.6875,0.8125
808,80800,0.625,0.625
809,80900,0.6875,0.6875
810,81000,0.75,0.6875
811,81100,0.875,0.5
812,81200,0.625,0.625
813,81300,0.5625,0.5
814,81400,0.5,0.6875
815,81500,0.8125,0.4375
816,81600,0.8125,0.6875
817,81700,0.6875,0.5
818,81800,0.75,0.8125
819,81900,0.6875,0.6875
820,82000,0.75,0.8125
821,82100,0.625,0.5625
822,82200,0.8125,0.5625
823,82300,0.9375,0.625
824,82400,0.6875,0.625
825,82500,0.75,0.6875
826,82600,0.6875,0.75
827,82700,0.5,0.6875
828,82800,0.6875,0.625
829,82900,0.375,0.6875
830,83000,0.625,0.625
831,83100,0.8125,0.6875
832,83200,0.6875,0.6875
833,83300,0.6875,0.6875
834,83400,0.625,0.625
835,83500,0.5,0.5625
836,83600,0.8125,0.625
837,83700,0.75,0.625
838,83800,0.6875,0.6875
839,83900,0.875,0.8125
840,84000,0.6875,0.625
841,84100,0.8125,0.5625
842,84200,0.5,0.5625
843,84300,0.8125,0.5
844,84400,0.5,0.625
845,84500,0.5625,0.625
846,84600,0.75,0.75
847,84700,0.75,0.6875
848,84800,0.9375,0.625
849,84900,0.8125,0.875
850,85000,0.5,0.6875
851,85100,0.6875,0.6875
852,85200,0.6875,0.625
853,85300,0.5,0.8125
854,85400,0.6875,0.6875
855,85500,0.75,0.8125
856,85600,0.625,0.625
857,85700,0.75,0.75
858,85800,0.75,0.625
859,85900,0.8125,0.5
860,86000,0.75,0.6875
861,86100,0.75,0.6875
862,86200,0.6875,0.75
863,86300,0.6875,0.6875
864,86400,0.6875,0.875
865,86500,0.75,0.75
866,86600,0.6875,0.875
867,86700,0.5625,0.4375
868,86800,0.625,0.6875
869,86900,0.8125,0.75
870,87000,0.4375,0.6875
871,87100,0.8125,0.625
872,87200,0.6875,0.8125
873,87300,0.8125,0.6875
874,87400,0.875,0.75
875,87500,0.6875,0.5625
876,87600,0.875,0.5
877,87700,0.8125,0.75
878,87800,0.75,0.5625
879,87900,0.625,0.75
880,88000,0.375,0.9375
881,88100,0.6875,0.875
882,88200,0.625,0.5625
883,88300,0.5625,0.75
884,88400,0.5625,0.625
885,88500,0.875,0.875
886,88600,0.625,0.6875
887,88700,0.75,0.6875
888,88800,0.625,0.875
889,88900,0.6875,0.6875
890,89000,0.5625,0.75
891,89100,0.5625,0.6875
892,89200,0.6875,0.75
893,89300,0.875,0.5
894,89400,0.6875,0.75
895,89500,0.6875,0.625
896,89600,0.8125,0.6875
897,89700,0.625,0.6875
898,89800,0.6875,0.625
899,89900,0.625,0.6875
900,90000,0.75,0.5625
901,90100,0.5625,0.6875
902,90200,0.75,0.75
903,90300,0.5,0.75
904,90400,0.8125,0.6875
905,90500,0.8125,0.6875
906,90600,0.625,0.8125
907,90700,0.8125,0.6875
908,90800,0.625,0.6875
909,90900,0.5625,0.75
910,91000,0.625,0.75
911,91100,0.5625,0.875
912,91200,0.8125,0.8125
913,91300,0.6875,0.6875
914,91400,0.625,0.5
915,91500,0.6875,0.75
916,91600,0.75,0.8125
917,91700,0.625,0.6875
918,91800,0.6875,0.75
919,91900,0.625,0.4375
920,92000,0.75,0.625
921,92100,0.4375,0.625
922,92200,0.5,0.6875
923,92300,0.6875,0.625
924,92400,0.8125,0.875
925,92500,0.625,0.4375
926,92600,0.8125,0.75
927,92700,0.75,0.6875
928,92800,0.8125,0.6875
929,92900,0.8125,0.4375
930,93000,0.9375,0.625
931,93100,0.6875,0.625
932,93200,0.8125,0.5
933,93300,0.6875,0.6875
934,93400,0.875,0.6875
935,93500,0.6875,0.75
936,93600,0.75,0.75
937,93700,0.75,0.625
938,93800,0.5625,0.75
939,93900,0.75,0.6875
940,94000,0.8125,0.5
941,94100,0.5625,0.8125
942,94200,0.75,0.5625
943,94300,0.5625,0.6875
944,94400,0.625,0.75
945,94500,0.625,0.75
946,94600,0.5,0.75
947,94700,0.75,0.5625
948,94800,0.5625,0.75
949,94900,0.6875,0.75
950,95000,0.6875,0.5625
951,95100,0.6875,0.5625
952,95200,0.875,0.625
953,95300,0.625,0.6875
954,95400,0.6875,0.5625
955,95500,0.625,0.6875
956,95600,0.625,0.8125
957,95700,0.5625,0.625
958,95800,0.9375,0.8125
959,95900,0.5625,0.5625
960,96000,0.625,0.6875
961,96100,0.75,0.8125
962,96200,0.5625,0.5
963,96300,0.3125,0.75
964,96400,0.6875,0.625
965,96500,0.6875,0.75
966,96600,0.5625,0.75
967,96700,0.6875,0.6875
968,96800,0.5,0.875
969,96900,0.5,0.4375
970,97000,0.9375,0.75
971,97100,0.4375,0.6875
972,97200,0.625,0.75
973,97300,0.4375,0.75
974,97400,0.75,0.75
975,97500,0.625,0.6875
976,97600,0.625,0.6875
977,97700,0.75,0.9375
978,97800,0.75,0.5625
979,97900,0.6875,0.625
980,98000,0.625,0.6875
981,98100,0.5,0.625
982,98200,0.75,0.625
983,98300,0.625,0.75
984,98400,0.625,0.8125
985,98500,0.75,0.6875
986,98600,0.6875,0.5625
987,98700,0.625,0.8125
988,98800,0.6875,0.5
989,98900,0.875,0.6875
990,99000,0.625,0.75
991,99100,0.875,0.6875
992,99200,0.625,0.8125
993,99300,0.625,0.875
994,99400,0.8125,0.4375
