,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
46,S009b_5565.txt,S009b_2713.txt,2.0,2,1
47,S009b_9905.txt,S009b_2735.txt,0.0,0,1
48,S009b_8344.txt,S009b_9841.txt,1.0,1,1
49,S009b_6860.txt,S009b_3497.txt,3.0,3,1
50,S009b_4007.txt,S009b_3604.txt,2.0,2,1
51,S009b_7494.txt,S009b_5164.txt,3.0,3,1
52,S009b_4895.txt,S009b_9007.txt,1.0,1,1
53,S009b_3887.txt,S009b_9023.txt,2.0,2,1
54,S009b_7062.txt,S009b_2744.txt,3.0,3,1
55,S009b_9159.txt,S009b_4007.txt,0.0,0,1
56,S009b_8410.txt,S009b_5069.txt,2.0,2,1
57,S009b_4640.txt,S009b_9140.txt,3.0,3,1
58,S009b_6629.txt,S009b_1707.txt,2.0,2,1
59,S009b_5164.txt,S009b_4895.txt,3.0,3,1
60,S009b_5928.txt,S009b_4218.txt,2.0,2,1
61,S009b_8396.txt,S009b_4926.txt,3.0,3,1
62,S009b_1681.txt,S009b_2538.txt,0.0,0,1
63,S009b_9375.txt,S009b_4640.txt,1.0,1,1
64,S009b_8667.txt,S009b_7104.txt,3.0,3,1
65,S009b_1097.txt,S009b_8380.txt,3.0,3,1
66,S009b_6930.txt,S009b_2643.txt,0.0,0,1
67,S009b_3361.txt,S009b_5930.txt,2.0,2,1
68,S009b_4265.txt,S009b_1593.txt,2.0,2,1
69,S009b_3722.txt,S009b_1158.txt,0.0,0,1
70,S009b_5232.txt,S009b_4574.txt,1.0,1,1
71,S009b_7924.txt,S009b_6860.txt,0.0,0,1
72,S009b_6383.txt,S009b_6024.txt,2.0,2,1
73,S009b_3732.txt,S009b_4662.txt,0.0,0,1
74,S009b_1593.txt,S009b_3722.txt,2.0,2,1
75,S009b_2737.txt,S009b_6387.txt,0.0,0,1
76,S009b_7104.txt,S009b_9069.txt,0.0,0,1
77,S009b_4151.txt,S009b_6383.txt,3.0,3,1
78,S009b_2045.txt,S009b_4151.txt,3.0,3,1
79,S009b_2758.txt,S009b_3422.txt,2.0,2,1
80,S009b_7280.txt,S009b_4980.txt,3.0,3,1
81,S009b_6993.txt,S009b_5565.txt,1.0,1,1
82,S009b_2643.txt,S009b_2560.txt,0.0,0,1
83,S009b_4826.txt,S009b_1097.txt,2.0,2,1
84,S009b_5660.txt,S009b_6629.txt,3.0,3,1
85,S009b_1355.txt,S009b_1744.txt,0.0,0,1
86,S009b_639.txt,S009b_5232.txt,2.0,2,1
87,S009b_3604.txt,S009b_7430.txt,0.0,0,1
88,S009b_3552.txt,S009b_4562.txt,3.0,3,1
89,S009b_2538.txt,S009b_4826.txt,0.0,0,1
90,S009b_9069.txt,S009b_6870.txt,1.0,1,1
91,S009b_1085.txt,S009b_74.txt,2.0,2,1
92,S009b_74.txt,S009b_3361.txt,3.0,3,1
93,S009b_6024.txt,S009b_8667.txt,2.0,2,1
94,S009b_4662.txt,S009b_9905.txt,3.0,3,1
95,S009b_9782.txt,S009b_7803.txt,3.0,3,1
