,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
327,S030_6889.txt,S030_8250.txt,0.0,0,1
328,S030_3729.txt,S030_5359.txt,0.0,0,1
329,S030_4046.txt,S030_9776.txt,3.0,3,1
330,S030_5358.txt,S030_9206.txt,0.0,0,1
331,S030_2437.txt,S030_2780.txt,2.0,0,0
332,S030_2351.txt,S030_1922.txt,0.0,0,1
333,S030_4720.txt,S030_9004.txt,0.0,0,1
334,S030_912.txt,S030_654.txt,0.0,3,0
335,S030_7229.txt,S030_7765.txt,2.0,2,1
336,S030_1880.txt,S030_6526.txt,1.0,1,1
337,S030_6137.txt,S030_4642.txt,2.0,2,1
338,S030_9204.txt,S030_9774.txt,3.0,3,1
339,S030_1658.txt,S030_5789.txt,0.0,0,1
340,S030_1894.txt,S030_4737.txt,0.0,0,1
341,S030_6123.txt,S030_5748.txt,2.0,2,1
342,S030_9210.txt,S030_5749.txt,0.0,0,1
343,S030_2345.txt,S030_1077.txt,0.0,0,1
344,S030_4734.txt,S030_7764.txt,2.0,1,0
345,S030_906.txt,S030_6137.txt,1.0,1,1
346,S030_4052.txt,S030_2740.txt,1.0,0,0
347,S030_2423.txt,S030_9371.txt,2.0,2,1
348,S030_6645.txt,S030_7566.txt,0.0,0,1
349,S030_9576.txt,S030_8907.txt,1.0,1,1
350,S030_8668.txt,S030_8899.txt,0.0,0,1
351,S030_3715.txt,S030_2219.txt,1.0,0,0
352,S030_5364.txt,S030_7215.txt,0.0,0,1
353,S030_8898.txt,S030_8119.txt,3.0,3,1
354,S030_1102.txt,S030_5366.txt,0.0,0,1
355,S030_8640.txt,S030_4246.txt,1.0,3,0
356,S030_7573.txt,S030_6651.txt,2.0,2,1
357,S030_8126.txt,S030_4939.txt,2.0,2,1
358,S030_7215.txt,S030_6445.txt,0.0,0,1
359,S030_9238.txt,S030_8668.txt,0.0,0,1
360,S030_1664.txt,S030_2379.txt,2.0,2,1
361,S030_5402.txt,S030_2218.txt,1.0,1,1
362,S030_3073.txt,S030_6446.txt,0.0,0,1
363,S030_2379.txt,S030_2153.txt,0.0,0,1
364,S030_5416.txt,S030_9204.txt,0.0,0,1
365,S030_4708.txt,S030_2807.txt,3.0,3,1
366,S030_3067.txt,S030_6652.txt,2.0,2,1
367,S030_7201.txt,S030_906.txt,1.0,1,1
368,S030_1670.txt,S030_6686.txt,0.0,0,1
369,S030_1116.txt,S030_1103.txt,3.0,3,1
370,S030_6679.txt,S030_2384.txt,0.0,0,1
371,S030_8654.txt,S030_1467.txt,0.0,0,1
372,S030_7567.txt,S030_9775.txt,1.0,1,1
373,S030_3701.txt,S030_4910.txt,0.0,0,1
374,S030_5370.txt,S030_8286.txt,3.0,3,1
375,S030_2190.txt,S030_3932.txt,0.0,0,1
376,S030_5827.txt,S030_5038.txt,0.0,0,1
377,S030_1499.txt,S030_6082.txt,0.0,0,1
378,S030_6490.txt,S030_4907.txt,3.0,3,1
379,S030_7956.txt,S030_8523.txt,0.0,0,1
380,S030_4287.txt,S030_1506.txt,0.0,0,1
381,S030_5199.txt,S030_4052.txt,0.0,0,1
382,S030_4293.txt,S030_6334.txt,3.0,1,0
383,S030_279.txt,S030_8118.txt,3.0,3,1
384,S030_6484.txt,S030_8085.txt,1.0,0,0
385,S030_7942.txt,S030_6685.txt,2.0,2,1
386,S030_2184.txt,S030_5576.txt,0.0,0,1
387,S030_5833.txt,S030_3265.txt,1.0,1,1
388,S030_537.txt,S030_3106.txt,2.0,2,1
389,S030_2812.txt,S030_6257.txt,1.0,1,1
390,S030_251.txt,S030_2025.txt,2.0,2,1
391,S030_9947.txt,S030_8127.txt,2.0,2,1
392,S030_8481.txt,S030_5365.txt,1.0,1,1
393,S030_9953.txt,S030_4898.txt,0.0,0,1
394,S030_8495.txt,S030_3648.txt,0.0,0,1
395,S030_2806.txt,S030_2768.txt,1.0,1,1
396,S030_245.txt,S030_3502.txt,0.0,0,1
397,S030_523.txt,S030_4720.txt,3.0,3,1
398,S030_9006.txt,S030_2838.txt,0.0,0,1
399,S030_6335.txt,S030_9172.txt,1.0,1,1
400,S030_8318.txt,S030_1935.txt,0.0,1,0
401,S030_4522.txt,S030_9167.txt,0.0,0,1
402,S030_2153.txt,S030_6900.txt,0.0,0,1
403,S030_2635.txt,S030_7956.txt,0.0,0,1
404,S030_4244.txt,S030_6069.txt,0.0,0,1
405,S030_9760.txt,S030_5574.txt,3.0,3,1
406,S030_6453.txt,S030_1513.txt,0.0,0,1
407,S030_7995.txt,S030_6282.txt,0.0,0,1
408,S030_7759.txt,S030_8078.txt,0.0,0,1
409,S030_9774.txt,S030_9951.txt,2.0,2,1
410,S030_6447.txt,S030_9548.txt,3.0,3,1
411,S030_1328.txt,S030_251.txt,3.0,1,0
412,S030_7981.txt,S030_6731.txt,0.0,0,1
413,S030_2621.txt,S030_5367.txt,0.0,0,1
414,S030_4250.txt,S030_5600.txt,0.0,0,1
415,S030_3259.txt,S030_8480.txt,2.0,2,1
416,S030_4536.txt,S030_5601.txt,0.0,0,1
417,S030_5628.txt,S030_7002.txt,0.0,0,1
418,S030_2147.txt,S030_1117.txt,2.0,2,1
419,S030_9012.txt,S030_7758.txt,0.0,0,1
420,S030_6321.txt,S030_4859.txt,0.0,0,1
421,S030_3271.txt,S030_2145.txt,0.0,0,1
422,S030_5600.txt,S030_4734.txt,2.0,2,1
423,S030_1466.txt,S030_455.txt,2.0,2,1
424,S030_6309.txt,S030_319.txt,0.0,0,1
425,S030_7017.txt,S030_4124.txt,0.0,0,1
426,S030_8324.txt,S030_509.txt,3.0,3,1
427,S030_9984.txt,S030_9749.txt,3.0,3,1
428,S030_7771.txt,S030_7639.txt,3.0,3,1
429,S030_8442.txt,S030_7375.txt,2.0,2,1
430,S030_1300.txt,S030_7570.txt,2.0,2,1
431,S030_2609.txt,S030_9615.txt,1.0,1,1
432,S030_292.txt,S030_668.txt,0.0,0,1
433,S030_5166.txt,S030_4093.txt,0.0,0,1
434,S030_4278.txt,S030_3477.txt,2.0,2,1
435,S030_3517.txt,S030_4286.txt,3.0,3,1
436,S030_286.txt,S030_6650.txt,1.0,1,1
437,S030_5172.txt,S030_287.txt,3.0,0,0
438,S030_3503.txt,S030_7968.txt,1.0,1,1
439,S030_9990.txt,S030_5206.txt,0.0,0,1
440,S030_7765.txt,S030_3850.txt,0.0,0,1
441,S030_8456.txt,S030_1301.txt,0.0,0,1
442,S030_9748.txt,S030_2346.txt,3.0,3,1
443,S030_1314.txt,S030_3259.txt,3.0,3,1
444,S030_1472.txt,S030_3462.txt,0.0,0,1
445,S030_7003.txt,S030_9602.txt,2.0,2,1
446,S030_8330.txt,S030_8534.txt,3.0,3,1
447,S030_3265.txt,S030_3066.txt,1.0,1,1
448,S030_5614.txt,S030_912.txt,0.0,0,1
449,S030_4495.txt,S030_5560.txt,1.0,1,1
450,S030_5953.txt,S030_5762.txt,0.0,0,1
451,S030_6282.txt,S030_4050.txt,0.0,0,1
452,S030_7822.txt,S030_2999.txt,3.0,3,1
453,S030_319.txt,S030_1854.txt,2.0,2,1
454,S030_2782.txt,S030_2185.txt,2.0,2,1
455,S030_2796.txt,S030_9947.txt,2.0,2,1
456,S030_3488.txt,S030_1855.txt,2.0,2,1
457,S030_7836.txt,S030_9984.txt,2.0,2,1
458,S030_6296.txt,S030_2386.txt,0.0,0,1
459,S030_7188.txt,S030_5616.txt,0.0,0,1
460,S030_4481.txt,S030_9212.txt,0.0,0,1
461,S030_5947.txt,S030_8735.txt,0.0,0,1
462,S030_8293.txt,S030_5984.txt,0.0,0,1
463,S030_443.txt,S030_3072.txt,2.0,2,1
464,S030_325.txt,S030_2390.txt,0.0,0,1
465,S030_2966.txt,S030_3112.txt,0.0,2,0
466,S030_9833.txt,S030_7405.txt,0.0,0,1
467,S030_9827.txt,S030_669.txt,0.0,0,1
468,S030_331.txt,S030_523.txt,1.0,1,1
469,S030_2972.txt,S030_26.txt,3.0,3,1
470,S030_457.txt,S030_7203.txt,2.0,2,1
471,S030_9199.txt,S030_1276.txt,1.0,1,1
472,S030_8287.txt,S030_1275.txt,1.0,1,1
473,S030_24.txt,S030_8867.txt,2.0,2,1
474,S030_9172.txt,S030_655.txt,0.0,0,1
475,S030_6241.txt,S030_2031.txt,0.0,0,1
476,S030_2027.txt,S030_9952.txt,0.0,0,1
477,S030_5748.txt,S030_4085.txt,2.0,2,1
478,S030_4456.txt,S030_4866.txt,1.0,1,1
479,S030_5990.txt,S030_8245.txt,3.0,3,1
480,S030_3339.txt,S030_1102.txt,3.0,3,1
481,S030_4330.txt,S030_2227.txt,2.0,3,0
482,S030_2999.txt,S030_4481.txt,1.0,1,1
483,S030_2741.txt,S030_7360.txt,0.0,0,1
484,S030_1248.txt,S030_5370.txt,0.0,0,1
485,S030_9614.txt,S030_899.txt,0.0,0,1
486,S030_6527.txt,S030_9990.txt,3.0,3,1
487,S030_7639.txt,S030_4292.txt,3.0,3,1
488,S030_9600.txt,S030_327.txt,1.0,1,1
489,S030_6533.txt,S030_1274.txt,1.0,1,1
490,S030_2755.txt,S030_858.txt,3.0,3,1
491,S030_2033.txt,S030_9010.txt,2.0,2,1
492,S030_4442.txt,S030_9213.txt,0.0,0,1
493,S030_5984.txt,S030_1921.txt,2.0,2,1
494,S030_30.txt,S030_244.txt,0.0,0,1
495,S030_8278.txt,S030_3893.txt,0.0,0,1
496,S030_9166.txt,S030_9013.txt,1.0,1,1
497,S030_6255.txt,S030_5402.txt,3.0,1,0
498,S030_480.txt,S030_131.txt,2.0,2,1
499,S030_5774.txt,S030_2190.txt,0.0,2,0
