,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
80,S030_452.txt,S_test_19.txt,-1.0,0,0
81,S030_8838.txt,S_test_11.txt,-1.0,0,0
82,S030_9029.txt,S_test_78.txt,-1.0,0,0
83,S030_7026.txt,S_test_24.txt,-1.0,1,0
84,S030_155.txt,S_test_81.txt,-1.0,0,0
85,S030_3731.txt,S_test_7.txt,-1.0,0,0
86,S030_9739.txt,S_test_69.txt,-1.0,0,0
87,S030_3822.txt,S_test_4.txt,-1.0,0,0
88,S030_441.txt,S_test_73.txt,-1.0,0,0
89,S030_4820.txt,S_test_60.txt,-1.0,0,0
90,S030_9914.txt,S_test_84.txt,-1.0,0,0
91,S030_8741.txt,S_test_90.txt,-1.0,0,0
92,S030_7.txt,S_test_44.txt,-1.0,0,0
93,S030_4670.txt,S_test_87.txt,-1.0,0,0
94,S030_9140.txt,S_test_51.txt,-1.0,0,0
95,S030_7580.txt,S_test_88.txt,-1.0,1,0
