,step,train_error,validation_error
176,1760,0.75,0.5
177,1770,0.8125,0.6875
178,1780,0.625,0.875
179,1790,0.5625,0.75
180,1800,0.5625,0.75
181,1810,0.5,0.75
182,1820,0.625,0.6875
183,1830,0.6875,0.75
184,1840,0.6875,0.75
185,1850,0.5625,0.75
186,1860,0.5625,0.75
187,1870,0.625,0.625
188,1880,0.6875,0.6875
189,1890,0.5625,0.625
190,1900,0.5625,0.5625
191,1910,0.75,0.5625
192,1920,0.5,0.75
193,1930,0.75,0.6875
194,1940,0.75,0.6875
195,1950,0.25,0.625
196,1960,0.75,0.625
197,1970,0.5,0.625
198,1980,0.75,0.5
199,1990,0.5625,0.6875
200,2000,0.75,0.75
201,2010,0.6875,0.6875
202,2020,0.375,0.5
203,2030,0.3125,0.6875
204,2040,0.75,0.625
205,2050,0.6875,0.5625
206,2060,0.6875,0.5625
207,2070,0.4375,0.8125
208,2080,0.4375,0.3125
209,2090,0.5625,0.5
210,2100,0.75,0.625
211,2110,0.8125,0.75
212,2120,0.5,0.75
213,2130,0.9375,0.6875
214,2140,0.75,0.5625
215,2150,0.5,0.625
216,2160,0.625,0.875
217,2170,0.625,0.75
218,2180,0.8125,0.625
219,2190,0.6875,0.6875
220,2200,0.8125,0.9375
221,2210,0.5625,0.6875
222,2220,0.8125,0.625
223,2230,0.8125,0.8125
224,2240,0.625,0.875
225,2250,0.5625,0.6875
226,2260,0.75,0.875
227,2270,0.6875,0.9375
228,2280,0.6875,0.5
229,2290,0.875,0.75
230,2300,0.875,0.625
231,2310,0.5625,0.75
232,2320,0.75,0.6875
233,2330,0.5,0.875
234,2340,0.625,0.8125
235,2350,0.875,0.875
236,2360,0.6875,0.6875
237,2370,0.625,0.6875
238,2380,0.8125,0.625
239,2390,0.8125,0.75
240,2400,0.875,0.625
241,2410,0.625,0.875
242,2420,0.625,0.8125
243,2430,0.625,0.6875
244,2440,0.8125,0.6875
245,2450,0.75,0.75
246,2460,0.6875,0.875
247,2470,0.5,0.6875
248,2480,0.75,0.8125
249,2490,0.875,0.625
250,2500,0.875,0.875
251,2510,0.4375,0.6875
252,2520,0.75,0.5
253,2530,0.5625,0.625
254,2540,0.6875,0.5625
255,2550,0.75,0.4375
256,2560,0.875,0.875
257,2570,0.625,0.625
258,2580,0.6875,0.6875
259,2590,0.875,0.5625
260,2600,0.625,0.6875
261,2610,0.5,0.8125
262,2620,0.625,0.875
263,2630,0.625,0.75
264,2640,0.625,0.625
265,2650,0.75,0.5625
266,2660,0.6875,0.6875
267,2670,0.625,0.875
268,2680,0.625,0.625
269,2690,0.75,0.75
270,2700,0.75,0.75
271,2710,0.5625,0.9375
272,2720,0.5,0.75
273,2730,0.8125,0.6875
274,2740,0.5625,0.75
275,2750,0.8125,0.75
276,2760,0.625,0.625
277,2770,0.6875,0.625
278,2780,0.75,0.75
279,2790,0.375,0.625
280,2800,0.625,0.75
281,2810,0.6875,0.5
282,2820,0.625,0.5625
283,2830,0.75,0.75
284,2840,0.8125,0.8125
285,2850,0.75,0.6875
286,2860,0.5625,0.8125
287,2870,0.8125,0.6875
288,2880,0.75,0.6875
289,2890,0.75,0.5
290,2900,0.6875,0.6875
291,2910,0.5,0.625
292,2920,0.625,0.6875
293,2930,0.625,0.625
294,2940,0.5,0.625
295,2950,0.625,0.5625
296,2960,0.8125,0.75
297,2970,0.875,0.625
298,2980,0.625,0.5625
299,2990,0.6875,0.8125
300,3000,0.6875,0.75
301,3010,0.625,0.625
302,3020,0.5625,0.75
303,3030,0.625,0.875
304,3040,0.5625,0.6875
305,3050,0.75,0.6875
306,3060,0.75,0.625
307,3070,0.5625,0.625
308,3080,0.625,0.6875
309,3090,0.625,0.6875
310,3100,0.5,0.625
311,3110,0.625,0.625
312,3120,0.75,0.5625
313,3130,0.8125,0.8125
314,3140,0.6875,0.6875
315,3150,0.6875,0.625
316,3160,0.6875,0.4375
317,3170,0.6875,0.6875
318,3180,0.625,0.6875
319,3190,0.6875,0.625
320,3200,0.75,0.6875
321,3210,0.6875,0.5
322,3220,0.5625,0.75
323,3230,0.6875,0.75
324,3240,0.5625,0.625
325,3250,0.6875,0.6875
326,3260,0.5625,0.6875
327,3270,0.5625,0.75
328,3280,0.6875,0.6875
329,3290,0.6875,0.75
330,3300,0.5625,0.5625
331,3310,0.8125,0.625
332,3320,0.75,0.5625
333,3330,0.8125,0.75
334,3340,0.625,0.8125
335,3350,0.875,0.8125
336,3360,0.625,0.875
337,3370,0.6875,0.625
338,3380,0.75,0.6875
339,3390,0.625,0.75
340,3400,0.5625,0.8125
341,3410,0.75,0.625
342,3420,0.5625,0.8125
343,3430,0.75,0.625
344,3440,0.625,0.75
345,3450,0.75,0.75
346,3460,0.6875,0.875
347,3470,0.8125,0.8125
348,3480,0.6875,0.625
349,3490,0.5,0.6875
350,3500,0.5625,0.875
351,3510,0.6875,1.0
352,3520,0.875,0.75
353,3530,0.625,0.5
354,3540,0.625,0.5625
355,3550,0.8125,0.5625
356,3560,0.8125,0.875
357,3570,0.6875,0.5
358,3580,0.625,0.8125
359,3590,0.6875,0.5
360,3600,0.8125,0.6875
361,3610,0.5625,0.4375
362,3620,0.5,0.5625
363,3630,0.5625,0.8125
364,3640,0.75,0.625
365,3650,0.625,0.625
366,3660,0.875,0.75
367,3670,0.625,0.625
368,3680,0.5625,0.8125
369,3690,0.8125,0.8125
370,3700,0.625,0.6875
371,3710,0.6875,0.8125
372,3720,0.6875,0.5625
373,3730,0.625,0.6875
374,3740,0.75,0.8125
375,3750,0.6875,0.625
376,3760,1.0,0.8125
377,3770,0.6875,0.75
378,3780,0.625,0.8125
379,3790,0.4375,0.875
380,3800,0.5,0.625
381,3810,0.5625,0.75
382,3820,0.5625,0.75
383,3830,0.6875,0.6875
384,3840,0.5,0.625
385,3850,0.5,0.4375
386,3860,0.5,0.625
387,3870,0.5625,0.375
388,3880,0.75,0.75
389,3890,0.4375,0.6875
390,3900,0.8125,0.6875
391,3910,0.5,0.6875
392,3920,0.5625,0.625
393,3930,0.5625,0.75
394,3940,0.8125,0.8125
395,3950,0.5625,0.5625
396,3960,0.8125,0.5625
397,3970,0.625,0.75
398,3980,0.75,0.625
399,3990,0.75,0.625
400,4000,0.5625,0.6875
401,4010,0.625,0.625
402,4020,0.625,0.6875
403,4030,0.5,0.625
404,4040,0.5625,0.875
405,4050,0.625,0.625
406,4060,0.8125,0.6875
407,4070,0.875,0.625
408,4080,0.75,0.625
409,4090,0.5,0.6875
410,4100,0.6875,0.6875
411,4110,0.625,0.6875
412,4120,0.5625,0.75
413,4130,0.8125,0.75
414,4140,0.6875,0.8125
415,4150,0.6875,0.875
416,4160,0.8125,0.75
417,4170,0.75,0.625
418,4180,0.8125,0.75
419,4190,0.75,0.6875
420,4200,0.6875,0.6875
421,4210,0.6875,0.5625
422,4220,0.875,0.625
423,4230,0.5,0.625
424,4240,0.5625,0.5625
425,4250,0.5,0.8125
426,4260,0.4375,0.75
427,4270,0.5625,0.625
428,4280,0.6875,0.625
429,4290,0.8125,0.75
430,4300,0.5625,0.5
431,4310,0.6875,0.5625
432,4320,0.625,0.625
433,4330,0.8125,0.625
434,4340,0.625,0.75
435,4350,0.6875,0.5625
436,4360,0.5625,0.625
437,4370,0.8125,0.8125
438,4380,0.5,0.8125
439,4390,0.6875,0.625
440,4400,0.6875,0.8125
441,4410,0.6875,0.6875
442,4420,0.625,0.5625
443,4430,0.8125,0.75
444,4440,0.6875,0.8125
445,4450,0.875,0.5625
446,4460,0.75,0.6875
447,4470,0.5625,0.75
448,4480,0.75,0.625
449,4490,0.6875,0.625
450,4500,0.625,0.4375
451,4510,0.625,0.625
452,4520,0.5625,0.6875
453,4530,0.75,0.75
454,4540,0.75,0.6875
455,4550,0.75,0.8125
456,4560,0.5625,0.6875
457,4570,0.625,0.5625
458,4580,0.8125,0.6875
459,4590,0.375,0.625
460,4600,0.375,0.625
461,4610,0.625,0.75
462,4620,0.5625,0.5
463,4630,0.6875,0.75
464,4640,0.625,0.625
465,4650,0.75,0.5625
466,4660,0.4375,0.875
467,4670,0.6875,0.6875
468,4680,0.5625,0.75
469,4690,0.625,0.75
470,4700,0.625,0.625
471,4710,0.6875,0.8125
472,4720,0.625,0.625
473,4730,0.6875,0.6875
474,4740,0.6875,0.8125
475,4750,0.6875,0.6875
476,4760,0.4375,0.8125
477,4770,0.5,0.6875
478,4780,0.6875,0.5625
479,4790,0.75,0.5625
480,4800,0.875,0.5
481,4810,0.8125,0.6875
482,4820,0.5625,0.5625
483,4830,0.6875,0.75
484,4840,0.75,0.6875
485,4850,0.5625,0.9375
486,4860,0.8125,0.6875
487,4870,0.625,0.6875
488,4880,0.625,0.625
489,4890,0.6875,0.75
490,4900,0.5625,0.875
491,4910,0.8125,0.75
492,4920,0.5625,0.6875
493,4930,0.8125,0.75
494,4940,0.75,0.625
495,4950,0.8125,0.5625
496,4960,0.6875,0.75
497,4970,0.4375,0.75
498,4980,0.625,0.6875
499,4990,0.625,0.6875
500,5000,0.6875,0.4375
501,5010,0.6875,0.8125
502,5020,0.625,0.8125
503,5030,0.6875,0.4375
504,5040,0.8125,0.625
505,5050,0.875,0.5
506,5060,0.6875,0.875
507,5070,0.75,0.8125
508,5080,0.6875,0.625
509,5090,0.8125,0.625
510,5100,0.5625,0.625
511,5110,0.5,0.8125
512,5120,0.5,0.5625
513,5130,0.75,0.6875
514,5140,0.625,0.5
515,5150,0.5625,0.875
516,5160,0.75,0.6875
517,5170,0.5625,0.625
518,5180,0.4375,0.8125
519,5190,0.75,0.6875
520,5200,0.5625,0.75
521,5210,0.5,0.8125
522,5220,0.625,0.75
523,5230,0.6875,0.75
524,5240,0.6875,0.75
525,5250,0.5625,0.75
526,5260,0.6875,0.8125
527,5270,0.625,0.625
528,5280,0.75,0.625
529,5290,0.625,0.75
530,5300,0.5625,0.4375
531,5310,0.6875,0.4375
532,5320,0.6875,0.8125
533,5330,0.5,0.875
534,5340,0.5,0.625
535,5350,0.6875,0.75
536,5360,0.6875,0.75
537,5370,0.5,0.4375
538,5380,0.5,0.625
539,5390,0.5625,0.8125
540,5400,0.6875,0.375
541,5410,0.6875,0.375
542,5420,0.5625,0.625
543,5430,0.75,0.5
544,5440,0.75,0.75
545,5450,0.5,0.8125
546,5460,0.75,0.8125
547,5470,0.75,0.625
548,5480,0.75,0.8125
549,5490,0.625,0.5
550,5500,0.625,0.5625
551,5510,0.5,0.75
552,5520,0.625,0.5625
553,5530,0.8125,0.6875
554,5540,0.5625,0.875
555,5550,0.75,0.5625
556,5560,0.4375,0.875
557,5570,0.75,0.6875
558,5580,0.6875,0.5625
559,5590,0.4375,0.6875
560,5600,0.5625,0.625
561,5610,0.625,0.875
562,5620,0.9375,0.8125
563,5630,0.8125,0.8125
564,5640,0.8125,0.5625
565,5650,0.625,0.6875
566,5660,0.6875,0.625
567,5670,0.625,0.625
568,5680,0.75,0.625
569,5690,0.5625,0.8125
570,5700,0.625,0.75
571,5710,0.625,0.625
572,5720,0.875,0.75
573,5730,0.625,0.75
574,5740,0.5625,0.75
575,5750,0.6875,0.625
576,5760,0.8125,0.5625
577,5770,0.8125,0.8125
578,5780,0.875,0.625
579,5790,0.6875,0.8125
580,5800,0.6875,0.8125
581,5810,0.8125,0.75
582,5820,0.75,0.875
583,5830,0.6875,0.625
584,5840,0.8125,0.5625
585,5850,0.8125,0.5
586,5860,0.6875,0.75
587,5870,0.6875,0.625
588,5880,0.6875,0.625
589,5890,0.75,0.9375
590,5900,0.6875,0.875
591,5910,0.5625,0.875
592,5920,0.5625,0.8125
593,5930,0.8125,0.5
594,5940,0.75,0.5625
595,5950,0.6875,0.75
596,5960,0.6875,0.75
597,5970,0.75,0.875
598,5980,0.625,0.875
599,5990,0.4375,0.75
600,6000,0.5625,0.8125
601,6010,0.75,0.6875
602,6020,0.5,0.5
603,6030,0.8125,0.625
604,6040,0.8125,0.6875
605,6050,0.6875,0.5625
606,6060,0.8125,0.75
607,6070,0.8125,0.875
608,6080,0.75,0.875
609,6090,0.6875,0.5625
610,6100,0.875,0.6875
611,6110,0.625,0.75
612,6120,0.6875,0.5625
613,6130,0.8125,0.5
614,6140,0.625,0.625
615,6150,0.75,0.6875
616,6160,0.6875,0.5
617,6170,0.5,0.625
618,6180,0.4375,0.75
619,6190,0.5625,0.8125
620,6200,0.5625,0.75
621,6210,0.5625,0.75
622,6220,0.5,0.6875
623,6230,0.8125,0.625
624,6240,0.6875,0.6875
625,6250,0.625,0.75
626,6260,0.6875,0.9375
627,6270,0.5625,0.75
628,6280,0.9375,0.8125
629,6290,0.625,0.75
630,6300,0.8125,0.5
631,6310,0.625,0.75
632,6320,0.8125,0.6875
633,6330,0.6875,0.5
634,6340,0.75,0.75
635,6350,0.75,0.75
636,6360,0.5625,0.5
637,6370,0.75,0.8125
638,6380,0.875,0.75
639,6390,0.75,0.875
640,6400,0.5,0.6875
641,6410,0.6875,0.8125
642,6420,0.625,0.5625
643,6430,0.6875,0.5625
644,6440,0.625,0.6875
645,6450,0.8125,0.6875
646,6460,0.625,0.625
647,6470,0.75,0.75
648,6480,0.9375,0.75
649,6490,0.625,0.75
650,6500,0.75,0.5
651,6510,0.6875,0.625
652,6520,0.5625,0.625
653,6530,0.375,0.8125
654,6540,0.8125,0.5625
655,6550,0.625,0.5
656,6560,0.875,0.75
657,6570,0.75,0.75
658,6580,0.75,0.5625
659,6590,0.5625,0.6875
660,6600,0.8125,0.6875
661,6610,0.8125,0.625
662,6620,0.8125,0.75
663,6630,0.6875,0.75
664,6640,0.875,0.6875
665,6650,0.6875,0.625
666,6660,0.5,0.6875
667,6670,0.6875,0.6875
668,6680,0.75,0.5
669,6690,0.5625,0.875
670,6700,0.75,0.875
671,6710,0.5625,0.625
672,6720,0.875,0.4375
673,6730,0.75,0.6875
674,6740,0.875,0.5625
675,6750,0.5,0.9375
676,6760,0.6875,0.5
677,6770,0.75,0.625
678,6780,0.625,0.6875
679,6790,0.625,0.625
680,6800,0.5625,0.8125
681,6810,0.5,0.8125
682,6820,0.625,0.4375
683,6830,0.5625,0.75
684,6840,0.75,0.75
685,6850,0.875,0.625
686,6860,0.875,0.6875
687,6870,0.625,0.6875
688,6880,0.5625,0.6875
689,6890,0.5625,0.875
690,6900,0.625,0.625
691,6910,0.625,0.8125
692,6920,0.5,0.4375
693,6930,0.625,0.8125
694,6940,0.5625,0.5625
695,6950,0.75,0.75
696,6960,0.8125,0.6875
697,6970,0.6875,0.6875
698,6980,0.5,0.875
699,6990,0.75,0.6875
700,7000,0.6875,0.625
701,7010,0.5625,0.75
702,7020,0.875,0.6875
703,7030,0.6875,0.8125
704,7040,0.8125,0.75
705,7050,0.6875,0.6875
706,7060,0.75,0.5625
707,7070,0.625,0.6875
708,7080,0.6875,0.875
709,7090,0.6875,0.625
710,7100,0.625,0.5625
711,7110,0.5,0.625
712,7120,0.8125,0.75
713,7130,0.625,0.75
714,7140,0.8125,0.625
715,7150,0.625,0.5
716,7160,0.625,0.75
717,7170,0.625,0.625
718,7180,0.6875,0.75
719,7190,0.875,0.6875
720,7200,0.75,0.625
721,7210,0.75,0.75
722,7220,0.8125,0.8125
723,7230,0.8125,0.875
724,7240,0.75,0.75
725,7250,0.5625,0.625
726,7260,0.5,0.5
727,7270,0.625,0.8125
728,7280,0.6875,0.875
729,7290,0.6875,0.4375
730,7300,0.75,0.75
731,7310,0.5,0.75
732,7320,0.4375,0.6875
733,7330,0.5625,0.4375
734,7340,0.75,0.8125
735,7350,0.625,0.5
736,7360,0.4375,0.625
737,7370,0.5625,0.75
738,7380,0.6875,0.6875
739,7390,0.625,0.8125
740,7400,0.6875,0.75
741,7410,0.625,0.75
742,7420,0.625,0.625
743,7430,0.6875,0.6875
744,7440,0.75,0.8125
745,7450,0.8125,0.75
746,7460,0.5625,0.75
747,7470,0.8125,0.75
748,7480,0.5625,0.6875
749,7490,0.875,0.75
750,7500,0.6875,0.75
751,7510,0.5625,0.875
752,7520,0.9375,0.5625
753,7530,0.625,0.5
754,7540,0.4375,0.75
755,7550,0.75,0.4375
756,7560,0.625,0.6875
757,7570,0.5625,0.9375
758,7580,0.6875,0.625
759,7590,0.75,0.75
760,7600,0.625,0.8125
761,7610,0.8125,0.75
762,7620,0.5625,0.75
763,7630,0.625,0.625
764,7640,0.875,0.75
765,7650,0.5625,0.9375
766,7660,0.8125,0.8125
767,7670,0.625,0.625
768,7680,0.75,0.875
769,7690,0.5625,0.625
770,7700,0.6875,1.0
771,7710,0.625,0.75
772,7720,0.75,0.6875
773,7730,0.6875,0.625
774,7740,0.625,0.75
775,7750,0.5625,0.6875
776,7760,0.5,0.75
777,7770,0.5,0.5625
778,7780,0.6875,0.5625
779,7790,0.8125,0.5
780,7800,0.625,0.6875
781,7810,0.6875,0.75
782,7820,0.625,0.5
783,7830,0.8125,0.6875
784,7840,0.6875,0.4375
785,7850,0.5,0.8125
786,7860,0.5625,0.5625
787,7870,0.625,0.625
788,7880,0.5,0.6875
789,7890,0.75,0.6875
790,7900,0.4375,0.625
791,7910,0.625,0.6875
792,7920,0.4375,0.625
793,7930,0.4375,0.75
794,7940,0.4375,0.5625
795,7950,0.625,0.8125
796,7960,0.625,0.625
797,7970,0.625,0.75
798,7980,0.625,0.6875
799,7990,0.75,0.8125
800,8000,0.6875,0.625
801,8010,0.625,0.875
802,8020,0.5625,0.6875
803,8030,0.6875,0.625
804,8040,0.625,0.625
805,8050,0.6875,0.625
806,8060,0.5,0.6875
807,8070,0.6875,0.625
808,8080,0.6875,0.75
809,8090,0.6875,0.5
810,8100,0.625,0.6875
811,8110,0.5,0.8125
812,8120,0.875,0.6875
813,8130,0.6875,0.75
814,8140,0.8125,0.625
815,8150,0.625,0.8125
816,8160,0.75,0.6875
817,8170,0.75,0.75
818,8180,0.8125,0.6875
819,8190,0.6875,0.8125
820,8200,0.8125,0.625
821,8210,0.625,0.75
822,8220,0.75,0.5
823,8230,0.5625,0.5625
824,8240,0.75,0.6875
825,8250,0.75,0.625
826,8260,0.75,0.5625
827,8270,0.75,0.6875
828,8280,0.5,0.625
829,8290,0.625,0.8125
830,8300,0.8125,0.75
831,8310,0.375,0.5625
832,8320,0.6875,0.75
833,8330,0.3125,0.5
834,8340,0.75,0.6875
835,8350,0.625,0.375
836,8360,0.625,0.625
837,8370,0.6875,0.75
838,8380,0.5625,0.6875
839,8390,0.625,0.5625
840,8400,0.875,0.75
841,8410,0.5625,0.75
842,8420,0.6875,0.625
843,8430,0.8125,0.625
844,8440,0.6875,0.6875
845,8450,0.875,0.8125
846,8460,0.6875,0.75
847,8470,0.625,0.625
848,8480,0.8125,0.4375
849,8490,0.75,0.6875
850,8500,0.75,0.625
851,8510,0.5625,0.75
852,8520,0.5625,0.8125
853,8530,0.6875,0.875
854,8540,0.75,0.6875
855,8550,0.6875,0.8125
856,8560,0.75,0.875
857,8570,0.5,0.625
858,8580,0.75,0.75
859,8590,0.75,0.5625
860,8600,0.875,0.6875
861,8610,0.8125,0.375
862,8620,0.6875,0.6875
863,8630,0.6875,0.5
864,8640,0.75,0.5625
865,8650,0.9375,0.625
866,8660,0.625,0.625
867,8670,0.6875,0.75
868,8680,0.6875,0.5
869,8690,0.6875,0.625
870,8700,0.625,0.75
871,8710,0.5,0.5625
872,8720,0.8125,0.6875
873,8730,0.6875,0.6875
874,8740,0.625,0.6875
875,8750,0.5625,0.875
876,8760,0.5,0.5625
877,8770,0.625,0.875
878,8780,0.625,0.6875
879,8790,0.6875,0.6875
880,8800,0.75,0.8125
881,8810,0.6875,0.8125
882,8820,0.625,0.875
883,8830,0.75,0.5
884,8840,0.6875,0.5
885,8850,0.75,0.6875
886,8860,0.6875,0.875
887,8870,0.375,0.5625
888,8880,0.5625,0.75
889,8890,0.625,0.75
890,8900,0.625,0.6875
891,8910,0.75,0.5
892,8920,0.625,0.5625
893,8930,0.6875,0.625
894,8940,0.5,0.625
895,8950,0.6875,0.625
896,8960,0.5,0.625
897,8970,0.6875,0.8125
898,8980,0.875,0.5
899,8990,0.6875,0.6875
900,9000,0.8125,0.625
901,9010,0.75,0.6875
902,9020,0.75,0.8125
903,9030,0.4375,0.75
904,9040,0.625,0.75
905,9050,0.8125,0.75
906,9060,0.6875,0.6875
907,9070,0.6875,0.6875
908,9080,0.625,0.75
909,9090,0.875,0.75
910,9100,0.8125,0.9375
911,9110,0.625,0.6875
912,9120,0.5625,0.5625
913,9130,0.9375,0.625
914,9140,0.6875,0.8125
915,9150,0.8125,0.6875
916,9160,0.6875,0.75
917,9170,0.8125,0.625
918,9180,0.9375,0.625
919,9190,0.375,0.6875
920,9200,0.6875,0.75
921,9210,0.875,0.875
922,9220,0.75,0.6875
923,9230,0.6875,0.75
924,9240,0.625,0.625
925,9250,0.6875,0.875
926,9260,0.5,0.625
927,9270,0.6875,0.625
928,9280,0.6875,0.8125
929,9290,0.75,0.375
930,9300,0.625,0.6875
931,9310,0.8125,0.6875
932,9320,0.75,0.625
933,9330,0.75,0.5
934,9340,0.6875,0.875
935,9350,0.5625,0.6875
936,9360,0.75,0.625
937,9370,0.8125,0.75
938,9380,0.625,0.8125
939,9390,0.75,0.8125
940,9400,0.5625,0.625
941,9410,0.75,0.6875
942,9420,0.75,0.6875
943,9430,0.6875,0.6875
944,9440,0.625,0.6875
945,9450,0.75,0.5
946,9460,0.5625,0.6875
947,9470,0.375,0.75
948,9480,0.6875,0.6875
949,9490,0.75,0.4375
950,9500,0.75,0.6875
951,9510,0.5625,0.75
952,9520,0.75,0.8125
953,9530,0.625,0.875
954,9540,0.5625,0.9375
955,9550,0.625,0.6875
956,9560,0.875,0.5625
957,9570,0.4375,0.75
958,9580,0.6875,0.875
959,9590,0.6875,0.625
960,9600,0.8125,0.625
961,9610,0.6875,0.6875
962,9620,0.6875,0.625
963,9630,0.8125,0.75
964,9640,0.5625,0.5625
965,9650,0.6875,0.5625
966,9660,0.5,0.6875
967,9670,0.5625,0.625
968,9680,0.75,0.75
969,9690,0.8125,0.5625
970,9700,0.75,0.8125
971,9710,0.625,0.625
972,9720,0.5625,0.6875
973,9730,0.6875,0.625
974,9740,0.6875,0.8125
975,9750,0.75,0.625
976,9760,0.6875,0.875
977,9770,0.6875,0.625
978,9780,0.8125,0.625
979,9790,0.5,0.6875
980,9800,0.75,0.5625
981,9810,0.625,0.6875
982,9820,0.5625,0.9375
983,9830,0.4375,0.8125
984,9840,0.75,0.9375
985,9850,0.8125,0.8125
986,9860,0.6875,0.8125
987,9870,0.4375,0.6875
988,9880,0.625,0.625
989,9890,0.5625,0.6875
990,9900,0.5,0.875
991,9910,0.625,0.75
992,9920,0.8125,0.6875
993,9930,0.5625,0.625
994,9940,0.625,0.75
995,9950,0.5625,0.6875
996,9960,0.625,0.5
997,9970,0.625,0.75
998,9980,0.625,0.8125
999,9990,0.625,0.625
1000,10000,0.6875,0.8125
1001,10010,0.5625,0.75
1002,10020,0.5,0.8125
1003,10030,0.75,0.75
1004,10040,0.9375,0.8125
1005,10050,0.75,0.6875
