,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
47,S014b_2962.txt,S_test_54.txt,-1.0,1,0
48,S014b_3676.txt,S_test_12.txt,-1.0,2,0
49,S014b_7074.txt,S_test_58.txt,-1.0,1,0
50,S014b_2685.txt,S_test_71.txt,-1.0,3,0
51,S014b_3079.txt,S_test_22.txt,-1.0,1,0
52,S014b_5130.txt,S_test_27.txt,-1.0,3,0
53,S014b_8630.txt,S_test_95.txt,-1.0,3,0
54,S014b_3212.txt,S_test_91.txt,-1.0,3,0
55,S014b_6385.txt,S_test_62.txt,-1.0,1,0
56,S014b_1130.txt,S_test_66.txt,-1.0,1,0
57,S014b_7872.txt,S_test_52.txt,-1.0,2,0
58,S014b_5094.txt,S_test_75.txt,-1.0,3,0
59,S014b_4545.txt,S_test_55.txt,-1.0,3,0
60,S014b_5821.txt,S_test_34.txt,-1.0,1,0
61,S014b_5517.txt,S_test_31.txt,-1.0,3,0
62,S014b_1368.txt,S_test_39.txt,-1.0,3,0
63,S014b_8135.txt,S_test_65.txt,-1.0,1,0
64,S014b_9580.txt,S_test_74.txt,-1.0,1,0
65,S014b_9628.txt,S_test_80.txt,-1.0,2,0
66,S014b_1270.txt,S_test_82.txt,-1.0,1,0
67,S014b_8816.txt,S_test_59.txt,-1.0,3,0
68,S014b_794.txt,S_test_96.txt,-1.0,2,0
69,S014b_4923.txt,S_test_92.txt,-1.0,2,0
70,S014b_7002.txt,S_test_16.txt,-1.0,2,0
71,S014b_408.txt,S_test_64.txt,-1.0,2,0
72,S014b_9517.txt,S_test_10.txt,-1.0,1,0
73,S014b_9667.txt,S_test_61.txt,-1.0,1,0
74,S014b_8461.txt,S_test_9.txt,-1.0,1,0
75,S014b_6700.txt,S_test_45.txt,-1.0,1,0
76,S014b_5662.txt,S_test_3.txt,-1.0,3,0
77,S014b_6654.txt,S_test_29.txt,-1.0,1,0
78,S014b_7948.txt,S_test_89.txt,-1.0,1,0
79,S014b_5.txt,S_test_93.txt,-1.0,1,0
80,S014b_2337.txt,S_test_19.txt,-1.0,3,0
81,S014b_5464.txt,S_test_11.txt,-1.0,3,0
82,S014b_337.txt,S_test_78.txt,-1.0,1,0
83,S014b_2029.txt,S_test_24.txt,-1.0,2,0
84,S014b_4597.txt,S_test_81.txt,-1.0,1,0
85,S014b_1456.txt,S_test_7.txt,-1.0,3,0
86,S014b_9251.txt,S_test_69.txt,-1.0,1,0
87,S014b_8622.txt,S_test_4.txt,-1.0,2,0
88,S014b_4496.txt,S_test_73.txt,-1.0,1,0
89,S014b_9598.txt,S_test_60.txt,-1.0,2,0
90,S014b_4272.txt,S_test_84.txt,-1.0,2,0
91,S014b_9796.txt,S_test_90.txt,-1.0,1,0
92,S014b_9442.txt,S_test_44.txt,-1.0,2,0
93,S014b_8.txt,S_test_87.txt,-1.0,3,0
94,S014b_9658.txt,S_test_51.txt,-1.0,3,0
95,S014b_6136.txt,S_test_88.txt,-1.0,2,0
