,step,train_error,validation_error
160,16000,0.7604166865348816,0.6979166865348816
161,16100,0.6875,0.7083333730697632
162,16200,0.5208333730697632,0.6875
163,16300,0.6875,0.71875
164,16400,0.375,0.71875
165,16500,0.84375,0.7083333730697632
166,16600,0.7916666865348816,0.6979166865348816
167,16700,0.7916666865348816,0.71875
168,16800,0.6875,0.7083333730697632
169,16900,0.8958333730697632,0.71875
170,17000,0.6875,0.6875
171,17100,0.6770833730697632,0.71875
172,17200,0.7916666865348816,0.6979166865348816
173,17300,0.8958333730697632,0.71875
174,17400,0.5208333730697632,0.7083333730697632
175,17500,0.6354166865348816,0.7083333730697632
176,17600,0.4791666865348816,0.7083333730697632
177,17700,0.7916666865348816,0.6979166865348816
178,17800,0.7291666865348816,0.6979166865348816
179,17900,0.8958333730697632,0.6979166865348816
180,18000,0.7916666865348816,0.71875
181,18100,0.65625,0.71875
182,18200,0.65625,0.7083333730697632
183,18300,0.7708333730697632,0.71875
184,18400,0.5729166865348816,0.7083333730697632
185,18500,0.6875,0.6979166865348816
186,18600,0.6875,0.71875
187,18700,0.6875,0.71875
188,18800,0.7708333730697632,0.7083333730697632
189,18900,0.5729166865348816,0.71875
190,19000,0.6875,0.6979166865348816
191,19100,0.4166666865348816,0.7083333730697632
192,19200,0.8229166865348816,0.6979166865348816
193,19300,0.7708333730697632,0.71875
194,19400,0.8020833730697632,0.7083333730697632
195,19500,0.6875,0.71875
196,19600,0.7291666865348816,0.71875
197,19700,0.6875,0.71875
198,19800,0.4166666865348816,0.6875
199,19900,0.5833333730697632,0.7083333730697632
200,20000,0.7291666865348816,0.6979166865348816
201,20100,0.6458333730697632,0.7083333730697632
202,20200,0.6875,0.7083333730697632
203,20300,0.7916666865348816,0.6979166865348816
204,20400,0.9791666865348816,0.6875
205,20500,1.0,0.6875
206,20600,0.6770833730697632,0.6979166865348816
207,20700,0.8958333730697632,0.71875
208,20800,0.6875,0.71875
209,20900,0.8958333730697632,0.71875
210,21000,0.7916666865348816,0.7083333730697632
211,21100,0.7291666865348816,0.6979166865348816
212,21200,0.8958333730697632,0.6875
213,21300,0.625,0.7083333730697632
214,21400,0.6145833730697632,0.71875
215,21500,0.4270833432674408,0.6979166865348816
216,21600,0.75,0.71875
217,21700,0.53125,0.6979166865348816
218,21800,0.6770833730697632,0.71875
219,21900,0.5729166865348816,0.6979166865348816
220,22000,0.6875,0.71875
221,22100,0.7916666865348816,0.7083333730697632
222,22200,0.4479166865348816,0.6875
223,22300,0.4791666865348816,0.71875
224,22400,0.6875,0.7083333730697632
225,22500,0.6145833730697632,0.6979166865348816
226,22600,0.7916666865348816,0.6875
227,22700,1.0,0.71875
228,22800,0.4583333432674408,0.7083333730697632
229,22900,0.6145833730697632,0.71875
230,23000,0.6875,0.6875
231,23100,0.6875,0.6979166865348816
232,23200,0.8958333730697632,0.7083333730697632
233,23300,0.78125,0.6875
234,23400,0.375,0.6979166865348816
235,23500,1.0,0.6875
236,23600,0.9375,0.7083333730697632
237,23700,0.7083333730697632,0.6875
238,23800,0.59375,0.6875
239,23900,0.6041666865348816,0.71875
240,24000,0.7916666865348816,0.7083333730697632
241,24100,0.6875,0.6875
242,24200,0.6354166865348816,0.7083333730697632
243,24300,0.7291666865348816,0.71875
244,24400,0.6875,0.6979166865348816
245,24500,0.6875,0.71875
246,24600,0.6875,0.6875
247,24700,0.65625,0.6875
248,24800,0.8958333730697632,0.6875
249,24900,0.5,0.71875
250,25000,0.5208333730697632,0.6875
251,25100,0.7291666865348816,0.6979166865348816
252,25200,0.7916666865348816,0.6875
253,25300,0.5833333730697632,0.71875
254,25400,0.625,0.6875
255,25500,0.7291666865348816,0.71875
256,25600,0.8958333730697632,0.6979166865348816
257,25700,0.4791666865348816,0.6875
258,25800,0.5833333730697632,0.6979166865348816
259,25900,0.6875,0.71875
260,26000,0.5,0.71875
261,26100,0.4791666865348816,0.71875
262,26200,0.7916666865348816,0.6979166865348816
263,26300,0.5,0.6875
264,26400,0.7916666865348816,0.71875
265,26500,0.5833333730697632,0.7083333730697632
266,26600,0.7291666865348816,0.71875
267,26700,1.0,0.6979166865348816
268,26800,0.7916666865348816,0.6875
269,26900,0.8333333730697632,0.71875
270,27000,0.7916666865348816,0.6875
271,27100,0.375,0.71875
272,27200,0.6354166865348816,0.71875
273,27300,0.5625,0.6979166865348816
274,27400,0.5833333730697632,0.71875
275,27500,0.4166666865348816,0.71875
276,27600,0.6875,0.71875
277,27700,1.0,0.6979166865348816
278,27800,0.8958333730697632,0.6875
279,27900,0.6875,0.6875
280,28000,0.5625,0.6875
281,28100,0.6875,0.6875
282,28200,0.5625,0.6979166865348816
283,28300,0.6875,0.6875
284,28400,0.5833333730697632,0.7083333730697632
285,28500,0.4791666865348816,0.6875
286,28600,0.6875,0.6979166865348816
287,28700,0.7395833730697632,0.6979166865348816
288,28800,0.5833333730697632,0.71875
289,28900,0.7916666865348816,0.6979166865348816
290,29000,0.4895833432674408,0.6979166865348816
291,29100,0.4270833432674408,0.6875
292,29200,0.7916666865348816,0.7083333730697632
293,29300,0.8333333730697632,0.71875
294,29400,0.625,0.71875
295,29500,0.53125,0.71875
296,29600,0.7916666865348816,0.7083333730697632
297,29700,0.65625,0.6875
298,29800,0.625,0.71875
299,29900,0.6354166865348816,0.71875
300,30000,0.7916666865348816,0.6875
301,30100,0.9375,0.6875
302,30200,0.6041666865348816,0.71875
303,30300,0.5833333730697632,0.6979166865348816
304,30400,0.7916666865348816,0.6875
305,30500,0.7916666865348816,0.6875
306,30600,0.53125,0.6875
307,30700,0.7916666865348816,0.7083333730697632
308,30800,0.6979166865348816,0.6979166865348816
309,30900,0.5208333730697632,0.6979166865348816
310,31000,0.7916666865348816,0.71875
311,31100,0.6875,0.71875
312,31200,0.5416666865348816,0.71875
313,31300,0.4791666865348816,0.7083333730697632
314,31400,0.6875,0.6979166865348816
315,31500,0.7916666865348816,0.71875
316,31600,0.6875,0.6979166865348816
317,31700,0.71875,0.7083333730697632
318,31800,0.6770833730697632,0.6979166865348816
319,31900,0.5208333730697632,0.6875
320,32000,0.6875,0.7083333730697632
321,32100,0.7604166865348816,0.6875
322,32200,0.6875,0.6979166865348816
323,32300,0.6875,0.7083333730697632
324,32400,0.6145833730697632,0.6979166865348816
325,32500,0.625,0.6979166865348816
326,32600,0.4791666865348816,0.6979166865348816
327,32700,0.5520833730697632,0.6979166865348816
328,32800,0.6875,0.7083333730697632
329,32900,0.6875,0.7083333730697632
330,33000,1.0,0.71875
331,33100,0.6875,0.71875
332,33200,0.4166666865348816,0.6979166865348816
333,33300,0.625,0.71875
334,33400,0.8020833730697632,0.6875
335,33500,0.4791666865348816,0.6875
336,33600,0.7291666865348816,0.6979166865348816
337,33700,0.7916666865348816,0.7083333730697632
338,33800,0.7916666865348816,0.71875
339,33900,0.5520833730697632,0.7083333730697632
340,34000,0.5833333730697632,0.71875
341,34100,0.875,0.7083333730697632
342,34200,0.6875,0.7083333730697632
343,34300,0.8541666865348816,0.71875
344,34400,0.5833333730697632,0.7083333730697632
345,34500,0.5833333730697632,0.6875
346,34600,0.6770833730697632,0.6875
347,34700,0.8333333730697632,0.71875
348,34800,0.6458333730697632,0.6875
349,34900,1.0,0.7083333730697632
350,35000,0.6875,0.71875
351,35100,0.8645833730697632,0.6979166865348816
352,35200,0.4895833432674408,0.6875
353,35300,0.7395833730697632,0.6979166865348816
354,35400,1.0,0.71875
355,35500,0.8854166865348816,0.6979166865348816
356,35600,0.6875,0.71875
357,35700,0.6458333730697632,0.6875
358,35800,0.5208333730697632,0.7083333730697632
359,35900,0.6875,0.6875
360,36000,0.7291666865348816,0.71875
361,36100,0.5833333730697632,0.71875
362,36200,0.46875,0.6875
363,36300,0.5416666865348816,0.71875
364,36400,0.5833333730697632,0.6979166865348816
365,36500,0.8333333730697632,0.6979166865348816
366,36600,0.6145833730697632,0.71875
367,36700,0.71875,0.6979166865348816
368,36800,0.7916666865348816,0.71875
369,36900,0.7916666865348816,0.6979166865348816
370,37000,0.7916666865348816,0.7083333730697632
371,37100,0.7395833730697632,0.6875
372,37200,0.7291666865348816,0.6979166865348816
373,37300,0.53125,0.7083333730697632
374,37400,0.46875,0.6979166865348816
375,37500,0.6770833730697632,0.7083333730697632
376,37600,0.7604166865348816,0.6875
377,37700,0.8229166865348816,0.6875
378,37800,0.7395833730697632,0.6875
379,37900,0.7395833730697632,0.6979166865348816
380,38000,0.625,0.71875
381,38100,0.6875,0.71875
382,38200,0.8333333730697632,0.7083333730697632
383,38300,0.59375,0.6875
384,38400,0.8958333730697632,0.6979166865348816
385,38500,0.7708333730697632,0.71875
386,38600,0.3541666865348816,0.6979166865348816
387,38700,0.6875,0.7083333730697632
388,38800,0.6458333730697632,0.7083333730697632
389,38900,0.8541666865348816,0.6875
390,39000,0.7916666865348816,0.71875
391,39100,0.34375,0.71875
392,39200,0.6875,0.71875
393,39300,1.0,0.6979166865348816
394,39400,0.6875,0.6875
395,39500,0.6875,0.6875
396,39600,0.5208333730697632,0.6979166865348816
397,39700,0.6458333730697632,0.6979166865348816
398,39800,0.7291666865348816,0.6979166865348816
399,39900,0.625,0.7083333730697632
400,40000,0.7916666865348816,0.71875
401,40100,0.8645833730697632,0.7083333730697632
402,40200,0.625,0.6979166865348816
403,40300,0.8958333730697632,0.6979166865348816
404,40400,0.6875,0.6979166865348816
405,40500,0.8958333730697632,0.6979166865348816
406,40600,0.78125,0.6979166865348816
407,40700,0.8958333730697632,0.6979166865348816
408,40800,0.9166666865348816,0.71875
409,40900,0.90625,0.6979166865348816
410,41000,0.6041666865348816,0.6875
411,41100,0.7916666865348816,0.6979166865348816
412,41200,0.6875,0.6979166865348816
413,41300,0.7916666865348816,0.6979166865348816
414,41400,0.4166666865348816,0.6875
415,41500,0.5833333730697632,0.7083333730697632
416,41600,0.78125,0.7083333730697632
417,41700,0.78125,0.6979166865348816
418,41800,0.4166666865348816,0.6875
419,41900,0.7916666865348816,0.6875
420,42000,0.6875,0.7083333730697632
421,42100,0.7916666865348816,0.6875
422,42200,0.6875,0.7083333730697632
423,42300,0.3125,0.71875
424,42400,0.7604166865348816,0.6875
425,42500,0.4791666865348816,0.6979166865348816
426,42600,0.8958333730697632,0.6979166865348816
427,42700,0.9375,0.7083333730697632
428,42800,0.5833333730697632,0.6979166865348816
429,42900,0.65625,0.6979166865348816
430,43000,0.8958333730697632,0.6875
431,43100,0.7604166865348816,0.7083333730697632
432,43200,0.53125,0.7083333730697632
433,43300,0.6354166865348816,0.71875
434,43400,0.7916666865348816,0.6875
435,43500,0.8958333730697632,0.7083333730697632
436,43600,0.6875,0.6979166865348816
437,43700,0.625,0.6979166865348816
438,43800,0.8333333730697632,0.6875
439,43900,0.53125,0.71875
440,44000,0.7916666865348816,0.6979166865348816
441,44100,0.7916666865348816,0.71875
442,44200,0.6979166865348816,0.6875
443,44300,0.375,0.6875
444,44400,0.6875,0.71875
445,44500,0.4791666865348816,0.6979166865348816
446,44600,0.8958333730697632,0.6979166865348816
447,44700,0.78125,0.6875
448,44800,0.8958333730697632,0.71875
449,44900,0.6458333730697632,0.7083333730697632
450,45000,0.7395833730697632,0.71875
451,45100,0.84375,0.6979166865348816
452,45200,0.625,0.6979166865348816
453,45300,0.8854166865348816,0.7083333730697632
454,45400,0.6875,0.7083333730697632
455,45500,1.0,0.71875
456,45600,0.9583333730697632,0.6979166865348816
457,45700,0.7604166865348816,0.6875
458,45800,0.5833333730697632,0.71875
459,45900,0.7916666865348816,0.6979166865348816
460,46000,0.6145833730697632,0.6979166865348816
461,46100,0.8125,0.71875
462,46200,0.5833333730697632,0.7083333730697632
463,46300,0.8229166865348816,0.7083333730697632
464,46400,0.6875,0.6875
465,46500,0.8854166865348816,0.71875
466,46600,0.5833333730697632,0.7083333730697632
467,46700,0.5,0.6875
468,46800,0.6875,0.6979166865348816
469,46900,0.5833333730697632,0.6979166865348816
470,47000,0.6875,0.6979166865348816
471,47100,0.5833333730697632,0.7083333730697632
472,47200,0.71875,0.6979166865348816
473,47300,0.6875,0.6979166865348816
474,47400,0.7291666865348816,0.6875
475,47500,0.6875,0.6875
476,47600,0.8958333730697632,0.7083333730697632
477,47700,0.8645833730697632,0.71875
478,47800,0.7916666865348816,0.7083333730697632
479,47900,0.7916666865348816,0.71875
480,48000,1.0,0.7083333730697632
481,48100,0.6875,0.6979166865348816
482,48200,0.7916666865348816,0.7083333730697632
483,48300,0.4895833432674408,0.7083333730697632
484,48400,0.7916666865348816,0.6875
485,48500,0.6041666865348816,0.6875
486,48600,0.7291666865348816,0.71875
487,48700,0.8958333730697632,0.6875
488,48800,0.7916666865348816,0.71875
489,48900,0.4166666865348816,0.6979166865348816
490,49000,0.46875,0.71875
491,49100,0.625,0.7083333730697632
492,49200,0.5729166865348816,0.6875
493,49300,0.6875,0.71875
494,49400,0.40625,0.6875
495,49500,0.8958333730697632,0.6875
496,49600,0.8958333730697632,0.7083333730697632
497,49700,0.6875,0.6979166865348816
498,49800,0.375,0.71875
499,49900,0.8958333730697632,0.71875
500,50000,0.5833333730697632,0.6979166865348816
501,50100,0.40625,0.6875
502,50200,0.4479166865348816,0.7083333730697632
503,50300,0.8958333730697632,0.6979166865348816
504,50400,0.7916666865348816,0.6875
505,50500,0.5625,0.71875
506,50600,0.6875,0.7083333730697632
507,50700,0.6666666865348816,0.71875
508,50800,0.625,0.71875
509,50900,0.7291666865348816,0.71875
510,51000,0.5833333730697632,0.6875
511,51100,0.7916666865348816,0.7083333730697632
512,51200,0.6354166865348816,0.7083333730697632
513,51300,0.7916666865348816,0.6875
514,51400,0.8020833730697632,0.7083333730697632
515,51500,0.6875,0.71875
516,51600,0.6041666865348816,0.71875
517,51700,0.6875,0.7083333730697632
518,51800,0.7916666865348816,0.7083333730697632
519,51900,0.6458333730697632,0.71875
520,52000,0.78125,0.7083333730697632
521,52100,0.6875,0.6875
522,52200,0.9375,0.6979166865348816
523,52300,0.7291666865348816,0.7083333730697632
524,52400,0.65625,0.6979166865348816
525,52500,0.5833333730697632,0.7083333730697632
526,52600,0.2083333432674408,0.6875
527,52700,0.5208333730697632,0.71875
528,52800,0.3333333432674408,0.6875
529,52900,0.4479166865348816,0.71875
530,53000,0.71875,0.7083333730697632
531,53100,0.7916666865348816,0.71875
532,53200,0.8229166865348816,0.71875
533,53300,0.6875,0.7083333730697632
534,53400,0.8020833730697632,0.6875
535,53500,0.7916666865348816,0.6875
536,53600,0.7083333730697632,0.71875
537,53700,0.5,0.6875
538,53800,0.71875,0.6875
539,53900,0.6666666865348816,0.6875
540,54000,0.6145833730697632,0.6875
541,54100,0.84375,0.6875
542,54200,0.8958333730697632,0.7083333730697632
543,54300,0.7916666865348816,0.7083333730697632
544,54400,0.625,0.6979166865348816
545,54500,0.6875,0.71875
546,54600,0.4479166865348816,0.6979166865348816
547,54700,0.7395833730697632,0.6875
548,54800,0.7395833730697632,0.71875
549,54900,0.7916666865348816,0.71875
550,55000,0.9270833730697632,0.6979166865348816
551,55100,1.0,0.6875
552,55200,0.8958333730697632,0.7083333730697632
553,55300,0.5833333730697632,0.6875
554,55400,0.7916666865348816,0.71875
555,55500,0.8854166865348816,0.6979166865348816
556,55600,0.7083333730697632,0.71875
557,55700,0.7916666865348816,0.6979166865348816
558,55800,0.4791666865348816,0.7083333730697632
559,55900,0.8958333730697632,0.6979166865348816
560,56000,0.8958333730697632,0.6875
561,56100,0.4166666865348816,0.6875
562,56200,1.0,0.71875
563,56300,0.6875,0.7083333730697632
564,56400,0.7916666865348816,0.7083333730697632
565,56500,0.5833333730697632,0.7083333730697632
566,56600,0.5208333730697632,0.6979166865348816
567,56700,0.6041666865348816,0.71875
568,56800,0.5833333730697632,0.71875
569,56900,0.75,0.71875
570,57000,0.5833333730697632,0.6875
571,57100,0.4166666865348816,0.7083333730697632
572,57200,0.6458333730697632,0.6979166865348816
573,57300,0.6875,0.6875
574,57400,0.4166666865348816,0.71875
575,57500,0.65625,0.71875
576,57600,0.71875,0.6979166865348816
577,57700,0.8958333730697632,0.6979166865348816
578,57800,0.5833333730697632,0.7083333730697632
579,57900,0.625,0.6875
580,58000,0.7916666865348816,0.6875
581,58100,0.7916666865348816,0.6875
582,58200,0.6666666865348816,0.6979166865348816
583,58300,0.59375,0.6875
584,58400,0.625,0.6875
585,58500,0.5833333730697632,0.6875
586,58600,0.7916666865348816,0.71875
587,58700,0.625,0.6875
588,58800,0.71875,0.6875
589,58900,0.6666666865348816,0.6875
590,59000,0.6041666865348816,0.71875
591,59100,0.7291666865348816,0.6875
592,59200,0.71875,0.7083333730697632
593,59300,0.6875,0.71875
594,59400,0.7916666865348816,0.71875
595,59500,0.7916666865348816,0.6979166865348816
596,59600,0.65625,0.6979166865348816
597,59700,1.0,0.7083333730697632
598,59800,0.75,0.6979166865348816
599,59900,0.5208333730697632,0.6979166865348816
600,60000,0.5833333730697632,0.6875
601,60100,0.5729166865348816,0.6875
602,60200,0.4791666865348816,0.7083333730697632
603,60300,0.5208333730697632,0.6979166865348816
604,60400,0.7604166865348816,0.71875
605,60500,0.6875,0.6979166865348816
606,60600,0.65625,0.6979166865348816
607,60700,0.4375,0.71875
608,60800,0.875,0.6979166865348816
609,60900,0.5208333730697632,0.6979166865348816
610,61000,0.8333333730697632,0.7083333730697632
611,61100,0.625,0.6979166865348816
612,61200,0.8958333730697632,0.71875
613,61300,0.375,0.6979166865348816
614,61400,0.7916666865348816,0.7083333730697632
615,61500,0.8958333730697632,0.71875
616,61600,0.6875,0.7083333730697632
617,61700,0.625,0.6979166865348816
618,61800,0.6875,0.7083333730697632
619,61900,0.8958333730697632,0.71875
620,62000,0.8958333730697632,0.6979166865348816
621,62100,0.5833333730697632,0.6979166865348816
622,62200,0.6875,0.6875
623,62300,1.0,0.6979166865348816
624,62400,0.40625,0.71875
625,62500,0.5833333730697632,0.6979166865348816
626,62600,0.40625,0.7083333730697632
627,62700,1.0,0.6875
628,62800,0.5833333730697632,0.6875
629,62900,0.6041666865348816,0.6979166865348816
630,63000,0.6875,0.6875
631,63100,0.7916666865348816,0.71875
632,63200,0.78125,0.7083333730697632
633,63300,0.4375,0.71875
634,63400,0.5208333730697632,0.71875
635,63500,0.6875,0.6875
636,63600,0.40625,0.6875
637,63700,0.7291666865348816,0.71875
638,63800,0.6875,0.71875
639,63900,0.75,0.7083333730697632
640,64000,0.625,0.71875
641,64100,0.4895833432674408,0.7083333730697632
642,64200,0.6354166865348816,0.6875
643,64300,0.7916666865348816,0.71875
644,64400,0.90625,0.6979166865348816
645,64500,0.5729166865348816,0.6979166865348816
646,64600,1.0,0.6979166865348816
647,64700,0.6875,0.71875
648,64800,0.7916666865348816,0.6979166865348816
649,64900,0.5208333730697632,0.7083333730697632
650,65000,0.6354166865348816,0.71875
651,65100,0.7916666865348816,0.71875
652,65200,1.0,0.6979166865348816
653,65300,0.5833333730697632,0.71875
654,65400,0.9375,0.6979166865348816
655,65500,0.7291666865348816,0.71875
656,65600,0.7916666865348816,0.6875
657,65700,0.625,0.7083333730697632
658,65800,0.7916666865348816,0.6979166865348816
659,65900,0.5,0.6875
660,66000,0.4791666865348816,0.6875
661,66100,0.84375,0.71875
662,66200,0.8958333730697632,0.6875
663,66300,0.5833333730697632,0.71875
664,66400,0.6770833730697632,0.6875
665,66500,0.6770833730697632,0.6875
666,66600,0.6875,0.71875
667,66700,0.8541666865348816,0.71875
668,66800,0.6770833730697632,0.7083333730697632
669,66900,0.8229166865348816,0.6875
670,67000,0.7916666865348816,0.6979166865348816
671,67100,0.4791666865348816,0.6979166865348816
672,67200,0.6875,0.71875
673,67300,0.5833333730697632,0.71875
674,67400,0.7291666865348816,0.71875
675,67500,0.7916666865348816,0.7083333730697632
676,67600,0.65625,0.71875
677,67700,0.6354166865348816,0.71875
678,67800,0.5,0.7083333730697632
679,67900,0.6875,0.6875
680,68000,0.6875,0.6979166865348816
681,68100,0.8125,0.7083333730697632
682,68200,0.6875,0.71875
683,68300,0.6145833730697632,0.71875
684,68400,0.5833333730697632,0.7083333730697632
685,68500,0.6875,0.71875
686,68600,0.6145833730697632,0.6875
687,68700,0.4166666865348816,0.6875
688,68800,0.8333333730697632,0.6979166865348816
689,68900,0.8958333730697632,0.6875
690,69000,0.9375,0.6875
691,69100,0.8541666865348816,0.6875
692,69200,0.5104166865348816,0.7083333730697632
693,69300,0.6145833730697632,0.6979166865348816
694,69400,0.78125,0.71875
695,69500,0.8958333730697632,0.6979166865348816
696,69600,0.8958333730697632,0.7083333730697632
697,69700,0.5833333730697632,0.7083333730697632
698,69800,0.7916666865348816,0.6875
699,69900,0.7916666865348816,0.71875
700,70000,0.5833333730697632,0.6979166865348816
701,70100,0.5208333730697632,0.6979166865348816
702,70200,0.7708333730697632,0.7083333730697632
703,70300,0.5625,0.6979166865348816
704,70400,0.7291666865348816,0.7083333730697632
705,70500,0.7916666865348816,0.71875
706,70600,0.6979166865348816,0.7083333730697632
707,70700,0.8125,0.6979166865348816
708,70800,0.7291666865348816,0.7083333730697632
709,70900,0.6875,0.6979166865348816
710,71000,0.7395833730697632,0.7083333730697632
711,71100,0.5729166865348816,0.7083333730697632
712,71200,0.4791666865348816,0.6979166865348816
713,71300,0.71875,0.6875
714,71400,0.6145833730697632,0.7083333730697632
715,71500,0.7916666865348816,0.7083333730697632
716,71600,0.8958333730697632,0.71875
717,71700,0.4895833432674408,0.6875
718,71800,0.5729166865348816,0.7083333730697632
719,71900,0.5833333730697632,0.6875
