,step,train_error,validation_error
371,37100,0.6770833730697632,0.7395833730697632
372,37200,0.4583333432674408,0.75
373,37300,0.6354166865348816,0.75
374,37400,0.4583333432674408,0.75
375,37500,0.6875,0.75
376,37600,0.28125,0.7395833730697632
377,37700,0.3125,0.75
378,37800,0.5625,0.75
379,37900,0.65625,0.7395833730697632
380,38000,0.5833333730697632,0.75
381,38100,0.46875,0.7395833730697632
382,38200,0.5208333730697632,0.7395833730697632
383,38300,0.5625,0.7395833730697632
384,38400,0.4479166865348816,0.7395833730697632
385,38500,0.3125,0.75
386,38600,0.6458333730697632,0.75
387,38700,0.5104166865348816,0.75
388,38800,0.25,0.75
389,38900,0.4375,0.75
390,39000,0.28125,0.75
391,39100,0.5104166865348816,0.75
392,39200,0.5416666865348816,0.75
393,39300,0.46875,0.7395833730697632
394,39400,0.3854166865348816,0.75
395,39500,0.4791666865348816,0.75
396,39600,0.6666666865348816,0.7395833730697632
397,39700,0.3333333432674408,0.7395833730697632
398,39800,0.53125,0.75
399,39900,0.3229166865348816,0.75
400,40000,0.2083333432674408,0.75
401,40100,0.5625,0.7395833730697632
402,40200,0.4479166865348816,0.7395833730697632
403,40300,0.40625,0.7395833730697632
404,40400,0.5104166865348816,0.75
405,40500,0.4895833432674408,0.7395833730697632
406,40600,0.5416666865348816,0.7395833730697632
407,40700,0.2708333432674408,0.75
408,40800,0.625,0.7395833730697632
409,40900,0.3125,0.7395833730697632
410,41000,0.3229166865348816,0.7395833730697632
411,41100,0.5208333730697632,0.75
412,41200,0.3645833432674408,0.7395833730697632
413,41300,0.5833333730697632,0.7395833730697632
414,41400,0.5416666865348816,0.7395833730697632
415,41500,0.59375,0.75
416,41600,0.4270833432674408,0.7395833730697632
417,41700,0.6354166865348816,0.7395833730697632
418,41800,0.6041666865348816,0.75
419,41900,0.46875,0.7395833730697632
420,42000,0.6458333730697632,0.75
421,42100,0.4895833432674408,0.7395833730697632
422,42200,0.6145833730697632,0.7395833730697632
423,42300,0.5833333730697632,0.75
424,42400,0.5104166865348816,0.75
425,42500,0.4375,0.7395833730697632
426,42600,0.5520833730697632,0.75
427,42700,0.65625,0.75
428,42800,0.4583333432674408,0.7395833730697632
429,42900,0.34375,0.7395833730697632
430,43000,0.5729166865348816,0.7395833730697632
431,43100,0.2083333432674408,0.7395833730697632
432,43200,0.5833333730697632,0.7395833730697632
433,43300,0.9791666865348816,0.7395833730697632
434,43400,0.3020833432674408,0.7395833730697632
435,43500,0.4479166865348816,0.7395833730697632
436,43600,0.5729166865348816,0.7395833730697632
437,43700,0.40625,0.7395833730697632
438,43800,0.4479166865348816,0.75
439,43900,0.7395833730697632,0.7395833730697632
440,44000,0.5,0.75
441,44100,0.4895833432674408,0.7395833730697632
442,44200,0.40625,0.75
443,44300,0.4375,0.7395833730697632
444,44400,0.3333333432674408,0.75
445,44500,0.375,0.75
446,44600,0.5833333730697632,0.7604166865348816
447,44700,0.3125,0.75
448,44800,0.6770833730697632,0.7604166865348816
449,44900,0.40625,0.7395833730697632
450,45000,0.6979166865348816,0.7395833730697632
451,45100,0.6770833730697632,0.7708333730697632
452,45200,0.53125,0.75
453,45300,0.5520833730697632,0.75
454,45400,0.3333333432674408,0.7395833730697632
455,45500,0.59375,0.7395833730697632
456,45600,0.3854166865348816,0.75
457,45700,0.4791666865348816,0.75
458,45800,0.4479166865348816,0.7395833730697632
459,45900,0.34375,0.75
460,46000,0.3541666865348816,0.7395833730697632
461,46100,0.2291666716337204,0.7604166865348816
462,46200,0.2916666865348816,0.7395833730697632
463,46300,0.4479166865348816,0.75
464,46400,0.59375,0.7395833730697632
465,46500,0.65625,0.75
466,46600,0.6770833730697632,0.75
467,46700,0.4583333432674408,0.7395833730697632
468,46800,0.4375,0.75
469,46900,0.40625,0.7395833730697632
470,47000,0.53125,0.75
471,47100,0.6458333730697632,0.75
472,47200,0.5625,0.7395833730697632
473,47300,0.3125,0.7395833730697632
474,47400,0.5104166865348816,0.7395833730697632
475,47500,0.625,0.75
476,47600,0.4583333432674408,0.7395833730697632
477,47700,0.46875,0.7395833730697632
478,47800,0.6666666865348816,0.7604166865348816
479,47900,0.3854166865348816,0.7395833730697632
480,48000,0.5729166865348816,0.7395833730697632
481,48100,0.4791666865348816,0.7395833730697632
482,48200,0.4166666865348816,0.7395833730697632
483,48300,0.5416666865348816,0.75
484,48400,0.4166666865348816,0.7395833730697632
485,48500,0.2604166865348816,0.7395833730697632
486,48600,0.5520833730697632,0.7395833730697632
487,48700,0.5416666865348816,0.75
488,48800,0.6354166865348816,0.75
489,48900,0.4583333432674408,0.75
490,49000,0.4375,0.75
491,49100,0.46875,0.75
492,49200,0.1666666716337204,0.75
493,49300,0.5833333730697632,0.7395833730697632
494,49400,0.3645833432674408,0.75
495,49500,0.625,0.7395833730697632
496,49600,0.6770833730697632,0.75
497,49700,0.375,0.7395833730697632
498,49800,0.4791666865348816,0.7395833730697632
499,49900,0.65625,0.7395833730697632
500,50000,0.7083333730697632,0.7395833730697632
501,50100,0.4583333432674408,0.7395833730697632
502,50200,0.46875,0.7395833730697632
503,50300,0.4375,0.7395833730697632
504,50400,0.5625,0.7395833730697632
505,50500,0.5520833730697632,0.7395833730697632
506,50600,0.4166666865348816,0.7395833730697632
507,50700,0.53125,0.75
508,50800,0.2916666865348816,0.7395833730697632
509,50900,0.3541666865348816,0.7395833730697632
510,51000,0.4166666865348816,0.75
511,51100,0.6770833730697632,0.7395833730697632
512,51200,0.3958333432674408,0.7395833730697632
513,51300,0.6041666865348816,0.7395833730697632
514,51400,0.4479166865348816,0.7395833730697632
515,51500,0.5729166865348816,0.7395833730697632
516,51600,0.5833333730697632,0.7395833730697632
517,51700,0.4375,0.7395833730697632
518,51800,0.4479166865348816,0.7395833730697632
519,51900,0.5416666865348816,0.7395833730697632
520,52000,0.5,0.7395833730697632
521,52100,0.46875,0.7395833730697632
522,52200,0.4375,0.7395833730697632
523,52300,0.2395833432674408,0.75
524,52400,0.5833333730697632,0.7395833730697632
525,52500,0.6354166865348816,0.7395833730697632
526,52600,0.5208333730697632,0.75
527,52700,0.5104166865348816,0.75
528,52800,0.5520833730697632,0.7395833730697632
529,52900,0.3333333432674408,0.7395833730697632
530,53000,0.5208333730697632,0.7395833730697632
531,53100,0.4583333432674408,0.7395833730697632
532,53200,0.4791666865348816,0.7395833730697632
533,53300,0.53125,0.7395833730697632
534,53400,0.65625,0.7395833730697632
535,53500,0.53125,0.7395833730697632
536,53600,0.5625,0.7395833730697632
537,53700,0.6875,0.75
538,53800,0.53125,0.7395833730697632
539,53900,0.7708333730697632,0.75
540,54000,0.3854166865348816,0.75
541,54100,0.5729166865348816,0.75
542,54200,0.46875,0.7395833730697632
543,54300,0.4895833432674408,0.7604166865348816
544,54400,0.2916666865348816,0.7708333730697632
545,54500,0.4895833432674408,0.7395833730697632
546,54600,0.5208333730697632,0.7395833730697632
547,54700,0.46875,0.7708333730697632
548,54800,0.3854166865348816,0.7395833730697632
549,54900,0.5104166865348816,0.75
550,55000,0.4791666865348816,0.75
551,55100,0.34375,0.75
552,55200,0.2708333432674408,0.75
553,55300,0.3645833432674408,0.75
554,55400,0.4479166865348816,0.7395833730697632
555,55500,0.2708333432674408,0.75
556,55600,0.3958333432674408,0.7395833730697632
557,55700,0.46875,0.7395833730697632
558,55800,0.4375,0.7395833730697632
559,55900,0.1979166716337204,0.7395833730697632
560,56000,0.5729166865348816,0.7395833730697632
561,56100,0.2083333432674408,0.75
562,56200,0.46875,0.75
563,56300,0.4791666865348816,0.7395833730697632
564,56400,0.3125,0.7395833730697632
565,56500,0.625,0.75
566,56600,0.3229166865348816,0.75
567,56700,0.4895833432674408,0.75
568,56800,0.7395833730697632,0.75
569,56900,0.5520833730697632,0.75
570,57000,0.5520833730697632,0.7395833730697632
571,57100,0.4479166865348816,0.75
572,57200,0.6354166865348816,0.7395833730697632
573,57300,0.46875,0.7395833730697632
574,57400,0.65625,0.75
575,57500,0.5625,0.75
576,57600,0.46875,0.75
577,57700,0.5625,0.7395833730697632
578,57800,0.5208333730697632,0.7395833730697632
579,57900,0.65625,0.75
580,58000,0.5833333730697632,0.7395833730697632
581,58100,0.6770833730697632,0.7395833730697632
582,58200,0.25,0.7395833730697632
583,58300,0.46875,0.75
584,58400,0.71875,0.75
585,58500,0.5208333730697632,0.7291666865348816
586,58600,0.5729166865348816,0.75
587,58700,0.53125,0.7395833730697632
588,58800,0.3333333432674408,0.75
589,58900,0.4583333432674408,0.7395833730697632
590,59000,0.6770833730697632,0.75
591,59100,0.5729166865348816,0.7395833730697632
592,59200,0.4583333432674408,0.7395833730697632
593,59300,0.375,0.7395833730697632
594,59400,0.4166666865348816,0.7395833730697632
595,59500,0.4479166865348816,0.7395833730697632
596,59600,0.7291666865348816,0.75
597,59700,0.4895833432674408,0.7395833730697632
598,59800,0.5520833730697632,0.7395833730697632
599,59900,0.375,0.75
600,60000,0.5625,0.7395833730697632
601,60100,0.3958333432674408,0.7395833730697632
602,60200,0.5416666865348816,0.7395833730697632
603,60300,0.4791666865348816,0.7395833730697632
604,60400,0.4791666865348816,0.7395833730697632
605,60500,0.2604166865348816,0.7395833730697632
606,60600,0.3958333432674408,0.75
607,60700,0.4375,0.75
608,60800,0.4166666865348816,0.7395833730697632
609,60900,0.2916666865348816,0.7395833730697632
610,61000,0.5625,0.75
611,61100,0.5729166865348816,0.7395833730697632
612,61200,0.34375,0.7395833730697632
613,61300,0.3958333432674408,0.7395833730697632
614,61400,0.5729166865348816,0.75
615,61500,0.3541666865348816,0.7395833730697632
616,61600,0.5833333730697632,0.7395833730697632
617,61700,0.5625,0.7395833730697632
618,61800,0.5104166865348816,0.75
619,61900,0.4895833432674408,0.7395833730697632
620,62000,0.4895833432674408,0.7291666865348816
621,62100,0.4375,0.75
622,62200,0.53125,0.7395833730697632
623,62300,0.53125,0.7604166865348816
624,62400,0.5,0.75
625,62500,0.5729166865348816,0.7395833730697632
626,62600,0.5625,0.7395833730697632
627,62700,0.5833333730697632,0.75
628,62800,0.5,0.7291666865348816
629,62900,0.5729166865348816,0.7395833730697632
630,63000,0.59375,0.7395833730697632
631,63100,0.46875,0.7395833730697632
632,63200,0.5104166865348816,0.7395833730697632
633,63300,0.4583333432674408,0.7708333730697632
634,63400,0.6666666865348816,0.7395833730697632
635,63500,0.3854166865348816,0.7395833730697632
636,63600,0.5416666865348816,0.7708333730697632
637,63700,0.71875,0.75
638,63800,0.59375,0.7604166865348816
639,63900,0.53125,0.75
640,64000,0.6770833730697632,0.75
641,64100,0.5729166865348816,0.7708333730697632
642,64200,0.6145833730697632,0.7708333730697632
643,64300,0.75,0.7395833730697632
644,64400,0.5104166865348816,0.75
645,64500,0.625,0.7395833730697632
646,64600,0.5104166865348816,0.75
647,64700,0.7604166865348816,0.7395833730697632
648,64800,0.6354166865348816,0.75
649,64900,0.6458333730697632,0.7395833730697632
650,65000,0.4583333432674408,0.7395833730697632
651,65100,0.8125,0.75
652,65200,0.6458333730697632,0.7395833730697632
653,65300,0.4375,0.75
654,65400,0.375,0.75
655,65500,0.5520833730697632,0.7395833730697632
656,65600,0.4791666865348816,0.7395833730697632
657,65700,0.4583333432674408,0.7395833730697632
658,65800,0.4583333432674408,0.75
659,65900,0.4270833432674408,0.75
660,66000,0.2708333432674408,0.7395833730697632
661,66100,0.53125,0.7395833730697632
662,66200,0.3645833432674408,0.7395833730697632
663,66300,0.5416666865348816,0.7395833730697632
664,66400,0.6875,0.7395833730697632
665,66500,0.5520833730697632,0.7395833730697632
666,66600,0.4479166865348816,0.7395833730697632
667,66700,0.28125,0.75
668,66800,0.5,0.75
669,66900,0.40625,0.7395833730697632
670,67000,0.46875,0.7395833730697632
671,67100,0.3541666865348816,0.75
672,67200,0.4166666865348816,0.75
673,67300,0.4270833432674408,0.7395833730697632
674,67400,0.6354166865348816,0.75
675,67500,0.4895833432674408,0.7291666865348816
676,67600,0.6354166865348816,0.7395833730697632
677,67700,0.3125,0.7395833730697632
678,67800,0.4166666865348816,0.75
679,67900,0.2708333432674408,0.7395833730697632
680,68000,0.5729166865348816,0.75
681,68100,0.625,0.75
682,68200,0.4895833432674408,0.7395833730697632
683,68300,0.65625,0.7395833730697632
684,68400,0.3125,0.7395833730697632
685,68500,0.6875,0.7395833730697632
686,68600,0.6145833730697632,0.7395833730697632
687,68700,0.375,0.7395833730697632
688,68800,0.4895833432674408,0.7395833730697632
689,68900,0.375,0.75
690,69000,0.5833333730697632,0.75
691,69100,0.7083333730697632,0.75
692,69200,0.5520833730697632,0.75
693,69300,0.5416666865348816,0.7291666865348816
694,69400,0.5104166865348816,0.7395833730697632
695,69500,0.59375,0.7395833730697632
696,69600,0.5208333730697632,0.7395833730697632
697,69700,0.5,0.75
698,69800,0.6354166865348816,0.7395833730697632
699,69900,0.5520833730697632,0.7395833730697632
700,70000,0.6666666865348816,0.7395833730697632
701,70100,0.5416666865348816,0.7291666865348816
702,70200,0.6041666865348816,0.7395833730697632
703,70300,0.3333333432674408,0.7395833730697632
704,70400,0.4583333432674408,0.75
705,70500,0.5,0.7395833730697632
706,70600,0.5208333730697632,0.7395833730697632
707,70700,0.5208333730697632,0.7395833730697632
708,70800,0.6979166865348816,0.75
709,70900,0.6145833730697632,0.7395833730697632
710,71000,0.4270833432674408,0.7395833730697632
711,71100,0.6458333730697632,0.7395833730697632
712,71200,0.34375,0.7395833730697632
713,71300,0.5104166865348816,0.7395833730697632
714,71400,0.5833333730697632,0.7395833730697632
