,step,train_error,validation_error
563,56300,0.6145833730697632,0.8958333730697632
564,56400,0.46875,0.8958333730697632
565,56500,0.6458333730697632,0.8958333730697632
566,56600,0.7291666865348816,0.8958333730697632
567,56700,0.65625,0.8958333730697632
568,56800,0.78125,0.8958333730697632
569,56900,0.8125,0.8958333730697632
570,57000,0.1770833432674408,0.8958333730697632
571,57100,0.5833333730697632,0.8958333730697632
572,57200,0.5833333730697632,0.8958333730697632
573,57300,0.7916666865348816,0.8958333730697632
574,57400,0.6875,0.8958333730697632
575,57500,0.3541666865348816,0.8958333730697632
576,57600,0.6354166865348816,0.8958333730697632
577,57700,0.5833333730697632,0.8958333730697632
578,57800,0.4166666865348816,0.8958333730697632
579,57900,0.7916666865348816,0.8958333730697632
580,58000,0.71875,0.8958333730697632
581,58100,0.4791666865348816,0.8958333730697632
582,58200,0.875,0.8958333730697632
583,58300,0.4895833432674408,0.8958333730697632
584,58400,0.6875,0.8958333730697632
585,58500,0.59375,0.8958333730697632
586,58600,0.7916666865348816,0.8958333730697632
587,58700,0.375,0.8958333730697632
588,58800,0.4791666865348816,0.8958333730697632
589,58900,0.7916666865348816,0.8958333730697632
590,59000,0.625,0.8958333730697632
591,59100,0.6041666865348816,0.8958333730697632
592,59200,0.4791666865348816,0.8958333730697632
593,59300,0.625,0.8958333730697632
594,59400,0.4791666865348816,0.8958333730697632
595,59500,0.75,0.8958333730697632
596,59600,0.7708333730697632,0.8958333730697632
597,59700,0.7291666865348816,0.8958333730697632
598,59800,0.5833333730697632,0.8958333730697632
599,59900,0.5104166865348816,0.8958333730697632
600,60000,0.4166666865348816,0.8958333730697632
601,60100,0.53125,0.8958333730697632
602,60200,0.6145833730697632,0.8958333730697632
603,60300,0.75,0.8958333730697632
604,60400,0.78125,0.8958333730697632
605,60500,0.5208333730697632,0.8958333730697632
606,60600,0.375,0.8958333730697632
607,60700,0.6666666865348816,0.8958333730697632
608,60800,0.4479166865348816,0.8958333730697632
609,60900,0.40625,0.8958333730697632
610,61000,0.5833333730697632,0.8958333730697632
611,61100,0.5208333730697632,0.8958333730697632
612,61200,0.4166666865348816,0.8958333730697632
613,61300,0.7916666865348816,0.8958333730697632
614,61400,0.5833333730697632,0.8958333730697632
615,61500,0.4791666865348816,0.8958333730697632
616,61600,0.7291666865348816,0.8958333730697632
617,61700,0.7083333730697632,0.8958333730697632
618,61800,0.53125,0.8958333730697632
619,61900,0.7916666865348816,0.8958333730697632
620,62000,0.7916666865348816,0.8958333730697632
621,62100,0.4791666865348816,0.8958333730697632
622,62200,0.5520833730697632,0.8958333730697632
623,62300,0.6354166865348816,0.8958333730697632
624,62400,0.625,0.8958333730697632
625,62500,0.6875,0.8958333730697632
626,62600,0.6145833730697632,0.8958333730697632
627,62700,0.5208333730697632,0.8958333730697632
628,62800,0.5416666865348816,0.8958333730697632
629,62900,0.7395833730697632,0.8958333730697632
630,63000,0.6875,0.8958333730697632
631,63100,0.34375,0.8958333730697632
632,63200,0.7395833730697632,0.8958333730697632
633,63300,0.75,0.8958333730697632
634,63400,0.5833333730697632,0.8958333730697632
635,63500,0.9791666865348816,0.8958333730697632
636,63600,0.5416666865348816,0.8958333730697632
637,63700,0.8958333730697632,0.8958333730697632
638,63800,0.4895833432674408,0.8958333730697632
639,63900,0.3958333432674408,0.8958333730697632
640,64000,0.7916666865348816,0.8958333730697632
641,64100,0.3020833432674408,0.8958333730697632
642,64200,0.625,0.8958333730697632
643,64300,0.6458333730697632,0.8958333730697632
644,64400,0.65625,0.8958333730697632
645,64500,0.4583333432674408,0.8958333730697632
646,64600,0.6875,0.8958333730697632
647,64700,0.625,0.8958333730697632
648,64800,0.4791666865348816,0.8958333730697632
649,64900,0.875,0.8958333730697632
650,65000,0.6770833730697632,0.8958333730697632
