,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
70,S009b_5232.txt,S_test_16.txt,-1.0,0,0
71,S009b_7924.txt,S_test_64.txt,-1.0,0,0
72,S009b_6383.txt,S_test_10.txt,-1.0,2,0
73,S009b_3732.txt,S_test_61.txt,-1.0,3,0
74,S009b_1593.txt,S_test_9.txt,-1.0,2,0
75,S009b_2737.txt,S_test_45.txt,-1.0,2,0
76,S009b_7104.txt,S_test_3.txt,-1.0,2,0
77,S009b_4151.txt,S_test_29.txt,-1.0,3,0
78,S009b_2045.txt,S_test_89.txt,-1.0,3,0
79,S009b_2758.txt,S_test_93.txt,-1.0,2,0
80,S009b_7280.txt,S_test_19.txt,-1.0,2,0
81,S009b_6993.txt,S_test_11.txt,-1.0,2,0
82,S009b_2643.txt,S_test_78.txt,-1.0,2,0
83,S009b_4826.txt,S_test_24.txt,-1.0,3,0
84,S009b_5660.txt,S_test_81.txt,-1.0,2,0
85,S009b_1355.txt,S_test_7.txt,-1.0,2,0
86,S009b_639.txt,S_test_69.txt,-1.0,2,0
87,S009b_3604.txt,S_test_4.txt,-1.0,3,0
88,S009b_3552.txt,S_test_73.txt,-1.0,2,0
89,S009b_2538.txt,S_test_60.txt,-1.0,3,0
90,S009b_9069.txt,S_test_84.txt,-1.0,3,0
91,S009b_1085.txt,S_test_90.txt,-1.0,2,0
92,S009b_74.txt,S_test_44.txt,-1.0,3,0
93,S009b_6024.txt,S_test_87.txt,-1.0,2,0
94,S009b_4662.txt,S_test_51.txt,-1.0,2,0
95,S009b_9782.txt,S_test_88.txt,-1.0,3,0
