,step,train_error,validation_error
82,8200,0.5208333730697632,0.6145833730697632
83,8300,0.5625,0.6041666865348816
84,8400,0.5729166865348816,0.4479166865348816
85,8500,0.2291666716337204,0.4791666865348816
86,8600,0.4583333432674408,0.6041666865348816
87,8700,0.46875,0.6145833730697632
88,8800,0.4375,0.6354166865348816
89,8900,0.7291666865348816,0.4895833432674408
90,9000,0.5833333730697632,0.6041666865348816
91,9100,0.5729166865348816,0.6145833730697632
92,9200,0.3854166865348816,0.6041666865348816
93,9300,0.6145833730697632,0.6354166865348816
94,9400,0.625,0.6041666865348816
95,9500,0.3958333432674408,0.7395833730697632
96,9600,0.8854166865348816,0.5416666865348816
97,9700,0.21875,0.6458333730697632
98,9800,0.5208333730697632,0.59375
99,9900,0.6770833730697632,0.6979166865348816
100,10000,0.4895833432674408,0.5833333730697632
101,10100,0.5104166865348816,0.5625
102,10200,0.53125,0.59375
103,10300,0.5104166865348816,0.5625
104,10400,0.4895833432674408,0.53125
105,10500,0.3854166865348816,0.5625
106,10600,0.4479166865348816,0.5520833730697632
107,10700,0.375,0.5520833730697632
108,10800,0.53125,0.6458333730697632
109,10900,0.625,0.6458333730697632
110,11000,0.6145833730697632,0.65625
111,11100,0.6145833730697632,0.65625
112,11200,0.375,0.6770833730697632
113,11300,0.5104166865348816,0.5625
114,11400,0.59375,0.6666666865348816
115,11500,0.4270833432674408,0.5625
116,11600,0.3541666865348816,0.5625
117,11700,0.6041666865348816,0.5833333730697632
118,11800,0.5416666865348816,0.59375
119,11900,0.3645833432674408,0.5833333730697632
120,12000,0.8020833730697632,0.5833333730697632
121,12100,0.5520833730697632,0.5625
122,12200,0.3020833432674408,0.5729166865348816
123,12300,0.6666666865348816,0.5729166865348816
124,12400,0.7916666865348816,0.5625
125,12500,0.5625,0.5520833730697632
126,12600,0.4479166865348816,0.5520833730697632
127,12700,0.5208333730697632,0.5625
128,12800,0.4583333432674408,0.5729166865348816
129,12900,0.6979166865348816,0.5833333730697632
130,13000,0.6041666865348816,0.5729166865348816
131,13100,0.5208333730697632,0.5520833730697632
132,13200,0.2916666865348816,0.5625
133,13300,0.3020833432674408,0.5520833730697632
134,13400,0.3020833432674408,0.5625
135,13500,0.15625,0.5729166865348816
136,13600,0.53125,0.5416666865348816
137,13700,0.3020833432674408,0.5729166865348816
138,13800,0.46875,0.5729166865348816
139,13900,0.46875,0.5625
140,14000,0.5208333730697632,0.5625
141,14100,0.6354166865348816,0.5625
142,14200,0.4375,0.5520833730697632
143,14300,0.78125,0.5625
144,14400,0.4583333432674408,0.5520833730697632
145,14500,0.78125,0.5520833730697632
146,14600,0.2708333432674408,0.5416666865348816
147,14700,0.3229166865348816,0.5520833730697632
148,14800,0.34375,0.5520833730697632
149,14900,0.3958333432674408,0.5416666865348816
150,15000,0.3541666865348816,0.5625
151,15100,0.4583333432674408,0.5520833730697632
152,15200,0.53125,0.5520833730697632
153,15300,0.5208333730697632,0.5625
154,15400,0.4791666865348816,0.5625
155,15500,0.3854166865348816,0.5520833730697632
156,15600,0.2604166865348816,0.5520833730697632
157,15700,0.4479166865348816,0.5625
158,15800,0.2708333432674408,0.5520833730697632
159,15900,0.3333333432674408,0.5625
160,16000,0.4791666865348816,0.5520833730697632
161,16100,0.4479166865348816,0.5520833730697632
162,16200,0.5729166865348816,0.5625
163,16300,0.3854166865348816,0.5520833730697632
164,16400,0.3020833432674408,0.5520833730697632
165,16500,0.4166666865348816,0.5520833730697632
166,16600,0.75,0.5625
167,16700,0.3958333432674408,0.5520833730697632
168,16800,0.2916666865348816,0.5416666865348816
169,16900,0.3645833432674408,0.5520833730697632
170,17000,0.46875,0.5625
171,17100,0.4479166865348816,0.5520833730697632
172,17200,0.40625,0.5520833730697632
173,17300,0.5625,0.5520833730697632
174,17400,0.5729166865348816,0.5520833730697632
175,17500,0.4375,0.5520833730697632
176,17600,0.4791666865348816,0.5625
177,17700,0.3229166865348816,0.5520833730697632
178,17800,0.5520833730697632,0.5625
179,17900,0.5833333730697632,0.5625
180,18000,0.34375,0.5625
181,18100,0.5104166865348816,0.5625
182,18200,0.5,0.5520833730697632
183,18300,0.4583333432674408,0.5625
184,18400,0.4791666865348816,0.5625
185,18500,0.5416666865348816,0.5625
186,18600,0.1354166716337204,0.5520833730697632
187,18700,0.4583333432674408,0.5520833730697632
188,18800,0.6458333730697632,0.5416666865348816
189,18900,0.5625,0.5520833730697632
190,19000,0.3333333432674408,0.5520833730697632
191,19100,0.3125,0.5520833730697632
192,19200,0.5,0.5520833730697632
193,19300,0.53125,0.5520833730697632
194,19400,0.2708333432674408,0.5520833730697632
195,19500,0.3333333432674408,0.5416666865348816
196,19600,0.5625,0.5520833730697632
197,19700,0.4270833432674408,0.5520833730697632
198,19800,0.6354166865348816,0.53125
199,19900,0.65625,0.5520833730697632
200,20000,0.59375,0.5416666865348816
201,20100,0.4583333432674408,0.5416666865348816
202,20200,0.1875,0.5416666865348816
203,20300,0.7916666865348816,0.53125
204,20400,0.4479166865348816,0.5416666865348816
205,20500,0.34375,0.53125
206,20600,0.4791666865348816,0.53125
207,20700,0.40625,0.5625
208,20800,0.3333333432674408,0.53125
209,20900,0.5625,0.5520833730697632
210,21000,0.5833333730697632,0.5416666865348816
211,21100,0.5520833730697632,0.5416666865348816
212,21200,0.5208333730697632,0.53125
213,21300,0.3958333432674408,0.5416666865348816
214,21400,0.4895833432674408,0.5416666865348816
215,21500,0.5104166865348816,0.53125
216,21600,0.46875,0.53125
217,21700,0.5104166865348816,0.5520833730697632
218,21800,0.5208333730697632,0.5416666865348816
219,21900,0.4895833432674408,0.5416666865348816
220,22000,0.3958333432674408,0.5416666865348816
221,22100,0.3229166865348816,0.5416666865348816
222,22200,0.71875,0.5520833730697632
223,22300,0.6041666865348816,0.53125
224,22400,0.2395833432674408,0.53125
225,22500,0.4895833432674408,0.5416666865348816
226,22600,0.5104166865348816,0.5416666865348816
227,22700,0.1145833358168602,0.53125
228,22800,0.5729166865348816,0.5416666865348816
229,22900,0.4479166865348816,0.53125
230,23000,0.4583333432674408,0.5625
231,23100,0.4375,0.53125
232,23200,0.5208333730697632,0.5416666865348816
233,23300,0.5520833730697632,0.5625
234,23400,0.5833333730697632,0.5520833730697632
235,23500,0.3020833432674408,0.53125
236,23600,0.5729166865348816,0.5625
237,23700,0.6666666865348816,0.5625
238,23800,0.3333333432674408,0.5520833730697632
239,23900,0.40625,0.5625
240,24000,0.5833333730697632,0.5416666865348816
241,24100,0.4479166865348816,0.5208333730697632
242,24200,0.6041666865348816,0.53125
243,24300,0.5416666865348816,0.5520833730697632
244,24400,0.5208333730697632,0.53125
245,24500,0.5,0.5520833730697632
246,24600,0.4479166865348816,0.5520833730697632
247,24700,0.46875,0.53125
248,24800,0.6666666865348816,0.53125
249,24900,0.40625,0.5416666865348816
250,25000,0.59375,0.53125
251,25100,0.5,0.5416666865348816
252,25200,0.7083333730697632,0.5520833730697632
253,25300,0.3854166865348816,0.5520833730697632
254,25400,0.6458333730697632,0.53125
255,25500,0.4791666865348816,0.5520833730697632
256,25600,0.34375,0.53125
257,25700,0.4583333432674408,0.5416666865348816
258,25800,0.21875,0.5416666865348816
259,25900,0.5416666865348816,0.53125
260,26000,0.53125,0.5416666865348816
261,26100,0.4270833432674408,0.5416666865348816
262,26200,0.4583333432674408,0.5416666865348816
263,26300,0.4895833432674408,0.53125
264,26400,0.3645833432674408,0.53125
265,26500,0.7708333730697632,0.5416666865348816
266,26600,0.6354166865348816,0.53125
267,26700,0.5208333730697632,0.53125
268,26800,0.4270833432674408,0.53125
269,26900,0.6979166865348816,0.53125
270,27000,0.5520833730697632,0.53125
271,27100,0.4166666865348816,0.5416666865348816
272,27200,0.53125,0.53125
273,27300,0.4375,0.53125
274,27400,0.3854166865348816,0.5520833730697632
275,27500,0.28125,0.53125
276,27600,0.8020833730697632,0.53125
277,27700,0.625,0.53125
278,27800,0.3645833432674408,0.5416666865348816
279,27900,0.5104166865348816,0.5416666865348816
280,28000,0.34375,0.5208333730697632
281,28100,0.4166666865348816,0.5416666865348816
282,28200,0.4791666865348816,0.5416666865348816
283,28300,0.28125,0.53125
284,28400,0.40625,0.53125
285,28500,0.625,0.53125
286,28600,0.71875,0.53125
287,28700,0.5520833730697632,0.5416666865348816
288,28800,0.7604166865348816,0.5416666865348816
289,28900,0.2083333432674408,0.53125
290,29000,0.3125,0.53125
291,29100,0.625,0.5208333730697632
292,29200,0.4166666865348816,0.5208333730697632
293,29300,0.4270833432674408,0.5416666865348816
294,29400,0.5729166865348816,0.5208333730697632
295,29500,0.3333333432674408,0.5208333730697632
296,29600,0.5833333730697632,0.5208333730697632
297,29700,0.6145833730697632,0.53125
298,29800,0.5833333730697632,0.53125
299,29900,0.40625,0.5208333730697632
300,30000,0.3541666865348816,0.53125
301,30100,0.7604166865348816,0.53125
302,30200,0.6041666865348816,0.53125
303,30300,0.4375,0.53125
304,30400,0.40625,0.53125
305,30500,0.4791666865348816,0.53125
306,30600,0.65625,0.53125
307,30700,0.6145833730697632,0.5208333730697632
308,30800,0.3854166865348816,0.5208333730697632
309,30900,0.5729166865348816,0.53125
310,31000,0.1770833432674408,0.53125
311,31100,0.3541666865348816,0.5208333730697632
312,31200,0.375,0.53125
313,31300,0.7395833730697632,0.53125
314,31400,0.4270833432674408,0.53125
315,31500,0.2291666716337204,0.5208333730697632
316,31600,0.65625,0.53125
317,31700,0.5729166865348816,0.5208333730697632
318,31800,0.4895833432674408,0.5208333730697632
319,31900,0.625,0.53125
320,32000,0.4895833432674408,0.5208333730697632
321,32100,0.5625,0.5208333730697632
322,32200,0.6041666865348816,0.5208333730697632
323,32300,0.375,0.53125
324,32400,0.3333333432674408,0.53125
325,32500,0.6458333730697632,0.53125
326,32600,0.5104166865348816,0.5208333730697632
327,32700,0.25,0.53125
328,32800,0.5104166865348816,0.5208333730697632
329,32900,0.4375,0.53125
330,33000,0.5625,0.5208333730697632
331,33100,0.2604166865348816,0.5208333730697632
332,33200,0.34375,0.53125
333,33300,0.46875,0.5208333730697632
334,33400,0.6145833730697632,0.5208333730697632
335,33500,0.6041666865348816,0.5208333730697632
336,33600,0.5208333730697632,0.53125
337,33700,0.59375,0.5208333730697632
338,33800,0.7604166865348816,0.53125
339,33900,0.6979166865348816,0.5208333730697632
340,34000,0.6979166865348816,0.5208333730697632
341,34100,0.4895833432674408,0.5208333730697632
342,34200,0.625,0.53125
343,34300,0.7083333730697632,0.5208333730697632
344,34400,0.7291666865348816,0.5208333730697632
345,34500,0.4166666865348816,0.5208333730697632
346,34600,0.6354166865348816,0.5208333730697632
347,34700,0.6354166865348816,0.5208333730697632
348,34800,0.4270833432674408,0.5208333730697632
349,34900,0.5520833730697632,0.5208333730697632
350,35000,0.6666666865348816,0.5208333730697632
351,35100,0.71875,0.5208333730697632
352,35200,0.8541666865348816,0.5208333730697632
353,35300,0.8125,0.5208333730697632
354,35400,0.21875,0.5104166865348816
355,35500,0.3854166865348816,0.5208333730697632
356,35600,0.59375,0.53125
357,35700,0.5416666865348816,0.5208333730697632
358,35800,0.6875,0.5208333730697632
359,35900,0.7083333730697632,0.5208333730697632
360,36000,0.625,0.5208333730697632
361,36100,0.34375,0.53125
362,36200,0.625,0.5208333730697632
363,36300,0.5520833730697632,0.53125
364,36400,0.3229166865348816,0.53125
365,36500,0.3541666865348816,0.5208333730697632
366,36600,0.71875,0.5208333730697632
367,36700,0.4583333432674408,0.53125
368,36800,0.5,0.53125
369,36900,0.7291666865348816,0.5208333730697632
370,37000,0.4375,0.5208333730697632
371,37100,0.5208333730697632,0.5208333730697632
372,37200,0.4166666865348816,0.5208333730697632
373,37300,0.3645833432674408,0.5208333730697632
374,37400,0.40625,0.5208333730697632
375,37500,0.4583333432674408,0.5208333730697632
376,37600,0.5208333730697632,0.5416666865348816
377,37700,0.4270833432674408,0.5208333730697632
378,37800,0.40625,0.5208333730697632
379,37900,0.375,0.53125
380,38000,0.53125,0.5208333730697632
381,38100,0.4166666865348816,0.53125
382,38200,0.5208333730697632,0.5208333730697632
383,38300,0.4479166865348816,0.5208333730697632
384,38400,0.5104166865348816,0.5208333730697632
385,38500,0.6145833730697632,0.53125
386,38600,0.4791666865348816,0.5208333730697632
387,38700,0.1354166716337204,0.5208333730697632
388,38800,0.4166666865348816,0.5208333730697632
389,38900,0.3645833432674408,0.5208333730697632
390,39000,0.4791666865348816,0.5208333730697632
391,39100,0.6770833730697632,0.5208333730697632
392,39200,0.71875,0.5208333730697632
393,39300,0.5,0.5208333730697632
394,39400,0.5104166865348816,0.5208333730697632
395,39500,0.5729166865348816,0.5208333730697632
396,39600,0.5208333730697632,0.5208333730697632
397,39700,0.4270833432674408,0.5208333730697632
398,39800,0.4583333432674408,0.5208333730697632
399,39900,0.7604166865348816,0.5104166865348816
400,40000,0.4375,0.5208333730697632
401,40100,0.5,0.5208333730697632
402,40200,0.40625,0.5208333730697632
403,40300,0.3645833432674408,0.5104166865348816
404,40400,0.3229166865348816,0.5104166865348816
405,40500,0.28125,0.5208333730697632
406,40600,0.34375,0.5208333730697632
407,40700,0.6354166865348816,0.53125
408,40800,0.3854166865348816,0.5208333730697632
409,40900,0.4479166865348816,0.5208333730697632
410,41000,0.3541666865348816,0.5104166865348816
411,41100,0.5,0.5208333730697632
412,41200,0.3645833432674408,0.5208333730697632
413,41300,0.3125,0.5208333730697632
414,41400,0.5520833730697632,0.5104166865348816
415,41500,0.6458333730697632,0.5208333730697632
416,41600,0.59375,0.5208333730697632
417,41700,0.6145833730697632,0.5208333730697632
418,41800,0.2916666865348816,0.5208333730697632
419,41900,0.3645833432674408,0.5208333730697632
420,42000,0.5520833730697632,0.5208333730697632
421,42100,0.375,0.5208333730697632
422,42200,0.3854166865348816,0.5208333730697632
423,42300,0.625,0.53125
424,42400,0.6041666865348816,0.53125
425,42500,0.3541666865348816,0.5208333730697632
426,42600,0.5416666865348816,0.53125
427,42700,0.4479166865348816,0.5208333730697632
428,42800,0.7291666865348816,0.5104166865348816
429,42900,0.3645833432674408,0.5208333730697632
430,43000,0.5416666865348816,0.5208333730697632
431,43100,0.4895833432674408,0.5208333730697632
432,43200,0.4479166865348816,0.5208333730697632
433,43300,0.75,0.5208333730697632
434,43400,0.5729166865348816,0.5208333730697632
435,43500,0.2395833432674408,0.5208333730697632
436,43600,0.6354166865348816,0.5208333730697632
437,43700,0.7395833730697632,0.5208333730697632
438,43800,0.5520833730697632,0.5208333730697632
439,43900,0.625,0.5208333730697632
440,44000,0.46875,0.5208333730697632
441,44100,0.4375,0.5208333730697632
442,44200,0.5416666865348816,0.5208333730697632
443,44300,0.5520833730697632,0.5208333730697632
444,44400,0.3958333432674408,0.5208333730697632
445,44500,0.5833333730697632,0.53125
446,44600,0.3541666865348816,0.5208333730697632
447,44700,0.6666666865348816,0.5104166865348816
448,44800,0.4791666865348816,0.5208333730697632
449,44900,0.3125,0.53125
450,45000,0.28125,0.5208333730697632
451,45100,0.3541666865348816,0.5208333730697632
452,45200,0.71875,0.5208333730697632
453,45300,0.4375,0.5208333730697632
454,45400,0.5,0.5208333730697632
455,45500,0.6145833730697632,0.53125
456,45600,0.3645833432674408,0.5208333730697632
457,45700,0.65625,0.53125
458,45800,0.6458333730697632,0.53125
459,45900,0.28125,0.5104166865348816
460,46000,0.6145833730697632,0.5208333730697632
461,46100,0.5729166865348816,0.5208333730697632
462,46200,0.5625,0.5208333730697632
463,46300,0.6041666865348816,0.5104166865348816
464,46400,0.6145833730697632,0.5208333730697632
465,46500,0.46875,0.5208333730697632
466,46600,0.5729166865348816,0.5208333730697632
467,46700,0.4895833432674408,0.53125
468,46800,0.6875,0.5208333730697632
469,46900,0.6458333730697632,0.5208333730697632
470,47000,0.59375,0.5208333730697632
471,47100,0.5104166865348816,0.5208333730697632
472,47200,0.5416666865348816,0.5208333730697632
473,47300,0.5833333730697632,0.5104166865348816
474,47400,0.7604166865348816,0.5208333730697632
475,47500,0.6041666865348816,0.5208333730697632
476,47600,0.5208333730697632,0.5208333730697632
477,47700,0.4270833432674408,0.5208333730697632
478,47800,0.4583333432674408,0.5208333730697632
479,47900,0.4583333432674408,0.5208333730697632
480,48000,0.2395833432674408,0.5208333730697632
481,48100,0.5520833730697632,0.5104166865348816
482,48200,0.8541666865348816,0.5208333730697632
483,48300,0.5625,0.5104166865348816
484,48400,0.34375,0.5208333730697632
485,48500,0.3333333432674408,0.5208333730697632
486,48600,0.4895833432674408,0.5208333730697632
487,48700,0.4791666865348816,0.5208333730697632
488,48800,0.5,0.5208333730697632
489,48900,0.5625,0.5208333730697632
490,49000,0.4166666865348816,0.5208333730697632
491,49100,0.4895833432674408,0.5208333730697632
492,49200,0.59375,0.5208333730697632
493,49300,0.5416666865348816,0.5104166865348816
494,49400,0.5833333730697632,0.5104166865348816
495,49500,0.3645833432674408,0.5208333730697632
496,49600,0.40625,0.5208333730697632
497,49700,0.3645833432674408,0.5208333730697632
498,49800,0.5833333730697632,0.5208333730697632
499,49900,0.5833333730697632,0.5208333730697632
500,50000,0.1875,0.5
501,50100,0.25,0.5
502,50200,0.5833333730697632,0.5208333730697632
503,50300,0.3645833432674408,0.5208333730697632
504,50400,0.5729166865348816,0.5104166865348816
505,50500,0.65625,0.5208333730697632
506,50600,0.75,0.5208333730697632
507,50700,0.5416666865348816,0.5208333730697632
508,50800,0.4791666865348816,0.5208333730697632
509,50900,0.4791666865348816,0.5208333730697632
510,51000,0.6770833730697632,0.5208333730697632
511,51100,0.53125,0.5208333730697632
512,51200,0.375,0.5208333730697632
513,51300,0.4479166865348816,0.5208333730697632
514,51400,0.3333333432674408,0.5208333730697632
515,51500,0.4375,0.5208333730697632
516,51600,0.4166666865348816,0.5104166865348816
517,51700,0.4791666865348816,0.5104166865348816
518,51800,0.5208333730697632,0.5208333730697632
519,51900,0.65625,0.5208333730697632
520,52000,0.4166666865348816,0.5208333730697632
521,52100,0.6979166865348816,0.5208333730697632
522,52200,0.4791666865348816,0.5104166865348816
523,52300,0.65625,0.5104166865348816
524,52400,0.4583333432674408,0.5208333730697632
525,52500,0.90625,0.5104166865348816
526,52600,0.4375,0.5208333730697632
527,52700,0.6666666865348816,0.5208333730697632
528,52800,0.59375,0.5
529,52900,0.40625,0.5208333730697632
530,53000,0.5416666865348816,0.5208333730697632
531,53100,0.5,0.53125
532,53200,0.6875,0.53125
533,53300,0.59375,0.53125
534,53400,0.59375,0.53125
535,53500,0.5625,0.5104166865348816
536,53600,0.3645833432674408,0.5104166865348816
537,53700,0.46875,0.53125
538,53800,0.7708333730697632,0.5208333730697632
539,53900,0.375,0.53125
540,54000,0.53125,0.5208333730697632
541,54100,0.5625,0.5208333730697632
542,54200,0.5520833730697632,0.5104166865348816
543,54300,0.4166666865348816,0.5104166865348816
544,54400,0.5520833730697632,0.5104166865348816
545,54500,0.46875,0.5104166865348816
546,54600,0.46875,0.5208333730697632
547,54700,0.5625,0.53125
548,54800,0.6354166865348816,0.5104166865348816
549,54900,0.5416666865348816,0.5104166865348816
550,55000,0.4583333432674408,0.53125
551,55100,0.6354166865348816,0.53125
552,55200,0.3854166865348816,0.5104166865348816
553,55300,0.65625,0.5208333730697632
554,55400,0.4166666865348816,0.5104166865348816
555,55500,0.5,0.5208333730697632
556,55600,0.34375,0.5104166865348816
557,55700,0.3645833432674408,0.5208333730697632
558,55800,0.4895833432674408,0.5208333730697632
559,55900,0.5208333730697632,0.5208333730697632
560,56000,0.71875,0.5208333730697632
561,56100,0.3958333432674408,0.5208333730697632
562,56200,0.5833333730697632,0.5208333730697632
563,56300,0.6354166865348816,0.5208333730697632
564,56400,0.625,0.5208333730697632
565,56500,0.5729166865348816,0.5208333730697632
566,56600,0.2916666865348816,0.5104166865348816
567,56700,0.4895833432674408,0.5104166865348816
568,56800,0.5208333730697632,0.5208333730697632
569,56900,0.2395833432674408,0.5104166865348816
570,57000,0.40625,0.5104166865348816
571,57100,0.4270833432674408,0.5104166865348816
572,57200,0.2604166865348816,0.5104166865348816
573,57300,0.53125,0.5104166865348816
574,57400,0.5208333730697632,0.5208333730697632
575,57500,0.4791666865348816,0.5208333730697632
576,57600,0.625,0.53125
577,57700,0.4270833432674408,0.5208333730697632
578,57800,0.6041666865348816,0.5208333730697632
579,57900,0.6041666865348816,0.5208333730697632
580,58000,0.21875,0.53125
581,58100,0.375,0.5208333730697632
582,58200,0.375,0.5104166865348816
583,58300,0.4270833432674408,0.5208333730697632
584,58400,0.4270833432674408,0.5104166865348816
585,58500,0.6354166865348816,0.5208333730697632
586,58600,0.6041666865348816,0.5208333730697632
587,58700,0.5104166865348816,0.5208333730697632
588,58800,0.375,0.5104166865348816
589,58900,0.2916666865348816,0.5208333730697632
590,59000,0.3958333432674408,0.5208333730697632
591,59100,0.7604166865348816,0.5104166865348816
592,59200,0.6145833730697632,0.5208333730697632
593,59300,0.40625,0.5104166865348816
594,59400,0.4166666865348816,0.5104166865348816
595,59500,0.8125,0.53125
596,59600,0.6875,0.5104166865348816
597,59700,0.53125,0.53125
598,59800,0.2395833432674408,0.53125
599,59900,0.7083333730697632,0.53125
600,60000,0.5104166865348816,0.5208333730697632
601,60100,0.6979166865348816,0.5104166865348816
602,60200,0.5,0.5104166865348816
603,60300,0.5833333730697632,0.5208333730697632
604,60400,0.5,0.5208333730697632
605,60500,0.6666666865348816,0.5208333730697632
606,60600,0.625,0.53125
607,60700,0.4895833432674408,0.5104166865348816
608,60800,0.6041666865348816,0.5104166865348816
609,60900,0.5729166865348816,0.5104166865348816
610,61000,0.5416666865348816,0.5208333730697632
611,61100,0.4791666865348816,0.5208333730697632
612,61200,0.34375,0.5208333730697632
613,61300,0.5833333730697632,0.5104166865348816
614,61400,0.59375,0.5104166865348816
615,61500,0.3541666865348816,0.5208333730697632
616,61600,0.3333333432674408,0.5208333730697632
617,61700,0.6875,0.5104166865348816
618,61800,0.5729166865348816,0.5104166865348816
619,61900,0.40625,0.5208333730697632
620,62000,0.3541666865348816,0.5104166865348816
621,62100,0.65625,0.5208333730697632
622,62200,0.4166666865348816,0.5104166865348816
623,62300,0.3020833432674408,0.5208333730697632
624,62400,0.375,0.5208333730697632
625,62500,0.3854166865348816,0.53125
626,62600,0.4479166865348816,0.5104166865348816
627,62700,0.3958333432674408,0.5104166865348816
628,62800,0.4583333432674408,0.5208333730697632
629,62900,0.3229166865348816,0.53125
630,63000,0.5104166865348816,0.53125
631,63100,0.3229166865348816,0.5208333730697632
632,63200,0.4375,0.53125
633,63300,0.5520833730697632,0.5208333730697632
634,63400,0.2708333432674408,0.53125
635,63500,0.4791666865348816,0.5104166865348816
636,63600,0.5104166865348816,0.5104166865348816
637,63700,0.6666666865348816,0.53125
638,63800,0.5833333730697632,0.5208333730697632
639,63900,0.3854166865348816,0.5208333730697632
640,64000,0.4583333432674408,0.53125
641,64100,0.5208333730697632,0.53125
642,64200,0.40625,0.53125
643,64300,0.5208333730697632,0.53125
644,64400,0.4895833432674408,0.53125
645,64500,0.5520833730697632,0.53125
646,64600,0.3125,0.5208333730697632
647,64700,0.4166666865348816,0.53125
648,64800,0.4375,0.5208333730697632
649,64900,0.5625,0.53125
650,65000,0.3333333432674408,0.53125
651,65100,0.3125,0.53125
652,65200,0.2708333432674408,0.53125
653,65300,0.3541666865348816,0.5208333730697632
654,65400,0.5625,0.53125
655,65500,0.5416666865348816,0.5208333730697632
656,65600,0.53125,0.53125
657,65700,0.4583333432674408,0.53125
658,65800,0.4791666865348816,0.5208333730697632
659,65900,0.3125,0.5104166865348816
660,66000,0.46875,0.53125
661,66100,0.6458333730697632,0.53125
662,66200,0.625,0.53125
663,66300,0.4583333432674408,0.53125
664,66400,0.4375,0.53125
665,66500,0.3854166865348816,0.53125
666,66600,0.4270833432674408,0.5416666865348816
667,66700,0.5729166865348816,0.53125
668,66800,0.46875,0.53125
669,66900,0.5729166865348816,0.53125
670,67000,0.5729166865348816,0.53125
671,67100,0.4270833432674408,0.53125
672,67200,0.3333333432674408,0.5208333730697632
673,67300,0.3333333432674408,0.5208333730697632
674,67400,0.3229166865348816,0.5208333730697632
675,67500,0.6145833730697632,0.5208333730697632
676,67600,0.5,0.5104166865348816
677,67700,0.40625,0.5104166865348816
678,67800,0.6145833730697632,0.5104166865348816
679,67900,0.4479166865348816,0.5104166865348816
680,68000,0.4166666865348816,0.5104166865348816
681,68100,0.5625,0.5104166865348816
682,68200,0.375,0.5104166865348816
