,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
50,S012b_2772.txt,S012b_193.txt,2.0,2,1
51,S012b_8606.txt,S012b_1258.txt,2.0,2,1
52,S012b_1454.txt,S012b_9124.txt,0.0,0,1
53,S012b_1360.txt,S012b_3865.txt,0.0,0,1
54,S012b_8359.txt,S012b_1307.txt,0.0,0,1
55,S012b_150.txt,S012b_2772.txt,2.0,2,1
56,S012b_9768.txt,S012b_2541.txt,3.0,3,1
57,S012b_1048.txt,S012b_8429.txt,1.0,1,1
58,S012b_5657.txt,S012b_4589.txt,2.0,2,1
59,S012b_1258.txt,S012b_1454.txt,1.0,1,1
60,S012b_418.txt,S012b_8771.txt,3.0,3,1
61,S012b_4520.txt,S012b_7188.txt,2.0,2,1
62,S012b_2589.txt,S012b_1213.txt,2.0,2,1
63,S012b_2167.txt,S012b_1048.txt,1.0,1,1
64,S012b_3622.txt,S012b_618.txt,1.0,1,1
65,S012b_4024.txt,S012b_4927.txt,3.0,3,1
66,S012b_3486.txt,S012b_7407.txt,3.0,3,1
67,S012b_417.txt,S012b_856.txt,1.0,1,1
68,S012b_820.txt,S012b_2784.txt,0.0,0,1
69,S012b_4870.txt,S012b_4500.txt,1.0,1,1
70,S012b_1158.txt,S012b_525.txt,0.0,0,1
71,S012b_8941.txt,S012b_5919.txt,1.0,1,1
72,S012b_3485.txt,S012b_1711.txt,0.0,0,1
73,S012b_4487.txt,S012b_4439.txt,3.0,3,1
74,S012b_2784.txt,S012b_4870.txt,3.0,3,1
75,S012b_9803.txt,S012b_9176.txt,2.0,2,1
76,S012b_618.txt,S012b_3454.txt,3.0,3,1
77,S012b_3735.txt,S012b_3485.txt,3.0,3,1
78,S012b_4244.txt,S012b_3735.txt,0.0,0,1
79,S012b_8497.txt,S012b_6058.txt,3.0,3,1
80,S012b_9547.txt,S012b_9631.txt,1.0,1,1
81,S012b_2628.txt,S012b_5761.txt,3.0,3,1
82,S012b_7407.txt,S012b_1504.txt,1.0,1,1
83,S012b_2817.txt,S012b_4024.txt,3.0,3,1
84,S012b_824.txt,S012b_5657.txt,1.0,1,1
85,S012b_256.txt,S012b_9947.txt,2.0,2,1
86,S012b_2153.txt,S012b_1158.txt,2.0,2,1
87,S012b_193.txt,S012b_4162.txt,3.0,3,1
88,S012b_2955.txt,S012b_9519.txt,2.0,2,1
89,S012b_1213.txt,S012b_2817.txt,3.0,3,1
90,S012b_3454.txt,S012b_2112.txt,0.0,0,1
91,S012b_8100.txt,S012b_8992.txt,3.0,3,1
92,S012b_8992.txt,S012b_417.txt,2.0,2,1
93,S012b_1711.txt,S012b_3622.txt,3.0,3,1
94,S012b_4439.txt,S012b_9864.txt,2.0,2,1
95,S012b_2214.txt,S012b_2281.txt,1.0,1,1
