,step,train_error,validation_error
364,36400,0.8958333730697632,0.6979166865348816
365,36500,0.8333333730697632,0.6979166865348816
366,36600,0.6875,0.71875
367,36700,0.6875,0.6979166865348816
368,36800,0.6875,0.6875
369,36900,0.7291666865348816,0.7083333730697632
370,37000,0.7395833730697632,0.71875
371,37100,0.6145833730697632,0.6875
372,37200,0.4375,0.7083333730697632
373,37300,0.8333333730697632,0.71875
374,37400,0.65625,0.71875
375,37500,0.7916666865348816,0.6979166865348816
376,37600,0.6875,0.6979166865348816
377,37700,0.5833333730697632,0.6979166865348816
378,37800,0.5833333730697632,0.6979166865348816
379,37900,0.6875,0.6875
380,38000,0.5833333730697632,0.6979166865348816
381,38100,0.5520833730697632,0.71875
382,38200,0.53125,0.71875
383,38300,0.65625,0.7083333730697632
384,38400,0.6354166865348816,0.6875
385,38500,0.7291666865348816,0.6875
386,38600,0.6875,0.6979166865348816
387,38700,0.625,0.6875
388,38800,0.6875,0.6979166865348816
389,38900,0.8020833730697632,0.7083333730697632
390,39000,1.0,0.6875
391,39100,0.8958333730697632,0.71875
392,39200,0.71875,0.6979166865348816
393,39300,0.7916666865348816,0.6875
394,39400,0.4583333432674408,0.6875
395,39500,0.3229166865348816,0.6875
396,39600,0.7708333730697632,0.6979166865348816
397,39700,0.5833333730697632,0.6875
398,39800,0.4791666865348816,0.6875
399,39900,1.0,0.71875
400,40000,0.4895833432674408,0.6979166865348816
401,40100,0.7916666865348816,0.7083333730697632
402,40200,0.5833333730697632,0.71875
403,40300,0.7916666865348816,0.6875
404,40400,0.7291666865348816,0.7083333730697632
405,40500,0.8958333730697632,0.7083333730697632
406,40600,0.6875,0.71875
407,40700,0.6875,0.6875
408,40800,0.625,0.6875
409,40900,0.6875,0.6875
410,41000,0.7916666865348816,0.71875
411,41100,0.7083333730697632,0.7083333730697632
412,41200,0.7291666865348816,0.7083333730697632
413,41300,0.6875,0.7083333730697632
414,41400,0.3854166865348816,0.71875
415,41500,0.5833333730697632,0.6875
416,41600,1.0,0.7083333730697632
417,41700,0.8125,0.6875
418,41800,0.8645833730697632,0.6875
419,41900,0.7916666865348816,0.7083333730697632
420,42000,0.65625,0.6979166865348816
421,42100,0.6875,0.71875
422,42200,0.4791666865348816,0.7083333730697632
423,42300,0.6145833730697632,0.6875
424,42400,0.6875,0.7083333730697632
425,42500,0.53125,0.6979166865348816
426,42600,0.75,0.6875
427,42700,0.4375,0.6979166865348816
428,42800,0.7916666865348816,0.6979166865348816
429,42900,0.625,0.6979166865348816
430,43000,0.6145833730697632,0.7083333730697632
431,43100,0.7708333730697632,0.71875
432,43200,0.8333333730697632,0.71875
433,43300,0.4791666865348816,0.6979166865348816
434,43400,0.6875,0.6979166865348816
435,43500,0.6875,0.6875
436,43600,0.5833333730697632,0.6875
437,43700,0.5833333730697632,0.6979166865348816
438,43800,0.6875,0.71875
439,43900,0.6875,0.6875
440,44000,0.7916666865348816,0.7083333730697632
441,44100,0.7604166865348816,0.6979166865348816
442,44200,0.8958333730697632,0.7083333730697632
443,44300,0.375,0.71875
444,44400,0.7395833730697632,0.6979166865348816
445,44500,0.8020833730697632,0.6979166865348816
446,44600,0.7916666865348816,0.6875
447,44700,0.6979166865348816,0.71875
448,44800,0.8333333730697632,0.7083333730697632
449,44900,0.6875,0.6979166865348816
450,45000,0.71875,0.71875
451,45100,0.6875,0.6979166865348816
452,45200,0.6354166865348816,0.6979166865348816
453,45300,0.8958333730697632,0.6979166865348816
454,45400,0.6875,0.6979166865348816
455,45500,0.7916666865348816,0.6875
456,45600,1.0,0.6979166865348816
457,45700,0.5833333730697632,0.6979166865348816
458,45800,0.625,0.71875
459,45900,0.7916666865348816,0.6875
460,46000,0.6875,0.7083333730697632
461,46100,0.7291666865348816,0.71875
462,46200,0.7604166865348816,0.71875
463,46300,0.8125,0.6875
464,46400,0.5833333730697632,0.6979166865348816
465,46500,0.8958333730697632,0.6979166865348816
466,46600,0.8333333730697632,0.6875
467,46700,0.8125,0.6875
468,46800,0.6875,0.6875
469,46900,0.6875,0.7083333730697632
470,47000,0.7916666865348816,0.7083333730697632
471,47100,0.5,0.6979166865348816
472,47200,0.8333333730697632,0.6875
473,47300,0.6875,0.7083333730697632
474,47400,0.84375,0.6979166865348816
475,47500,0.6875,0.6979166865348816
476,47600,0.5625,0.7083333730697632
477,47700,0.8854166865348816,0.6979166865348816
478,47800,0.7916666865348816,0.7083333730697632
479,47900,0.7708333730697632,0.71875
480,48000,0.6875,0.71875
481,48100,0.46875,0.6979166865348816
482,48200,0.4791666865348816,0.6875
483,48300,0.4791666865348816,0.6979166865348816
484,48400,0.5833333730697632,0.7083333730697632
485,48500,0.8333333730697632,0.6979166865348816
486,48600,0.4166666865348816,0.6875
487,48700,0.7291666865348816,0.71875
488,48800,0.6875,0.6875
489,48900,0.5625,0.6979166865348816
490,49000,0.4166666865348816,0.71875
491,49100,0.7916666865348816,0.7083333730697632
492,49200,0.625,0.7083333730697632
493,49300,0.7916666865348816,0.6979166865348816
494,49400,0.8020833730697632,0.6875
495,49500,0.4791666865348816,0.6875
496,49600,0.71875,0.6875
497,49700,0.7916666865348816,0.6875
498,49800,0.5833333730697632,0.6979166865348816
499,49900,0.5208333730697632,0.6979166865348816
500,50000,0.90625,0.6979166865348816
501,50100,0.7916666865348816,0.6875
502,50200,0.5833333730697632,0.7083333730697632
503,50300,0.5833333730697632,0.71875
504,50400,0.7916666865348816,0.71875
505,50500,0.8958333730697632,0.71875
506,50600,0.5625,0.6979166865348816
507,50700,0.7916666865348816,0.71875
508,50800,0.6875,0.6979166865348816
509,50900,0.8958333730697632,0.7083333730697632
510,51000,0.7708333730697632,0.7083333730697632
511,51100,0.7916666865348816,0.6875
512,51200,0.625,0.7083333730697632
513,51300,0.7916666865348816,0.71875
514,51400,0.6041666865348816,0.71875
515,51500,0.7604166865348816,0.6875
516,51600,0.7916666865348816,0.7083333730697632
517,51700,0.5833333730697632,0.7083333730697632
518,51800,0.6875,0.7083333730697632
519,51900,0.5833333730697632,0.6979166865348816
520,52000,0.7916666865348816,0.6875
521,52100,0.6875,0.6979166865348816
522,52200,0.65625,0.71875
523,52300,0.5833333730697632,0.6875
524,52400,0.6458333730697632,0.6979166865348816
525,52500,0.8333333730697632,0.6875
526,52600,0.8854166865348816,0.71875
527,52700,0.7916666865348816,0.6875
528,52800,0.6875,0.6875
529,52900,0.5833333730697632,0.6875
530,53000,0.7395833730697632,0.6979166865348816
531,53100,0.6875,0.71875
532,53200,0.7916666865348816,0.71875
533,53300,0.4791666865348816,0.6875
534,53400,0.8958333730697632,0.7083333730697632
535,53500,0.7916666865348816,0.71875
536,53600,0.5208333730697632,0.7083333730697632
537,53700,0.5520833730697632,0.6979166865348816
538,53800,0.4791666865348816,0.6875
539,53900,0.8229166865348816,0.71875
540,54000,0.6041666865348816,0.71875
541,54100,0.6041666865348816,0.7083333730697632
542,54200,0.6770833730697632,0.7083333730697632
543,54300,0.5833333730697632,0.6875
544,54400,0.5833333730697632,0.71875
545,54500,0.5833333730697632,0.7083333730697632
546,54600,1.0,0.71875
547,54700,0.8958333730697632,0.6875
548,54800,0.5833333730697632,0.6979166865348816
549,54900,0.8958333730697632,0.6979166865348816
550,55000,0.6875,0.6979166865348816
551,55100,0.7916666865348816,0.6875
552,55200,0.6458333730697632,0.7083333730697632
553,55300,0.7916666865348816,0.6875
554,55400,0.78125,0.71875
555,55500,0.4791666865348816,0.7083333730697632
556,55600,0.6875,0.7083333730697632
557,55700,0.4791666865348816,0.6979166865348816
558,55800,0.6875,0.6979166865348816
559,55900,0.6354166865348816,0.71875
560,56000,0.5416666865348816,0.6875
561,56100,0.5,0.71875
562,56200,0.7916666865348816,0.71875
563,56300,0.625,0.6979166865348816
564,56400,0.5833333730697632,0.7083333730697632
565,56500,0.7916666865348816,0.71875
566,56600,0.6875,0.6979166865348816
567,56700,0.5833333730697632,0.71875
568,56800,0.8958333730697632,0.7083333730697632
569,56900,0.6875,0.6979166865348816
570,57000,0.8958333730697632,0.6875
571,57100,0.7916666865348816,0.71875
572,57200,0.7916666865348816,0.6875
573,57300,0.2083333432674408,0.7083333730697632
574,57400,0.7916666865348816,0.6875
575,57500,0.5833333730697632,0.7083333730697632
576,57600,0.65625,0.7083333730697632
577,57700,0.4895833432674408,0.6875
578,57800,0.6666666865348816,0.6875
579,57900,0.6666666865348816,0.71875
580,58000,0.8958333730697632,0.6979166865348816
581,58100,0.6354166865348816,0.6979166865348816
582,58200,0.6875,0.6979166865348816
583,58300,0.4375,0.6979166865348816
584,58400,0.9895833730697632,0.71875
585,58500,0.8645833730697632,0.6979166865348816
586,58600,0.6875,0.71875
587,58700,1.0,0.71875
588,58800,0.625,0.6875
589,58900,0.4791666865348816,0.71875
590,59000,0.5104166865348816,0.71875
591,59100,0.8958333730697632,0.6979166865348816
592,59200,0.8958333730697632,0.6875
593,59300,0.7916666865348816,0.71875
594,59400,0.6458333730697632,0.7083333730697632
595,59500,0.7916666865348816,0.71875
596,59600,0.5208333730697632,0.7083333730697632
597,59700,0.46875,0.6875
598,59800,0.8958333730697632,0.71875
599,59900,0.6979166865348816,0.6979166865348816
600,60000,0.5833333730697632,0.6875
601,60100,0.71875,0.6875
602,60200,0.7916666865348816,0.6875
603,60300,0.4375,0.7083333730697632
604,60400,0.5208333730697632,0.6875
605,60500,0.4791666865348816,0.71875
606,60600,0.6666666865348816,0.71875
607,60700,0.8854166865348816,0.71875
608,60800,0.7916666865348816,0.6875
609,60900,0.6875,0.7083333730697632
610,61000,0.75,0.7083333730697632
611,61100,0.625,0.7083333730697632
612,61200,0.7916666865348816,0.6979166865348816
613,61300,0.7916666865348816,0.6875
614,61400,0.75,0.6875
615,61500,0.6875,0.6875
616,61600,0.6875,0.7083333730697632
617,61700,0.84375,0.71875
618,61800,0.4166666865348816,0.71875
619,61900,0.6875,0.6979166865348816
620,62000,0.4270833432674408,0.6979166865348816
621,62100,0.7291666865348816,0.7083333730697632
622,62200,0.4791666865348816,0.7083333730697632
623,62300,0.5729166865348816,0.7083333730697632
624,62400,0.75,0.71875
625,62500,0.8125,0.71875
626,62600,0.875,0.7083333730697632
627,62700,0.6875,0.71875
628,62800,1.0,0.7083333730697632
629,62900,0.7916666865348816,0.71875
630,63000,0.625,0.7083333730697632
631,63100,0.5833333730697632,0.7083333730697632
632,63200,0.6875,0.71875
633,63300,0.7916666865348816,0.6979166865348816
634,63400,0.6875,0.7083333730697632
635,63500,0.5208333730697632,0.6875
636,63600,0.6875,0.6979166865348816
637,63700,0.6875,0.6875
638,63800,0.6458333730697632,0.7083333730697632
639,63900,0.8645833730697632,0.6979166865348816
640,64000,0.4791666865348816,0.6875
641,64100,0.7916666865348816,0.7083333730697632
642,64200,0.8958333730697632,0.7083333730697632
643,64300,0.6875,0.7083333730697632
644,64400,0.5208333730697632,0.6979166865348816
645,64500,0.7395833730697632,0.6979166865348816
646,64600,0.7291666865348816,0.6979166865348816
647,64700,0.7291666865348816,0.6875
648,64800,0.6875,0.6875
649,64900,0.625,0.6979166865348816
650,65000,0.5833333730697632,0.6979166865348816
651,65100,0.625,0.6979166865348816
652,65200,0.5208333730697632,0.6875
653,65300,0.5833333730697632,0.6875
654,65400,0.6875,0.6875
655,65500,0.6354166865348816,0.6875
656,65600,0.6875,0.7083333730697632
657,65700,0.8958333730697632,0.6979166865348816
658,65800,0.8333333730697632,0.71875
659,65900,0.4791666865348816,0.71875
660,66000,0.375,0.6979166865348816
661,66100,0.5833333730697632,0.7083333730697632
662,66200,0.625,0.6979166865348816
663,66300,0.625,0.7083333730697632
664,66400,0.8958333730697632,0.71875
665,66500,0.4583333432674408,0.7083333730697632
666,66600,0.6770833730697632,0.6875
667,66700,0.6875,0.6979166865348816
668,66800,0.6875,0.7083333730697632
669,66900,0.8958333730697632,0.71875
670,67000,0.6458333730697632,0.71875
671,67100,0.8958333730697632,0.6875
672,67200,0.5833333730697632,0.71875
673,67300,0.8958333730697632,0.71875
674,67400,1.0,0.6875
675,67500,0.59375,0.7083333730697632
676,67600,0.6041666865348816,0.71875
677,67700,0.7916666865348816,0.6875
678,67800,0.6875,0.71875
679,67900,0.5208333730697632,0.7083333730697632
680,68000,0.6041666865348816,0.6979166865348816
681,68100,0.7916666865348816,0.7083333730697632
682,68200,0.8958333730697632,0.71875
683,68300,0.7916666865348816,0.6875
684,68400,0.6875,0.6979166865348816
685,68500,0.71875,0.71875
686,68600,0.8020833730697632,0.7083333730697632
687,68700,0.7916666865348816,0.71875
688,68800,0.6875,0.71875
689,68900,0.6875,0.6875
690,69000,0.5833333730697632,0.6875
691,69100,0.4166666865348816,0.7083333730697632
692,69200,0.6875,0.7083333730697632
693,69300,0.5208333730697632,0.7083333730697632
694,69400,0.8958333730697632,0.6979166865348816
695,69500,0.7083333730697632,0.6875
696,69600,0.8958333730697632,0.6875
697,69700,0.8958333730697632,0.71875
698,69800,0.7916666865348816,0.71875
699,69900,0.6875,0.7083333730697632
700,70000,0.7916666865348816,0.71875
701,70100,0.3854166865348816,0.71875
702,70200,0.3958333432674408,0.71875
703,70300,0.8958333730697632,0.7083333730697632
704,70400,0.5833333730697632,0.6875
705,70500,0.6875,0.6875
706,70600,0.9270833730697632,0.7083333730697632
707,70700,0.6875,0.6875
708,70800,0.5,0.6979166865348816
709,70900,0.5208333730697632,0.6875
710,71000,0.7291666865348816,0.6875
711,71100,0.7291666865348816,0.6979166865348816
712,71200,0.6458333730697632,0.7083333730697632
713,71300,0.6875,0.71875
714,71400,0.4791666865348816,0.6875
