,step,train_error,validation_error
178,17800,0.5208333730697632,0.8958333730697632
179,17900,0.5833333730697632,0.8958333730697632
180,18000,0.4791666865348816,0.8958333730697632
181,18100,0.59375,0.8958333730697632
182,18200,0.53125,0.8958333730697632
183,18300,0.8020833730697632,0.8958333730697632
184,18400,0.5208333730697632,0.8958333730697632
185,18500,0.8333333730697632,0.8958333730697632
186,18600,0.59375,0.8958333730697632
187,18700,0.375,0.8958333730697632
188,18800,0.2291666716337204,0.8958333730697632
189,18900,0.4270833432674408,0.8958333730697632
190,19000,0.4166666865348816,0.8958333730697632
191,19100,0.5208333730697632,0.8958333730697632
192,19200,0.5833333730697632,0.8958333730697632
193,19300,0.7291666865348816,0.8958333730697632
194,19400,0.6145833730697632,0.8958333730697632
195,19500,0.625,0.8958333730697632
196,19600,0.8958333730697632,0.8958333730697632
197,19700,0.0625,0.8958333730697632
198,19800,0.6666666865348816,0.8958333730697632
199,19900,0.6875,0.8958333730697632
200,20000,0.625,0.8958333730697632
201,20100,0.5833333730697632,0.8958333730697632
202,20200,0.3125,0.8958333730697632
203,20300,0.8958333730697632,0.8958333730697632
204,20400,0.6875,0.8958333730697632
205,20500,0.7916666865348816,0.8958333730697632
206,20600,0.5208333730697632,0.8958333730697632
207,20700,0.7916666865348816,0.8958333730697632
208,20800,0.6875,0.8958333730697632
209,20900,0.5833333730697632,0.8958333730697632
210,21000,0.625,0.8958333730697632
211,21100,0.46875,0.8958333730697632
212,21200,0.375,0.8958333730697632
213,21300,0.6041666865348816,0.8958333730697632
214,21400,0.5520833730697632,0.8958333730697632
215,21500,0.7916666865348816,0.8958333730697632
216,21600,0.3854166865348816,0.8958333730697632
217,21700,0.6041666865348816,0.8958333730697632
218,21800,0.625,0.8958333730697632
219,21900,0.5833333730697632,0.8958333730697632
220,22000,0.625,0.8958333730697632
221,22100,0.9166666865348816,0.8958333730697632
222,22200,0.4479166865348816,0.8958333730697632
223,22300,0.5208333730697632,0.8958333730697632
224,22400,0.5833333730697632,0.8958333730697632
225,22500,0.6875,0.8958333730697632
226,22600,0.6875,0.8958333730697632
227,22700,0.5208333730697632,0.8958333730697632
228,22800,0.5833333730697632,0.8958333730697632
229,22900,0.8020833730697632,0.8958333730697632
230,23000,0.3958333432674408,0.8958333730697632
231,23100,0.4166666865348816,0.8958333730697632
232,23200,0.5833333730697632,0.8958333730697632
233,23300,0.6458333730697632,0.8958333730697632
234,23400,0.7291666865348816,0.8958333730697632
235,23500,0.4895833432674408,0.8958333730697632
236,23600,0.4166666865348816,0.8958333730697632
237,23700,0.7291666865348816,0.8958333730697632
238,23800,0.5520833730697632,0.8958333730697632
239,23900,0.3854166865348816,0.8958333730697632
240,24000,0.4791666865348816,0.8958333730697632
241,24100,0.8958333730697632,0.8958333730697632
242,24200,0.5833333730697632,0.8958333730697632
243,24300,0.7916666865348816,0.8958333730697632
244,24400,0.6875,0.8958333730697632
245,24500,0.3020833432674408,0.8958333730697632
246,24600,1.0,0.8958333730697632
247,24700,0.5833333730697632,0.8958333730697632
248,24800,0.7916666865348816,0.8958333730697632
249,24900,0.8125,0.8958333730697632
250,25000,0.59375,0.8958333730697632
251,25100,0.7083333730697632,0.8958333730697632
252,25200,0.5208333730697632,0.8958333730697632
253,25300,0.8333333730697632,0.8958333730697632
254,25400,0.5208333730697632,0.8958333730697632
255,25500,0.78125,0.8958333730697632
256,25600,0.8020833730697632,0.8958333730697632
257,25700,0.7604166865348816,0.8958333730697632
258,25800,0.8541666865348816,0.8958333730697632
259,25900,0.5208333730697632,0.8958333730697632
260,26000,0.5208333730697632,0.8958333730697632
261,26100,0.6875,0.8958333730697632
262,26200,0.4166666865348816,0.8958333730697632
263,26300,0.5416666865348816,0.8958333730697632
264,26400,0.6458333730697632,0.8958333730697632
265,26500,0.7916666865348816,0.8958333730697632
266,26600,0.3645833432674408,0.8958333730697632
267,26700,0.5833333730697632,0.8958333730697632
268,26800,0.5833333730697632,0.8958333730697632
269,26900,0.5416666865348816,0.8958333730697632
270,27000,0.7708333730697632,0.8958333730697632
271,27100,0.7083333730697632,0.8958333730697632
272,27200,0.6979166865348816,0.8958333730697632
273,27300,0.9375,0.8958333730697632
274,27400,0.6875,0.8958333730697632
275,27500,0.21875,0.8958333730697632
276,27600,0.5729166865348816,0.8958333730697632
277,27700,0.5729166865348816,0.8958333730697632
278,27800,0.5729166865348816,0.8958333730697632
279,27900,0.6354166865348816,0.8958333730697632
280,28000,0.7604166865348816,0.8958333730697632
281,28100,0.7916666865348816,0.8958333730697632
282,28200,0.5729166865348816,0.8958333730697632
283,28300,0.71875,0.8958333730697632
284,28400,0.375,0.8958333730697632
285,28500,0.6041666865348816,0.8958333730697632
286,28600,0.7916666865348816,0.8958333730697632
287,28700,0.5208333730697632,0.8958333730697632
288,28800,0.3645833432674408,0.8958333730697632
289,28900,0.7916666865348816,0.8958333730697632
290,29000,0.7291666865348816,0.8958333730697632
291,29100,0.6875,0.8958333730697632
292,29200,0.6875,0.8958333730697632
293,29300,0.7916666865348816,0.8958333730697632
294,29400,0.5833333730697632,0.8958333730697632
295,29500,0.6875,0.8958333730697632
296,29600,0.7395833730697632,0.8958333730697632
297,29700,0.7916666865348816,0.8958333730697632
298,29800,0.78125,0.8958333730697632
299,29900,0.4479166865348816,0.8958333730697632
300,30000,0.6875,0.8958333730697632
301,30100,0.6354166865348816,0.8958333730697632
302,30200,0.6875,0.8958333730697632
303,30300,0.8958333730697632,0.8958333730697632
304,30400,0.5104166865348816,0.8958333730697632
305,30500,0.6354166865348816,0.8958333730697632
306,30600,0.5208333730697632,0.8958333730697632
307,30700,0.5625,0.8958333730697632
308,30800,0.5833333730697632,0.8958333730697632
309,30900,0.8854166865348816,0.8958333730697632
310,31000,0.125,0.8958333730697632
311,31100,0.5625,0.8958333730697632
312,31200,0.4791666865348816,0.8958333730697632
313,31300,0.7604166865348816,0.8958333730697632
314,31400,0.40625,0.8958333730697632
315,31500,0.6875,0.8958333730697632
316,31600,0.7916666865348816,0.8958333730697632
317,31700,0.5,0.8958333730697632
318,31800,0.6875,0.8958333730697632
319,31900,0.4166666865348816,0.8958333730697632
320,32000,0.6354166865348816,0.8958333730697632
321,32100,0.5520833730697632,0.8958333730697632
322,32200,0.7395833730697632,0.8958333730697632
323,32300,0.7083333730697632,0.8958333730697632
324,32400,0.7291666865348816,0.8958333730697632
325,32500,0.7708333730697632,0.8958333730697632
326,32600,0.5208333730697632,0.8958333730697632
327,32700,0.7291666865348816,0.8958333730697632
328,32800,0.5729166865348816,0.8958333730697632
329,32900,0.6875,0.8958333730697632
330,33000,0.4166666865348816,0.8958333730697632
331,33100,0.5833333730697632,0.8958333730697632
332,33200,0.75,0.8958333730697632
333,33300,0.65625,0.8958333730697632
334,33400,0.875,0.8958333730697632
335,33500,0.6875,0.8958333730697632
336,33600,0.6770833730697632,0.8958333730697632
337,33700,0.65625,0.8958333730697632
338,33800,0.3125,0.8958333730697632
339,33900,0.6458333730697632,0.8958333730697632
340,34000,0.6979166865348816,0.8958333730697632
341,34100,0.4791666865348816,0.8958333730697632
342,34200,0.625,0.8958333730697632
343,34300,0.5520833730697632,0.8958333730697632
344,34400,0.4791666865348816,0.8958333730697632
345,34500,0.6979166865348816,0.8958333730697632
346,34600,0.4791666865348816,0.8958333730697632
347,34700,0.6770833730697632,0.8958333730697632
348,34800,0.7291666865348816,0.8958333730697632
349,34900,0.6666666865348816,0.8958333730697632
350,35000,0.59375,0.8958333730697632
351,35100,0.6875,0.8958333730697632
352,35200,0.5104166865348816,0.8958333730697632
353,35300,0.5416666865348816,0.8958333730697632
354,35400,0.7916666865348816,0.8958333730697632
355,35500,0.8125,0.8958333730697632
356,35600,0.7083333730697632,0.8958333730697632
357,35700,0.6875,0.8958333730697632
358,35800,0.7291666865348816,0.8958333730697632
359,35900,0.4479166865348816,0.8958333730697632
360,36000,0.625,0.8958333730697632
361,36100,0.7395833730697632,0.8958333730697632
362,36200,0.6875,0.8958333730697632
363,36300,0.4895833432674408,0.8958333730697632
364,36400,0.5833333730697632,0.8958333730697632
365,36500,0.4270833432674408,0.8958333730697632
366,36600,0.4791666865348816,0.8958333730697632
367,36700,0.7916666865348816,0.8958333730697632
368,36800,0.8020833730697632,0.8958333730697632
369,36900,0.5833333730697632,0.8958333730697632
370,37000,0.2708333432674408,0.8958333730697632
371,37100,1.0,0.8958333730697632
372,37200,0.7291666865348816,0.8958333730697632
373,37300,0.6875,0.8958333730697632
374,37400,0.6041666865348816,0.8958333730697632
375,37500,0.6875,0.8958333730697632
376,37600,0.6875,0.8958333730697632
377,37700,0.5833333730697632,0.8958333730697632
378,37800,0.78125,0.8958333730697632
379,37900,0.6875,0.8958333730697632
380,38000,0.5729166865348816,0.8958333730697632
381,38100,0.7083333730697632,0.8958333730697632
382,38200,0.5833333730697632,0.8958333730697632
383,38300,0.8541666865348816,0.8958333730697632
384,38400,0.625,0.8958333730697632
385,38500,0.7916666865348816,0.8958333730697632
386,38600,0.375,0.8958333730697632
387,38700,0.6770833730697632,0.8958333730697632
388,38800,0.6875,0.8958333730697632
389,38900,0.7916666865348816,0.8958333730697632
390,39000,0.7916666865348816,0.8958333730697632
391,39100,0.7916666865348816,0.8958333730697632
392,39200,0.3958333432674408,0.8958333730697632
393,39300,0.40625,0.8958333730697632
394,39400,0.625,0.8958333730697632
395,39500,0.8958333730697632,0.8958333730697632
396,39600,0.6875,0.8958333730697632
397,39700,0.40625,0.8958333730697632
398,39800,0.5416666865348816,0.8958333730697632
399,39900,0.3229166865348816,0.8958333730697632
400,40000,0.5416666865348816,0.8958333730697632
401,40100,0.4791666865348816,0.8958333730697632
402,40200,0.9270833730697632,0.8958333730697632
403,40300,0.5416666865348816,0.8958333730697632
404,40400,0.625,0.8958333730697632
405,40500,0.3541666865348816,0.8958333730697632
406,40600,0.3541666865348816,0.8958333730697632
407,40700,0.6041666865348816,0.8958333730697632
408,40800,0.4791666865348816,0.8958333730697632
409,40900,0.6875,0.8958333730697632
410,41000,0.4479166865348816,0.8958333730697632
411,41100,0.6979166865348816,0.8958333730697632
412,41200,0.65625,0.8958333730697632
413,41300,0.5104166865348816,0.8958333730697632
414,41400,0.8958333730697632,0.8958333730697632
415,41500,0.5833333730697632,0.8958333730697632
416,41600,0.6666666865348816,0.8958333730697632
417,41700,0.375,0.8958333730697632
418,41800,0.6875,0.8958333730697632
419,41900,0.5208333730697632,0.8958333730697632
420,42000,0.6875,0.8958333730697632
421,42100,0.7604166865348816,0.8958333730697632
422,42200,0.4375,0.8958333730697632
423,42300,0.7916666865348816,0.8958333730697632
424,42400,0.7395833730697632,0.8958333730697632
425,42500,0.6875,0.8958333730697632
426,42600,0.5833333730697632,0.8958333730697632
427,42700,0.625,0.8958333730697632
428,42800,0.65625,0.8958333730697632
429,42900,0.6458333730697632,0.8958333730697632
430,43000,0.375,0.8958333730697632
431,43100,0.1979166716337204,0.8958333730697632
432,43200,0.6354166865348816,0.8958333730697632
433,43300,0.8854166865348816,0.8958333730697632
434,43400,0.4791666865348816,0.8958333730697632
435,43500,0.4791666865348816,0.8958333730697632
436,43600,0.3333333432674408,0.8958333730697632
437,43700,0.7916666865348816,0.8958333730697632
438,43800,0.5104166865348816,0.8958333730697632
439,43900,0.5833333730697632,0.8958333730697632
440,44000,0.2604166865348816,0.8958333730697632
441,44100,0.5208333730697632,0.8958333730697632
442,44200,0.625,0.8958333730697632
443,44300,0.7916666865348816,0.8958333730697632
444,44400,0.8020833730697632,0.8958333730697632
445,44500,0.7916666865348816,0.8958333730697632
446,44600,0.7916666865348816,0.8958333730697632
447,44700,0.5729166865348816,0.8958333730697632
448,44800,0.5833333730697632,0.8958333730697632
449,44900,0.6875,0.8958333730697632
450,45000,0.65625,0.8958333730697632
451,45100,0.6458333730697632,0.8958333730697632
452,45200,0.7291666865348816,0.8958333730697632
453,45300,0.6770833730697632,0.8958333730697632
454,45400,0.3333333432674408,0.8958333730697632
455,45500,0.7083333730697632,0.8958333730697632
456,45600,0.7916666865348816,0.8958333730697632
457,45700,0.3229166865348816,0.8958333730697632
458,45800,0.7916666865348816,0.8958333730697632
459,45900,0.78125,0.8958333730697632
460,46000,0.5208333730697632,0.8958333730697632
461,46100,0.5416666865348816,0.8958333730697632
462,46200,0.5833333730697632,0.8958333730697632
463,46300,0.4791666865348816,0.8958333730697632
464,46400,0.6770833730697632,0.8958333730697632
465,46500,0.5625,0.8958333730697632
466,46600,0.5520833730697632,0.8958333730697632
467,46700,0.4166666865348816,0.8958333730697632
468,46800,0.6666666865348816,0.8958333730697632
469,46900,0.6354166865348816,0.8958333730697632
470,47000,0.7916666865348816,0.8958333730697632
471,47100,0.5833333730697632,0.8958333730697632
472,47200,0.4791666865348816,0.8958333730697632
473,47300,0.6041666865348816,0.8958333730697632
474,47400,0.6041666865348816,0.8958333730697632
475,47500,0.5833333730697632,0.8958333730697632
476,47600,0.6875,0.8958333730697632
477,47700,0.5833333730697632,0.8958333730697632
478,47800,0.375,0.8958333730697632
479,47900,0.4791666865348816,0.8958333730697632
480,48000,0.4166666865348816,0.8958333730697632
481,48100,0.46875,0.8958333730697632
482,48200,0.5,0.8958333730697632
483,48300,0.625,0.8958333730697632
484,48400,0.375,0.8958333730697632
485,48500,0.7395833730697632,0.8958333730697632
486,48600,0.7395833730697632,0.8958333730697632
487,48700,0.5833333730697632,0.8958333730697632
488,48800,0.4791666865348816,0.8958333730697632
489,48900,0.7916666865348816,0.8958333730697632
490,49000,0.3541666865348816,0.8958333730697632
491,49100,0.7916666865348816,0.8958333730697632
492,49200,0.6354166865348816,0.8958333730697632
493,49300,0.5208333730697632,0.8958333730697632
494,49400,0.625,0.8958333730697632
495,49500,0.4791666865348816,0.8958333730697632
496,49600,0.5208333730697632,0.8958333730697632
497,49700,0.6458333730697632,0.8958333730697632
498,49800,0.65625,0.8958333730697632
499,49900,0.53125,0.8958333730697632
500,50000,0.6145833730697632,0.8958333730697632
501,50100,0.625,0.8958333730697632
502,50200,0.6875,0.8958333730697632
503,50300,0.7083333730697632,0.8958333730697632
504,50400,0.3958333432674408,0.8958333730697632
505,50500,0.6770833730697632,0.8958333730697632
506,50600,0.3125,0.8958333730697632
507,50700,0.7604166865348816,0.8958333730697632
508,50800,0.5833333730697632,0.8958333730697632
509,50900,0.7916666865348816,0.8958333730697632
510,51000,0.5104166865348816,0.8958333730697632
511,51100,0.375,0.8958333730697632
512,51200,0.7916666865348816,0.8958333730697632
513,51300,0.8958333730697632,0.8958333730697632
514,51400,0.28125,0.8958333730697632
515,51500,0.7604166865348816,0.8958333730697632
516,51600,0.7916666865348816,0.8958333730697632
517,51700,0.7395833730697632,0.8958333730697632
518,51800,0.4479166865348816,0.8958333730697632
519,51900,0.6354166865348816,0.8958333730697632
520,52000,0.6354166865348816,0.8958333730697632
521,52100,0.5833333730697632,0.8958333730697632
522,52200,0.6875,0.8958333730697632
523,52300,0.625,0.8958333730697632
524,52400,0.46875,0.8958333730697632
525,52500,0.5104166865348816,0.8958333730697632
526,52600,0.7916666865348816,0.8958333730697632
527,52700,0.3125,0.8958333730697632
528,52800,0.8958333730697632,0.8958333730697632
529,52900,0.7708333730697632,0.8958333730697632
530,53000,0.7291666865348816,0.8958333730697632
531,53100,0.5833333730697632,0.8958333730697632
532,53200,0.4791666865348816,0.8958333730697632
533,53300,0.8958333730697632,0.8958333730697632
534,53400,0.6875,0.8958333730697632
535,53500,0.8020833730697632,0.8958333730697632
536,53600,0.6041666865348816,0.8958333730697632
537,53700,0.7916666865348816,0.8958333730697632
538,53800,0.5833333730697632,0.8958333730697632
539,53900,0.3125,0.8958333730697632
540,54000,0.6458333730697632,0.8958333730697632
541,54100,0.6875,0.8958333730697632
542,54200,0.4791666865348816,0.8958333730697632
543,54300,0.5833333730697632,0.8958333730697632
544,54400,0.6875,0.8958333730697632
545,54500,0.5104166865348816,0.8958333730697632
546,54600,0.6875,0.8958333730697632
547,54700,0.53125,0.8958333730697632
548,54800,0.53125,0.8958333730697632
549,54900,0.5833333730697632,0.8958333730697632
550,55000,0.7291666865348816,0.8958333730697632
551,55100,0.7916666865348816,0.8958333730697632
552,55200,0.5833333730697632,0.8958333730697632
553,55300,0.4583333432674408,0.8958333730697632
554,55400,0.7291666865348816,0.8958333730697632
555,55500,0.625,0.8958333730697632
556,55600,0.7916666865348816,0.8958333730697632
557,55700,0.375,0.8958333730697632
558,55800,0.4791666865348816,0.8958333730697632
559,55900,0.6875,0.8958333730697632
560,56000,0.71875,0.8958333730697632
561,56100,0.5520833730697632,0.8958333730697632
562,56200,0.7708333730697632,0.8958333730697632
563,56300,0.8958333730697632,0.8958333730697632
564,56400,0.6875,0.8958333730697632
565,56500,0.59375,0.8958333730697632
566,56600,0.4166666865348816,0.8958333730697632
567,56700,0.5833333730697632,0.8958333730697632
568,56800,0.6666666865348816,0.8958333730697632
569,56900,0.6875,0.8958333730697632
570,57000,0.4895833432674408,0.8958333730697632
571,57100,0.5833333730697632,0.8958333730697632
572,57200,0.7291666865348816,0.8958333730697632
573,57300,0.4583333432674408,0.8958333730697632
574,57400,0.4791666865348816,0.8958333730697632
575,57500,0.375,0.8958333730697632
576,57600,0.6145833730697632,0.8958333730697632
577,57700,0.6145833730697632,0.8958333730697632
578,57800,0.71875,0.8958333730697632
579,57900,0.7916666865348816,0.8958333730697632
580,58000,0.8333333730697632,0.8958333730697632
581,58100,0.5833333730697632,0.8958333730697632
582,58200,0.4791666865348816,0.8958333730697632
583,58300,0.2083333432674408,0.8958333730697632
584,58400,0.5625,0.8958333730697632
585,58500,0.7916666865348816,0.8958333730697632
586,58600,0.3125,0.8958333730697632
587,58700,0.3854166865348816,0.8958333730697632
588,58800,0.6354166865348816,0.8958333730697632
589,58900,0.4270833432674408,0.8958333730697632
590,59000,0.59375,0.8958333730697632
591,59100,0.6979166865348816,0.8958333730697632
592,59200,0.5833333730697632,0.8958333730697632
593,59300,0.8541666865348816,0.8958333730697632
594,59400,0.6875,0.8958333730697632
595,59500,0.625,0.8958333730697632
596,59600,0.625,0.8958333730697632
597,59700,0.6875,0.8958333730697632
598,59800,0.8958333730697632,0.8958333730697632
599,59900,0.5208333730697632,0.8958333730697632
600,60000,0.8958333730697632,0.8958333730697632
601,60100,0.5833333730697632,0.8958333730697632
602,60200,0.6875,0.8958333730697632
603,60300,0.6875,0.8958333730697632
604,60400,0.5208333730697632,0.8958333730697632
605,60500,0.625,0.8958333730697632
606,60600,0.5833333730697632,0.8958333730697632
607,60700,0.8333333730697632,0.8958333730697632
608,60800,0.6041666865348816,0.8958333730697632
609,60900,0.7916666865348816,0.8958333730697632
610,61000,0.5833333730697632,0.8958333730697632
611,61100,0.4791666865348816,0.8958333730697632
612,61200,0.78125,0.8958333730697632
613,61300,0.7291666865348816,0.8958333730697632
614,61400,0.5833333730697632,0.8958333730697632
615,61500,0.4791666865348816,0.8958333730697632
616,61600,0.65625,0.8958333730697632
617,61700,0.3125,0.8958333730697632
618,61800,0.7916666865348816,0.8958333730697632
619,61900,0.7291666865348816,0.8958333730697632
620,62000,0.6979166865348816,0.8958333730697632
621,62100,0.7916666865348816,0.8958333730697632
622,62200,0.625,0.8958333730697632
623,62300,0.7916666865348816,0.8958333730697632
624,62400,0.6354166865348816,0.8958333730697632
625,62500,0.78125,0.8958333730697632
626,62600,0.90625,0.8958333730697632
627,62700,0.6979166865348816,0.8958333730697632
628,62800,0.5416666865348816,0.8958333730697632
629,62900,0.5833333730697632,0.8958333730697632
630,63000,0.7916666865348816,0.8958333730697632
631,63100,0.5104166865348816,0.8958333730697632
632,63200,0.5208333730697632,0.8958333730697632
633,63300,0.7916666865348816,0.8958333730697632
634,63400,0.8958333730697632,0.8958333730697632
635,63500,0.8958333730697632,0.8958333730697632
636,63600,0.5729166865348816,0.8958333730697632
637,63700,0.4791666865348816,0.8958333730697632
638,63800,0.7916666865348816,0.8958333730697632
639,63900,0.6875,0.8958333730697632
640,64000,0.5833333730697632,0.8958333730697632
641,64100,0.6875,0.8958333730697632
642,64200,0.1979166716337204,0.8958333730697632
643,64300,0.8333333730697632,0.8958333730697632
644,64400,0.4895833432674408,0.8958333730697632
645,64500,0.5833333730697632,0.8958333730697632
646,64600,0.7083333730697632,0.8958333730697632
