,step,train_error,validation_error
385,38500,0.0,0.4375
386,38600,0.0,0.4375
387,38700,0.0,0.3125
388,38800,0.0,0.5
389,38900,0.0,0.375
390,39000,0.0,0.375
391,39100,0.0,0.5
392,39200,0.0,0.5625
393,39300,0.0,0.625
394,39400,0.0,0.4375
395,39500,0.0,0.3125
396,39600,0.0,0.5
397,39700,0.0,0.5
398,39800,0.0,0.5
399,39900,0.0,0.5625
400,40000,0.0,0.375
401,40100,0.0,0.375
402,40200,0.0,0.5
403,40300,0.0,0.5
404,40400,0.0,0.625
405,40500,0.0,0.375
406,40600,0.0,0.1875
407,40700,0.0,0.4375
408,40800,0.0,0.5
409,40900,0.0,0.5625
410,41000,0.0,0.3125
411,41100,0.0,0.4375
412,41200,0.0,0.625
413,41300,0.0,0.6875
414,41400,0.0,0.375
415,41500,0.0,0.5625
416,41600,0.0,0.6875
417,41700,0.0,0.5
418,41800,0.0,0.5625
419,41900,0.0,0.5625
420,42000,0.0,0.375
421,42100,0.0,0.625
422,42200,0.0,0.3125
423,42300,0.0,0.5
424,42400,0.0,0.6875
425,42500,0.0,0.4375
426,42600,0.0,0.625
427,42700,0.0,0.25
428,42800,0.0,0.625
429,42900,0.0,0.5625
430,43000,0.0,0.75
431,43100,0.0,0.5
432,43200,0.0,0.5
433,43300,0.0,0.5
434,43400,0.0,0.6875
435,43500,0.0,0.5625
436,43600,0.0,0.8125
437,43700,0.0,0.5
438,43800,0.0,0.5625
439,43900,0.0,0.375
440,44000,0.0,0.5
441,44100,0.0,0.3125
442,44200,0.0,0.625
443,44300,0.0,0.1875
444,44400,0.0,0.5625
445,44500,0.0,0.625
446,44600,0.0,0.5
447,44700,0.0,0.5
448,44800,0.0,0.5
449,44900,0.0,0.6875
450,45000,0.0,0.6875
451,45100,0.0,0.4375
452,45200,0.0,0.4375
453,45300,0.0,0.5
454,45400,0.0,0.75
455,45500,0.0,0.5625
456,45600,0.0,0.75
457,45700,0.0,0.375
458,45800,0.0,0.625
459,45900,0.0,0.5
460,46000,0.0,0.5625
461,46100,0.0,0.5625
462,46200,0.0,0.4375
463,46300,0.0,0.75
464,46400,0.0,0.4375
465,46500,0.0,0.5
466,46600,0.0,0.6875
467,46700,0.0,0.4375
468,46800,0.0,0.75
469,46900,0.0,0.5625
470,47000,0.0,0.5625
471,47100,0.0,0.5625
472,47200,0.0,0.5625
473,47300,0.0,0.6875
474,47400,0.0,0.5625
475,47500,0.0,0.625
476,47600,0.0,0.5625
477,47700,0.0,0.75
478,47800,0.0,0.375
479,47900,0.0,0.6875
480,48000,0.0,0.625
481,48100,0.0,0.4375
482,48200,0.0,0.625
483,48300,0.0,0.625
484,48400,0.0,0.75
485,48500,0.0,0.625
486,48600,0.0,0.4375
487,48700,0.0,0.375
488,48800,0.0,0.5
489,48900,0.0,0.1875
490,49000,0.0,0.5625
491,49100,0.0,0.75
492,49200,0.0,0.4375
493,49300,0.0,0.375
494,49400,0.0,0.3125
495,49500,0.0,0.6875
496,49600,0.0,0.5
497,49700,0.0,0.5
498,49800,0.0,0.5625
499,49900,0.0,0.5
