,step,train_error,validation_error
62,6200,0.625,0.4375
63,6300,0.7291666865348816,0.46875
64,6400,0.6666666865348816,0.4583333432674408
65,6500,0.6666666865348816,0.53125
66,6600,0.4375,0.5104166865348816
67,6700,0.5,0.40625
68,6800,0.59375,0.5
69,6900,0.6770833730697632,0.4479166865348816
70,7000,0.4895833432674408,0.4583333432674408
71,7100,0.4583333432674408,0.5
72,7200,0.7291666865348816,0.4270833432674408
73,7300,0.625,0.40625
74,7400,0.28125,0.4375
75,7500,0.4791666865348816,0.4791666865348816
76,7600,0.5729166865348816,0.5104166865348816
77,7700,0.4791666865348816,0.4270833432674408
78,7800,0.59375,0.4895833432674408
79,7900,0.5104166865348816,0.53125
80,8000,0.4375,0.4895833432674408
81,8100,0.5520833730697632,0.4895833432674408
82,8200,0.3958333432674408,0.4270833432674408
83,8300,0.5520833730697632,0.4583333432674408
84,8400,0.4375,0.4479166865348816
85,8500,0.3541666865348816,0.4895833432674408
86,8600,0.5729166865348816,0.46875
87,8700,0.7604166865348816,0.4479166865348816
88,8800,0.625,0.4270833432674408
89,8900,0.4270833432674408,0.4895833432674408
90,9000,0.3125,0.46875
91,9100,0.6354166865348816,0.40625
92,9200,0.6145833730697632,0.4270833432674408
93,9300,0.375,0.4791666865348816
94,9400,0.28125,0.4895833432674408
95,9500,0.8229166865348816,0.4479166865348816
96,9600,0.5208333730697632,0.40625
97,9700,0.46875,0.4166666865348816
98,9800,0.4895833432674408,0.3854166865348816
99,9900,0.46875,0.3541666865348816
100,10000,0.5,0.4791666865348816
101,10100,0.53125,0.46875
102,10200,0.5104166865348816,0.40625
103,10300,0.6145833730697632,0.40625
104,10400,0.4583333432674408,0.3958333432674408
105,10500,0.8229166865348816,0.4375
106,10600,0.5208333730697632,0.4375
107,10700,0.4895833432674408,0.4375
108,10800,0.4791666865348816,0.4166666865348816
109,10900,0.5208333730697632,0.46875
110,11000,0.2604166865348816,0.4166666865348816
111,11100,0.40625,0.4583333432674408
112,11200,0.5,0.4479166865348816
113,11300,0.34375,0.4166666865348816
114,11400,0.34375,0.3854166865348816
115,11500,0.6666666865348816,0.40625
116,11600,0.4270833432674408,0.4479166865348816
117,11700,0.6770833730697632,0.4479166865348816
118,11800,0.4583333432674408,0.4166666865348816
119,11900,0.5104166865348816,0.4270833432674408
120,12000,0.4479166865348816,0.3854166865348816
121,12100,0.4895833432674408,0.4375
122,12200,0.6354166865348816,0.3854166865348816
123,12300,0.4270833432674408,0.4166666865348816
124,12400,0.6354166865348816,0.4375
125,12500,0.5625,0.4479166865348816
126,12600,0.5,0.4375
127,12700,0.6979166865348816,0.4166666865348816
128,12800,0.6145833730697632,0.4895833432674408
129,12900,0.53125,0.4375
130,13000,0.4583333432674408,0.4375
131,13100,0.5833333730697632,0.3958333432674408
132,13200,0.5104166865348816,0.3854166865348816
133,13300,0.46875,0.3541666865348816
134,13400,0.5833333730697632,0.4166666865348816
135,13500,0.4895833432674408,0.4479166865348816
136,13600,0.59375,0.4270833432674408
137,13700,0.4166666865348816,0.3958333432674408
138,13800,0.46875,0.4166666865348816
139,13900,0.4479166865348816,0.375
140,14000,0.5625,0.4479166865348816
141,14100,0.4166666865348816,0.4583333432674408
142,14200,0.4166666865348816,0.4375
143,14300,0.65625,0.40625
144,14400,0.5520833730697632,0.5104166865348816
145,14500,0.4375,0.375
146,14600,0.4791666865348816,0.4583333432674408
147,14700,0.4583333432674408,0.4270833432674408
148,14800,0.4479166865348816,0.4166666865348816
149,14900,0.6145833730697632,0.4166666865348816
150,15000,0.3854166865348816,0.3854166865348816
151,15100,0.5833333730697632,0.4270833432674408
152,15200,0.5208333730697632,0.4270833432674408
153,15300,0.6041666865348816,0.4479166865348816
154,15400,0.375,0.4270833432674408
155,15500,0.53125,0.4479166865348816
156,15600,0.3854166865348816,0.3958333432674408
157,15700,0.4166666865348816,0.40625
158,15800,0.375,0.4479166865348816
159,15900,0.34375,0.4479166865348816
160,16000,0.4166666865348816,0.3645833432674408
161,16100,0.53125,0.5
162,16200,0.6666666865348816,0.40625
163,16300,0.34375,0.4270833432674408
164,16400,0.3645833432674408,0.34375
165,16500,0.625,0.4375
166,16600,0.28125,0.3958333432674408
167,16700,0.3125,0.3333333432674408
168,16800,0.34375,0.4270833432674408
169,16900,0.7916666865348816,0.3645833432674408
170,17000,0.375,0.4895833432674408
171,17100,0.375,0.4583333432674408
172,17200,0.4791666865348816,0.4375
173,17300,0.3854166865348816,0.4166666865348816
174,17400,0.4583333432674408,0.40625
175,17500,0.5,0.4791666865348816
176,17600,0.4895833432674408,0.4479166865348816
177,17700,0.25,0.4166666865348816
178,17800,0.6354166865348816,0.4583333432674408
179,17900,0.2604166865348816,0.4895833432674408
180,18000,0.5104166865348816,0.4270833432674408
181,18100,0.4375,0.4583333432674408
182,18200,0.46875,0.46875
183,18300,0.2083333432674408,0.4375
184,18400,0.4270833432674408,0.40625
185,18500,0.7083333730697632,0.4375
186,18600,0.5,0.40625
187,18700,0.5729166865348816,0.4270833432674408
188,18800,0.4270833432674408,0.4375
189,18900,0.5729166865348816,0.4479166865348816
190,19000,0.3541666865348816,0.4270833432674408
191,19100,0.5,0.3854166865348816
192,19200,0.3020833432674408,0.4479166865348816
193,19300,0.3541666865348816,0.4479166865348816
194,19400,0.4375,0.40625
195,19500,0.5104166865348816,0.4479166865348816
196,19600,0.4375,0.4479166865348816
197,19700,0.375,0.4791666865348816
198,19800,0.4583333432674408,0.4583333432674408
199,19900,0.65625,0.3958333432674408
200,20000,0.4895833432674408,0.4166666865348816
201,20100,0.5104166865348816,0.4375
202,20200,0.6145833730697632,0.375
203,20300,0.4375,0.46875
204,20400,0.53125,0.3854166865348816
205,20500,0.28125,0.4479166865348816
206,20600,0.4895833432674408,0.4270833432674408
207,20700,0.34375,0.40625
208,20800,0.4375,0.4583333432674408
209,20900,0.46875,0.4270833432674408
210,21000,0.4583333432674408,0.4895833432674408
211,21100,0.5625,0.4270833432674408
212,21200,0.375,0.4166666865348816
213,21300,0.53125,0.3854166865348816
214,21400,0.5208333730697632,0.3645833432674408
215,21500,0.4583333432674408,0.375
216,21600,0.6041666865348816,0.4270833432674408
217,21700,0.625,0.4479166865348816
218,21800,0.3020833432674408,0.4166666865348816
219,21900,0.25,0.375
220,22000,0.28125,0.4375
221,22100,0.3541666865348816,0.40625
222,22200,0.4375,0.4479166865348816
223,22300,0.34375,0.3958333432674408
224,22400,0.34375,0.4375
225,22500,0.5,0.4479166865348816
226,22600,0.5833333730697632,0.4479166865348816
227,22700,0.53125,0.4270833432674408
228,22800,0.625,0.3958333432674408
229,22900,0.4375,0.4270833432674408
230,23000,0.15625,0.375
231,23100,0.78125,0.40625
232,23200,0.5,0.3958333432674408
233,23300,0.34375,0.4583333432674408
234,23400,0.625,0.4583333432674408
235,23500,0.6875,0.4375
236,23600,0.4895833432674408,0.375
237,23700,0.59375,0.40625
238,23800,0.4270833432674408,0.46875
239,23900,0.7604166865348816,0.40625
240,24000,0.375,0.4583333432674408
241,24100,0.53125,0.3854166865348816
242,24200,0.3854166865348816,0.3645833432674408
243,24300,0.28125,0.4166666865348816
244,24400,0.6770833730697632,0.3645833432674408
245,24500,0.53125,0.3645833432674408
246,24600,0.5416666865348816,0.4583333432674408
247,24700,0.6770833730697632,0.3854166865348816
248,24800,0.46875,0.375
249,24900,0.4895833432674408,0.3958333432674408
250,25000,0.5,0.4166666865348816
251,25100,0.3645833432674408,0.46875
252,25200,0.5833333730697632,0.4270833432674408
253,25300,0.3020833432674408,0.4479166865348816
254,25400,0.3541666865348816,0.4479166865348816
255,25500,0.3333333432674408,0.3854166865348816
256,25600,0.4791666865348816,0.4166666865348816
257,25700,0.4479166865348816,0.4375
258,25800,0.3229166865348816,0.4583333432674408
259,25900,0.5416666865348816,0.4479166865348816
260,26000,0.6041666865348816,0.4375
261,26100,0.4791666865348816,0.4583333432674408
262,26200,0.4375,0.40625
263,26300,0.5729166865348816,0.34375
264,26400,0.3958333432674408,0.4270833432674408
265,26500,0.6354166865348816,0.3854166865348816
266,26600,0.4479166865348816,0.375
267,26700,0.4895833432674408,0.4270833432674408
268,26800,0.59375,0.4479166865348816
269,26900,0.2916666865348816,0.4270833432674408
270,27000,0.4895833432674408,0.375
271,27100,0.4479166865348816,0.3958333432674408
272,27200,0.7083333730697632,0.40625
273,27300,0.6458333730697632,0.4479166865348816
274,27400,0.4270833432674408,0.4479166865348816
275,27500,0.2708333432674408,0.3854166865348816
276,27600,0.375,0.4270833432674408
277,27700,0.5104166865348816,0.4166666865348816
278,27800,0.625,0.3541666865348816
279,27900,0.59375,0.4166666865348816
280,28000,0.59375,0.4375
281,28100,0.46875,0.3645833432674408
282,28200,0.7604166865348816,0.4166666865348816
283,28300,0.1979166716337204,0.4166666865348816
284,28400,0.4166666865348816,0.4166666865348816
285,28500,0.5104166865348816,0.3958333432674408
286,28600,0.3020833432674408,0.4166666865348816
287,28700,0.34375,0.375
288,28800,0.3645833432674408,0.4166666865348816
289,28900,0.4791666865348816,0.4166666865348816
290,29000,0.5520833730697632,0.4166666865348816
291,29100,0.6979166865348816,0.3854166865348816
292,29200,0.5416666865348816,0.375
293,29300,0.5,0.4166666865348816
294,29400,0.4375,0.4270833432674408
295,29500,0.4583333432674408,0.3958333432674408
296,29600,0.6458333730697632,0.40625
297,29700,0.4791666865348816,0.3958333432674408
298,29800,0.40625,0.4375
299,29900,0.46875,0.4270833432674408
300,30000,0.4479166865348816,0.4479166865348816
301,30100,0.4270833432674408,0.4583333432674408
302,30200,0.4583333432674408,0.3645833432674408
303,30300,0.4270833432674408,0.4375
304,30400,0.4375,0.4375
305,30500,0.625,0.3958333432674408
306,30600,0.4375,0.4583333432674408
307,30700,0.5,0.3854166865348816
308,30800,0.5208333730697632,0.3854166865348816
309,30900,0.53125,0.3541666865348816
310,31000,0.3854166865348816,0.4166666865348816
311,31100,0.4166666865348816,0.4375
312,31200,0.28125,0.4166666865348816
313,31300,0.4270833432674408,0.4583333432674408
314,31400,0.4479166865348816,0.4479166865348816
315,31500,0.46875,0.3854166865348816
316,31600,0.6666666865348816,0.4479166865348816
317,31700,0.5729166865348816,0.4479166865348816
318,31800,0.5520833730697632,0.40625
319,31900,0.4895833432674408,0.4375
320,32000,0.4583333432674408,0.3854166865348816
321,32100,0.5,0.4479166865348816
322,32200,0.2083333432674408,0.4270833432674408
323,32300,0.375,0.4270833432674408
324,32400,0.4375,0.3854166865348816
325,32500,0.53125,0.4166666865348816
326,32600,0.4583333432674408,0.4166666865348816
327,32700,0.5208333730697632,0.4270833432674408
328,32800,0.4479166865348816,0.4583333432674408
329,32900,0.375,0.4166666865348816
330,33000,0.6354166865348816,0.4270833432674408
331,33100,0.4583333432674408,0.34375
332,33200,0.4270833432674408,0.4270833432674408
333,33300,0.4479166865348816,0.3958333432674408
334,33400,0.4479166865348816,0.40625
335,33500,0.3958333432674408,0.4479166865348816
336,33600,0.4583333432674408,0.3958333432674408
337,33700,0.5104166865348816,0.4166666865348816
338,33800,0.3854166865348816,0.4479166865348816
339,33900,0.5208333730697632,0.3854166865348816
340,34000,0.5208333730697632,0.3958333432674408
341,34100,0.4479166865348816,0.375
342,34200,0.6666666865348816,0.40625
343,34300,0.6145833730697632,0.4375
344,34400,0.5104166865348816,0.4479166865348816
345,34500,0.6875,0.40625
346,34600,0.59375,0.4375
347,34700,0.5208333730697632,0.3958333432674408
348,34800,0.4895833432674408,0.3854166865348816
349,34900,0.40625,0.4583333432674408
350,35000,0.3854166865348816,0.4791666865348816
351,35100,0.21875,0.40625
352,35200,0.6354166865348816,0.3854166865348816
353,35300,0.4270833432674408,0.4895833432674408
354,35400,0.6041666865348816,0.40625
355,35500,0.40625,0.46875
356,35600,0.28125,0.4479166865348816
357,35700,0.3333333432674408,0.40625
358,35800,0.5104166865348816,0.40625
359,35900,0.4583333432674408,0.4375
360,36000,0.3125,0.4166666865348816
361,36100,0.4375,0.46875
362,36200,0.28125,0.40625
363,36300,0.59375,0.46875
364,36400,0.5416666865348816,0.4270833432674408
365,36500,0.59375,0.4479166865348816
366,36600,0.3333333432674408,0.3958333432674408
367,36700,0.4166666865348816,0.4895833432674408
368,36800,0.5416666865348816,0.4166666865348816
369,36900,0.5520833730697632,0.4583333432674408
370,37000,0.3333333432674408,0.40625
371,37100,0.5104166865348816,0.4583333432674408
372,37200,0.375,0.3958333432674408
373,37300,0.3854166865348816,0.3854166865348816
374,37400,0.59375,0.3645833432674408
375,37500,0.3958333432674408,0.3958333432674408
376,37600,0.6354166865348816,0.46875
377,37700,0.4895833432674408,0.4375
378,37800,0.5416666865348816,0.4479166865348816
379,37900,0.4479166865348816,0.3645833432674408
380,38000,0.53125,0.3958333432674408
381,38100,0.4375,0.4166666865348816
382,38200,0.4375,0.3854166865348816
383,38300,0.4479166865348816,0.4479166865348816
384,38400,0.4583333432674408,0.4479166865348816
385,38500,0.4375,0.4479166865348816
386,38600,0.75,0.4166666865348816
387,38700,0.375,0.4270833432674408
388,38800,0.4479166865348816,0.4270833432674408
389,38900,0.4895833432674408,0.4166666865348816
390,39000,0.5,0.4479166865348816
391,39100,0.6458333730697632,0.375
392,39200,0.46875,0.4166666865348816
393,39300,0.4895833432674408,0.40625
394,39400,0.3854166865348816,0.4166666865348816
395,39500,0.6458333730697632,0.46875
396,39600,0.5729166865348816,0.4166666865348816
397,39700,0.5104166865348816,0.4479166865348816
398,39800,0.8229166865348816,0.4166666865348816
399,39900,0.5625,0.40625
400,40000,0.3958333432674408,0.4375
401,40100,0.40625,0.3958333432674408
402,40200,0.40625,0.4479166865348816
403,40300,0.5520833730697632,0.3854166865348816
404,40400,0.6875,0.4375
405,40500,0.3854166865348816,0.40625
406,40600,0.3229166865348816,0.3854166865348816
407,40700,0.5520833730697632,0.4375
408,40800,0.46875,0.40625
409,40900,0.3333333432674408,0.4583333432674408
410,41000,0.6458333730697632,0.4375
411,41100,0.4375,0.3958333432674408
412,41200,0.4166666865348816,0.46875
413,41300,0.5104166865348816,0.4270833432674408
414,41400,0.4791666865348816,0.3958333432674408
415,41500,0.5208333730697632,0.3854166865348816
416,41600,0.34375,0.46875
417,41700,0.6145833730697632,0.3854166865348816
418,41800,0.4583333432674408,0.4270833432674408
419,41900,0.5520833730697632,0.40625
420,42000,0.4270833432674408,0.4270833432674408
421,42100,0.46875,0.3854166865348816
422,42200,0.4895833432674408,0.4166666865348816
423,42300,0.28125,0.4166666865348816
424,42400,0.4479166865348816,0.4375
425,42500,0.3541666865348816,0.3854166865348816
426,42600,0.4791666865348816,0.4375
427,42700,0.5416666865348816,0.3854166865348816
428,42800,0.4479166865348816,0.3958333432674408
429,42900,0.71875,0.375
430,43000,0.5208333730697632,0.4166666865348816
431,43100,0.7604166865348816,0.4270833432674408
432,43200,0.53125,0.3854166865348816
433,43300,0.4895833432674408,0.3854166865348816
434,43400,0.40625,0.3958333432674408
435,43500,0.5208333730697632,0.375
436,43600,0.4479166865348816,0.4270833432674408
437,43700,0.5729166865348816,0.3854166865348816
438,43800,0.25,0.40625
439,43900,0.4270833432674408,0.4270833432674408
440,44000,0.65625,0.40625
441,44100,0.3854166865348816,0.4166666865348816
442,44200,0.46875,0.375
443,44300,0.4791666865348816,0.4479166865348816
444,44400,0.6145833730697632,0.40625
445,44500,0.46875,0.40625
446,44600,0.3229166865348816,0.4375
447,44700,0.4166666865348816,0.4791666865348816
448,44800,0.3645833432674408,0.4583333432674408
449,44900,0.5208333730697632,0.3958333432674408
450,45000,0.4583333432674408,0.4270833432674408
451,45100,0.3333333432674408,0.4479166865348816
452,45200,0.3958333432674408,0.40625
453,45300,0.7291666865348816,0.3958333432674408
454,45400,0.4375,0.4479166865348816
455,45500,0.3854166865348816,0.4166666865348816
456,45600,0.53125,0.46875
457,45700,0.7708333730697632,0.4166666865348816
458,45800,0.5416666865348816,0.4270833432674408
459,45900,0.5208333730697632,0.4375
460,46000,0.28125,0.4270833432674408
461,46100,0.75,0.4791666865348816
462,46200,0.4166666865348816,0.3854166865348816
463,46300,0.3020833432674408,0.4166666865348816
464,46400,0.2708333432674408,0.4375
465,46500,0.6458333730697632,0.3958333432674408
466,46600,0.2708333432674408,0.4479166865348816
467,46700,0.4270833432674408,0.4166666865348816
468,46800,0.6770833730697632,0.4166666865348816
469,46900,0.4375,0.4791666865348816
470,47000,0.3541666865348816,0.4270833432674408
471,47100,0.5,0.3854166865348816
472,47200,0.2604166865348816,0.3958333432674408
473,47300,0.3854166865348816,0.4166666865348816
474,47400,0.4479166865348816,0.4270833432674408
475,47500,0.5729166865348816,0.4479166865348816
476,47600,0.53125,0.34375
477,47700,0.4166666865348816,0.4270833432674408
478,47800,0.5,0.4270833432674408
479,47900,0.3645833432674408,0.4583333432674408
480,48000,0.40625,0.40625
481,48100,0.7083333730697632,0.40625
482,48200,0.5729166865348816,0.3958333432674408
483,48300,0.3125,0.4375
484,48400,0.28125,0.4583333432674408
485,48500,0.5625,0.4375
486,48600,0.5729166865348816,0.4166666865348816
487,48700,0.46875,0.4479166865348816
488,48800,0.2604166865348816,0.4583333432674408
489,48900,0.5833333730697632,0.4583333432674408
490,49000,0.3645833432674408,0.3958333432674408
491,49100,0.5104166865348816,0.46875
492,49200,0.4583333432674408,0.4375
493,49300,0.4166666865348816,0.46875
494,49400,0.8854166865348816,0.4479166865348816
495,49500,0.3645833432674408,0.3854166865348816
496,49600,0.46875,0.3958333432674408
497,49700,0.6145833730697632,0.3333333432674408
498,49800,0.625,0.3958333432674408
499,49900,0.5520833730697632,0.46875
500,50000,0.3229166865348816,0.4166666865348816
501,50100,0.6041666865348816,0.3854166865348816
502,50200,0.34375,0.4895833432674408
503,50300,0.40625,0.3854166865348816
504,50400,0.5104166865348816,0.3645833432674408
505,50500,0.5625,0.4479166865348816
506,50600,0.4791666865348816,0.4479166865348816
507,50700,0.3541666865348816,0.4479166865348816
508,50800,0.1875,0.34375
509,50900,0.5208333730697632,0.3958333432674408
510,51000,0.2916666865348816,0.3854166865348816
511,51100,0.28125,0.4375
512,51200,0.4270833432674408,0.4583333432674408
513,51300,0.375,0.3958333432674408
514,51400,0.3020833432674408,0.375
515,51500,0.59375,0.375
516,51600,0.6145833730697632,0.4166666865348816
517,51700,0.4583333432674408,0.40625
518,51800,0.375,0.40625
519,51900,0.3541666865348816,0.40625
520,52000,0.6354166865348816,0.4270833432674408
521,52100,0.1979166716337204,0.3854166865348816
522,52200,0.3333333432674408,0.4375
523,52300,0.2708333432674408,0.3541666865348816
524,52400,0.6979166865348816,0.3958333432674408
525,52500,0.4479166865348816,0.3958333432674408
526,52600,0.5729166865348816,0.3958333432674408
527,52700,0.34375,0.40625
528,52800,0.3645833432674408,0.375
529,52900,0.5520833730697632,0.3958333432674408
530,53000,0.40625,0.46875
531,53100,0.5416666865348816,0.5
532,53200,0.5520833730697632,0.3958333432674408
533,53300,0.6458333730697632,0.375
534,53400,0.5,0.4166666865348816
535,53500,0.6458333730697632,0.4270833432674408
536,53600,0.3541666865348816,0.40625
537,53700,0.4166666865348816,0.3958333432674408
538,53800,0.5833333730697632,0.375
539,53900,0.46875,0.4270833432674408
540,54000,0.4791666865348816,0.3541666865348816
541,54100,0.5416666865348816,0.40625
542,54200,0.5729166865348816,0.4791666865348816
543,54300,0.3541666865348816,0.375
544,54400,0.7708333730697632,0.4270833432674408
545,54500,0.4791666865348816,0.4270833432674408
546,54600,0.3854166865348816,0.4479166865348816
547,54700,0.3854166865348816,0.4791666865348816
548,54800,0.5208333730697632,0.4166666865348816
549,54900,0.5520833730697632,0.4270833432674408
550,55000,0.375,0.4166666865348816
551,55100,0.46875,0.3854166865348816
552,55200,0.21875,0.3645833432674408
553,55300,0.3958333432674408,0.3645833432674408
554,55400,0.53125,0.4375
555,55500,0.5833333730697632,0.40625
556,55600,0.4479166865348816,0.4270833432674408
557,55700,0.5104166865348816,0.4479166865348816
558,55800,0.3020833432674408,0.3958333432674408
559,55900,0.5520833730697632,0.40625
560,56000,0.3958333432674408,0.4166666865348816
561,56100,0.6770833730697632,0.4166666865348816
562,56200,0.4375,0.3958333432674408
563,56300,0.4583333432674408,0.4270833432674408
564,56400,0.2916666865348816,0.4166666865348816
565,56500,0.3229166865348816,0.4166666865348816
566,56600,0.5,0.40625
567,56700,0.4895833432674408,0.40625
568,56800,0.7395833730697632,0.3854166865348816
569,56900,0.46875,0.3958333432674408
570,57000,0.6666666865348816,0.4166666865348816
571,57100,0.5520833730697632,0.4479166865348816
572,57200,0.6666666865348816,0.3958333432674408
573,57300,0.4583333432674408,0.4583333432674408
574,57400,0.40625,0.4479166865348816
575,57500,0.34375,0.4270833432674408
576,57600,0.3020833432674408,0.40625
577,57700,0.3125,0.4166666865348816
578,57800,0.4166666865348816,0.4375
579,57900,0.6458333730697632,0.4166666865348816
580,58000,0.4791666865348816,0.40625
581,58100,0.5416666865348816,0.4166666865348816
582,58200,0.4791666865348816,0.3958333432674408
583,58300,0.3854166865348816,0.40625
584,58400,0.46875,0.375
585,58500,0.5104166865348816,0.3645833432674408
586,58600,0.6145833730697632,0.4166666865348816
587,58700,0.65625,0.4270833432674408
588,58800,0.5416666865348816,0.3645833432674408
589,58900,0.5729166865348816,0.4270833432674408
590,59000,0.6770833730697632,0.34375
591,59100,0.5104166865348816,0.3854166865348816
592,59200,0.6354166865348816,0.4583333432674408
593,59300,0.46875,0.3958333432674408
594,59400,0.75,0.3958333432674408
595,59500,0.53125,0.4270833432674408
596,59600,0.375,0.3958333432674408
597,59700,0.6145833730697632,0.4479166865348816
598,59800,0.4375,0.3958333432674408
599,59900,0.375,0.3958333432674408
600,60000,0.4166666865348816,0.4375
601,60100,0.6666666865348816,0.375
602,60200,0.4166666865348816,0.3854166865348816
603,60300,0.75,0.375
604,60400,0.3958333432674408,0.4479166865348816
605,60500,0.375,0.3854166865348816
606,60600,0.5729166865348816,0.3854166865348816
607,60700,0.4791666865348816,0.375
608,60800,0.6666666865348816,0.4270833432674408
609,60900,0.3229166865348816,0.4479166865348816
610,61000,0.4479166865348816,0.4479166865348816
611,61100,0.34375,0.375
612,61200,0.53125,0.3958333432674408
613,61300,0.4166666865348816,0.4375
614,61400,0.4583333432674408,0.3958333432674408
615,61500,0.6875,0.3958333432674408
616,61600,0.3020833432674408,0.4166666865348816
617,61700,0.2916666865348816,0.3958333432674408
618,61800,0.3854166865348816,0.375
619,61900,0.6979166865348816,0.375
620,62000,0.2708333432674408,0.4791666865348816
621,62100,0.5729166865348816,0.4375
622,62200,0.3541666865348816,0.3958333432674408
623,62300,0.4479166865348816,0.3854166865348816
624,62400,0.6875,0.3645833432674408
625,62500,0.625,0.4791666865348816
626,62600,0.5208333730697632,0.3958333432674408
627,62700,0.3854166865348816,0.3854166865348816
628,62800,0.5729166865348816,0.4479166865348816
629,62900,0.5416666865348816,0.40625
630,63000,0.5520833730697632,0.4166666865348816
631,63100,0.40625,0.3854166865348816
632,63200,0.40625,0.4583333432674408
633,63300,0.5208333730697632,0.4375
634,63400,0.6875,0.4479166865348816
635,63500,0.5,0.4270833432674408
636,63600,0.4166666865348816,0.4375
637,63700,0.3854166865348816,0.3645833432674408
638,63800,0.40625,0.4583333432674408
639,63900,0.2395833432674408,0.3958333432674408
640,64000,0.5208333730697632,0.4375
641,64100,0.5416666865348816,0.40625
642,64200,0.375,0.4270833432674408
643,64300,0.5104166865348816,0.46875
644,64400,0.4791666865348816,0.3541666865348816
645,64500,0.46875,0.4375
646,64600,0.4791666865348816,0.4375
647,64700,0.40625,0.4166666865348816
648,64800,0.4270833432674408,0.4375
649,64900,0.59375,0.3645833432674408
650,65000,0.59375,0.4270833432674408
651,65100,0.53125,0.4479166865348816
652,65200,0.4895833432674408,0.3854166865348816
653,65300,0.4375,0.4166666865348816
654,65400,0.3854166865348816,0.3541666865348816
655,65500,0.46875,0.3645833432674408
656,65600,0.59375,0.3854166865348816
657,65700,0.2291666716337204,0.4166666865348816
658,65800,0.2395833432674408,0.4270833432674408
659,65900,0.40625,0.4166666865348816
660,66000,0.46875,0.40625
661,66100,0.3958333432674408,0.4270833432674408
662,66200,0.4375,0.4375
663,66300,0.5625,0.4166666865348816
664,66400,0.4895833432674408,0.4270833432674408
665,66500,0.40625,0.3854166865348816
666,66600,0.5625,0.3854166865348816
667,66700,0.3541666865348816,0.3958333432674408
668,66800,0.7604166865348816,0.3958333432674408
669,66900,0.71875,0.375
670,67000,0.6041666865348816,0.3958333432674408
671,67100,0.5104166865348816,0.4270833432674408
672,67200,0.59375,0.375
673,67300,0.3958333432674408,0.4583333432674408
674,67400,0.5729166865348816,0.40625
675,67500,0.5104166865348816,0.4375
676,67600,0.46875,0.4375
677,67700,0.5,0.3645833432674408
678,67800,0.5729166865348816,0.4375
679,67900,0.625,0.4166666865348816
680,68000,0.3958333432674408,0.3854166865348816
681,68100,0.53125,0.4791666865348816
682,68200,0.4583333432674408,0.4270833432674408
683,68300,0.3333333432674408,0.4479166865348816
684,68400,0.3333333432674408,0.375
685,68500,0.4166666865348816,0.4479166865348816
686,68600,0.8125,0.4270833432674408
687,68700,0.5,0.3854166865348816
688,68800,0.5520833730697632,0.4375
689,68900,0.375,0.34375
690,69000,0.6666666865348816,0.4479166865348816
691,69100,0.4166666865348816,0.375
