,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
33,S025b_5050.txt,S025b_7238.txt,3.0,3,1
34,S025b_1480.txt,S025b_1128.txt,2.0,2,1
35,S025b_6226.txt,S025b_4356.txt,3.0,1,0
36,S025b_1209.txt,S025b_9975.txt,2.0,2,1
37,S025b_8691.txt,S025b_9890.txt,3.0,3,1
38,S025b_992.txt,S025b_4495.txt,3.0,3,1
39,S025b_9719.txt,S025b_7798.txt,3.0,3,1
40,S025b_3366.txt,S025b_2725.txt,2.0,2,1
41,S025b_4879.txt,S025b_8207.txt,3.0,3,1
42,S025b_4129.txt,S025b_4129.txt,3.0,3,1
43,S025b_4687.txt,S025b_4879.txt,2.0,2,1
44,S025b_5454.txt,S025b_4533.txt,0.0,0,1
45,S025b_4565.txt,S025b_3774.txt,3.0,3,1
46,S025b_2290.txt,S025b_1092.txt,3.0,3,1
47,S025b_742.txt,S025b_3366.txt,0.0,0,1
48,S025b_495.txt,S025b_992.txt,3.0,3,1
49,S025b_1419.txt,S025b_4350.txt,3.0,3,1
50,S025b_5859.txt,S025b_8995.txt,1.0,1,1
51,S025b_1128.txt,S025b_5619.txt,3.0,3,1
52,S025b_8181.txt,S025b_1716.txt,2.0,2,1
53,S025b_8606.txt,S025b_1480.txt,3.0,3,1
54,S025b_9871.txt,S025b_8038.txt,3.0,3,1
55,S025b_6991.txt,S025b_5859.txt,2.0,2,1
56,S025b_9890.txt,S025b_8562.txt,0.0,0,1
57,S025b_3482.txt,S025b_6226.txt,1.0,1,1
58,S025b_768.txt,S025b_704.txt,0.0,0,1
59,S025b_5619.txt,S025b_8181.txt,0.0,0,1
60,S025b_2716.txt,S025b_7285.txt,2.0,2,1
61,S025b_8207.txt,S025b_5500.txt,1.0,1,1
62,S025b_2718.txt,S025b_9347.txt,0.0,0,1
63,S025b_4495.txt,S025b_3482.txt,3.0,3,1
64,S025b_7038.txt,S025b_3039.txt,2.0,2,1
65,S025b_6896.txt,S025b_7146.txt,1.0,1,1
66,S025b_2671.txt,S025b_1336.txt,2.0,2,1
67,S025b_5688.txt,S025b_8150.txt,3.0,3,1
68,S025b_7037.txt,S025b_7538.txt,2.0,2,1
69,S025b_1600.txt,S025b_9242.txt,0.0,0,1
70,S025b_1743.txt,S025b_1441.txt,3.0,3,1
71,S025b_3262.txt,S025b_1419.txt,2.0,2,1
72,S025b_9642.txt,S025b_6072.txt,3.0,3,1
73,S025b_7798.txt,S025b_8170.txt,3.0,3,1
74,S025b_7538.txt,S025b_1600.txt,0.0,0,1
75,S025b_2957.txt,S025b_8817.txt,3.0,3,1
76,S025b_3039.txt,S025b_3044.txt,0.0,0,1
77,S025b_6666.txt,S025b_9642.txt,1.0,1,1
78,S025b_1785.txt,S025b_6666.txt,3.0,3,1
79,S025b_5511.txt,S025b_6181.txt,3.0,3,1
80,S025b_180.txt,S025b_8691.txt,0.0,0,1
81,S025b_125.txt,S025b_2290.txt,3.0,3,1
82,S025b_1336.txt,S025b_9719.txt,0.0,3,0
83,S025b_8255.txt,S025b_6896.txt,3.0,3,1
84,S025b_4868.txt,S025b_768.txt,2.0,2,1
85,S025b_6622.txt,S025b_4059.txt,2.0,2,1
86,S025b_4723.txt,S025b_1743.txt,2.0,1,0
87,S025b_8995.txt,S025b_1209.txt,2.0,2,1
88,S025b_4096.txt,S025b_7509.txt,0.0,0,1
89,S025b_9347.txt,S025b_8255.txt,2.0,2,1
90,S025b_3044.txt,S025b_8742.txt,3.0,3,1
91,S025b_7238.txt,S025b_8552.txt,0.0,0,1
92,S025b_8552.txt,S025b_5688.txt,0.0,0,1
93,S025b_6072.txt,S025b_7038.txt,2.0,2,1
94,S025b_8170.txt,S025b_742.txt,0.0,0,1
95,S025b_4333.txt,S025b_5454.txt,3.0,3,1
