,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
39,S051_21_pad2.txt,S051_8.txt,1.0,1,1
40,S051_25.txt,S051_89.txt,1.0,1,1
41,S051_16_pad2.txt,S051_106.txt,3.0,3,1
42,S051_36.txt,S051_36.txt,0.0,0,1
43,S051_81_pad1.txt,S051_16_pad2.txt,3.0,3,1
44,S051_106_pad1.txt,S051_113_pad1.txt,0.0,0,1
45,S051_25_pad2.txt,S051_68.txt,0.0,0,1
46,S051_111.txt,S051_32_pad1.txt,3.0,3,1
47,S051_78.txt,S051_25.txt,3.0,3,1
48,S051_88.txt,S051_29_pad1.txt,0.0,0,1
49,S051_90_pad1.txt,S051_10.txt,3.0,3,1
50,S051_16_pad1.txt,S051_56.txt,0.0,0,1
51,S051_53.txt,S051_34.txt,2.0,1,0
52,S051_30_pad2.txt,S051_64_pad1.txt,2.0,2,1
53,S051_69.txt,S051_16.txt,3.0,3,1
54,S051_20.txt,S051_65_pad1.txt,1.0,1,1
55,S051_12_pad2.txt,S051_16_pad1.txt,3.0,3,1
56,S051_10_pad1.txt,S051_49_pad1.txt,1.0,1,1
57,S051_58_pad1.txt,S051_27_pad1.txt,0.0,0,1
58,S051_67.txt,S051_33_pad1.txt,1.0,1,1
59,S051_34.txt,S051_30_pad2.txt,0.0,0,1
60,S051_64.txt,S051_30.txt,0.0,0,1
61,S051_106.txt,S051_111_pad1.txt,2.0,2,1
62,S051_67_pad1.txt,S051_25_pad1.txt,3.0,3,1
63,S051_69_pad1.txt,S051_58_pad1.txt,0.0,0,1
64,S051_91_pad1.txt,S051_107_pad1.txt,2.0,2,1
65,S051_34_pad1.txt,S051_8_pad1.txt,1.0,1,1
66,S051_56_pad1.txt,S051_89_pad1.txt,1.0,1,1
67,S051_72.txt,S051_8_pad2.txt,1.0,1,1
68,S051_19_pad2.txt,S051_33.txt,1.0,1,1
69,S051_68_pad1.txt,S051_81.txt,1.0,1,1
70,S051_21_pad1.txt,S051_58.txt,0.0,0,1
71,S051_65.txt,S051_90_pad1.txt,3.0,3,1
72,S051_52.txt,S051_52_pad1.txt,1.0,1,1
73,S051_8.txt,S051_78_pad1.txt,3.0,3,1
74,S051_33.txt,S051_68_pad1.txt,0.0,0,1
75,S051_55_pad1.txt,S051_26_pad1.txt,1.0,1,1
76,S051_107_pad1.txt,S051_30_pad1.txt,0.0,0,1
77,S051_19.txt,S051_52.txt,1.0,1,1
78,S051_88_pad1.txt,S051_19.txt,0.0,0,1
79,S051_53_pad1.txt,S051_91.txt,2.0,2,1
80,S051_46.txt,S051_27_pad2.txt,0.0,0,1
81,S051_32.txt,S051_111.txt,2.0,2,1
82,S051_89_pad1.txt,S051_21_pad2.txt,3.0,3,1
83,S051_72_pad1.txt,S051_34_pad1.txt,2.0,0,0
84,S051_12.txt,S051_67.txt,0.0,0,1
85,S051_26.txt,S051_35.txt,2.0,2,1
86,S051_98_pad1.txt,S051_21_pad1.txt,3.0,3,1
87,S051_56.txt,S051_35_pad1.txt,2.0,2,1
88,S051_20_pad1.txt,S051_49.txt,1.0,1,1
89,S051_25_pad1.txt,S051_72_pad1.txt,2.0,2,1
90,S051_30_pad1.txt,S051_21.txt,3.0,3,1
91,S051_36_pad1.txt,S051_20_pad2.txt,1.0,1,1
92,S051_20_pad2.txt,S051_72.txt,2.0,2,1
93,S051_52_pad1.txt,S051_91_pad1.txt,2.0,2,1
94,S051_78_pad1.txt,S051_78.txt,3.0,3,1
95,S051_90.txt,S051_106_pad1.txt,3.0,3,1
