,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
67,S021b_2278.txt,S021b_8694.txt,0.0,0,1
68,S021b_2318.txt,S021b_4791.txt,3.0,3,1
69,S021b_1591.txt,S021b_148.txt,3.0,3,1
70,S021b_949.txt,S021b_6089.txt,3.0,3,1
71,S021b_8626.txt,S021b_3048.txt,0.0,0,1
72,S021b_4318.txt,S021b_6687.txt,3.0,3,1
73,S021b_828.txt,S021b_257.txt,3.0,2,0
74,S021b_4791.txt,S021b_1591.txt,0.0,0,1
75,S021b_608.txt,S021b_3996.txt,1.0,1,1
76,S021b_7299.txt,S021b_731.txt,1.0,1,1
77,S021b_10001.txt,S021b_4318.txt,0.0,2,0
78,S021b_4015.txt,S021b_10001.txt,1.0,1,1
79,S021b_2578.txt,S021b_1746.txt,1.0,1,1
80,S021b_6552.txt,S021b_8883.txt,3.0,2,0
81,S021b_971.txt,S021b_7722.txt,3.0,3,1
82,S021b_2724.txt,S021b_5127.txt,0.0,0,1
83,S021b_5048.txt,S021b_3192.txt,0.0,0,1
84,S021b_498.txt,S021b_990.txt,0.0,0,1
85,S021b_8441.txt,S021b_9521.txt,0.0,0,1
86,S021b_617.txt,S021b_949.txt,2.0,2,1
87,S021b_1718.txt,S021b_4240.txt,0.0,0,1
88,S021b_5946.txt,S021b_9143.txt,3.0,3,1
89,S021b_4814.txt,S021b_5048.txt,0.0,2,0
90,S021b_731.txt,S021b_4994.txt,1.0,1,1
91,S021b_1343.txt,S021b_5543.txt,1.0,1,1
92,S021b_5543.txt,S021b_2278.txt,3.0,3,1
93,S021b_6687.txt,S021b_6783.txt,0.0,0,1
94,S021b_257.txt,S021b_3341.txt,3.0,3,1
95,S021b_6742.txt,S021b_2034.txt,3.0,3,1
