,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
40,S032b_1792.txt,S_test_30.txt,-1.0,2,0
41,S032b_5188.txt,S_test_32.txt,-1.0,1,0
42,S032b_4166.txt,S_test_49.txt,-1.0,1,0
43,S032b_5639.txt,S_test_79.txt,-1.0,3,0
44,S032b_5889.txt,S_test_50.txt,-1.0,2,0
45,S032b_152.txt,S_test_14.txt,-1.0,2,0
46,S032b_1744.txt,S_test_33.txt,-1.0,1,0
47,S032b_2377.txt,S_test_54.txt,-1.0,2,0
48,S032b_1001.txt,S_test_12.txt,-1.0,1,0
49,S032b_2946.txt,S_test_58.txt,-1.0,2,0
50,S032b_3214.txt,S_test_71.txt,-1.0,3,0
51,S032b_5995.txt,S_test_22.txt,-1.0,2,0
52,S032b_7058.txt,S_test_27.txt,-1.0,1,0
53,S032b_5825.txt,S_test_95.txt,-1.0,1,0
54,S032b_2235.txt,S_test_91.txt,-1.0,3,0
55,S032b_7998.txt,S_test_62.txt,-1.0,2,0
56,S032b_38.txt,S_test_66.txt,-1.0,2,0
57,S032b_2024.txt,S_test_52.txt,-1.0,1,0
58,S032b_5785.txt,S_test_75.txt,-1.0,1,0
59,S032b_2844.txt,S_test_55.txt,-1.0,3,0
60,S032b_30.txt,S_test_34.txt,-1.0,1,0
61,S032b_1945.txt,S_test_31.txt,-1.0,1,0
62,S032b_2418.txt,S_test_39.txt,-1.0,3,0
63,S032b_1048.txt,S_test_65.txt,-1.0,1,0
64,S032b_8133.txt,S_test_74.txt,-1.0,2,0
65,S032b_8645.txt,S_test_80.txt,-1.0,1,0
66,S032b_4966.txt,S_test_82.txt,-1.0,2,0
67,S032b_4532.txt,S_test_59.txt,-1.0,3,0
68,S032b_3749.txt,S_test_96.txt,-1.0,1,0
69,S032b_1937.txt,S_test_92.txt,-1.0,1,0
70,S032b_6712.txt,S_test_16.txt,-1.0,1,0
71,S032b_5522.txt,S_test_64.txt,-1.0,1,0
72,S032b_3609.txt,S_test_10.txt,-1.0,2,0
73,S032b_6229.txt,S_test_61.txt,-1.0,1,0
74,S032b_3387.txt,S_test_9.txt,-1.0,1,0
75,S032b_5870.txt,S_test_45.txt,-1.0,1,0
76,S032b_2114.txt,S_test_3.txt,-1.0,3,0
77,S032b_8852.txt,S_test_29.txt,-1.0,1,0
78,S032b_5098.txt,S_test_89.txt,-1.0,1,0
79,S032b_4084.txt,S_test_93.txt,-1.0,1,0
80,S032b_5560.txt,S_test_19.txt,-1.0,3,0
81,S032b_7978.txt,S_test_11.txt,-1.0,2,0
82,S032b_331.txt,S_test_78.txt,-1.0,2,0
83,S032b_113.txt,S_test_24.txt,-1.0,1,0
84,S032b_2931.txt,S_test_81.txt,-1.0,1,0
85,S032b_2314.txt,S_test_7.txt,-1.0,2,0
86,S032b_2396.txt,S_test_69.txt,-1.0,1,0
87,S032b_1580.txt,S_test_4.txt,-1.0,1,0
88,S032b_4012.txt,S_test_73.txt,-1.0,1,0
89,S032b_8045.txt,S_test_60.txt,-1.0,1,0
90,S032b_5107.txt,S_test_84.txt,-1.0,1,0
91,S032b_3818.txt,S_test_90.txt,-1.0,2,0
92,S032b_3956.txt,S_test_44.txt,-1.0,1,0
93,S032b_1870.txt,S_test_87.txt,-1.0,3,0
94,S032b_5869.txt,S_test_51.txt,-1.0,3,0
95,S032b_5691.txt,S_test_88.txt,-1.0,1,0
