,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
67,S005b_5026.txt,S005b_9090.txt,2.0,2,1
68,S005b_4873.txt,S005b_6054.txt,0.0,0,1
69,S005b_295.txt,S005b_9498.txt,3.0,3,1
70,S005b_6968.txt,S005b_1742.txt,1.0,1,1
71,S005b_3418.txt,S005b_6322.txt,3.0,3,1
72,S005b_6921.txt,S005b_366.txt,0.0,0,1
73,S005b_579.txt,S005b_3572.txt,3.0,3,1
74,S005b_6054.txt,S005b_295.txt,1.0,1,1
75,S005b_4897.txt,S005b_6229.txt,3.0,3,1
76,S005b_3706.txt,S005b_7235.txt,1.0,1,1
77,S005b_5737.txt,S005b_6921.txt,2.0,2,1
78,S005b_215.txt,S005b_5737.txt,2.0,2,1
79,S005b_4354.txt,S005b_3714.txt,3.0,3,1
80,S005b_8245.txt,S005b_6630.txt,3.0,3,1
81,S005b_1027.txt,S005b_4413.txt,0.0,0,1
82,S005b_6845.txt,S005b_563.txt,3.0,3,1
83,S005b_7322.txt,S005b_5303.txt,1.0,1,1
84,S005b_4811.txt,S005b_1505.txt,1.0,1,1
85,S005b_4139.txt,S005b_3941.txt,3.0,3,1
86,S005b_6312.txt,S005b_6968.txt,1.0,1,1
87,S005b_6120.txt,S005b_6254.txt,3.0,3,1
88,S005b_634.txt,S005b_922.txt,0.0,0,1
89,S005b_5727.txt,S005b_7322.txt,0.0,0,1
90,S005b_7235.txt,S005b_757.txt,0.0,0,1
91,S005b_2537.txt,S005b_8997.txt,3.0,3,1
92,S005b_8997.txt,S005b_5026.txt,2.0,2,1
93,S005b_366.txt,S005b_8404.txt,3.0,3,1
94,S005b_3572.txt,S005b_7870.txt,3.0,3,1
95,S005b_8455.txt,S005b_1762.txt,0.0,0,1
