,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
68,S002_265.txt,S002_577.txt,0.0,2,0
69,S002_932.txt,S002_420.txt,3.0,3,1
70,S002_926.txt,S002_290.txt,2.0,2,1
71,S002_94.txt,S002_562.txt,1.0,1,1
72,S002_80.txt,S002_247.txt,1.0,3,0
73,S002_729.txt,S002_588.txt,3.0,3,1
74,S002_57.txt,S002_99.txt,1.0,1,1
75,S002_715.txt,S002_941.txt,2.0,2,1
76,S002_701.txt,S002_377.txt,1.0,1,1
77,S002_43.txt,S002_534.txt,1.0,3,0
78,S002_846.txt,S002_540.txt,3.0,3,1
79,S002_852.txt,S002_196.txt,3.0,3,1
80,S002_885.txt,S002_37.txt,1.0,1,1
81,S002_649.txt,S002_605.txt,2.0,2,1
82,S002_891.txt,S002_363.txt,1.0,2,0
83,S002_661.txt,S002_690.txt,0.0,3,0
84,S002_107.txt,S002_678.txt,2.0,3,0
85,S002_113.txt,S002_631.txt,3.0,3,1
86,S002_675.txt,S002_935.txt,1.0,1,1
87,S002_488.txt,S002_146.txt,3.0,2,0
88,S002_339.txt,S002_608.txt,2.0,3,0
89,S002_305.txt,S002_527.txt,2.0,2,1
90,S002_463.txt,S002_375.txt,0.0,2,0
91,S002_477.txt,S002_807.txt,0.0,0,1
92,S002_311.txt,S002_72.txt,2.0,2,1
93,S002_476.txt,S002_358.txt,2.0,3,0
94,S002_310.txt,S002_356.txt,1.0,3,0
95,S002_304.txt,S002_973.txt,0.0,0,1
96,S002_462.txt,S002_390.txt,3.0,3,1
97,S002_338.txt,S002_42.txt,3.0,2,0
98,S002_489.txt,S002_954.txt,2.0,2,1
99,S002_112.txt,S002_425.txt,1.0,1,1
100,S002_674.txt,S002_865.txt,3.0,3,1
101,S002_660.txt,S002_241.txt,1.0,1,1
102,S002_106.txt,S002_271.txt,0.0,0,1
103,S002_890.txt,S002_308.txt,0.0,0,1
104,S002_648.txt,S002_762.txt,3.0,3,1
105,S002_884.txt,S002_424.txt,0.0,3,0
106,S002_853.txt,S002_579.txt,3.0,3,1
107,S002_847.txt,S002_736.txt,1.0,3,0
108,S002_42.txt,S002_120.txt,3.0,3,1
109,S002_700.txt,S002_302.txt,1.0,1,1
110,S002_714.txt,S002_338.txt,2.0,2,1
111,S002_56.txt,S002_144.txt,3.0,1,0
112,S002_728.txt,S002_771.txt,2.0,2,1
113,S002_81.txt,S002_806.txt,0.0,0,1
114,S002_95.txt,S002_985.txt,3.0,3,1
115,S002_927.txt,S002_388.txt,3.0,3,1
116,S002_933.txt,S002_233.txt,2.0,2,1
117,S002_502.txt,S002_175.txt,0.0,3,0
118,S002_264.txt,S002_998.txt,1.0,1,1
119,S002_270.txt,S002_379.txt,0.0,0,1
120,S002_516.txt,S002_130.txt,2.0,3,0
121,S002_258.txt,S002_452.txt,2.0,3,0
122,S002_512.txt,S002_512.txt,0.0,2,0
123,S002_274.txt,S002_726.txt,0.0,0,1
124,S002_260.txt,S002_267.txt,3.0,3,1
125,S002_506.txt,S002_655.txt,3.0,1,0
126,S002_248.txt,S002_25.txt,1.0,1,1
127,S002_91.txt,S002_614.txt,3.0,3,1
128,S002_85.txt,S002_256.txt,2.0,2,1
129,S002_937.txt,S002_587.txt,2.0,3,0
130,S002_923.txt,S002_191.txt,3.0,3,1
131,S002_52.txt,S002_154.txt,2.0,2,1
132,S002_710.txt,S002_781.txt,2.0,2,1
133,S002_704.txt,S002_142.txt,0.0,0,1
134,S002_46.txt,S002_870.txt,1.0,1,1
135,S002_738.txt,S002_197.txt,2.0,2,1
136,S002_843.txt,S002_992.txt,0.0,0,1
137,S002_857.txt,S002_83.txt,2.0,2,1
138,S002_102.txt,S002_769.txt,1.0,1,1
139,S002_664.txt,S002_916.txt,2.0,2,1
140,S002_670.txt,S002_660.txt,3.0,3,1
141,S002_116.txt,S002_949.txt,3.0,1,0
142,S002_658.txt,S002_609.txt,1.0,1,1
143,S002_880.txt,S002_563.txt,3.0,3,1
144,S002_894.txt,S002_370.txt,2.0,2,1
145,S002_499.txt,S002_572.txt,1.0,1,1
146,S002_466.txt,S002_149.txt,3.0,3,1
147,S002_300.txt,S002_404.txt,2.0,2,1
148,S002_314.txt,S002_918.txt,3.0,3,1
149,S002_472.txt,S002_313.txt,3.0,3,1
150,S002_328.txt,S002_417.txt,2.0,1,0
151,S002_329.txt,S002_460.txt,3.0,2,0
152,S002_315.txt,S002_821.txt,3.0,2,0
153,S002_473.txt,S002_680.txt,1.0,1,1
154,S002_467.txt,S002_647.txt,0.0,3,0
155,S002_301.txt,S002_914.txt,2.0,2,1
156,S002_498.txt,S002_611.txt,3.0,3,1
157,S002_895.txt,S002_571.txt,1.0,1,1
158,S002_881.txt,S002_88.txt,1.0,1,1
159,S002_659.txt,S002_556.txt,3.0,3,1
160,S002_671.txt,S002_385.txt,3.0,2,0
161,S002_117.txt,S002_733.txt,3.0,3,1
162,S002_103.txt,S002_779.txt,3.0,3,1
163,S002_665.txt,S002_251.txt,0.0,3,0
164,S002_856.txt,S002_917.txt,3.0,1,0
165,S002_842.txt,S002_820.txt,1.0,1,1
166,S002_739.txt,S002_819.txt,3.0,3,1
167,S002_47.txt,S002_929.txt,3.0,3,1
168,S002_705.txt,S002_993.txt,3.0,3,1
169,S002_711.txt,S002_202.txt,0.0,1,0
170,S002_53.txt,S002_64.txt,0.0,0,1
171,S002_922.txt,S002_905.txt,3.0,3,1
172,S002_936.txt,S002_499.txt,0.0,0,1
173,S002_84.txt,S002_126.txt,2.0,1,0
174,S002_90.txt,S002_754.txt,2.0,1,0
175,S002_249.txt,S002_737.txt,1.0,1,1
176,S002_261.txt,S002_87.txt,0.0,2,0
177,S002_507.txt,S002_155.txt,0.0,0,1
178,S002_513.txt,S002_692.txt,3.0,3,1
179,S002_275.txt,S002_894.txt,3.0,3,1
180,S002_288.txt,S002_455.txt,0.0,2,0
181,S002_505.txt,S002_280.txt,2.0,2,1
182,S002_263.txt,S002_765.txt,3.0,3,1
183,S002_277.txt,S002_34.txt,0.0,0,1
184,S002_511.txt,S002_65.txt,3.0,3,1
185,S002_539.txt,S002_2.txt,3.0,3,1
186,S002_86.txt,S002_803.txt,2.0,2,1
187,S002_908.txt,S002_177.txt,2.0,1,0
188,S002_92.txt,S002_454.txt,2.0,2,1
189,S002_920.txt,S002_101.txt,3.0,3,1
190,S002_934.txt,S002_456.txt,1.0,1,1
191,S002_707.txt,S002_324.txt,3.0,1,0
192,S002_45.txt,S002_994.txt,3.0,3,1
193,S002_51.txt,S002_272.txt,2.0,2,1
194,S002_713.txt,S002_327.txt,2.0,2,1
195,S002_9.txt,S002_209.txt,1.0,3,0
196,S002_79.txt,S002_750.txt,1.0,1,1
197,S002_868.txt,S002_464.txt,3.0,1,0
198,S002_854.txt,S002_800.txt,2.0,2,1
199,S002_840.txt,S002_328.txt,1.0,2,0
200,S002_698.txt,S002_751.txt,3.0,3,1
201,S002_115.txt,S002_620.txt,3.0,3,1
202,S002_673.txt,S002_373.txt,0.0,0,1
203,S002_667.txt,S002_860.txt,3.0,2,0
204,S002_101.txt,S002_62.txt,1.0,2,0
205,S002_129.txt,S002_752.txt,1.0,1,1
206,S002_897.txt,S002_734.txt,3.0,1,0
207,S002_883.txt,S002_621.txt,2.0,2,1
208,S002_471.txt,S002_153.txt,3.0,3,1
209,S002_317.txt,S002_530.txt,1.0,3,0
210,S002_303.txt,S002_81.txt,3.0,2,0
211,S002_465.txt,S002_222.txt,0.0,0,1
212,S002_459.txt,S002_105.txt,2.0,3,0
213,S002_458.txt,S002_679.txt,3.0,3,1
214,S002_302.txt,S002_484.txt,3.0,3,1
215,S002_464.txt,S002_928.txt,1.0,1,1
216,S002_470.txt,S002_881.txt,1.0,1,1
217,S002_316.txt,S002_467.txt,0.0,2,0
218,S002_882.txt,S002_111.txt,3.0,3,1
219,S002_128.txt,S002_178.txt,2.0,0,0
220,S002_896.txt,S002_278.txt,1.0,1,1
221,S002_666.txt,S002_756.txt,0.0,3,0
222,S002_100.txt,S002_322.txt,1.0,1,1
223,S002_114.txt,S002_173.txt,2.0,2,1
224,S002_672.txt,S002_982.txt,1.0,1,1
225,S002_699.txt,S002_984.txt,3.0,3,1
226,S002_841.txt,S002_568.txt,1.0,0,0
227,S002_855.txt,S002_190.txt,3.0,2,0
228,S002_869.txt,S002_845.txt,3.0,2,0
229,S002_8.txt,S002_214.txt,1.0,2,0
230,S002_78.txt,S002_741.txt,3.0,3,1
231,S002_712.txt,S002_789.txt,3.0,3,1
232,S002_50.txt,S002_38.txt,3.0,3,1
233,S002_1000.txt,S002_911.txt,2.0,1,0
234,S002_44.txt,S002_529.txt,1.0,2,0
235,S002_706.txt,S002_852.txt,3.0,2,0
236,S002_935.txt,S002_786.txt,3.0,3,1
237,S002_921.txt,S002_51.txt,1.0,2,0
238,S002_93.txt,S002_5.txt,0.0,0,1
239,S002_909.txt,S002_505.txt,0.0,0,1
240,S002_87.txt,S002_557.txt,3.0,3,1
241,S002_538.txt,S002_967.txt,1.0,2,0
242,S002_276.txt,S002_698.txt,3.0,3,1
243,S002_510.txt,S002_203.txt,3.0,3,1
244,S002_504.txt,S002_900.txt,1.0,0,0
245,S002_262.txt,S002_995.txt,1.0,1,1
246,S002_289.txt,S002_207.txt,2.0,3,0
247,S002_588.txt,S002_266.txt,3.0,3,1
248,S002_239.txt,S002_595.txt,1.0,1,1
249,S002_563.txt,S002_143.txt,1.0,3,0
250,S002_205.txt,S002_946.txt,3.0,3,1
251,S002_211.txt,S002_545.txt,2.0,2,1
252,S002_577.txt,S002_113.txt,1.0,1,1
253,S002_946.txt,S002_445.txt,2.0,2,1
254,S002_952.txt,S002_715.txt,1.0,1,1
255,S002_985.txt,S002_871.txt,2.0,2,1
256,S002_991.txt,S002_747.txt,0.0,0,1
257,S002_749.txt,S002_33.txt,0.0,0,1
258,S002_23.txt,S002_724.txt,2.0,2,1
259,S002_761.txt,S002_663.txt,2.0,2,1
260,S002_775.txt,S002_915.txt,1.0,3,0
261,S002_37.txt,S002_744.txt,3.0,3,1
262,S002_832.txt,S002_837.txt,2.0,2,1
263,S002_826.txt,S002_670.txt,1.0,3,0
264,S002_198.txt,S002_720.txt,1.0,1,1
265,S002_629.txt,S002_554.txt,3.0,1,0
266,S002_173.txt,S002_910.txt,3.0,3,1
267,S002_615.txt,S002_229.txt,3.0,3,1
268,S002_601.txt,S002_159.txt,2.0,3,0
269,S002_167.txt,S002_558.txt,1.0,1,1
270,S002_359.txt,S002_397.txt,1.0,2,0
271,S002_417.txt,S002_804.txt,0.0,0,1
272,S002_371.txt,S002_41.txt,2.0,2,1
273,S002_365.txt,S002_103.txt,1.0,1,1
274,S002_403.txt,S002_469.txt,2.0,3,0
275,S002_364.txt,S002_735.txt,3.0,3,1
276,S002_402.txt,S002_286.txt,2.0,2,1
277,S002_416.txt,S002_812.txt,0.0,0,1
278,S002_370.txt,S002_638.txt,2.0,2,1
279,S002_358.txt,S002_936.txt,0.0,0,1
280,S002_600.txt,S002_652.txt,3.0,3,1
281,S002_166.txt,S002_372.txt,2.0,1,0
282,S002_172.txt,S002_978.txt,3.0,3,1
283,S002_614.txt,S002_7.txt,3.0,3,1
284,S002_628.txt,S002_333.txt,1.0,1,1
285,S002_827.txt,S002_677.txt,1.0,1,1
286,S002_199.txt,S002_866.txt,2.0,2,1
287,S002_833.txt,S002_269.txt,2.0,3,0
288,S002_36.txt,S002_498.txt,2.0,2,1
289,S002_774.txt,S002_100.txt,3.0,3,1
290,S002_760.txt,S002_431.txt,2.0,0,0
291,S002_22.txt,S002_303.txt,3.0,3,1
292,S002_748.txt,S002_938.txt,2.0,2,1
293,S002_990.txt,S002_493.txt,1.0,1,1
294,S002_984.txt,S002_355.txt,0.0,0,1
295,S002_953.txt,S002_47.txt,2.0,3,0
296,S002_947.txt,S002_294.txt,0.0,3,0
297,S002_210.txt,S002_59.txt,3.0,3,1
298,S002_576.txt,S002_16.txt,3.0,3,1
299,S002_562.txt,S002_97.txt,3.0,2,0
300,S002_204.txt,S002_884.txt,1.0,1,1
301,S002_238.txt,S002_265.txt,3.0,2,0
302,S002_589.txt,S002_218.txt,2.0,1,0
303,S002_548.txt,S002_612.txt,0.0,2,0
304,S002_574.txt,S002_758.txt,3.0,3,1
305,S002_212.txt,S002_23.txt,3.0,3,1
306,S002_206.txt,S002_132.txt,2.0,2,1
307,S002_560.txt,S002_719.txt,2.0,2,1
308,S002_789.txt,S002_574.txt,3.0,3,1
309,S002_951.txt,S002_89.txt,3.0,3,1
310,S002_945.txt,S002_242.txt,1.0,1,1
311,S002_979.txt,S002_730.txt,1.0,1,1
312,S002_992.txt,S002_17.txt,2.0,2,1
313,S002_986.txt,S002_892.txt,3.0,3,1
314,S002_776.txt,S002_446.txt,1.0,3,0
315,S002_34.txt,S002_607.txt,0.0,0,1
316,S002_20.txt,S002_570.txt,1.0,1,1
317,S002_762.txt,S002_827.txt,0.0,3,0
318,S002_825.txt,S002_94.txt,3.0,3,1
319,S002_831.txt,S002_55.txt,1.0,2,0
320,S002_819.txt,S002_275.txt,2.0,2,1
321,S002_158.txt,S002_350.txt,2.0,2,1
322,S002_164.txt,S002_240.txt,3.0,1,0
323,S002_602.txt,S002_933.txt,1.0,2,0
324,S002_616.txt,S002_990.txt,1.0,1,1
325,S002_170.txt,S002_701.txt,2.0,3,0
326,S002_399.txt,S002_717.txt,1.0,2,0
327,S002_428.txt,S002_387.txt,2.0,2,1
328,S002_400.txt,S002_826.txt,1.0,0,0
329,S002_366.txt,S002_522.txt,0.0,0,1
330,S002_372.txt,S002_245.txt,1.0,1,1
331,S002_414.txt,S002_61.txt,1.0,0,0
332,S002_373.txt,S002_259.txt,1.0,1,1
333,S002_415.txt,S002_246.txt,3.0,3,1
334,S002_401.txt,S002_69.txt,2.0,2,1
335,S002_367.txt,S002_176.txt,3.0,3,1
336,S002_429.txt,S002_260.txt,3.0,2,0
337,S002_398.txt,S002_627.txt,2.0,3,0
338,S002_617.txt,S002_24.txt,3.0,3,1
339,S002_171.txt,S002_75.txt,2.0,2,1
340,S002_165.txt,S002_685.txt,2.0,2,1
341,S002_603.txt,S002_581.txt,2.0,2,1
342,S002_159.txt,S002_264.txt,3.0,3,1
343,S002_818.txt,S002_702.txt,1.0,1,1
344,S002_830.txt,S002_895.txt,1.0,1,1
345,S002_824.txt,S002_398.txt,2.0,2,1
346,S002_763.txt,S002_91.txt,1.0,1,1
347,S002_21.txt,S002_688.txt,0.0,0,1
348,S002_35.txt,S002_706.txt,3.0,3,1
349,S002_777.txt,S002_219.txt,0.0,1,0
350,S002_987.txt,S002_538.txt,0.0,0,1
351,S002_993.txt,S002_805.txt,1.0,1,1
352,S002_978.txt,S002_575.txt,1.0,2,0
353,S002_944.txt,S002_108.txt,0.0,0,1
354,S002_950.txt,S002_669.txt,0.0,3,0
355,S002_788.txt,S002_48.txt,2.0,0,0
356,S002_207.txt,S002_170.txt,0.0,0,1
357,S002_561.txt,S002_335.txt,1.0,1,1
358,S002_575.txt,S002_244.txt,2.0,1,0
359,S002_213.txt,S002_987.txt,2.0,2,1
360,S002_549.txt,S002_565.txt,3.0,2,0
361,S002_217.txt,S002_689.txt,2.0,0,0
362,S002_571.txt,S002_86.txt,1.0,1,1
363,S002_565.txt,S002_835.txt,3.0,3,1
364,S002_203.txt,S002_617.txt,2.0,2,1
365,S002_559.txt,S002_897.txt,2.0,0,0
366,S002_968.txt,S002_336.txt,2.0,3,0
367,S002_954.txt,S002_824.txt,3.0,3,1
368,S002_798.txt,S002_986.txt,3.0,3,1
369,S002_940.txt,S002_276.txt,3.0,3,1
370,S002_773.txt,S002_122.txt,2.0,2,1
371,S002_31.txt,S002_53.txt,0.0,0,1
372,S002_25.txt,S002_908.txt,3.0,2,0
373,S002_767.txt,S002_297.txt,1.0,1,1
374,S002_997.txt,S002_704.txt,3.0,1,0
375,S002_983.txt,S002_238.txt,2.0,2,1
376,S002_19.txt,S002_552.txt,2.0,3,0
377,S002_808.txt,S002_551.txt,2.0,2,1
378,S002_820.txt,S002_825.txt,3.0,3,1
379,S002_834.txt,S002_846.txt,3.0,3,1
380,S002_607.txt,S002_184.txt,2.0,1,0
381,S002_161.txt,S002_763.txt,3.0,3,1
382,S002_175.txt,S002_854.txt,2.0,0,0
383,S002_613.txt,S002_537.txt,0.0,0,1
384,S002_149.txt,S002_970.txt,3.0,3,1
385,S002_388.txt,S002_877.txt,2.0,2,1
386,S002_363.txt,S002_839.txt,3.0,3,1
387,S002_405.txt,S002_360.txt,3.0,3,1
388,S002_411.txt,S002_138.txt,1.0,1,1
389,S002_377.txt,S002_12.txt,3.0,0,0
390,S002_439.txt,S002_817.txt,3.0,3,1
391,S002_438.txt,S002_205.txt,0.0,0,1
392,S002_410.txt,S002_510.txt,3.0,2,0
393,S002_376.txt,S002_347.txt,3.0,3,1
394,S002_362.txt,S002_475.txt,1.0,1,1
395,S002_404.txt,S002_649.txt,0.0,0,1
396,S002_389.txt,S002_659.txt,0.0,2,0
397,S002_148.txt,S002_415.txt,1.0,1,1
398,S002_174.txt,S002_331.txt,3.0,2,0
399,S002_612.txt,S002_201.txt,3.0,3,1
400,S002_606.txt,S002_586.txt,3.0,0,0
401,S002_160.txt,S002_700.txt,2.0,2,1
402,S002_835.txt,S002_960.txt,3.0,3,1
403,S002_821.txt,S002_834.txt,3.0,1,0
404,S002_809.txt,S002_829.txt,3.0,3,1
405,S002_18.txt,S002_232.txt,1.0,3,0
406,S002_982.txt,S002_311.txt,2.0,2,1
407,S002_996.txt,S002_361.txt,3.0,3,1
408,S002_766.txt,S002_814.txt,3.0,3,1
409,S002_24.txt,S002_697.txt,3.0,3,1
410,S002_30.txt,S002_77.txt,2.0,2,1
411,S002_772.txt,S002_439.txt,3.0,3,1
412,S002_941.txt,S002_346.txt,1.0,2,0
413,S002_799.txt,S002_71.txt,1.0,1,1
414,S002_955.txt,S002_200.txt,3.0,3,1
415,S002_969.txt,S002_465.txt,3.0,3,1
416,S002_558.txt,S002_922.txt,3.0,3,1
417,S002_564.txt,S002_842.txt,1.0,1,1
418,S002_202.txt,S002_93.txt,0.0,3,0
419,S002_216.txt,S002_92.txt,0.0,3,0
420,S002_570.txt,S002_13.txt,1.0,1,1
421,S002_599.txt,S002_293.txt,3.0,2,0
422,S002_200.txt,S002_830.txt,1.0,1,1
423,S002_566.txt,S002_521.txt,2.0,2,1
424,S002_572.txt,S002_413.txt,1.0,1,1
425,S002_214.txt,S002_380.txt,2.0,2,1
426,S002_228.txt,S002_495.txt,3.0,1,0
427,S002_943.txt,S002_301.txt,2.0,2,1
428,S002_957.txt,S002_797.txt,3.0,3,1
429,S002_26.txt,S002_795.txt,0.0,0,1
430,S002_764.txt,S002_727.txt,3.0,3,1
431,S002_770.txt,S002_506.txt,1.0,1,1
432,S002_32.txt,S002_517.txt,1.0,1,1
433,S002_980.txt,S002_485.txt,2.0,0,0
434,S002_758.txt,S002_437.txt,1.0,1,1
435,S002_994.txt,S002_672.txt,2.0,2,1
436,S002_837.txt,S002_601.txt,3.0,3,1
437,S002_189.txt,S002_117.txt,1.0,3,0
438,S002_823.txt,S002_708.txt,2.0,3,0
439,S002_610.txt,S002_961.txt,0.0,3,0
440,S002_176.txt,S002_547.txt,3.0,3,1
441,S002_162.txt,S002_513.txt,2.0,1,0
442,S002_604.txt,S002_849.txt,2.0,2,1
443,S002_638.txt,S002_969.txt,1.0,3,0
444,S002_374.txt,S002_674.txt,2.0,3,0
445,S002_412.txt,S002_220.txt,3.0,3,1
446,S002_406.txt,S002_194.txt,2.0,2,1
447,S002_360.txt,S002_8.txt,2.0,2,1
448,S002_348.txt,S002_401.txt,1.0,1,1
449,S002_349.txt,S002_815.txt,3.0,3,1
450,S002_407.txt,S002_427.txt,1.0,2,0
451,S002_361.txt,S002_902.txt,0.0,3,0
452,S002_375.txt,S002_230.txt,1.0,2,0
453,S002_413.txt,S002_718.txt,2.0,3,0
454,S002_639.txt,S002_896.txt,2.0,2,1
455,S002_163.txt,S002_438.txt,2.0,3,0
456,S002_605.txt,S002_136.txt,1.0,3,0
457,S002_611.txt,S002_943.txt,1.0,2,0
458,S002_177.txt,S002_951.txt,1.0,3,0
459,S002_822.txt,S002_483.txt,0.0,0,1
460,S002_836.txt,S002_686.txt,3.0,3,1
461,S002_188.txt,S002_716.txt,3.0,3,1
462,S002_995.txt,S002_813.txt,3.0,3,1
463,S002_759.txt,S002_262.txt,2.0,1,0
464,S002_981.txt,S002_321.txt,2.0,2,1
465,S002_33.txt,S002_925.txt,0.0,0,1
466,S002_771.txt,S002_578.txt,3.0,1,0
467,S002_765.txt,S002_966.txt,3.0,3,1
468,S002_27.txt,S002_148.txt,2.0,1,0
469,S002_956.txt,S002_778.txt,3.0,3,1
470,S002_942.txt,S002_709.txt,3.0,3,1
471,S002_229.txt,S002_816.txt,1.0,2,0
472,S002_573.txt,S002_648.txt,2.0,2,1
473,S002_215.txt,S002_548.txt,1.0,3,0
474,S002_201.txt,S002_964.txt,2.0,2,1
475,S002_567.txt,S002_787.txt,0.0,0,1
476,S002_598.txt,S002_471.txt,3.0,3,1
477,S002_581.txt,S002_589.txt,1.0,2,0
478,S002_595.txt,S002_703.txt,1.0,1,1
479,S002_218.txt,S002_463.txt,1.0,1,1
480,S002_542.txt,S002_950.txt,2.0,2,1
481,S002_224.txt,S002_168.txt,2.0,2,1
482,S002_230.txt,S002_836.txt,0.0,2,0
483,S002_556.txt,S002_886.txt,1.0,3,0
484,S002_967.txt,S002_997.txt,3.0,3,1
485,S002_973.txt,S002_227.txt,3.0,3,1
486,S002_783.txt,S002_610.txt,2.0,3,0
487,S002_797.txt,S002_882.txt,0.0,3,0
488,S002_768.txt,S002_284.txt,2.0,1,0
489,S002_998.txt,S002_436.txt,1.0,1,1
490,S002_740.txt,S002_583.txt,3.0,3,1
491,S002_16.txt,S002_291.txt,1.0,1,1
492,S002_754.txt,S002_70.txt,3.0,3,1
493,S002_813.txt,S002_976.txt,0.0,0,1
494,S002_807.txt,S002_129.txt,1.0,2,0
495,S002_191.txt,S002_169.txt,3.0,3,1
496,S002_185.txt,S002_934.txt,1.0,0,0
497,S002_608.txt,S002_217.txt,1.0,1,1
498,S002_152.txt,S002_948.txt,1.0,1,1
499,S002_634.txt,S002_983.txt,1.0,3,0
500,S002_620.txt,S002_632.txt,3.0,3,1
501,S002_146.txt,S002_539.txt,2.0,2,1
502,S002_393.txt,S002_234.txt,1.0,1,1
503,S002_387.txt,S002_809.txt,0.0,0,1
504,S002_378.txt,S002_713.txt,2.0,2,1
505,S002_436.txt,S002_623.txt,3.0,3,1
506,S002_350.txt,S002_160.txt,3.0,3,1
507,S002_344.txt,S002_796.txt,3.0,3,1
508,S002_422.txt,S002_182.txt,1.0,1,1
509,S002_345.txt,S002_162.txt,2.0,2,1
510,S002_423.txt,S002_710.txt,1.0,2,0
511,S002_437.txt,S002_1000.txt,3.0,3,1
512,S002_351.txt,S002_84.txt,2.0,3,0
513,S002_379.txt,S002_957.txt,3.0,2,0
514,S002_386.txt,S002_384.txt,1.0,1,1
515,S002_392.txt,S002_479.txt,0.0,0,1
516,S002_621.txt,S002_119.txt,2.0,3,0
517,S002_147.txt,S002_801.txt,3.0,3,1
518,S002_153.txt,S002_462.txt,2.0,3,0
519,S002_635.txt,S002_118.txt,1.0,1,1
520,S002_609.txt,S002_634.txt,3.0,3,1
521,S002_184.txt,S002_57.txt,1.0,2,0
522,S002_190.txt,S002_305.txt,2.0,0,0
523,S002_806.txt,S002_236.txt,3.0,3,1
524,S002_812.txt,S002_299.txt,2.0,2,1
525,S002_755.txt,S002_410.txt,3.0,3,1
526,S002_17.txt,S002_598.txt,1.0,1,1
527,S002_741.txt,S002_520.txt,3.0,3,1
528,S002_999.txt,S002_635.txt,1.0,3,0
529,S002_769.txt,S002_847.txt,1.0,1,1
530,S002_796.txt,S002_354.txt,0.0,0,1
531,S002_782.txt,S002_395.txt,1.0,1,1
532,S002_972.txt,S002_114.txt,2.0,2,1
533,S002_966.txt,S002_428.txt,3.0,3,1
534,S002_231.txt,S002_106.txt,2.0,2,1
