,step,train_error,validation_error
242,24200,0.0,0.3125
243,24300,0.0,0.4375
244,24400,0.0,0.5
245,24500,0.0,0.375
246,24600,0.0625,0.3125
247,24700,0.125,0.4375
248,24800,0.0,0.1875
249,24900,0.0,0.375
250,25000,0.0625,0.5
251,25100,0.0,0.3125
252,25200,0.0,0.5
253,25300,0.0,0.125
254,25400,0.0,0.5
255,25500,0.0,0.4375
256,25600,0.0,0.4375
257,25700,0.0625,0.1875
258,25800,0.0,0.3125
259,25900,0.0,0.5
260,26000,0.0,0.375
261,26100,0.0,0.5625
262,26200,0.0,0.5
263,26300,0.0,0.5625
264,26400,0.0,0.25
265,26500,0.0625,0.3125
266,26600,0.0625,0.1875
267,26700,0.0,0.5625
268,26800,0.0,0.1875
269,26900,0.0,0.5
270,27000,0.0,0.5
271,27100,0.0,0.3125
272,27200,0.0625,0.5625
273,27300,0.0,0.3125
274,27400,0.0,0.4375
275,27500,0.0,0.3125
276,27600,0.0,0.5625
277,27700,0.0,0.5625
278,27800,0.0,0.1875
279,27900,0.0,0.25
280,28000,0.0,0.3125
281,28100,0.0,0.5
282,28200,0.0,0.1875
283,28300,0.0625,0.4375
284,28400,0.0,0.1875
285,28500,0.0,0.3125
286,28600,0.0,0.375
287,28700,0.0,0.25
288,28800,0.125,0.125
289,28900,0.0625,0.375
290,29000,0.0,0.4375
291,29100,0.0625,0.375
292,29200,0.0,0.375
293,29300,0.0,0.4375
294,29400,0.0625,0.25
295,29500,0.0,0.25
296,29600,0.0,0.3125
297,29700,0.0,0.375
298,29800,0.0,0.5625
299,29900,0.0,0.5625
300,30000,0.0,0.3125
301,30100,0.0,0.0625
302,30200,0.0,0.375
303,30300,0.0,0.125
304,30400,0.0,0.4375
305,30500,0.0,0.375
306,30600,0.0,0.4375
307,30700,0.0,0.1875
308,30800,0.0,0.3125
309,30900,0.0,0.375
310,31000,0.0,0.3125
311,31100,0.0,0.5
312,31200,0.0,0.25
313,31300,0.125,0.4375
314,31400,0.0,0.4375
315,31500,0.0,0.375
316,31600,0.0,0.3125
317,31700,0.0,0.5
318,31800,0.0,0.375
319,31900,0.0625,0.4375
320,32000,0.0,0.4375
321,32100,0.0,0.0625
322,32200,0.0,0.375
323,32300,0.0625,0.5
324,32400,0.0625,0.1875
325,32500,0.0,0.3125
326,32600,0.0,0.25
327,32700,0.0,0.375
328,32800,0.0,0.5
329,32900,0.0,0.4375
330,33000,0.0,0.1875
331,33100,0.0,0.3125
332,33200,0.0,0.375
333,33300,0.0,0.5625
334,33400,0.0625,0.375
335,33500,0.0625,0.5
336,33600,0.0,0.25
337,33700,0.0,0.375
338,33800,0.0,0.1875
339,33900,0.0,0.3125
340,34000,0.0,0.375
341,34100,0.0,0.5
342,34200,0.0625,0.375
343,34300,0.0,0.3125
344,34400,0.0,0.3125
345,34500,0.0,0.4375
346,34600,0.0625,0.3125
347,34700,0.0,0.5625
348,34800,0.0,0.3125
349,34900,0.0,0.25
350,35000,0.0,0.25
351,35100,0.0,0.375
352,35200,0.0,0.375
353,35300,0.0,0.3125
354,35400,0.0,0.0625
355,35500,0.0,0.3125
356,35600,0.0,0.375
357,35700,0.0,0.5625
358,35800,0.0,0.1875
359,35900,0.0,0.4375
360,36000,0.0,0.1875
361,36100,0.0,0.375
362,36200,0.0,0.3125
363,36300,0.0,0.4375
364,36400,0.0,0.4375
365,36500,0.0,0.5625
366,36600,0.0,0.5
367,36700,0.0,0.4375
368,36800,0.0,0.3125
369,36900,0.0,0.3125
370,37000,0.0,0.375
371,37100,0.0625,0.375
372,37200,0.0,0.375
373,37300,0.0625,0.1875
374,37400,0.0,0.5625
375,37500,0.0,0.4375
376,37600,0.0625,0.375
377,37700,0.0,0.25
378,37800,0.0,0.4375
379,37900,0.0,0.375
380,38000,0.0,0.3125
381,38100,0.0,0.5
382,38200,0.0625,0.3125
383,38300,0.0625,0.4375
384,38400,0.0,0.3125
385,38500,0.0,0.3125
386,38600,0.0,0.4375
387,38700,0.0625,0.25
388,38800,0.0,0.125
389,38900,0.0,0.375
390,39000,0.0,0.3125
391,39100,0.0,0.3125
392,39200,0.0,0.4375
393,39300,0.0,0.3125
394,39400,0.0,0.3125
395,39500,0.125,0.25
396,39600,0.0,0.4375
397,39700,0.0,0.375
398,39800,0.0,0.5
399,39900,0.0,0.5
400,40000,0.0,0.25
401,40100,0.0625,0.375
402,40200,0.0,0.25
403,40300,0.0,0.3125
404,40400,0.0,0.4375
405,40500,0.0,0.3125
406,40600,0.0,0.3125
407,40700,0.0,0.3125
408,40800,0.0,0.4375
409,40900,0.0,0.375
410,41000,0.0,0.4375
411,41100,0.0,0.1875
412,41200,0.0,0.375
413,41300,0.0,0.375
414,41400,0.0,0.3125
415,41500,0.0,0.1875
416,41600,0.0,0.5
417,41700,0.0,0.25
418,41800,0.0,0.625
419,41900,0.0,0.3125
420,42000,0.0,0.125
421,42100,0.0,0.4375
422,42200,0.0625,0.5
423,42300,0.0,0.1875
424,42400,0.0,0.5625
425,42500,0.0,0.4375
426,42600,0.0,0.3125
427,42700,0.0,0.5625
428,42800,0.0,0.4375
429,42900,0.0,0.375
430,43000,0.0,0.25
431,43100,0.0,0.3125
432,43200,0.0,0.375
433,43300,0.0,0.25
434,43400,0.0,0.1875
435,43500,0.0,0.375
436,43600,0.0,0.4375
437,43700,0.0,0.3125
438,43800,0.0,0.3125
439,43900,0.0,0.3125
440,44000,0.0,0.375
441,44100,0.0625,0.375
442,44200,0.0625,0.25
443,44300,0.0,0.375
444,44400,0.0,0.375
445,44500,0.0,0.375
446,44600,0.0,0.4375
447,44700,0.0,0.25
448,44800,0.0,0.3125
449,44900,0.0,0.375
450,45000,0.0,0.3125
451,45100,0.0,0.5
452,45200,0.0,0.25
453,45300,0.0,0.3125
454,45400,0.0,0.3125
455,45500,0.0,0.4375
456,45600,0.1875,0.4375
457,45700,0.0,0.3125
458,45800,0.0,0.3125
459,45900,0.0,0.375
460,46000,0.0,0.1875
461,46100,0.0,0.3125
462,46200,0.0,0.25
463,46300,0.0,0.375
464,46400,0.0,0.3125
465,46500,0.0,0.3125
466,46600,0.0,0.4375
467,46700,0.0,0.3125
468,46800,0.0625,0.4375
469,46900,0.0,0.4375
470,47000,0.0,0.25
471,47100,0.0625,0.3125
472,47200,0.0,0.3125
473,47300,0.0,0.3125
474,47400,0.0,0.625
475,47500,0.0,0.3125
476,47600,0.0,0.25
477,47700,0.0,0.375
478,47800,0.0,0.4375
479,47900,0.0,0.625
480,48000,0.0,0.4375
481,48100,0.0,0.5
482,48200,0.0,0.5
483,48300,0.0,0.3125
484,48400,0.0,0.4375
485,48500,0.0,0.4375
486,48600,0.0,0.25
487,48700,0.0,0.4375
488,48800,0.0,0.5
489,48900,0.0,0.375
490,49000,0.0,0.5
491,49100,0.0,0.4375
492,49200,0.0,0.3125
493,49300,0.0,0.3125
494,49400,0.0,0.375
495,49500,0.0,0.5
496,49600,0.0,0.3125
497,49700,0.0,0.5
498,49800,0.0,0.25
499,49900,0.0625,0.3125
500,50000,0.0,0.25
501,50100,0.0,0.375
502,50200,0.0,0.375
503,50300,0.0,0.1875
504,50400,0.0625,0.375
505,50500,0.0,0.3125
506,50600,0.1875,0.5
507,50700,0.0625,0.5
508,50800,0.125,0.5
509,50900,0.0625,0.5
510,51000,0.0,0.5
511,51100,0.0,0.3125
512,51200,0.0,0.375
513,51300,0.0,0.1875
514,51400,0.0,0.25
515,51500,0.0,0.3125
516,51600,0.0,0.4375
517,51700,0.0,0.375
518,51800,0.0,0.3125
519,51900,0.0625,0.125
520,52000,0.0,0.25
521,52100,0.0,0.4375
522,52200,0.0,0.3125
523,52300,0.0,0.25
524,52400,0.0,0.375
525,52500,0.0,0.375
526,52600,0.0,0.3125
527,52700,0.0,0.5
528,52800,0.0,0.25
529,52900,0.0,0.375
530,53000,0.0,0.4375
531,53100,0.0,0.4375
532,53200,0.0,0.25
533,53300,0.0,0.3125
534,53400,0.0,0.5625
535,53500,0.0,0.4375
536,53600,0.0,0.3125
537,53700,0.0,0.625
538,53800,0.0,0.5625
539,53900,0.0,0.5
540,54000,0.0,0.375
541,54100,0.0625,0.5
542,54200,0.0625,0.375
543,54300,0.0,0.375
544,54400,0.0,0.25
545,54500,0.0,0.375
546,54600,0.0,0.25
547,54700,0.0,0.5625
548,54800,0.0,0.25
549,54900,0.0,0.375
550,55000,0.0,0.5
551,55100,0.0,0.25
552,55200,0.0,0.5625
553,55300,0.0,0.4375
554,55400,0.0,0.375
555,55500,0.0,0.0625
556,55600,0.0,0.5
557,55700,0.0,0.25
558,55800,0.0,0.4375
559,55900,0.0,0.375
560,56000,0.0,0.5625
561,56100,0.0,0.1875
562,56200,0.0,0.25
563,56300,0.0,0.5
564,56400,0.0,0.375
565,56500,0.0,0.375
566,56600,0.0,0.3125
567,56700,0.0,0.125
568,56800,0.0,0.25
569,56900,0.0625,0.1875
570,57000,0.0625,0.25
571,57100,0.0,0.3125
572,57200,0.0,0.25
573,57300,0.0,0.375
574,57400,0.0,0.4375
575,57500,0.0625,0.3125
576,57600,0.0,0.3125
577,57700,0.0,0.3125
578,57800,0.0,0.1875
579,57900,0.0,0.3125
580,58000,0.0625,0.25
581,58100,0.0,0.3125
582,58200,0.0,0.4375
583,58300,0.0,0.4375
584,58400,0.125,0.4375
585,58500,0.0,0.375
586,58600,0.0,0.125
587,58700,0.0,0.5
588,58800,0.0,0.4375
589,58900,0.0,0.3125
590,59000,0.0,0.3125
591,59100,0.0,0.1875
592,59200,0.0,0.3125
593,59300,0.0,0.4375
594,59400,0.0,0.4375
595,59500,0.0,0.1875
596,59600,0.0,0.1875
597,59700,0.0,0.375
598,59800,0.0,0.4375
599,59900,0.0625,0.25
600,60000,0.0,0.625
601,60100,0.0,0.5625
602,60200,0.0,0.1875
603,60300,0.1875,0.5625
604,60400,0.0,0.3125
605,60500,0.0,0.375
606,60600,0.0,0.3125
607,60700,0.0,0.375
608,60800,0.0,0.5
609,60900,0.0,0.125
610,61000,0.0,0.125
611,61100,0.0,0.25
612,61200,0.0,0.4375
613,61300,0.0625,0.375
614,61400,0.0,0.5625
615,61500,0.0,0.1875
616,61600,0.0,0.375
617,61700,0.0,0.5625
618,61800,0.0,0.5625
619,61900,0.0,0.25
620,62000,0.0,0.375
621,62100,0.0,0.3125
622,62200,0.0,0.375
623,62300,0.0,0.25
624,62400,0.0,0.6875
625,62500,0.0,0.125
626,62600,0.1875,0.5
627,62700,0.0,0.375
628,62800,0.0,0.25
629,62900,0.0,0.375
630,63000,0.0,0.1875
631,63100,0.0,0.4375
632,63200,0.0,0.125
633,63300,0.0,0.6875
634,63400,0.0,0.5
635,63500,0.0,0.375
636,63600,0.0,0.4375
637,63700,0.0625,0.1875
638,63800,0.0,0.3125
639,63900,0.0,0.5
640,64000,0.125,0.25
641,64100,0.0,0.3125
642,64200,0.0,0.375
643,64300,0.0,0.4375
644,64400,0.0625,0.25
645,64500,0.0,0.4375
646,64600,0.0,0.3125
647,64700,0.0,0.4375
648,64800,0.0,0.1875
649,64900,0.0,0.5
650,65000,0.0,0.25
651,65100,0.0,0.25
652,65200,0.0,0.375
653,65300,0.0,0.4375
654,65400,0.0,0.4375
655,65500,0.0625,0.25
656,65600,0.0625,0.3125
657,65700,0.0,0.4375
658,65800,0.0,0.3125
659,65900,0.0,0.1875
660,66000,0.0,0.375
661,66100,0.0,0.375
662,66200,0.0,0.5
663,66300,0.0625,0.4375
664,66400,0.0,0.625
665,66500,0.0,0.375
666,66600,0.0,0.375
667,66700,0.0,0.375
668,66800,0.0,0.25
669,66900,0.0,0.3125
670,67000,0.0,0.1875
671,67100,0.0625,0.3125
672,67200,0.0,0.3125
673,67300,0.0,0.5
674,67400,0.0,0.5
675,67500,0.0,0.1875
676,67600,0.0,0.3125
677,67700,0.0,0.4375
678,67800,0.0,0.5
679,67900,0.0625,0.5
680,68000,0.0,0.5
681,68100,0.0,0.3125
682,68200,0.0,0.5
683,68300,0.0,0.5625
684,68400,0.0,0.3125
685,68500,0.0,0.375
686,68600,0.0,0.5
687,68700,0.0,0.3125
688,68800,0.0,0.1875
689,68900,0.0,0.3125
690,69000,0.0,0.3125
691,69100,0.0,0.4375
692,69200,0.0,0.3125
693,69300,0.0,0.1875
694,69400,0.0,0.5
695,69500,0.125,0.375
696,69600,0.0,0.5625
697,69700,0.0,0.125
698,69800,0.0,0.375
699,69900,0.0625,0.5
700,70000,0.0,0.5
701,70100,0.0,0.5
702,70200,0.0,0.3125
703,70300,0.0,0.4375
704,70400,0.0,0.4375
705,70500,0.0,0.1875
706,70600,0.0,0.375
707,70700,0.0,0.3125
708,70800,0.0,0.25
709,70900,0.0,0.4375
710,71000,0.0,0.5
711,71100,0.0,0.25
712,71200,0.0,0.4375
713,71300,0.0,0.125
714,71400,0.0,0.1875
715,71500,0.0,0.5625
716,71600,0.0,0.4375
717,71700,0.0,0.375
718,71800,0.0,0.4375
719,71900,0.0,0.5
720,72000,0.0,0.125
721,72100,0.0,0.5625
722,72200,0.0,0.5
723,72300,0.0,0.125
724,72400,0.0,0.4375
725,72500,0.0,0.5
726,72600,0.0,0.3125
727,72700,0.0,0.1875
728,72800,0.0,0.3125
729,72900,0.0,0.3125
730,73000,0.0,0.4375
731,73100,0.0,0.4375
732,73200,0.0,0.3125
733,73300,0.0,0.375
734,73400,0.0,0.5
735,73500,0.0,0.5
736,73600,0.0,0.5625
737,73700,0.0,0.375
738,73800,0.0,0.5625
739,73900,0.0,0.3125
740,74000,0.0,0.5625
741,74100,0.0,0.4375
742,74200,0.0,0.125
743,74300,0.0,0.3125
744,74400,0.0,0.3125
745,74500,0.0,0.5625
746,74600,0.0,0.5625
747,74700,0.0,0.1875
748,74800,0.0,0.3125
749,74900,0.0,0.1875
750,75000,0.0,0.25
751,75100,0.0,0.3125
752,75200,0.0,0.5625
753,75300,0.0,0.25
754,75400,0.0,0.25
755,75500,0.0,0.4375
756,75600,0.0,0.6875
757,75700,0.0,0.5625
758,75800,0.0,0.4375
759,75900,0.0,0.1875
760,76000,0.0,0.25
761,76100,0.0,0.4375
762,76200,0.0,0.1875
763,76300,0.0,0.25
764,76400,0.0,0.375
765,76500,0.0,0.375
766,76600,0.0,0.3125
767,76700,0.0,0.3125
768,76800,0.0,0.5
769,76900,0.0,0.5
770,77000,0.0,0.3125
771,77100,0.0,0.25
772,77200,0.0,0.1875
773,77300,0.0,0.375
774,77400,0.0,0.5625
775,77500,0.125,0.4375
776,77600,0.0,0.3125
777,77700,0.0,0.4375
778,77800,0.0,0.3125
779,77900,0.0,0.25
780,78000,0.0,0.1875
781,78100,0.0,0.3125
782,78200,0.0,0.125
783,78300,0.0,0.375
784,78400,0.0,0.5625
785,78500,0.0,0.3125
786,78600,0.0,0.375
787,78700,0.0,0.125
788,78800,0.0625,0.625
789,78900,0.0,0.4375
790,79000,0.0,0.125
791,79100,0.0625,0.5
792,79200,0.0,0.25
793,79300,0.0,0.375
794,79400,0.0,0.25
795,79500,0.0,0.3125
796,79600,0.0,0.25
797,79700,0.0,0.25
798,79800,0.0,0.375
799,79900,0.0625,0.3125
800,80000,0.0,0.375
801,80100,0.0,0.5
802,80200,0.0,0.3125
803,80300,0.0,0.5625
804,80400,0.0625,0.375
805,80500,0.0,0.4375
806,80600,0.0,0.375
807,80700,0.0,0.4375
808,80800,0.0,0.375
809,80900,0.0,0.125
810,81000,0.0,0.3125
811,81100,0.0,0.625
812,81200,0.0,0.375
813,81300,0.0,0.5625
814,81400,0.0,0.4375
815,81500,0.0,0.375
816,81600,0.0,0.4375
817,81700,0.0,0.4375
818,81800,0.0,0.3125
819,81900,0.0,0.375
820,82000,0.0,0.3125
821,82100,0.0,0.3125
822,82200,0.0,0.5
823,82300,0.0625,0.1875
824,82400,0.0,0.375
825,82500,0.0,0.4375
826,82600,0.0,0.25
827,82700,0.0,0.5
828,82800,0.0,0.1875
829,82900,0.0,0.4375
830,83000,0.0,0.1875
831,83100,0.0,0.125
832,83200,0.0,0.3125
833,83300,0.0,0.3125
834,83400,0.0,0.25
835,83500,0.0,0.25
836,83600,0.0,0.375
837,83700,0.0,0.25
838,83800,0.0,0.1875
839,83900,0.0,0.5
840,84000,0.0,0.1875
841,84100,0.0,0.3125
842,84200,0.0,0.3125
843,84300,0.0,0.25
844,84400,0.0,0.4375
845,84500,0.0,0.5
846,84600,0.0,0.25
847,84700,0.0,0.375
848,84800,0.0,0.375
849,84900,0.0,0.25
850,85000,0.0,0.375
851,85100,0.0625,0.25
852,85200,0.0,0.3125
853,85300,0.0,0.5
854,85400,0.0,0.375
855,85500,0.0,0.25
856,85600,0.0,0.4375
857,85700,0.0,0.4375
858,85800,0.0,0.0625
859,85900,0.0625,0.5
860,86000,0.0,0.4375
861,86100,0.0,0.375
862,86200,0.0,0.4375
863,86300,0.0,0.5
864,86400,0.0,0.5
865,86500,0.0,0.375
866,86600,0.0625,0.3125
867,86700,0.0,0.1875
868,86800,0.0,0.4375
869,86900,0.0,0.375
870,87000,0.0,0.3125
871,87100,0.0,0.3125
872,87200,0.0625,0.375
873,87300,0.0,0.4375
874,87400,0.0,0.4375
875,87500,0.0,0.4375
876,87600,0.0,0.375
877,87700,0.0,0.4375
878,87800,0.0,0.375
879,87900,0.0,0.375
880,88000,0.0,0.375
881,88100,0.0,0.125
882,88200,0.0,0.375
883,88300,0.0,0.5
884,88400,0.0,0.6875
885,88500,0.0,0.3125
886,88600,0.0,0.4375
887,88700,0.0,0.25
888,88800,0.0,0.5
889,88900,0.0,0.3125
890,89000,0.0,0.375
891,89100,0.0,0.3125
892,89200,0.0625,0.4375
893,89300,0.0,0.3125
894,89400,0.0,0.5625
895,89500,0.0,0.125
896,89600,0.0625,0.3125
897,89700,0.0,0.5
898,89800,0.0,0.4375
899,89900,0.0,0.375
900,90000,0.0,0.375
901,90100,0.0,0.3125
902,90200,0.0,0.25
903,90300,0.0,0.375
904,90400,0.0,0.5
905,90500,0.0,0.25
906,90600,0.0,0.4375
907,90700,0.0,0.4375
908,90800,0.0,0.4375
909,90900,0.0,0.3125
910,91000,0.0,0.3125
911,91100,0.0,0.3125
912,91200,0.0,0.4375
913,91300,0.0,0.5625
914,91400,0.0,0.5
915,91500,0.0,0.125
916,91600,0.0,0.25
917,91700,0.0,0.5625
918,91800,0.0,0.375
919,91900,0.0,0.1875
920,92000,0.0,0.375
921,92100,0.0,0.25
922,92200,0.0,0.5
923,92300,0.0,0.3125
924,92400,0.0,0.375
925,92500,0.0,0.1875
926,92600,0.0,0.375
927,92700,0.0,0.5625
928,92800,0.0,0.4375
929,92900,0.0,0.6875
930,93000,0.0,0.25
931,93100,0.0,0.375
932,93200,0.0,0.25
933,93300,0.0,0.25
934,93400,0.0,0.25
935,93500,0.0,0.375
936,93600,0.0,0.3125
937,93700,0.0,0.3125
938,93800,0.0,0.1875
939,93900,0.0625,0.3125
940,94000,0.0,0.125
941,94100,0.0,0.4375
942,94200,0.0,0.1875
943,94300,0.0,0.3125
944,94400,0.0,0.375
945,94500,0.0,0.1875
946,94600,0.0,0.375
947,94700,0.0,0.5
948,94800,0.0,0.3125
949,94900,0.0,0.25
950,95000,0.0,0.4375
951,95100,0.0,0.5625
952,95200,0.0,0.25
953,95300,0.0,0.4375
954,95400,0.0,0.5625
955,95500,0.0,0.375
956,95600,0.0,0.1875
957,95700,0.0,0.3125
958,95800,0.0,0.375
959,95900,0.0,0.375
960,96000,0.0,0.1875
961,96100,0.0,0.375
962,96200,0.0,0.25
963,96300,0.0,0.375
964,96400,0.0,0.1875
965,96500,0.0,0.4375
966,96600,0.0,0.375
967,96700,0.0,0.3125
968,96800,0.0,0.375
969,96900,0.0625,0.1875
970,97000,0.0,0.1875
971,97100,0.0,0.5
972,97200,0.0,0.4375
973,97300,0.0,0.3125
974,97400,0.0,0.375
975,97500,0.0625,0.4375
976,97600,0.0,0.3125
977,97700,0.0,0.3125
978,97800,0.0,0.4375
979,97900,0.0,0.625
980,98000,0.0,0.375
981,98100,0.0,0.25
982,98200,0.0,0.25
983,98300,0.0625,0.4375
984,98400,0.0,0.3125
985,98500,0.0,0.25
986,98600,0.0,0.25
987,98700,0.0,0.5625
988,98800,0.0,0.5
989,98900,0.0,0.4375
990,99000,0.0,0.4375
991,99100,0.0,0.375
992,99200,0.0,0.5625
993,99300,0.0625,0.375
994,99400,0.0,0.25
995,99500,0.0,0.1875
996,99600,0.0,0.5
997,99700,0.0,0.1875
998,99800,0.0,0.5625
999,99900,0.0,0.375
1000,100000,0.0,0.375
1001,100100,0.0,0.5
1002,100200,0.0,0.5625
1003,100300,0.0,0.25
1004,100400,0.0,0.1875
1005,100500,0.0,0.3125
1006,100600,0.0,0.1875
1007,100700,0.0,0.4375
1008,100800,0.0,0.5625
1009,100900,0.0,0.25
1010,101000,0.0,0.5
1011,101100,0.0,0.3125
1012,101200,0.0625,0.5625
1013,101300,0.0,0.4375
1014,101400,0.0,0.375
1015,101500,0.0,0.5625
1016,101600,0.0625,0.25
1017,101700,0.0,0.3125
1018,101800,0.0,0.3125
1019,101900,0.0,0.375
