,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
48,S006b_5378.txt,S006b_5910.txt,1.0,1,1
49,S006b_6229.txt,S006b_910.txt,2.0,2,1
50,S006b_1128.txt,S006b_1918.txt,1.0,1,1
51,S006b_2514.txt,S006b_2311.txt,2.0,2,1
52,S006b_6412.txt,S006b_1903.txt,1.0,1,1
53,S006b_8867.txt,S006b_6276.txt,3.0,3,1
54,S006b_9667.txt,S006b_6368.txt,0.0,0,1
55,S006b_1522.txt,S006b_1128.txt,1.0,1,1
56,S006b_8160.txt,S006b_8712.txt,3.0,3,1
57,S006b_3489.txt,S006b_8357.txt,2.0,2,1
58,S006b_2772.txt,S006b_4813.txt,1.0,1,1
59,S006b_2311.txt,S006b_6412.txt,3.0,3,1
60,S006b_6870.txt,S006b_3912.txt,2.0,2,1
61,S006b_8733.txt,S006b_12.txt,1.0,1,1
62,S006b_9628.txt,S006b_8090.txt,3.0,3,1
63,S006b_4795.txt,S006b_3489.txt,1.0,1,1
64,S006b_8340.txt,S006b_9171.txt,1.0,1,1
65,S006b_5790.txt,S006b_4458.txt,1.0,1,1
66,S006b_4357.txt,S006b_7376.txt,0.0,0,1
67,S006b_3203.txt,S006b_9161.txt,0.0,0,1
68,S006b_7105.txt,S006b_6487.txt,1.0,1,1
69,S006b_4036.txt,S006b_8923.txt,1.0,1,1
70,S006b_3354.txt,S006b_5159.txt,0.0,0,1
71,S006b_7680.txt,S006b_6229.txt,3.0,3,1
72,S006b_5300.txt,S006b_4830.txt,0.0,0,1
73,S006b_2915.txt,S006b_2885.txt,1.0,1,1
74,S006b_6487.txt,S006b_4036.txt,2.0,2,1
75,S006b_6786.txt,S006b_9885.txt,0.0,0,1
76,S006b_9171.txt,S006b_6840.txt,0.0,0,1
77,S006b_3793.txt,S006b_5300.txt,1.0,1,1
78,S006b_974.txt,S006b_3793.txt,1.0,1,1
79,S006b_980.txt,S006b_870.txt,2.0,2,1
80,S006b_9973.txt,S006b_7436.txt,2.0,2,1
81,S006b_9572.txt,S006b_8507.txt,1.0,1,1
82,S006b_7376.txt,S006b_769.txt,1.0,1,1
83,S006b_2167.txt,S006b_5790.txt,2.0,2,1
84,S006b_4119.txt,S006b_2772.txt,1.0,3,0
85,S006b_2606.txt,S006b_6231.txt,2.0,2,1
86,S006b_7448.txt,S006b_3354.txt,2.0,2,1
87,S006b_1918.txt,S006b_9978.txt,2.0,2,1
88,S006b_1701.txt,S006b_2247.txt,1.0,1,1
89,S006b_8090.txt,S006b_2167.txt,1.0,1,1
90,S006b_6840.txt,S006b_8373.txt,2.0,2,1
91,S006b_6919.txt,S006b_8002.txt,2.0,2,1
92,S006b_8002.txt,S006b_3203.txt,1.0,1,1
93,S006b_4830.txt,S006b_8340.txt,2.0,2,1
94,S006b_2885.txt,S006b_4502.txt,1.0,1,1
95,S006b_7622.txt,S006b_3692.txt,2.0,2,1
