,step,train_error,validation_error
248,2480,0.6875,0.8125
249,2490,0.6875,0.625
250,2500,0.6875,0.6875
251,2510,0.6875,0.5625
252,2520,0.625,0.8125
253,2530,0.625,0.75
254,2540,0.6875,0.5
255,2550,0.8125,0.75
256,2560,0.6875,0.6875
257,2570,0.625,0.6875
258,2580,0.5,0.75
259,2590,0.625,0.625
260,2600,0.5625,0.875
261,2610,0.75,0.5625
262,2620,0.6875,0.625
263,2630,0.375,0.4375
264,2640,0.5625,0.6875
265,2650,0.8125,0.6875
266,2660,0.5,0.4375
267,2670,0.625,0.875
268,2680,0.75,0.8125
269,2690,0.5,0.625
270,2700,0.75,0.5
271,2710,0.75,0.6875
272,2720,0.625,0.6875
273,2730,0.8125,0.75
274,2740,0.9375,0.6875
275,2750,0.6875,0.5625
276,2760,0.8125,0.625
277,2770,0.75,0.6875
278,2780,0.4375,0.8125
279,2790,0.5,0.625
280,2800,0.5,0.625
281,2810,0.6875,0.6875
282,2820,0.5625,0.75
283,2830,0.625,0.5625
284,2840,1.0,0.625
285,2850,0.5625,0.5625
286,2860,0.6875,0.6875
287,2870,0.75,0.75
288,2880,0.625,0.6875
289,2890,0.875,0.8125
290,2900,0.5625,0.6875
291,2910,0.6875,0.5625
292,2920,0.6875,0.6875
293,2930,0.75,0.75
294,2940,0.625,0.5
295,2950,0.875,0.8125
296,2960,0.5,0.6875
297,2970,0.6875,0.5
298,2980,0.75,0.8125
299,2990,0.625,0.625
300,3000,0.75,0.5
301,3010,0.625,0.75
302,3020,0.6875,0.6875
303,3030,0.5625,0.9375
304,3040,0.6875,0.4375
305,3050,0.8125,0.5
306,3060,0.625,0.8125
307,3070,0.6875,0.875
308,3080,0.625,0.4375
309,3090,0.6875,0.8125
310,3100,0.6875,0.5625
311,3110,0.625,0.8125
312,3120,0.625,0.625
313,3130,0.5625,0.8125
314,3140,0.5,0.75
315,3150,0.5625,0.8125
316,3160,0.625,0.6875
317,3170,0.875,0.6875
318,3180,0.75,0.8125
319,3190,0.625,0.75
320,3200,0.6875,0.625
321,3210,0.75,0.6875
322,3220,0.3125,0.625
323,3230,0.5625,0.9375
324,3240,0.75,0.8125
325,3250,0.375,0.6875
326,3260,0.75,0.8125
327,3270,0.8125,0.5625
328,3280,0.4375,0.8125
329,3290,0.6875,0.6875
330,3300,0.8125,0.75
331,3310,0.5,0.75
332,3320,0.75,0.4375
333,3330,0.875,0.8125
334,3340,0.8125,0.625
335,3350,0.6875,0.4375
336,3360,0.625,0.4375
337,3370,0.75,0.8125
338,3380,0.5625,0.8125
339,3390,0.75,0.8125
340,3400,0.6875,0.75
341,3410,0.625,0.6875
342,3420,0.6875,0.5625
343,3430,0.5,0.9375
344,3440,0.6875,0.75
345,3450,0.6875,0.5625
346,3460,0.5625,0.625
347,3470,0.6875,0.5625
348,3480,0.6875,0.625
349,3490,0.5625,0.75
350,3500,0.5625,0.6875
351,3510,0.625,0.75
352,3520,0.625,0.75
353,3530,0.4375,0.75
354,3540,0.6875,0.5625
355,3550,0.75,0.75
356,3560,0.8125,0.6875
357,3570,0.75,0.6875
358,3580,0.8125,0.6875
359,3590,0.75,0.75
360,3600,0.75,0.75
361,3610,0.5625,0.5625
362,3620,0.625,0.6875
363,3630,0.625,0.4375
364,3640,0.75,0.5625
365,3650,0.75,0.6875
366,3660,0.4375,0.6875
367,3670,0.8125,0.75
368,3680,0.6875,0.75
369,3690,0.6875,0.8125
370,3700,0.75,0.625
371,3710,0.625,0.6875
372,3720,0.625,0.5625
373,3730,0.75,0.5625
374,3740,0.8125,0.8125
375,3750,0.5625,0.5
376,3760,0.8125,0.5
377,3770,0.625,0.5625
378,3780,0.5,0.6875
379,3790,0.5625,0.75
380,3800,0.4375,0.6875
381,3810,0.6875,0.8125
382,3820,0.5625,0.8125
383,3830,0.6875,0.5625
384,3840,0.5,0.75
385,3850,0.75,0.6875
386,3860,0.5,0.75
387,3870,0.5625,0.8125
388,3880,0.75,0.625
389,3890,0.8125,0.625
390,3900,0.75,0.625
391,3910,0.6875,0.625
392,3920,0.6875,0.5625
393,3930,0.625,0.8125
394,3940,0.6875,0.625
395,3950,0.8125,0.75
396,3960,0.625,0.75
397,3970,0.625,0.625
398,3980,0.6875,0.625
399,3990,0.625,0.875
400,4000,0.6875,0.625
401,4010,0.625,0.75
402,4020,0.5625,0.75
403,4030,0.6875,0.6875
404,4040,0.625,0.8125
405,4050,0.625,0.6875
406,4060,0.5,0.5625
407,4070,0.4375,0.5
408,4080,0.5625,0.8125
409,4090,0.75,0.5625
410,4100,0.5,0.6875
411,4110,0.8125,0.6875
412,4120,0.75,0.625
413,4130,0.75,0.5625
414,4140,0.625,0.8125
415,4150,0.625,0.8125
416,4160,0.5625,0.5625
417,4170,0.75,0.6875
418,4180,0.75,0.75
419,4190,0.625,0.8125
420,4200,0.6875,0.625
421,4210,0.6875,0.8125
422,4220,0.625,0.8125
423,4230,0.75,0.6875
424,4240,0.875,0.6875
425,4250,0.8125,0.4375
426,4260,0.5,0.8125
427,4270,0.625,0.6875
428,4280,0.75,0.875
429,4290,0.875,0.875
430,4300,0.75,0.6875
431,4310,0.5625,0.75
432,4320,0.75,0.6875
433,4330,0.6875,0.625
434,4340,0.6875,0.8125
435,4350,0.6875,0.5625
436,4360,0.6875,0.625
437,4370,0.8125,0.75
438,4380,0.75,0.625
439,4390,0.75,0.6875
440,4400,0.5625,0.5625
441,4410,0.75,0.6875
442,4420,0.375,0.8125
443,4430,0.625,0.75
444,4440,0.6875,0.8125
445,4450,0.75,0.6875
446,4460,0.6875,0.75
447,4470,0.8125,0.625
448,4480,0.5625,0.5
449,4490,0.8125,0.8125
450,4500,0.75,0.75
451,4510,0.625,0.625
452,4520,0.875,0.6875
453,4530,0.625,0.6875
454,4540,0.625,0.625
455,4550,0.6875,0.875
456,4560,0.875,0.75
457,4570,0.625,0.75
458,4580,0.4375,0.875
459,4590,0.75,0.75
460,4600,0.9375,0.625
461,4610,0.6875,0.5625
462,4620,0.625,0.6875
463,4630,0.5625,0.8125
464,4640,0.75,0.625
465,4650,0.8125,0.375
466,4660,0.6875,0.5625
467,4670,0.5625,0.5
468,4680,0.5625,0.875
469,4690,0.8125,0.6875
470,4700,0.9375,0.625
471,4710,0.6875,0.625
472,4720,0.5,0.6875
473,4730,0.75,0.6875
474,4740,0.5625,0.875
475,4750,0.8125,0.5625
476,4760,0.625,0.8125
477,4770,0.8125,0.875
478,4780,0.6875,0.5625
479,4790,0.6875,0.5
480,4800,0.8125,0.6875
481,4810,0.875,0.625
482,4820,0.75,0.5
483,4830,0.8125,0.5
484,4840,0.75,0.8125
485,4850,0.625,0.8125
486,4860,0.75,0.8125
487,4870,0.625,0.6875
488,4880,0.9375,0.6875
489,4890,0.625,0.5
490,4900,0.4375,0.6875
491,4910,0.5,0.8125
492,4920,0.75,0.625
493,4930,0.75,0.75
494,4940,0.5625,0.625
495,4950,0.6875,0.6875
496,4960,0.625,0.875
497,4970,0.875,0.6875
498,4980,0.8125,0.8125
499,4990,0.5625,0.6875
500,5000,0.625,0.75
501,5010,0.75,0.5625
502,5020,0.6875,0.6875
503,5030,0.8125,0.625
504,5040,0.75,0.8125
505,5050,0.5625,0.8125
506,5060,0.5625,0.5
507,5070,0.75,0.75
508,5080,0.625,0.6875
509,5090,0.75,0.5625
510,5100,0.625,0.6875
511,5110,0.6875,0.5
512,5120,0.875,0.5
513,5130,0.75,0.6875
514,5140,0.5,0.625
515,5150,0.375,0.625
516,5160,0.5625,0.6875
517,5170,0.8125,0.625
518,5180,0.8125,0.5625
519,5190,0.75,0.4375
520,5200,0.5,0.6875
521,5210,0.8125,0.6875
522,5220,0.5625,0.75
523,5230,0.75,0.5
524,5240,0.9375,0.5
525,5250,0.75,0.6875
526,5260,0.9375,0.6875
527,5270,0.75,0.625
528,5280,0.75,0.6875
529,5290,0.875,0.6875
530,5300,0.75,0.5625
531,5310,0.6875,0.4375
532,5320,0.375,0.625
533,5330,0.8125,0.8125
534,5340,0.8125,0.5
535,5350,0.75,0.625
536,5360,0.8125,0.6875
537,5370,0.875,0.8125
538,5380,0.625,0.625
539,5390,0.5625,0.8125
540,5400,0.5625,0.625
541,5410,0.625,0.5
542,5420,0.8125,0.75
543,5430,0.5625,0.9375
544,5440,0.625,0.625
545,5450,0.625,0.5
546,5460,0.6875,1.0
547,5470,0.5625,0.8125
548,5480,0.6875,0.6875
549,5490,0.6875,0.6875
550,5500,0.8125,0.625
551,5510,0.625,0.5625
552,5520,0.6875,0.625
553,5530,0.8125,0.6875
554,5540,0.5625,0.625
555,5550,0.625,0.875
556,5560,0.5,0.625
557,5570,0.75,0.5625
558,5580,0.6875,0.75
559,5590,0.6875,0.625
560,5600,0.6875,0.5
561,5610,0.625,0.625
562,5620,0.75,0.75
563,5630,0.5,0.75
564,5640,0.6875,0.75
565,5650,0.5,0.75
566,5660,0.625,0.8125
567,5670,0.8125,0.625
568,5680,0.8125,0.8125
569,5690,0.75,0.5625
570,5700,0.875,0.625
571,5710,0.75,0.6875
572,5720,0.5625,0.6875
573,5730,0.6875,0.6875
574,5740,0.8125,0.5625
575,5750,0.75,0.6875
576,5760,0.8125,0.8125
577,5770,0.75,0.6875
578,5780,0.75,0.75
579,5790,0.6875,0.625
580,5800,0.5625,0.625
581,5810,0.5,0.75
582,5820,0.75,0.75
583,5830,0.6875,0.5
584,5840,0.5625,0.6875
585,5850,0.8125,0.375
586,5860,0.6875,0.75
587,5870,0.75,0.625
588,5880,0.625,0.3125
589,5890,0.75,0.6875
590,5900,0.625,0.8125
591,5910,0.8125,0.4375
592,5920,0.75,0.8125
593,5930,0.5,0.5
594,5940,0.625,0.8125
595,5950,0.5,0.6875
596,5960,0.6875,0.8125
597,5970,0.6875,0.5625
598,5980,0.8125,0.8125
599,5990,0.5625,0.5
600,6000,0.625,0.6875
601,6010,0.6875,0.625
602,6020,0.6875,0.4375
603,6030,0.6875,0.875
604,6040,0.6875,0.8125
605,6050,0.5625,0.8125
606,6060,0.625,0.6875
607,6070,0.625,0.5625
608,6080,0.5625,0.75
609,6090,0.6875,0.75
610,6100,0.5,0.5625
611,6110,0.875,0.5625
612,6120,0.625,0.6875
613,6130,0.6875,0.625
614,6140,0.9375,0.8125
615,6150,0.6875,0.6875
616,6160,0.625,0.8125
617,6170,0.6875,0.6875
618,6180,0.875,0.625
619,6190,0.75,0.5
620,6200,0.625,0.75
621,6210,0.5625,0.875
622,6220,0.875,0.5625
623,6230,0.375,0.625
624,6240,0.75,0.4375
625,6250,0.75,0.625
626,6260,0.5,0.6875
627,6270,0.5625,0.625
628,6280,0.625,0.625
629,6290,0.75,0.625
630,6300,0.6875,0.8125
631,6310,0.6875,0.625
632,6320,0.6875,0.75
633,6330,0.75,0.8125
634,6340,0.6875,0.8125
635,6350,0.75,0.75
636,6360,0.4375,0.6875
637,6370,0.8125,0.6875
638,6380,0.75,0.6875
639,6390,0.75,0.5
640,6400,0.75,0.8125
641,6410,0.8125,0.9375
642,6420,0.6875,0.8125
643,6430,0.6875,0.5
644,6440,0.625,0.6875
645,6450,0.625,0.6875
646,6460,0.5625,0.5
647,6470,0.8125,0.75
648,6480,0.625,0.6875
649,6490,0.5,0.875
650,6500,0.6875,0.5
651,6510,0.6875,0.6875
652,6520,0.75,0.5625
653,6530,0.75,0.75
654,6540,0.875,0.6875
655,6550,0.6875,0.75
656,6560,0.6875,0.6875
657,6570,0.6875,0.75
658,6580,0.625,0.4375
659,6590,0.625,0.75
660,6600,0.75,0.625
661,6610,0.75,0.5625
662,6620,0.6875,0.6875
663,6630,0.6875,0.5625
664,6640,0.75,0.8125
665,6650,0.75,0.625
666,6660,0.5625,0.75
667,6670,0.625,0.75
668,6680,0.625,0.5625
669,6690,0.875,0.75
670,6700,0.8125,0.5625
671,6710,0.6875,0.625
672,6720,0.75,0.8125
673,6730,0.6875,0.8125
674,6740,0.8125,0.75
675,6750,0.5625,0.75
676,6760,0.4375,0.625
677,6770,0.6875,0.75
678,6780,0.625,0.6875
679,6790,0.625,0.625
680,6800,0.75,0.5625
681,6810,0.375,0.5625
682,6820,0.6875,0.5625
683,6830,0.8125,0.875
684,6840,0.75,0.5625
685,6850,0.75,0.625
686,6860,0.5625,0.6875
687,6870,0.5625,0.9375
688,6880,0.6875,0.4375
689,6890,0.6875,0.8125
690,6900,0.5,0.5
691,6910,0.8125,0.75
692,6920,0.5625,0.75
693,6930,0.625,0.75
694,6940,0.8125,0.8125
695,6950,0.625,0.8125
696,6960,0.75,0.8125
697,6970,0.8125,0.75
698,6980,0.5,0.75
699,6990,0.5625,0.625
700,7000,0.8125,0.6875
701,7010,0.875,0.75
702,7020,0.625,0.9375
703,7030,0.6875,0.75
704,7040,0.75,0.75
705,7050,0.625,0.875
706,7060,0.6875,0.5625
707,7070,0.6875,0.4375
708,7080,0.8125,0.625
709,7090,0.5,0.8125
710,7100,0.5,0.8125
711,7110,0.6875,0.625
712,7120,0.625,0.6875
713,7130,0.75,0.6875
714,7140,0.625,0.9375
715,7150,0.8125,0.5
716,7160,0.75,0.625
717,7170,0.5,0.875
718,7180,0.625,0.6875
719,7190,0.625,0.5625
720,7200,0.75,0.6875
721,7210,0.8125,0.5
722,7220,0.6875,0.5625
723,7230,0.5625,0.625
724,7240,0.6875,0.8125
725,7250,0.75,0.6875
726,7260,0.875,0.5
727,7270,0.75,0.375
728,7280,0.625,0.75
729,7290,0.6875,0.75
730,7300,0.9375,0.5625
731,7310,0.625,0.5625
732,7320,0.75,0.75
733,7330,0.75,0.875
734,7340,0.5625,0.875
735,7350,0.75,0.4375
736,7360,0.8125,0.75
737,7370,0.625,0.875
738,7380,0.625,0.4375
739,7390,0.4375,0.75
740,7400,0.8125,0.75
741,7410,0.5625,0.8125
742,7420,0.75,0.5625
743,7430,0.6875,0.875
744,7440,0.8125,0.6875
745,7450,0.5,0.8125
746,7460,0.875,0.8125
747,7470,0.625,0.5
748,7480,0.6875,0.625
749,7490,0.625,0.8125
750,7500,0.5625,0.875
751,7510,0.6875,0.625
752,7520,0.6875,0.75
753,7530,0.6875,0.625
754,7540,0.6875,0.75
755,7550,0.625,0.625
756,7560,0.75,0.8125
757,7570,0.5,0.75
758,7580,0.5625,0.6875
759,7590,0.625,0.875
760,7600,0.5625,0.5
761,7610,0.8125,0.75
762,7620,0.75,0.5625
763,7630,0.8125,0.5625
764,7640,0.75,0.75
765,7650,0.625,0.625
766,7660,0.6875,0.75
767,7670,0.8125,0.625
768,7680,0.875,0.875
769,7690,0.75,0.625
770,7700,0.625,0.4375
771,7710,0.75,0.8125
772,7720,0.625,0.8125
773,7730,0.8125,0.8125
774,7740,0.5625,0.625
775,7750,0.625,0.75
776,7760,0.5625,0.5
777,7770,0.6875,0.5
778,7780,0.75,0.6875
779,7790,0.5,0.8125
780,7800,0.875,0.625
781,7810,0.5625,0.5
782,7820,0.6875,0.6875
783,7830,0.8125,0.75
784,7840,0.8125,0.625
785,7850,0.5625,0.75
786,7860,0.6875,0.5625
787,7870,0.8125,0.5
788,7880,0.75,0.75
789,7890,0.75,0.75
790,7900,0.5625,0.75
791,7910,0.75,0.75
792,7920,0.6875,0.8125
793,7930,0.6875,0.5
794,7940,0.75,0.5625
795,7950,0.6875,0.625
796,7960,0.8125,0.6875
797,7970,0.875,0.8125
798,7980,0.625,0.875
799,7990,0.8125,0.6875
800,8000,0.6875,0.6875
801,8010,0.75,0.8125
802,8020,0.5,0.8125
803,8030,0.5625,1.0
804,8040,0.75,0.5625
805,8050,0.75,0.6875
806,8060,0.875,0.8125
807,8070,0.875,0.75
808,8080,0.75,0.5625
809,8090,0.6875,0.625
810,8100,0.6875,0.75
811,8110,0.6875,0.625
812,8120,0.75,0.6875
813,8130,0.5,0.75
814,8140,0.6875,0.75
815,8150,0.75,0.75
816,8160,0.625,0.8125
817,8170,0.625,0.6875
818,8180,0.75,0.8125
819,8190,0.6875,0.5625
820,8200,0.5625,0.5625
821,8210,0.5625,0.5
822,8220,0.6875,0.5
823,8230,0.5,0.75
824,8240,0.75,0.6875
825,8250,0.75,0.6875
826,8260,0.75,0.75
827,8270,0.625,0.5625
828,8280,0.6875,0.875
829,8290,0.8125,0.625
830,8300,0.6875,0.625
831,8310,0.6875,0.8125
832,8320,0.75,0.8125
833,8330,0.625,0.75
834,8340,0.6875,0.9375
835,8350,0.5,0.5625
836,8360,0.5625,0.6875
837,8370,0.5,0.6875
838,8380,0.6875,0.625
839,8390,0.8125,0.625
840,8400,0.5625,0.6875
841,8410,0.4375,0.875
842,8420,0.5625,0.5625
843,8430,0.5,0.75
844,8440,0.625,0.6875
845,8450,0.75,0.75
846,8460,0.6875,0.625
847,8470,0.4375,0.8125
848,8480,0.75,0.625
849,8490,0.5,0.6875
850,8500,0.75,0.625
851,8510,0.5625,0.75
852,8520,0.6875,0.5
853,8530,0.625,0.9375
854,8540,0.5625,0.8125
855,8550,0.625,0.625
856,8560,0.5625,0.625
857,8570,0.625,0.6875
858,8580,0.875,0.8125
859,8590,0.625,0.625
860,8600,0.5,0.625
861,8610,0.625,0.5625
862,8620,0.6875,0.625
863,8630,0.75,0.75
864,8640,0.8125,0.75
865,8650,0.6875,0.6875
866,8660,0.875,0.625
867,8670,0.625,0.5625
868,8680,0.6875,0.625
869,8690,0.625,0.625
870,8700,0.625,0.6875
871,8710,0.8125,0.5625
872,8720,0.875,0.5625
873,8730,0.625,0.5
874,8740,0.6875,0.75
875,8750,0.5625,0.75
876,8760,0.75,0.75
877,8770,0.8125,0.75
878,8780,0.75,0.75
879,8790,0.625,0.375
880,8800,0.625,0.75
881,8810,0.8125,0.5625
882,8820,0.6875,0.625
883,8830,1.0,0.75
884,8840,0.6875,0.75
885,8850,0.625,0.75
886,8860,0.625,0.75
887,8870,0.375,0.6875
888,8880,0.6875,0.6875
889,8890,0.6875,0.75
890,8900,0.75,0.8125
891,8910,0.6875,0.75
892,8920,0.75,0.75
893,8930,0.625,0.625
894,8940,0.6875,0.75
895,8950,0.8125,0.5625
896,8960,0.8125,0.625
897,8970,0.5625,0.75
898,8980,0.75,0.8125
899,8990,0.5625,0.625
900,9000,0.8125,0.5625
901,9010,0.625,0.75
902,9020,0.625,0.6875
903,9030,0.75,0.5
904,9040,0.6875,0.8125
905,9050,0.5625,0.8125
906,9060,0.4375,0.8125
907,9070,0.75,0.8125
908,9080,0.6875,0.6875
909,9090,0.8125,0.75
910,9100,0.6875,0.8125
911,9110,0.6875,0.75
912,9120,0.75,0.4375
913,9130,0.8125,0.75
914,9140,0.625,0.8125
915,9150,0.75,0.75
916,9160,0.6875,0.8125
917,9170,0.6875,0.75
918,9180,0.6875,0.75
919,9190,0.75,0.6875
920,9200,0.4375,0.8125
921,9210,0.4375,0.4375
922,9220,0.625,0.5625
923,9230,0.6875,0.6875
924,9240,0.875,0.5625
925,9250,0.5625,0.6875
926,9260,0.5,0.75
927,9270,0.6875,0.5
928,9280,0.5,0.5
929,9290,0.625,0.75
930,9300,0.5625,0.5625
931,9310,0.625,0.8125
932,9320,0.5,0.8125
933,9330,0.625,0.5
934,9340,0.8125,0.375
935,9350,0.8125,0.6875
936,9360,0.5,0.5
937,9370,0.5,0.5625
938,9380,0.6875,0.75
939,9390,0.625,0.8125
940,9400,0.6875,0.6875
941,9410,0.875,0.8125
942,9420,0.75,0.6875
943,9430,0.875,0.8125
944,9440,0.625,0.8125
945,9450,0.6875,0.625
946,9460,0.6875,0.6875
947,9470,0.75,0.9375
948,9480,0.875,0.5625
949,9490,0.625,0.8125
950,9500,0.625,0.625
951,9510,0.5,0.625
952,9520,0.625,0.75
953,9530,0.6875,0.6875
954,9540,0.5625,0.5
955,9550,0.5625,0.5625
956,9560,0.625,0.5625
957,9570,0.75,0.625
958,9580,0.75,0.75
959,9590,0.75,0.75
960,9600,0.6875,0.6875
961,9610,0.75,0.6875
962,9620,0.75,0.5625
963,9630,0.4375,0.6875
964,9640,0.6875,0.75
965,9650,0.6875,0.6875
966,9660,0.625,0.75
967,9670,0.6875,0.5
968,9680,0.6875,0.8125
969,9690,0.625,0.5625
970,9700,0.625,0.75
971,9710,0.6875,0.875
972,9720,0.6875,0.5625
973,9730,0.6875,0.8125
974,9740,0.875,0.4375
975,9750,0.625,0.75
976,9760,0.625,0.875
977,9770,0.5,0.625
978,9780,0.75,0.6875
979,9790,0.5,0.75
980,9800,0.75,0.5625
981,9810,0.5,0.5625
982,9820,0.625,0.9375
983,9830,0.6875,0.75
984,9840,0.6875,0.75
985,9850,0.8125,0.8125
986,9860,0.6875,0.8125
987,9870,0.625,0.6875
988,9880,0.6875,0.5
989,9890,0.625,0.75
990,9900,0.8125,0.875
991,9910,0.8125,0.625
992,9920,0.5,0.8125
993,9930,0.625,0.75
994,9940,0.4375,0.75
995,9950,0.8125,0.6875
996,9960,0.4375,0.6875
997,9970,0.5625,0.625
998,9980,0.4375,0.6875
999,9990,0.5625,0.75
1000,10000,0.5625,0.5625
1001,10010,0.4375,0.5625
1002,10020,0.5,0.8125
1003,10030,0.875,0.75
