,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
58,S008b_8511.txt,S_test_75.txt,-1.0,2,0
59,S008b_6902.txt,S_test_55.txt,-1.0,2,0
60,S008b_6603.txt,S_test_34.txt,-1.0,2,0
61,S008b_2796.txt,S_test_31.txt,-1.0,2,0
62,S008b_830.txt,S_test_39.txt,-1.0,2,0
63,S008b_6637.txt,S_test_65.txt,-1.0,2,0
64,S008b_1666.txt,S_test_74.txt,-1.0,2,0
65,S008b_915.txt,S_test_80.txt,-1.0,0,0
66,S008b_3852.txt,S_test_82.txt,-1.0,2,0
67,S008b_4274.txt,S_test_59.txt,-1.0,2,0
68,S008b_2961.txt,S_test_96.txt,-1.0,0,0
69,S008b_1016.txt,S_test_92.txt,-1.0,0,0
70,S008b_7073.txt,S_test_16.txt,-1.0,0,0
71,S008b_8767.txt,S_test_64.txt,-1.0,0,0
72,S008b_8085.txt,S_test_10.txt,-1.0,2,0
73,S008b_4561.txt,S_test_61.txt,-1.0,2,0
74,S008b_6371.txt,S_test_9.txt,-1.0,2,0
75,S008b_4266.txt,S_test_45.txt,-1.0,2,0
76,S008b_4531.txt,S_test_3.txt,-1.0,2,0
77,S008b_8404.txt,S_test_29.txt,-1.0,2,0
78,S008b_5596.txt,S_test_89.txt,-1.0,2,0
79,S008b_2671.txt,S_test_93.txt,-1.0,2,0
80,S008b_5874.txt,S_test_19.txt,-1.0,2,0
81,S008b_7723.txt,S_test_11.txt,-1.0,2,0
82,S008b_902.txt,S_test_78.txt,-1.0,2,0
83,S008b_9313.txt,S_test_24.txt,-1.0,0,0
84,S008b_8604.txt,S_test_81.txt,-1.0,2,0
85,S008b_2884.txt,S_test_7.txt,-1.0,2,0
86,S008b_8345.txt,S_test_69.txt,-1.0,2,0
87,S008b_7531.txt,S_test_4.txt,-1.0,2,0
88,S008b_4010.txt,S_test_73.txt,-1.0,2,0
89,S008b_6174.txt,S_test_60.txt,-1.0,2,0
90,S008b_3898.txt,S_test_84.txt,-1.0,2,0
91,S008b_4398.txt,S_test_90.txt,-1.0,2,0
92,S008b_7166.txt,S_test_44.txt,-1.0,2,0
93,S008b_5594.txt,S_test_87.txt,-1.0,2,0
94,S008b_4654.txt,S_test_51.txt,-1.0,2,0
95,S008b_798.txt,S_test_88.txt,-1.0,2,0
