,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
39,S033b_8259.txt,S_test_48.txt,-1.0,0,0
40,S033b_3612.txt,S_test_30.txt,-1.0,3,0
41,S033b_7213.txt,S_test_32.txt,-1.0,0,0
42,S033b_9035.txt,S_test_49.txt,-1.0,3,0
43,S033b_8648.txt,S_test_79.txt,-1.0,2,0
44,S033b_446.txt,S_test_50.txt,-1.0,3,0
45,S033b_6741.txt,S_test_14.txt,-1.0,3,0
46,S033b_2982.txt,S_test_33.txt,-1.0,3,0
47,S033b_7264.txt,S_test_54.txt,-1.0,3,0
48,S033b_9310.txt,S_test_12.txt,-1.0,0,0
49,S033b_9983.txt,S_test_58.txt,-1.0,3,0
50,S033b_4485.txt,S_test_71.txt,-1.0,2,0
51,S033b_1687.txt,S_test_22.txt,-1.0,3,0
52,S033b_4696.txt,S_test_27.txt,-1.0,2,0
53,S033b_830.txt,S_test_95.txt,-1.0,2,0
54,S033b_9304.txt,S_test_91.txt,-1.0,2,0
55,S033b_7372.txt,S_test_62.txt,-1.0,3,0
56,S033b_1128.txt,S_test_66.txt,-1.0,3,0
57,S033b_3001.txt,S_test_52.txt,-1.0,0,0
58,S033b_8002.txt,S_test_75.txt,-1.0,2,0
59,S033b_5581.txt,S_test_55.txt,-1.0,2,0
60,S033b_6801.txt,S_test_34.txt,-1.0,3,0
61,S033b_2637.txt,S_test_31.txt,-1.0,2,0
62,S033b_6551.txt,S_test_39.txt,-1.0,2,0
63,S033b_5663.txt,S_test_65.txt,-1.0,3,0
64,S033b_4797.txt,S_test_74.txt,-1.0,3,0
65,S033b_1171.txt,S_test_80.txt,-1.0,0,0
66,S033b_7.txt,S_test_82.txt,-1.0,3,0
67,S033b_9884.txt,S_test_59.txt,-1.0,2,0
68,S033b_2015.txt,S_test_96.txt,-1.0,0,0
69,S033b_45.txt,S_test_92.txt,-1.0,0,0
70,S033b_4660.txt,S_test_16.txt,-1.0,0,0
71,S033b_1107.txt,S_test_64.txt,-1.0,0,0
72,S033b_1567.txt,S_test_10.txt,-1.0,3,0
73,S033b_6430.txt,S_test_61.txt,-1.0,3,0
74,S033b_1648.txt,S_test_9.txt,-1.0,3,0
75,S033b_1243.txt,S_test_45.txt,-1.0,3,0
76,S033b_4360.txt,S_test_3.txt,-1.0,2,0
77,S033b_3602.txt,S_test_29.txt,-1.0,3,0
78,S033b_3228.txt,S_test_89.txt,-1.0,3,0
79,S033b_8536.txt,S_test_93.txt,-1.0,2,0
80,S033b_4708.txt,S_test_19.txt,-1.0,2,0
81,S033b_8783.txt,S_test_11.txt,-1.0,2,0
82,S033b_9155.txt,S_test_78.txt,-1.0,3,0
83,S033b_7252.txt,S_test_24.txt,-1.0,0,0
84,S033b_3532.txt,S_test_81.txt,-1.0,3,0
85,S033b_7126.txt,S_test_7.txt,-1.0,2,0
86,S033b_2421.txt,S_test_69.txt,-1.0,3,0
87,S033b_2596.txt,S_test_4.txt,-1.0,0,0
88,S033b_7073.txt,S_test_73.txt,-1.0,3,0
89,S033b_1701.txt,S_test_60.txt,-1.0,0,0
90,S033b_2320.txt,S_test_84.txt,-1.0,0,0
91,S033b_1691.txt,S_test_90.txt,-1.0,3,0
92,S033b_9997.txt,S_test_44.txt,-1.0,0,0
93,S033b_3190.txt,S_test_87.txt,-1.0,2,0
94,S033b_6523.txt,S_test_51.txt,-1.0,2,0
95,S033b_3025.txt,S_test_88.txt,-1.0,0,0
