,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
70,S051_21_pad1.txt,S_test_16.txt,-1.0,0,0
71,S051_65.txt,S_test_64.txt,-1.0,0,0
72,S051_52.txt,S_test_10.txt,-1.0,0,0
73,S051_8.txt,S_test_61.txt,-1.0,1,0
74,S051_33.txt,S_test_9.txt,-1.0,1,0
75,S051_55_pad1.txt,S_test_45.txt,-1.0,1,0
76,S051_107_pad1.txt,S_test_3.txt,-1.0,0,0
77,S051_19.txt,S_test_29.txt,-1.0,1,0
78,S051_88_pad1.txt,S_test_89.txt,-1.0,1,0
79,S051_53_pad1.txt,S_test_93.txt,-1.0,1,0
80,S051_46.txt,S_test_19.txt,-1.0,0,0
81,S051_32.txt,S_test_11.txt,-1.0,0,0
82,S051_89_pad1.txt,S_test_78.txt,-1.0,0,0
83,S051_72_pad1.txt,S_test_24.txt,-1.0,3,0
84,S051_12.txt,S_test_81.txt,-1.0,1,0
85,S051_26.txt,S_test_7.txt,-1.0,0,0
86,S051_98_pad1.txt,S_test_69.txt,-1.0,1,0
87,S051_56.txt,S_test_4.txt,-1.0,3,0
88,S051_20_pad1.txt,S_test_73.txt,-1.0,1,0
89,S051_25_pad1.txt,S_test_60.txt,-1.0,3,0
90,S051_30_pad1.txt,S_test_84.txt,-1.0,3,0
91,S051_36_pad1.txt,S_test_90.txt,-1.0,1,0
92,S051_20_pad2.txt,S_test_44.txt,-1.0,3,0
93,S051_52_pad1.txt,S_test_87.txt,-1.0,0,0
94,S051_78_pad1.txt,S_test_51.txt,-1.0,0,0
95,S051_90.txt,S_test_88.txt,-1.0,3,0
