,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
61,S029b_6899.txt,S029b_4184.txt,2.0,2,1
62,S029b_7764.txt,S029b_488.txt,3.0,3,1
63,S029b_7055.txt,S029b_8607.txt,3.0,3,1
64,S029b_965.txt,S029b_8978.txt,1.0,1,1
65,S029b_7267.txt,S029b_4041.txt,1.0,1,1
66,S029b_4160.txt,S029b_6037.txt,2.0,2,1
67,S029b_505.txt,S029b_6186.txt,2.0,2,1
68,S029b_7900.txt,S029b_553.txt,2.0,2,1
69,S029b_3246.txt,S029b_5356.txt,2.0,2,1
70,S029b_3899.txt,S029b_1719.txt,2.0,2,1
71,S029b_9662.txt,S029b_8132.txt,0.0,0,1
72,S029b_4137.txt,S029b_4775.txt,2.0,2,1
73,S029b_7186.txt,S029b_4881.txt,3.0,3,1
74,S029b_553.txt,S029b_3246.txt,0.0,0,1
75,S029b_1917.txt,S029b_2510.txt,2.0,2,1
76,S029b_8978.txt,S029b_2567.txt,1.0,1,1
77,S029b_8242.txt,S029b_4137.txt,3.0,3,1
78,S029b_3051.txt,S029b_8242.txt,3.0,3,1
79,S029b_1452.txt,S029b_6390.txt,2.0,2,1
80,S029b_3171.txt,S029b_266.txt,3.0,3,1
81,S029b_8106.txt,S029b_2898.txt,0.0,0,1
82,S029b_6037.txt,S029b_9422.txt,2.0,2,1
83,S029b_1676.txt,S029b_7267.txt,2.0,2,1
84,S029b_3750.txt,S029b_8023.txt,0.0,0,1
85,S029b_8542.txt,S029b_8513.txt,2.0,2,1
86,S029b_1221.txt,S029b_3899.txt,0.0,0,1
87,S029b_2885.txt,S029b_9069.txt,2.0,2,1
88,S029b_7464.txt,S029b_3023.txt,0.0,0,1
89,S029b_488.txt,S029b_1676.txt,1.0,1,1
90,S029b_2567.txt,S029b_2862.txt,1.0,1,1
91,S029b_2310.txt,S029b_8219.txt,0.0,0,1
92,S029b_8219.txt,S029b_505.txt,0.0,0,1
93,S029b_4775.txt,S029b_965.txt,2.0,2,1
94,S029b_4881.txt,S029b_1734.txt,1.0,1,1
95,S029b_2236.txt,S029b_7985.txt,0.0,0,1
