,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
51,S010b_4224.txt,S010b_8505.txt,3.0,3,1
52,S010b_298.txt,S010b_374.txt,1.0,1,1
53,S010b_3426.txt,S010b_2910.txt,1.0,1,1
54,S010b_7457.txt,S010b_3913.txt,0.0,0,1
55,S010b_9541.txt,S010b_9536.txt,2.0,2,1
56,S010b_245.txt,S010b_6308.txt,3.0,3,1
57,S010b_7770.txt,S010b_3323.txt,1.0,1,1
58,S010b_6287.txt,S010b_3845.txt,1.0,1,1
59,S010b_8505.txt,S010b_298.txt,3.0,3,1
60,S010b_8453.txt,S010b_9533.txt,3.0,3,1
61,S010b_3448.txt,S010b_5856.txt,1.0,1,1
62,S010b_1460.txt,S010b_1742.txt,2.0,2,1
63,S010b_2164.txt,S010b_7770.txt,3.0,3,1
64,S010b_7252.txt,S010b_9921.txt,1.0,1,1
65,S010b_4937.txt,S010b_3284.txt,1.0,1,1
66,S010b_1633.txt,S010b_6986.txt,3.0,3,1
67,S010b_9642.txt,S010b_2655.txt,0.0,0,1
68,S010b_7815.txt,S010b_460.txt,3.0,3,1
69,S010b_7467.txt,S010b_485.txt,3.0,3,1
70,S010b_7839.txt,S010b_9932.txt,0.0,0,1
71,S010b_4006.txt,S010b_8621.txt,0.0,0,1
72,S010b_2243.txt,S010b_582.txt,0.0,0,1
73,S010b_9032.txt,S010b_5935.txt,0.0,0,1
74,S010b_460.txt,S010b_7467.txt,1.0,1,1
75,S010b_3917.txt,S010b_6954.txt,3.0,3,1
76,S010b_9921.txt,S010b_8103.txt,1.0,1,1
77,S010b_2924.txt,S010b_2243.txt,0.0,0,1
78,S010b_9709.txt,S010b_2924.txt,0.0,3,0
79,S010b_6452.txt,S010b_8328.txt,3.0,3,1
80,S010b_4554.txt,S010b_2416.txt,2.0,2,1
81,S010b_5268.txt,S010b_6681.txt,3.0,3,1
82,S010b_6986.txt,S010b_4015.txt,1.0,1,1
83,S010b_8299.txt,S010b_4937.txt,0.0,0,1
84,S010b_1010.txt,S010b_6287.txt,0.0,0,1
85,S010b_9623.txt,S010b_5251.txt,3.0,3,1
86,S010b_636.txt,S010b_7839.txt,1.0,1,1
87,S010b_4114.txt,S010b_8369.txt,3.0,3,1
88,S010b_8302.txt,S010b_8585.txt,2.0,2,1
89,S010b_1742.txt,S010b_8299.txt,3.0,3,1
90,S010b_8103.txt,S010b_8087.txt,3.0,3,1
91,S010b_5592.txt,S010b_5135.txt,1.0,1,1
92,S010b_5135.txt,S010b_9642.txt,1.0,1,1
93,S010b_582.txt,S010b_7252.txt,1.0,1,1
94,S010b_5935.txt,S010b_8378.txt,1.0,1,1
95,S010b_4145.txt,S010b_1329.txt,1.0,1,1
