,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
56,S017b_1932.txt,S017b_2528.txt,1.0,1,1
57,S017b_2036.txt,S017b_2851.txt,1.0,1,1
58,S017b_7126.txt,S017b_4217.txt,3.0,3,1
59,S017b_8423.txt,S017b_6589.txt,2.0,2,1
60,S017b_7940.txt,S017b_6958.txt,1.0,1,1
61,S017b_7504.txt,S017b_4643.txt,3.0,3,1
62,S017b_7539.txt,S017b_2281.txt,3.0,3,1
63,S017b_9479.txt,S017b_2036.txt,2.0,2,1
64,S017b_5064.txt,S017b_9967.txt,0.0,0,1
65,S017b_6067.txt,S017b_6964.txt,2.0,2,1
66,S017b_3093.txt,S017b_8310.txt,1.0,1,1
67,S017b_4886.txt,S017b_5786.txt,0.0,0,1
68,S017b_2362.txt,S017b_2919.txt,3.0,3,1
69,S017b_554.txt,S017b_2224.txt,2.0,2,1
70,S017b_9725.txt,S017b_3252.txt,1.0,1,1
71,S017b_5966.txt,S017b_4505.txt,0.0,0,1
72,S017b_7610.txt,S017b_3045.txt,1.0,1,1
73,S017b_9665.txt,S017b_1903.txt,1.0,1,1
74,S017b_2919.txt,S017b_554.txt,3.0,3,1
75,S017b_4220.txt,S017b_1617.txt,3.0,3,1
76,S017b_9967.txt,S017b_1612.txt,1.0,1,1
77,S017b_3196.txt,S017b_7610.txt,3.0,3,1
78,S017b_6063.txt,S017b_3196.txt,2.0,2,1
79,S017b_6485.txt,S017b_8407.txt,0.0,0,1
80,S017b_6272.txt,S017b_731.txt,0.0,0,1
81,S017b_2019.txt,S017b_871.txt,1.0,1,1
82,S017b_8310.txt,S017b_6767.txt,0.0,0,1
83,S017b_84.txt,S017b_6067.txt,2.0,2,1
84,S017b_2896.txt,S017b_7126.txt,0.0,0,1
85,S017b_5720.txt,S017b_4563.txt,1.0,1,1
86,S017b_3266.txt,S017b_9725.txt,0.0,0,1
87,S017b_2043.txt,S017b_9874.txt,1.0,1,1
88,S017b_7860.txt,S017b_4193.txt,2.0,2,1
89,S017b_2281.txt,S017b_84.txt,1.0,1,1
90,S017b_1612.txt,S017b_4278.txt,3.0,3,1
91,S017b_9382.txt,S017b_540.txt,0.0,0,1
92,S017b_540.txt,S017b_4886.txt,3.0,3,1
93,S017b_3045.txt,S017b_5064.txt,0.0,0,1
94,S017b_1903.txt,S017b_1276.txt,1.0,1,1
95,S017b_5305.txt,S017b_1420.txt,1.0,1,1
