,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
48,S016b_6351.txt,S016b_3601.txt,3.0,3,1
49,S016b_4255.txt,S016b_3529.txt,3.0,3,1
50,S016b_1085.txt,S016b_1344.txt,2.0,2,1
51,S016b_1261.txt,S016b_5872.txt,1.0,1,1
52,S016b_1077.txt,S016b_5337.txt,2.0,2,1
53,S016b_296.txt,S016b_5535.txt,3.0,3,1
54,S016b_7995.txt,S016b_457.txt,3.0,3,1
55,S016b_2786.txt,S016b_1085.txt,3.0,3,1
56,S016b_3450.txt,S016b_7683.txt,2.0,2,1
57,S016b_2311.txt,S016b_6471.txt,0.0,0,1
58,S016b_1418.txt,S016b_9724.txt,2.0,2,1
59,S016b_5872.txt,S016b_1077.txt,3.0,3,1
60,S016b_300.txt,S016b_5151.txt,3.0,3,1
61,S016b_9838.txt,S016b_3685.txt,0.0,0,1
62,S016b_7836.txt,S016b_1408.txt,2.0,2,1
63,S016b_7040.txt,S016b_2311.txt,2.0,2,1
64,S016b_7623.txt,S016b_2235.txt,3.0,3,1
65,S016b_9222.txt,S016b_2655.txt,2.0,2,1
66,S016b_1447.txt,S016b_3472.txt,1.0,1,1
67,S016b_14.txt,S016b_138.txt,0.0,0,1
68,S016b_4531.txt,S016b_2081.txt,3.0,3,1
69,S016b_5598.txt,S016b_863.txt,3.0,0,0
70,S016b_2126.txt,S016b_9159.txt,1.0,1,1
71,S016b_7728.txt,S016b_4255.txt,3.0,3,1
72,S016b_2109.txt,S016b_1845.txt,2.0,2,1
73,S016b_4292.txt,S016b_1937.txt,3.0,3,1
74,S016b_2081.txt,S016b_5598.txt,3.0,3,1
75,S016b_9596.txt,S016b_9099.txt,3.0,3,1
76,S016b_2235.txt,S016b_3388.txt,2.0,2,1
77,S016b_4949.txt,S016b_2109.txt,1.0,1,1
78,S016b_5952.txt,S016b_4949.txt,3.0,3,1
79,S016b_6983.txt,S016b_4601.txt,1.0,1,1
80,S016b_341.txt,S016b_9470.txt,2.0,2,1
81,S016b_4067.txt,S016b_751.txt,3.0,3,1
82,S016b_3472.txt,S016b_1047.txt,3.0,3,1
83,S016b_8817.txt,S016b_9222.txt,3.0,3,1
84,S016b_4957.txt,S016b_1418.txt,3.0,3,1
85,S016b_7701.txt,S016b_2442.txt,3.0,3,1
86,S016b_7400.txt,S016b_2126.txt,1.0,1,1
87,S016b_1344.txt,S016b_6228.txt,3.0,3,1
88,S016b_3948.txt,S016b_6554.txt,3.0,3,1
89,S016b_1408.txt,S016b_8817.txt,1.0,1,1
90,S016b_3388.txt,S016b_3023.txt,0.0,0,1
91,S016b_3138.txt,S016b_8143.txt,1.0,1,1
92,S016b_8143.txt,S016b_14.txt,0.0,0,1
93,S016b_1845.txt,S016b_7623.txt,3.0,3,1
94,S016b_1937.txt,S016b_2149.txt,2.0,2,1
95,S016b_6689.txt,S016b_4676.txt,3.0,3,1
