,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
73,S015b_467.txt,S015b_8256.txt,3.0,3,1
74,S015b_6858.txt,S015b_3549.txt,3.0,3,1
75,S015b_1748.txt,S015b_2177.txt,2.0,2,1
76,S015b_3435.txt,S015b_5732.txt,1.0,1,1
77,S015b_4523.txt,S015b_3035.txt,2.0,2,1
78,S015b_2597.txt,S015b_4523.txt,1.0,1,1
79,S015b_4003.txt,S015b_9619.txt,3.0,3,1
80,S015b_8259.txt,S015b_8976.txt,1.0,1,1
81,S015b_5739.txt,S015b_8311.txt,1.0,1,1
82,S015b_4214.txt,S015b_1787.txt,1.0,1,1
83,S015b_4745.txt,S015b_204.txt,1.0,1,1
84,S015b_4871.txt,S015b_3326.txt,0.0,0,1
85,S015b_6066.txt,S015b_9912.txt,2.0,2,1
86,S015b_6486.txt,S015b_4701.txt,1.0,1,1
87,S015b_5410.txt,S015b_151.txt,3.0,3,1
88,S015b_2110.txt,S015b_6571.txt,1.0,1,1
89,S015b_9580.txt,S015b_4745.txt,3.0,3,1
90,S015b_5732.txt,S015b_3087.txt,2.0,2,1
91,S015b_7047.txt,S015b_9944.txt,3.0,3,1
92,S015b_9944.txt,S015b_1975.txt,3.0,3,1
93,S015b_3424.txt,S015b_3814.txt,3.0,3,1
94,S015b_8256.txt,S015b_2310.txt,3.0,3,1
95,S015b_4867.txt,S015b_2571.txt,3.0,3,1
