,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
31,S035_19.txt,S035_44_pad3.txt,2.0,2,1
32,S035_18_pad2.txt,S035_96_pad1.txt,1.0,1,1
33,S035_75_pad2.txt,S035_52_pad3.txt,2.0,2,1
34,S035_57_pad2.txt,S035_83_pad1.txt,0.0,0,1
35,S035_35_pad3.txt,S035_73.txt,0.0,0,1
36,S035_44_pad2.txt,S035_23.txt,1.0,1,1
37,S035_24_pad2.txt,S035_90_pad2.txt,0.0,0,1
38,S035_54_pad2.txt,S035_54.txt,0.0,0,1
39,S035_13.txt,S035_13_pad3.txt,0.0,0,1
40,S035_23_pad3.txt,S035_18_pad3.txt,2.0,0,0
41,S035_76.txt,S035_79.txt,2.0,2,1
42,S035_79_pad1.txt,S035_79_pad1.txt,2.0,2,1
43,S035_73_pad2.txt,S035_76.txt,0.0,0,1
44,S035_13_pad1.txt,S035_69_pad2.txt,2.0,2,1
45,S035_54_pad1.txt,S035_81_pad2.txt,1.0,1,1
46,S035_81.txt,S035_87_pad1.txt,3.0,3,1
47,S035_101_pad2.txt,S035_23_pad3.txt,1.0,1,1
48,S035_18.txt,S035_54_pad2.txt,0.0,0,1
49,S035_44_pad1.txt,S035_35_pad1.txt,2.0,2,1
50,S035_19_pad2.txt,S035_90_pad1.txt,0.0,0,1
51,S035_83_pad1.txt,S035_83_pad2.txt,0.0,0,1
52,S035_35_pad2.txt,S035_24_pad1.txt,0.0,2,0
53,S035_45_pad1.txt,S035_57_pad2.txt,0.0,0,1
54,S035_76_pad2.txt,S035_24.txt,0.0,2,0
55,S035_79_pad2.txt,S035_19_pad2.txt,0.0,0,1
56,S035_90_pad2.txt,S035_13_pad2.txt,0.0,0,1
57,S035_101_pad1.txt,S035_35_pad3.txt,2.0,2,1
58,S035_68_pad2.txt,S035_76_pad1.txt,0.0,0,1
59,S035_83_pad2.txt,S035_35_pad2.txt,2.0,2,1
60,S035_45.txt,S035_90.txt,0.0,0,1
61,S035_79.txt,S035_19.txt,0.0,0,1
62,S035_45_pad2.txt,S035_24_pad3.txt,0.0,2,0
63,S035_54.txt,S035_101_pad1.txt,3.0,3,1
64,S035_61.txt,S035_16_pad2.txt,2.0,2,1
65,S035_45_pad3.txt,S035_18_pad2.txt,2.0,0,0
66,S035_83.txt,S035_16_pad1.txt,2.0,2,1
67,S035_101.txt,S035_69.txt,2.0,2,1
68,S035_73_pad1.txt,S035_16_pad3.txt,2.0,2,1
69,S035_35.txt,S035_42.txt,0.0,0,1
70,S035_57.txt,S035_77_pad1.txt,2.0,2,1
71,S035_81_pad1.txt,S035_44_pad1.txt,2.0,2,1
72,S035_68.txt,S035_52_pad2.txt,2.0,2,1
73,S035_13_pad3.txt,S035_68_pad3.txt,2.0,0,0
74,S035_16_pad3.txt,S035_35.txt,2.0,2,1
75,S035_44.txt,S035_16.txt,2.0,2,1
76,S035_16_pad2.txt,S035_77_pad2.txt,2.0,2,1
77,S035_57_pad1.txt,S035_68.txt,2.0,0,0
78,S035_68_pad1.txt,S035_57_pad1.txt,0.0,0,1
79,S035_44_pad3.txt,S035_57_pad3.txt,0.0,0,1
80,S035_42_pad1.txt,S035_24_pad2.txt,0.0,2,0
81,S035_96.txt,S035_81.txt,1.0,1,1
82,S035_16_pad1.txt,S035_13.txt,0.0,0,1
83,S035_42_pad2.txt,S035_45_pad3.txt,0.0,0,1
84,S035_61_pad1.txt,S035_68_pad2.txt,2.0,0,0
85,S035_96_pad1.txt,S035_69_pad1.txt,2.0,2,1
86,S035_23_pad1.txt,S035_57.txt,0.0,0,1
87,S035_90_pad1.txt,S035_44_pad2.txt,2.0,2,1
88,S035_42_pad3.txt,S035_52_pad1.txt,2.0,2,1
89,S035_24_pad3.txt,S035_42_pad2.txt,0.0,0,1
90,S035_77_pad2.txt,S035_52.txt,2.0,2,1
91,S035_52_pad3.txt,S035_61_pad2.txt,3.0,1,0
92,S035_61_pad2.txt,S035_101.txt,3.0,3,1
93,S035_52_pad2.txt,S035_61.txt,3.0,1,0
94,S035_68_pad3.txt,S035_101_pad2.txt,3.0,3,1
95,S035_19_pad1.txt,S035_13_pad1.txt,0.0,0,1
