,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
73,S063_1780.txt,S_test_61.txt,-1.0,0,0
74,S063_1679.txt,S_test_9.txt,-1.0,0,0
75,S063_1472.txt,S_test_45.txt,-1.0,0,0
76,S063_138.txt,S_test_3.txt,-1.0,0,0
77,S063_1722.txt,S_test_29.txt,-1.0,0,0
78,S063_1589.txt,S_test_89.txt,-1.0,0,0
79,S063_137.txt,S_test_93.txt,-1.0,0,0
80,S063_1070.txt,S_test_19.txt,-1.0,0,0
81,S063_1111.txt,S_test_11.txt,-1.0,0,0
82,S063_1310.txt,S_test_78.txt,-1.0,0,0
83,S063_1270.txt,S_test_24.txt,-1.0,0,0
84,S063_1514.txt,S_test_81.txt,-1.0,0,0
85,S063_1687.txt,S_test_7.txt,-1.0,0,0
86,S063_1124.txt,S_test_69.txt,-1.0,0,0
87,S063_1683.txt,S_test_4.txt,-1.0,0,0
88,S063_1603.txt,S_test_73.txt,-1.0,0,0
89,S063_106.txt,S_test_60.txt,-1.0,0,0
90,S063_1707.txt,S_test_84.txt,-1.0,0,0
91,S063_51.txt,S_test_90.txt,-1.0,0,0
92,S063_1080.txt,S_test_44.txt,-1.0,0,0
93,S063_1192.txt,S_test_87.txt,-1.0,0,0
94,S063_1559.txt,S_test_51.txt,-1.0,0,0
95,S063_1450.txt,S_test_88.txt,-1.0,0,0
