,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
33,S058_59_pad1.txt,S058_56_pad2.txt,1.0,1,1
34,S058_56_pad1.txt,S058_58.txt,0.0,0,1
35,S058_76_pad1.txt,S058_54_pad2.txt,2.0,2,1
36,S058_25_pad2.txt,S058_59.txt,3.0,3,1
37,S058_22_pad1.txt,S058_42.txt,1.0,1,1
38,S058_33_pad1.txt,S058_38.txt,2.0,2,1
39,S058_12_pad1.txt,S058_72_pad2.txt,1.0,1,1
40,S058_1_pad1.txt,S058_2.txt,3.0,3,1
41,S058_74.txt,S058_1_pad2.txt,0.0,0,1
42,S058_12_pad2.txt,S058_12_pad2.txt,0.0,0,1
43,S058_22_pad2.txt,S058_74.txt,1.0,1,1
44,S058_27.txt,S058_5.txt,1.0,1,1
45,S058_30_pad2.txt,S058_37.txt,1.0,1,1
46,S058_66_pad1.txt,S058_70_pad1.txt,0.0,0,1
47,S058_69.txt,S058_1_pad1.txt,0.0,0,1
48,S058_6_pad2.txt,S058_33_pad1.txt,2.0,2,1
49,S058_69_pad1.txt,S058_27_pad2.txt,3.0,3,1
50,S058_67_pad2.txt,S058_58_pad1.txt,0.0,0,1
51,S058_58.txt,S058_10_pad1.txt,1.0,1,1
52,S058_30.txt,S058_33_pad2.txt,2.0,2,1
53,S058_10.txt,S058_56_pad1.txt,1.0,1,1
54,S058_59_pad2.txt,S058_72_pad1.txt,1.0,1,1
55,S058_21_pad2.txt,S058_67_pad2.txt,2.0,2,1
56,S058_42.txt,S058_42_pad2.txt,1.0,1,1
57,S058_38_pad1.txt,S058_76_pad1.txt,0.0,0,1
58,S058_69_pad2.txt,S058_31_pad2.txt,2.0,2,1
59,S058_10_pad1.txt,S058_30.txt,1.0,1,1
60,S058_66.txt,S058_79_pad1.txt,0.0,0,1
61,S058_1_pad2.txt,S058_49_pad1.txt,0.0,0,1
62,S058_67.txt,S058_31.txt,2.0,2,1
63,S058_38.txt,S058_38_pad1.txt,2.0,2,1
64,S058_32_pad2.txt,S058_21_pad1.txt,1.0,1,1
65,S058_70_pad2.txt,S058_6.txt,2.0,2,1
66,S058_16_pad2.txt,S058_25.txt,2.0,0,0
67,S058_72.txt,S058_30_pad1.txt,1.0,1,1
68,S058_6_pad1.txt,S058_40.txt,0.0,0,1
69,S058_1.txt,S058_16.txt,1.0,2,0
70,S058_70.txt,S058_54_pad1.txt,2.0,1,0
71,S058_5_pad2.txt,S058_69_pad1.txt,2.0,2,1
72,S058_2_pad1.txt,S058_10_pad2.txt,1.0,0,0
73,S058_72_pad2.txt,S058_66_pad2.txt,2.0,2,1
74,S058_40.txt,S058_1.txt,0.0,0,1
75,S058_2_pad2.txt,S058_37_pad2.txt,1.0,1,1
76,S058_21_pad1.txt,S058_54.txt,2.0,1,0
77,S058_33.txt,S058_2_pad1.txt,3.0,3,1
78,S058_45_pad2.txt,S058_33.txt,2.0,2,1
79,S058_21.txt,S058_42_pad1.txt,1.0,1,1
80,S058_25_pad1.txt,S058_22_pad1.txt,2.0,2,1
81,S058_16_pad1.txt,S058_66_pad1.txt,2.0,2,1
82,S058_25.txt,S058_12_pad1.txt,0.0,0,1
83,S058_22.txt,S058_70_pad2.txt,0.0,0,1
84,S058_56.txt,S058_69_pad2.txt,2.0,2,1
85,S058_37_pad1.txt,S058_58_pad2.txt,0.0,0,1
86,S058_31_pad1.txt,S058_70.txt,0.0,0,1
87,S058_58_pad1.txt,S058_25_pad2.txt,2.0,1,0
88,S058_45_pad1.txt,S058_49.txt,0.0,0,1
89,S058_31.txt,S058_22.txt,2.0,2,1
90,S058_54.txt,S058_79.txt,0.0,0,1
91,S058_56_pad2.txt,S058_76.txt,0.0,0,1
92,S058_76.txt,S058_72.txt,1.0,1,1
93,S058_10_pad2.txt,S058_32_pad2.txt,0.0,1,0
94,S058_66_pad2.txt,S058_69.txt,2.0,2,1
95,S058_45.txt,S058_27.txt,3.0,3,1
