,step,train_error,validation_error
326,32600,0.0,0.0
327,32700,0.0,0.0
328,32800,0.0,0.0
329,32900,0.0,0.0
330,33000,0.0,0.0
331,33100,0.0,0.0
332,33200,0.0,0.0
333,33300,0.0,0.0
334,33400,0.0,0.0
335,33500,0.0,0.0
336,33600,0.0,0.0
337,33700,0.0,0.0
338,33800,0.0,0.0
339,33900,0.0,0.0
340,34000,0.0,0.0
341,34100,0.0,0.0
342,34200,0.0,0.0
343,34300,0.0,0.0
344,34400,0.0,0.0
345,34500,0.0,0.0
346,34600,0.0,0.0
347,34700,0.0,0.0
348,34800,0.0,0.0
349,34900,0.0,0.0
350,35000,0.0,0.0
351,35100,0.0,0.0
352,35200,0.0,0.0
353,35300,0.0,0.0
354,35400,0.0,0.0
355,35500,0.0,0.0
356,35600,0.0,0.0
357,35700,0.0,0.0
358,35800,0.0,0.0
359,35900,0.0,0.0
360,36000,0.0,0.0
361,36100,0.0,0.0
362,36200,0.0,0.0
363,36300,0.0,0.0
364,36400,0.0,0.0
365,36500,0.0,0.0
366,36600,0.0,0.0
367,36700,0.0,0.0
368,36800,0.0,0.0
369,36900,0.0,0.0
370,37000,0.0,0.0
371,37100,0.0,0.0
372,37200,0.0,0.0
373,37300,0.0,0.0
374,37400,0.0,0.0
375,37500,0.0,0.0
376,37600,0.0,0.0
377,37700,0.0,0.0
378,37800,0.0,0.0
379,37900,0.0,0.0
380,38000,0.0,0.0
381,38100,0.0,0.0
382,38200,0.0,0.0
383,38300,0.0,0.0
384,38400,0.0,0.0
385,38500,0.0,0.0
386,38600,0.0,0.0
387,38700,0.0,0.0
388,38800,0.0,0.0
389,38900,0.0,0.0
390,39000,0.0,0.0
391,39100,0.0,0.0
392,39200,0.0,0.0
393,39300,0.0,0.0
394,39400,0.0,0.0
395,39500,0.0,0.0
396,39600,0.0,0.0
397,39700,0.0,0.0
398,39800,0.0,0.0
399,39900,0.0,0.0
400,40000,0.0,0.0
401,40100,0.0,0.0
402,40200,0.0,0.0
403,40300,0.0,0.0
404,40400,0.0,0.0
405,40500,0.0,0.0
406,40600,0.0,0.0
407,40700,0.0,0.0
408,40800,0.0,0.0
409,40900,0.0,0.0
410,41000,0.0,0.0625
411,41100,0.0,0.0
412,41200,0.0,0.0
413,41300,0.0,0.0625
414,41400,0.0,0.0
415,41500,0.0,0.0
416,41600,0.0,0.0
417,41700,0.0,0.0
418,41800,0.0,0.0
419,41900,0.0,0.0
420,42000,0.0,0.0
421,42100,0.0,0.0
422,42200,0.0,0.0
423,42300,0.0,0.0
424,42400,0.0,0.0
425,42500,0.0,0.0
426,42600,0.0,0.0
427,42700,0.0,0.0
428,42800,0.0,0.0
429,42900,0.0,0.0
430,43000,0.0,0.0
431,43100,0.0,0.0
432,43200,0.0,0.0
433,43300,0.0,0.0
434,43400,0.0,0.0
435,43500,0.0,0.0
436,43600,0.0,0.0
437,43700,0.0,0.0
438,43800,0.0,0.0
439,43900,0.0,0.0
440,44000,0.0,0.0
441,44100,0.0,0.0
442,44200,0.0,0.0
443,44300,0.0,0.0
444,44400,0.0,0.0
445,44500,0.0,0.0
446,44600,0.0,0.0
447,44700,0.0,0.0
448,44800,0.0,0.0
449,44900,0.0,0.0
450,45000,0.0,0.0
451,45100,0.0,0.0
452,45200,0.0,0.0
453,45300,0.0,0.0
454,45400,0.0,0.0
455,45500,0.0,0.0
456,45600,0.0,0.0
457,45700,0.0,0.0
458,45800,0.0,0.0
459,45900,0.0,0.0
460,46000,0.0,0.0
461,46100,0.0,0.0
462,46200,0.0,0.0
463,46300,0.0,0.0
464,46400,0.0,0.0
465,46500,0.0,0.0
466,46600,0.0,0.0
467,46700,0.0,0.0
468,46800,0.0,0.0
469,46900,0.0,0.0
470,47000,0.0,0.0
471,47100,0.0,0.0
472,47200,0.0,0.0625
473,47300,0.0,0.0
474,47400,0.0,0.0
475,47500,0.0,0.0
476,47600,0.0,0.0
477,47700,0.0,0.0
478,47800,0.0,0.0
479,47900,0.0,0.0
480,48000,0.0,0.0
481,48100,0.0,0.0
482,48200,0.0,0.0
483,48300,0.0,0.0
484,48400,0.0,0.0
485,48500,0.0,0.0
486,48600,0.0,0.0
487,48700,0.0,0.0
488,48800,0.0,0.0
489,48900,0.0,0.0
490,49000,0.0,0.0
491,49100,0.0,0.0
492,49200,0.0,0.0
493,49300,0.0,0.0
494,49400,0.0,0.0
495,49500,0.0,0.0
496,49600,0.0,0.0625
497,49700,0.0,0.0
498,49800,0.0,0.0
499,49900,0.0,0.0
