,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
35,S052_72.txt,S052_74_pad1.txt,1.0,1,1
36,S052_70.txt,S052_67_pad2.txt,1.0,1,1
37,S052_95.txt,S052_55.txt,2.0,0,0
38,S052_71_pad1.txt,S052_36_pad2.txt,1.0,1,1
39,S052_71_pad2.txt,S052_77_pad1.txt,2.0,2,1
40,S052_6_pad1.txt,S052_46_pad2.txt,2.0,0,0
41,S052_89.txt,S052_95_pad1.txt,0.0,0,1
42,S052_90_pad1.txt,S052_90_pad1.txt,2.0,2,1
43,S052_4_pad2.txt,S052_89.txt,2.0,2,1
44,S052_31.txt,S052_80.txt,1.0,1,1
45,S052_8_pad2.txt,S052_67_pad1.txt,1.0,1,1
46,S052_20_pad2.txt,S052_88_pad1.txt,0.0,0,1
47,S052_6.txt,S052_6_pad1.txt,2.0,2,1
48,S052_34_pad2.txt,S052_71_pad1.txt,0.0,1,0
49,S052_76.txt,S052_31_pad1.txt,3.0,3,1
50,S052_81.txt,S052_8.txt,1.0,1,1
51,S052_74.txt,S052_38_pad1.txt,1.0,1,1
52,S052_81_pad1.txt,S052_50_pad1.txt,0.0,0,1
53,S052_76_pad1.txt,S052_50_pad2.txt,0.0,0,1
54,S052_50.txt,S052_30_pad2.txt,0.0,0,1
55,S052_31_pad2.txt,S052_81.txt,2.0,2,1
56,S052_55.txt,S052_28_pad2.txt,1.0,1,1
57,S052_10.txt,S052_72.txt,1.0,1,1
58,S052_89_pad1.txt,S052_69_pad2.txt,0.0,0,1
59,S052_38_pad1.txt,S052_81_pad1.txt,2.0,2,1
60,S052_36_pad1.txt,S052_4.txt,0.0,0,1
61,S052_95_pad1.txt,S052_10_pad1.txt,1.0,1,1
62,S052_40_pad1.txt,S052_66_pad1.txt,0.0,0,1
63,S052_36_pad2.txt,S052_10.txt,1.0,1,1
64,S052_46.txt,S052_56_pad2.txt,2.0,2,1
65,S052_90.txt,S052_66.txt,0.0,0,1
66,S052_94.txt,S052_88.txt,0.0,0,1
67,S052_94_pad1.txt,S052_85.txt,2.0,2,1
68,S052_80_pad1.txt,S052_46_pad1.txt,2.0,2,1
69,S052_30.txt,S052_34_pad1.txt,2.0,2,1
70,S052_69.txt,S052_36.txt,1.0,1,1
71,S052_75.txt,S052_76.txt,0.0,1,0
72,S052_56_pad1.txt,S052_67.txt,1.0,1,1
73,S052_77_pad1.txt,S052_77_pad2.txt,2.0,2,1
74,S052_46_pad1.txt,S052_30.txt,0.0,0,1
75,S052_20_pad1.txt,S052_55_pad2.txt,2.0,2,1
76,S052_56_pad2.txt,S052_77.txt,2.0,2,1
77,S052_87_pad1.txt,S052_56_pad1.txt,2.0,2,1
78,S052_75_pad1.txt,S052_87_pad1.txt,1.0,1,1
79,S052_72_pad1.txt,S052_70_pad1.txt,0.0,0,1
80,S052_70_pad2.txt,S052_95.txt,0.0,0,1
81,S052_38_pad2.txt,S052_20_pad2.txt,1.0,0,0
82,S052_88.txt,S052_71_pad2.txt,0.0,1,0
83,S052_28_pad1.txt,S052_90.txt,2.0,2,1
84,S052_20.txt,S052_89_pad1.txt,2.0,2,1
85,S052_6_pad2.txt,S052_55_pad1.txt,2.0,0,0
86,S052_8_pad1.txt,S052_69.txt,0.0,1,0
87,S052_8.txt,S052_70.txt,0.0,0,1
88,S052_34.txt,S052_69_pad1.txt,0.0,1,0
89,S052_66_pad1.txt,S052_28_pad1.txt,1.0,1,1
90,S052_77.txt,S052_40_pad2.txt,3.0,3,1
91,S052_38.txt,S052_85_pad1.txt,2.0,2,1
92,S052_85_pad1.txt,S052_94_pad1.txt,1.0,1,1
93,S052_67.txt,S052_46.txt,2.0,2,1
94,S052_77_pad2.txt,S052_6.txt,2.0,2,1
95,S052_28.txt,S052_31.txt,3.0,3,1
