,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
70,S027b_2550.txt,S027b_7584.txt,1.0,1,1
71,S027b_1419.txt,S027b_5033.txt,3.0,3,1
72,S027b_972.txt,S027b_7013.txt,2.0,2,1
73,S027b_3589.txt,S027b_264.txt,3.0,2,0
74,S027b_9724.txt,S027b_3141.txt,1.0,1,1
75,S027b_8096.txt,S027b_5469.txt,3.0,3,1
76,S027b_2031.txt,S027b_4127.txt,3.0,3,1
77,S027b_5119.txt,S027b_972.txt,2.0,2,1
78,S027b_1315.txt,S027b_5119.txt,0.0,0,1
79,S027b_347.txt,S027b_4628.txt,1.0,1,1
80,S027b_551.txt,S027b_1650.txt,2.0,2,1
81,S027b_3375.txt,S027b_7996.txt,0.0,0,1
82,S027b_7676.txt,S027b_4568.txt,2.0,2,1
83,S027b_3762.txt,S027b_4303.txt,0.0,0,1
84,S027b_7412.txt,S027b_1821.txt,3.0,3,1
85,S027b_6404.txt,S027b_1430.txt,2.0,2,1
86,S027b_8476.txt,S027b_2550.txt,0.0,0,1
87,S027b_7246.txt,S027b_9481.txt,3.0,3,1
88,S027b_4126.txt,S027b_5548.txt,2.0,2,1
89,S027b_6536.txt,S027b_3762.txt,2.0,2,1
90,S027b_4127.txt,S027b_2484.txt,2.0,2,1
91,S027b_2507.txt,S027b_5704.txt,1.0,1,1
92,S027b_5704.txt,S027b_4245.txt,0.0,0,1
93,S027b_7013.txt,S027b_4946.txt,2.0,2,1
94,S027b_264.txt,S027b_7114.txt,3.0,3,1
95,S027b_4468.txt,S027b_111.txt,3.0,3,1
