,step,train_error,validation_error
52,5200,0.8333333730697632,0.7083333730697632
53,5300,0.6875,0.7083333730697632
54,5400,0.7916666865348816,0.7083333730697632
55,5500,0.6875,0.6875
56,5600,0.4895833432674408,0.6875
57,5700,0.6875,0.7083333730697632
58,5800,0.4166666865348816,0.6875
59,5900,0.5833333730697632,0.6979166865348816
60,6000,0.6875,0.71875
61,6100,0.7916666865348816,0.71875
62,6200,0.8125,0.71875
63,6300,0.7916666865348816,0.6875
64,6400,0.3125,0.6979166865348816
65,6500,0.7916666865348816,0.7083333730697632
66,6600,0.71875,0.71875
67,6700,0.5520833730697632,0.6979166865348816
68,6800,0.6875,0.71875
69,6900,0.7916666865348816,0.7083333730697632
70,7000,0.8854166865348816,0.6979166865348816
71,7100,0.8541666865348816,0.7083333730697632
72,7200,0.59375,0.7083333730697632
73,7300,0.5833333730697632,0.6875
74,7400,0.6875,0.71875
75,7500,0.7708333730697632,0.71875
76,7600,0.5520833730697632,0.7083333730697632
77,7700,0.6875,0.6979166865348816
78,7800,0.625,0.7083333730697632
79,7900,0.8958333730697632,0.6979166865348816
80,8000,0.4791666865348816,0.7083333730697632
81,8100,0.5416666865348816,0.6875
82,8200,0.8958333730697632,0.71875
83,8300,0.7916666865348816,0.71875
84,8400,0.5833333730697632,0.6875
85,8500,0.8541666865348816,0.6979166865348816
86,8600,0.5416666865348816,0.6875
87,8700,0.65625,0.6979166865348816
88,8800,0.6875,0.6875
89,8900,0.5208333730697632,0.6979166865348816
90,9000,0.6770833730697632,0.6875
91,9100,0.5208333730697632,0.6875
92,9200,0.5833333730697632,0.71875
93,9300,0.5833333730697632,0.6875
94,9400,0.8958333730697632,0.7083333730697632
95,9500,0.7916666865348816,0.7083333730697632
96,9600,0.8958333730697632,0.7083333730697632
97,9700,0.9375,0.6979166865348816
98,9800,0.8229166865348816,0.7083333730697632
99,9900,0.59375,0.7083333730697632
100,10000,0.6770833730697632,0.7083333730697632
101,10100,0.5833333730697632,0.71875
102,10200,0.6875,0.6875
103,10300,0.5833333730697632,0.7083333730697632
104,10400,0.78125,0.6979166865348816
105,10500,0.7916666865348816,0.71875
106,10600,0.6666666865348816,0.71875
107,10700,0.6979166865348816,0.7083333730697632
108,10800,0.6875,0.6875
109,10900,0.6145833730697632,0.71875
110,11000,0.7395833730697632,0.6979166865348816
111,11100,0.65625,0.6979166865348816
112,11200,0.625,0.71875
113,11300,0.6770833730697632,0.71875
114,11400,0.7291666865348816,0.71875
115,11500,0.6666666865348816,0.6979166865348816
116,11600,0.9583333730697632,0.7083333730697632
117,11700,0.8958333730697632,0.6979166865348816
118,11800,0.4895833432674408,0.71875
119,11900,0.625,0.7083333730697632
120,12000,0.6875,0.6875
121,12100,0.7604166865348816,0.6979166865348816
122,12200,0.625,0.71875
123,12300,0.7916666865348816,0.6979166865348816
124,12400,0.6875,0.6875
125,12500,0.4166666865348816,0.71875
126,12600,0.7395833730697632,0.7083333730697632
127,12700,0.7916666865348816,0.6979166865348816
128,12800,0.71875,0.6875
129,12900,0.4791666865348816,0.6875
130,13000,0.5729166865348816,0.7083333730697632
131,13100,0.7916666865348816,0.6875
132,13200,0.7916666865348816,0.71875
133,13300,0.5833333730697632,0.71875
134,13400,0.7916666865348816,0.6979166865348816
135,13500,0.71875,0.6875
136,13600,0.75,0.71875
137,13700,0.8958333730697632,0.7083333730697632
138,13800,0.6354166865348816,0.6875
139,13900,0.5833333730697632,0.71875
140,14000,0.8333333730697632,0.6875
141,14100,0.5833333730697632,0.6979166865348816
142,14200,0.6041666865348816,0.71875
143,14300,0.7916666865348816,0.6979166865348816
144,14400,0.7916666865348816,0.6875
145,14500,0.7916666865348816,0.71875
146,14600,0.375,0.6979166865348816
147,14700,0.6770833730697632,0.6875
148,14800,0.96875,0.7083333730697632
149,14900,0.5729166865348816,0.71875
150,15000,0.6875,0.6979166865348816
151,15100,0.4791666865348816,0.7083333730697632
152,15200,0.8958333730697632,0.6875
153,15300,0.8958333730697632,0.6875
154,15400,0.78125,0.6979166865348816
155,15500,0.59375,0.6979166865348816
156,15600,0.6875,0.6875
157,15700,0.8125,0.71875
158,15800,0.71875,0.7083333730697632
159,15900,0.7916666865348816,0.7083333730697632
160,16000,0.6145833730697632,0.7083333730697632
161,16100,0.4791666865348816,0.7083333730697632
162,16200,0.5833333730697632,0.6875
163,16300,0.9375,0.7083333730697632
164,16400,0.7916666865348816,0.7083333730697632
165,16500,0.6875,0.6979166865348816
166,16600,0.6875,0.6875
167,16700,0.7291666865348816,0.7083333730697632
168,16800,0.3125,0.6875
169,16900,0.7916666865348816,0.6875
170,17000,0.7291666865348816,0.6875
171,17100,0.4375,0.6979166865348816
172,17200,0.625,0.6875
173,17300,0.5208333730697632,0.6979166865348816
174,17400,0.7916666865348816,0.71875
175,17500,0.8645833730697632,0.7083333730697632
176,17600,0.6875,0.7083333730697632
177,17700,0.5520833730697632,0.6875
178,17800,0.8645833730697632,0.6875
179,17900,0.7916666865348816,0.6979166865348816
180,18000,0.5,0.7083333730697632
181,18100,0.6875,0.6979166865348816
182,18200,0.7083333730697632,0.6979166865348816
183,18300,0.7916666865348816,0.6979166865348816
184,18400,0.7291666865348816,0.71875
185,18500,0.6770833730697632,0.7083333730697632
186,18600,0.625,0.7083333730697632
187,18700,0.6875,0.7083333730697632
188,18800,0.5833333730697632,0.71875
189,18900,0.9375,0.71875
190,19000,0.9375,0.6979166865348816
191,19100,0.6041666865348816,0.6979166865348816
192,19200,0.625,0.7083333730697632
193,19300,0.7604166865348816,0.71875
194,19400,0.4791666865348816,0.6979166865348816
195,19500,0.625,0.6979166865348816
196,19600,0.7291666865348816,0.6875
197,19700,0.7916666865348816,0.7083333730697632
198,19800,0.4791666865348816,0.71875
199,19900,0.7291666865348816,0.71875
200,20000,0.5833333730697632,0.6979166865348816
201,20100,0.9583333730697632,0.71875
202,20200,0.625,0.7083333730697632
203,20300,0.7916666865348816,0.6979166865348816
204,20400,0.625,0.7083333730697632
205,20500,0.7916666865348816,0.71875
206,20600,0.6875,0.7083333730697632
207,20700,0.4791666865348816,0.7083333730697632
208,20800,0.5833333730697632,0.6979166865348816
209,20900,0.3958333432674408,0.71875
210,21000,0.5833333730697632,0.6875
211,21100,0.5833333730697632,0.7083333730697632
212,21200,0.71875,0.71875
213,21300,0.6875,0.6979166865348816
214,21400,0.9479166865348816,0.6979166865348816
215,21500,0.4791666865348816,0.6979166865348816
216,21600,0.375,0.6875
217,21700,0.5833333730697632,0.71875
218,21800,0.5833333730697632,0.6875
219,21900,0.5833333730697632,0.7083333730697632
220,22000,0.8958333730697632,0.7083333730697632
221,22100,0.6041666865348816,0.6979166865348816
222,22200,0.7916666865348816,0.6979166865348816
223,22300,0.6875,0.6979166865348816
224,22400,0.7916666865348816,0.6979166865348816
225,22500,0.8020833730697632,0.6875
226,22600,0.7604166865348816,0.7083333730697632
227,22700,0.6041666865348816,0.7083333730697632
228,22800,0.6145833730697632,0.7083333730697632
229,22900,0.7916666865348816,0.6979166865348816
230,23000,0.7604166865348816,0.7083333730697632
231,23100,0.4479166865348816,0.71875
232,23200,0.4583333432674408,0.6875
233,23300,0.6875,0.6875
234,23400,0.6979166865348816,0.6875
235,23500,0.6875,0.6979166865348816
236,23600,0.6875,0.6979166865348816
237,23700,0.5833333730697632,0.6875
238,23800,0.4791666865348816,0.6875
239,23900,0.5208333730697632,0.71875
240,24000,0.5833333730697632,0.6875
241,24100,0.7083333730697632,0.6979166865348816
242,24200,0.7916666865348816,0.6979166865348816
243,24300,0.6458333730697632,0.7083333730697632
244,24400,0.7395833730697632,0.7083333730697632
245,24500,0.6145833730697632,0.71875
246,24600,0.6979166865348816,0.7083333730697632
247,24700,0.6875,0.7083333730697632
248,24800,0.5833333730697632,0.6979166865348816
249,24900,0.7916666865348816,0.6875
250,25000,0.375,0.6875
251,25100,0.7083333730697632,0.7083333730697632
252,25200,0.7916666865348816,0.6875
253,25300,0.7916666865348816,0.7083333730697632
254,25400,1.0,0.6979166865348816
255,25500,0.6979166865348816,0.7083333730697632
256,25600,0.4895833432674408,0.6979166865348816
257,25700,0.8958333730697632,0.6979166865348816
258,25800,0.5833333730697632,0.6979166865348816
259,25900,0.5729166865348816,0.7083333730697632
260,26000,0.6875,0.6875
261,26100,0.625,0.6875
262,26200,0.6979166865348816,0.6875
263,26300,0.2083333432674408,0.7083333730697632
264,26400,1.0,0.71875
265,26500,0.84375,0.6979166865348816
266,26600,0.4270833432674408,0.6875
267,26700,0.5416666865348816,0.6979166865348816
268,26800,0.6354166865348816,0.71875
269,26900,0.5104166865348816,0.6875
270,27000,0.4166666865348816,0.71875
271,27100,0.53125,0.6979166865348816
272,27200,0.7916666865348816,0.7083333730697632
273,27300,0.6875,0.7083333730697632
274,27400,0.7916666865348816,0.6979166865348816
275,27500,0.6354166865348816,0.71875
276,27600,0.6875,0.6875
277,27700,0.7291666865348816,0.6979166865348816
278,27800,0.6875,0.6979166865348816
279,27900,0.7916666865348816,0.71875
280,28000,0.71875,0.71875
281,28100,0.8958333730697632,0.6979166865348816
282,28200,0.6458333730697632,0.71875
283,28300,0.7083333730697632,0.6979166865348816
284,28400,0.6875,0.71875
285,28500,0.84375,0.7083333730697632
286,28600,0.6875,0.6875
287,28700,0.6145833730697632,0.6875
288,28800,0.875,0.6979166865348816
289,28900,0.59375,0.71875
290,29000,0.5833333730697632,0.6979166865348816
291,29100,0.5833333730697632,0.6979166865348816
292,29200,0.6875,0.7083333730697632
293,29300,0.6458333730697632,0.7083333730697632
294,29400,0.6875,0.71875
295,29500,0.8333333730697632,0.7083333730697632
296,29600,0.6875,0.7083333730697632
297,29700,0.6041666865348816,0.7083333730697632
298,29800,0.6875,0.7083333730697632
299,29900,0.8958333730697632,0.6875
300,30000,0.8958333730697632,0.6875
301,30100,0.4791666865348816,0.6875
302,30200,0.6875,0.6979166865348816
303,30300,0.6875,0.6875
304,30400,0.4791666865348816,0.6979166865348816
305,30500,0.8958333730697632,0.71875
306,30600,0.8958333730697632,0.6875
307,30700,0.5625,0.7083333730697632
308,30800,0.6875,0.6875
309,30900,0.6875,0.7083333730697632
310,31000,0.8958333730697632,0.6875
311,31100,0.8020833730697632,0.6979166865348816
312,31200,0.6875,0.6875
313,31300,0.6875,0.71875
314,31400,0.375,0.7083333730697632
315,31500,0.78125,0.6875
316,31600,0.7916666865348816,0.71875
317,31700,0.5416666865348816,0.6875
318,31800,0.9791666865348816,0.6875
319,31900,0.625,0.7083333730697632
320,32000,0.6041666865348816,0.6875
321,32100,0.8958333730697632,0.6979166865348816
322,32200,0.875,0.6979166865348816
323,32300,0.4791666865348816,0.71875
324,32400,0.5833333730697632,0.7083333730697632
325,32500,0.6875,0.71875
326,32600,0.8958333730697632,0.7083333730697632
327,32700,0.5833333730697632,0.6875
328,32800,0.2083333432674408,0.6979166865348816
329,32900,0.6875,0.71875
330,33000,0.5416666865348816,0.71875
331,33100,0.6666666865348816,0.6875
332,33200,0.7916666865348816,0.6875
333,33300,0.4791666865348816,0.7083333730697632
334,33400,1.0,0.6875
335,33500,0.4895833432674408,0.7083333730697632
336,33600,1.0,0.6875
337,33700,0.7395833730697632,0.6875
338,33800,0.4895833432674408,0.6875
339,33900,0.8958333730697632,0.71875
340,34000,0.6875,0.71875
341,34100,0.8333333730697632,0.7083333730697632
342,34200,0.7916666865348816,0.6875
343,34300,0.7916666865348816,0.6875
344,34400,0.9270833730697632,0.6979166865348816
345,34500,0.8958333730697632,0.71875
346,34600,0.7916666865348816,0.6979166865348816
347,34700,0.5625,0.6979166865348816
348,34800,0.7291666865348816,0.6979166865348816
349,34900,0.4791666865348816,0.7083333730697632
350,35000,0.625,0.7083333730697632
351,35100,0.7916666865348816,0.6875
352,35200,0.6666666865348816,0.7083333730697632
353,35300,0.6875,0.6875
354,35400,0.7916666865348816,0.7083333730697632
355,35500,0.7916666865348816,0.71875
356,35600,1.0,0.7083333730697632
357,35700,0.8020833730697632,0.6875
358,35800,0.6979166865348816,0.71875
359,35900,0.8333333730697632,0.6875
360,36000,0.6770833730697632,0.71875
361,36100,0.6875,0.7083333730697632
362,36200,0.2708333432674408,0.6875
363,36300,0.7916666865348816,0.6875
364,36400,0.5416666865348816,0.6875
365,36500,0.7916666865348816,0.6979166865348816
366,36600,0.8125,0.6875
367,36700,0.7916666865348816,0.71875
368,36800,1.0,0.7083333730697632
369,36900,0.65625,0.7083333730697632
370,37000,0.7291666865348816,0.6979166865348816
371,37100,0.6875,0.7083333730697632
372,37200,0.5833333730697632,0.7083333730697632
373,37300,0.4270833432674408,0.7083333730697632
374,37400,0.6145833730697632,0.6979166865348816
375,37500,0.6875,0.71875
376,37600,0.625,0.7083333730697632
377,37700,0.6666666865348816,0.7083333730697632
378,37800,0.625,0.7083333730697632
379,37900,0.7604166865348816,0.6875
380,38000,0.625,0.71875
381,38100,0.6875,0.7083333730697632
382,38200,0.6875,0.6875
383,38300,0.6875,0.71875
384,38400,0.4791666865348816,0.71875
385,38500,0.6875,0.71875
386,38600,0.5833333730697632,0.6875
387,38700,0.375,0.7083333730697632
388,38800,0.7916666865348816,0.7083333730697632
389,38900,1.0,0.6875
390,39000,0.7916666865348816,0.71875
391,39100,0.5833333730697632,0.6875
392,39200,0.9895833730697632,0.71875
393,39300,0.9375,0.6875
394,39400,0.71875,0.6979166865348816
395,39500,0.6979166865348816,0.6875
396,39600,0.4166666865348816,0.71875
397,39700,0.8958333730697632,0.6979166865348816
398,39800,0.7916666865348816,0.6979166865348816
399,39900,0.6875,0.6979166865348816
400,40000,0.5,0.71875
401,40100,0.5833333730697632,0.6875
402,40200,0.9375,0.6979166865348816
403,40300,0.6666666865348816,0.7083333730697632
404,40400,0.8958333730697632,0.6875
405,40500,0.5833333730697632,0.6875
406,40600,0.8958333730697632,0.71875
407,40700,0.8645833730697632,0.7083333730697632
408,40800,0.5833333730697632,0.6875
409,40900,0.8958333730697632,0.7083333730697632
410,41000,0.6875,0.6875
411,41100,0.375,0.6875
412,41200,0.8333333730697632,0.6979166865348816
413,41300,0.6979166865348816,0.71875
414,41400,0.6875,0.6875
415,41500,0.7083333730697632,0.6979166865348816
416,41600,0.7916666865348816,0.6875
417,41700,0.7916666865348816,0.71875
418,41800,0.5833333730697632,0.6979166865348816
419,41900,0.1666666716337204,0.71875
420,42000,0.5833333730697632,0.7083333730697632
421,42100,0.7291666865348816,0.7083333730697632
422,42200,0.6666666865348816,0.6979166865348816
423,42300,0.6875,0.7083333730697632
424,42400,0.5833333730697632,0.6875
425,42500,0.6875,0.6875
426,42600,0.7916666865348816,0.71875
427,42700,0.8854166865348816,0.7083333730697632
428,42800,0.5729166865348816,0.6875
429,42900,0.4791666865348816,0.6875
430,43000,0.71875,0.6875
431,43100,0.7916666865348816,0.71875
432,43200,0.6875,0.71875
433,43300,0.71875,0.7083333730697632
434,43400,0.5833333730697632,0.71875
435,43500,0.625,0.6979166865348816
436,43600,0.8333333730697632,0.71875
437,43700,0.6666666865348816,0.6875
438,43800,0.7916666865348816,0.71875
439,43900,0.7395833730697632,0.6875
440,44000,0.5625,0.7083333730697632
441,44100,0.8958333730697632,0.71875
442,44200,0.59375,0.6875
443,44300,0.8333333730697632,0.71875
444,44400,0.7916666865348816,0.71875
445,44500,0.7916666865348816,0.71875
446,44600,0.5,0.71875
447,44700,0.5416666865348816,0.6979166865348816
448,44800,0.7916666865348816,0.71875
449,44900,0.5416666865348816,0.7083333730697632
450,45000,0.6875,0.7083333730697632
451,45100,0.6875,0.6875
452,45200,0.7916666865348816,0.6979166865348816
453,45300,0.6875,0.7083333730697632
454,45400,0.7916666865348816,0.7083333730697632
455,45500,0.6979166865348816,0.7083333730697632
456,45600,0.5,0.6979166865348816
457,45700,0.625,0.6875
458,45800,0.6875,0.6875
459,45900,0.7291666865348816,0.71875
460,46000,0.8333333730697632,0.6979166865348816
461,46100,0.7604166865348816,0.7083333730697632
462,46200,0.6666666865348816,0.7083333730697632
463,46300,0.6041666865348816,0.71875
464,46400,0.6458333730697632,0.6979166865348816
465,46500,0.6875,0.71875
466,46600,1.0,0.7083333730697632
467,46700,0.6354166865348816,0.6875
468,46800,0.6875,0.6875
469,46900,0.4791666865348816,0.7083333730697632
470,47000,0.5208333730697632,0.7083333730697632
471,47100,0.5833333730697632,0.71875
472,47200,0.7604166865348816,0.7083333730697632
473,47300,0.6979166865348816,0.71875
474,47400,0.4166666865348816,0.7083333730697632
475,47500,0.75,0.71875
476,47600,0.5416666865348816,0.71875
477,47700,0.5,0.7083333730697632
478,47800,0.7916666865348816,0.6979166865348816
479,47900,0.7916666865348816,0.6875
480,48000,0.6875,0.7083333730697632
481,48100,0.8958333730697632,0.6875
482,48200,0.8958333730697632,0.71875
483,48300,0.4479166865348816,0.7083333730697632
484,48400,1.0,0.6875
485,48500,0.8333333730697632,0.6875
486,48600,0.7916666865348816,0.6979166865348816
487,48700,0.6875,0.71875
488,48800,0.8333333730697632,0.71875
489,48900,0.6875,0.6979166865348816
490,49000,0.4166666865348816,0.6875
491,49100,0.375,0.7083333730697632
492,49200,0.7291666865348816,0.7083333730697632
493,49300,0.6875,0.71875
494,49400,0.6875,0.6875
495,49500,0.4791666865348816,0.7083333730697632
496,49600,0.6875,0.7083333730697632
497,49700,0.4791666865348816,0.6979166865348816
498,49800,0.5833333730697632,0.71875
499,49900,0.6875,0.7083333730697632
500,50000,0.5,0.6979166865348816
501,50100,0.5833333730697632,0.6979166865348816
502,50200,0.9479166865348816,0.6979166865348816
503,50300,0.5,0.6979166865348816
504,50400,0.3125,0.71875
505,50500,0.6875,0.71875
506,50600,0.8333333730697632,0.71875
507,50700,0.4895833432674408,0.6875
508,50800,0.7916666865348816,0.6875
509,50900,0.6875,0.7083333730697632
510,51000,0.6875,0.7083333730697632
511,51100,0.7916666865348816,0.6979166865348816
512,51200,0.5520833730697632,0.6979166865348816
513,51300,0.4791666865348816,0.6875
514,51400,0.6875,0.6979166865348816
515,51500,0.6875,0.7083333730697632
516,51600,0.6666666865348816,0.6875
517,51700,0.7916666865348816,0.6979166865348816
518,51800,0.4791666865348816,0.6875
519,51900,0.6875,0.6875
520,52000,0.40625,0.71875
521,52100,0.7708333730697632,0.6979166865348816
522,52200,0.8958333730697632,0.7083333730697632
523,52300,0.7291666865348816,0.6875
524,52400,0.7916666865348816,0.6979166865348816
525,52500,0.6875,0.6875
526,52600,0.9270833730697632,0.6979166865348816
527,52700,0.8125,0.7083333730697632
528,52800,0.8958333730697632,0.71875
529,52900,0.5416666865348816,0.6979166865348816
530,53000,0.5833333730697632,0.7083333730697632
531,53100,0.4791666865348816,0.7083333730697632
532,53200,0.8333333730697632,0.6875
533,53300,0.625,0.6979166865348816
534,53400,0.5520833730697632,0.71875
535,53500,0.84375,0.6875
536,53600,0.6979166865348816,0.6979166865348816
537,53700,1.0,0.6979166865348816
538,53800,0.5625,0.7083333730697632
539,53900,0.4895833432674408,0.71875
540,54000,0.625,0.6979166865348816
541,54100,0.6875,0.6979166865348816
542,54200,0.6875,0.71875
543,54300,0.5833333730697632,0.6979166865348816
544,54400,0.7916666865348816,0.7083333730697632
545,54500,0.7395833730697632,0.6979166865348816
546,54600,0.5104166865348816,0.6875
547,54700,0.5416666865348816,0.7083333730697632
548,54800,0.7083333730697632,0.7083333730697632
549,54900,0.7916666865348816,0.71875
550,55000,0.7708333730697632,0.71875
551,55100,0.6875,0.6979166865348816
552,55200,0.6875,0.6979166865348816
553,55300,0.4791666865348816,0.71875
554,55400,0.5208333730697632,0.7083333730697632
555,55500,0.7916666865348816,0.71875
556,55600,0.5833333730697632,0.6979166865348816
557,55700,0.4791666865348816,0.6979166865348816
558,55800,0.5833333730697632,0.6875
559,55900,0.6875,0.71875
560,56000,0.7916666865348816,0.71875
561,56100,0.5833333730697632,0.6979166865348816
562,56200,0.5833333730697632,0.6979166865348816
563,56300,0.5833333730697632,0.71875
564,56400,0.5520833730697632,0.71875
565,56500,0.625,0.71875
566,56600,0.5520833730697632,0.6979166865348816
567,56700,0.7916666865348816,0.6875
568,56800,0.6875,0.6875
569,56900,0.7916666865348816,0.6875
570,57000,0.5416666865348816,0.6875
571,57100,0.4583333432674408,0.71875
572,57200,0.59375,0.6979166865348816
573,57300,0.7083333730697632,0.7083333730697632
574,57400,0.5833333730697632,0.6979166865348816
575,57500,0.5833333730697632,0.71875
576,57600,0.6145833730697632,0.7083333730697632
577,57700,0.6770833730697632,0.6875
578,57800,0.5208333730697632,0.6875
579,57900,0.5625,0.6979166865348816
580,58000,0.5208333730697632,0.6875
581,58100,0.5833333730697632,0.71875
582,58200,0.2708333432674408,0.71875
583,58300,0.6145833730697632,0.6875
584,58400,0.6875,0.7083333730697632
585,58500,0.6875,0.7083333730697632
586,58600,0.7916666865348816,0.6875
587,58700,0.65625,0.71875
588,58800,0.6875,0.7083333730697632
589,58900,0.7916666865348816,0.71875
590,59000,0.53125,0.6875
591,59100,0.8958333730697632,0.6979166865348816
592,59200,0.8958333730697632,0.71875
593,59300,0.7916666865348816,0.6979166865348816
594,59400,0.59375,0.71875
595,59500,0.8125,0.6979166865348816
596,59600,0.7916666865348816,0.71875
597,59700,0.7916666865348816,0.6979166865348816
598,59800,0.625,0.7083333730697632
599,59900,0.4375,0.6979166865348816
600,60000,0.7916666865348816,0.6979166865348816
601,60100,0.6875,0.7083333730697632
602,60200,0.8541666865348816,0.6979166865348816
603,60300,0.40625,0.71875
604,60400,0.5104166865348816,0.6875
605,60500,0.6875,0.6979166865348816
606,60600,0.5833333730697632,0.7083333730697632
607,60700,0.8958333730697632,0.7083333730697632
608,60800,0.6145833730697632,0.71875
609,60900,0.6875,0.7083333730697632
610,61000,0.7916666865348816,0.71875
611,61100,0.6875,0.71875
612,61200,0.7395833730697632,0.71875
613,61300,0.7916666865348816,0.71875
614,61400,0.78125,0.6979166865348816
615,61500,0.5833333730697632,0.71875
616,61600,0.6458333730697632,0.6979166865348816
617,61700,0.6145833730697632,0.71875
618,61800,0.78125,0.6875
619,61900,0.78125,0.71875
620,62000,0.7916666865348816,0.71875
621,62100,0.6875,0.71875
622,62200,0.5833333730697632,0.71875
623,62300,0.5520833730697632,0.71875
624,62400,0.7916666865348816,0.7083333730697632
625,62500,0.4166666865348816,0.7083333730697632
626,62600,0.7916666865348816,0.6979166865348816
627,62700,0.4166666865348816,0.6979166865348816
628,62800,0.5833333730697632,0.71875
629,62900,0.8229166865348816,0.7083333730697632
630,63000,0.7604166865348816,0.6979166865348816
631,63100,0.7916666865348816,0.6875
632,63200,0.5833333730697632,0.71875
633,63300,0.5729166865348816,0.7083333730697632
634,63400,0.8958333730697632,0.71875
635,63500,0.5208333730697632,0.71875
636,63600,0.5833333730697632,0.6875
637,63700,0.7708333730697632,0.71875
638,63800,0.6041666865348816,0.7083333730697632
639,63900,0.5833333730697632,0.71875
640,64000,0.78125,0.7083333730697632
641,64100,0.4166666865348816,0.6875
642,64200,0.625,0.6875
643,64300,0.7916666865348816,0.6875
644,64400,0.8958333730697632,0.6875
645,64500,0.6770833730697632,0.7083333730697632
646,64600,0.5833333730697632,0.6875
647,64700,0.6875,0.6979166865348816
648,64800,0.4583333432674408,0.7083333730697632
649,64900,0.8958333730697632,0.6979166865348816
650,65000,0.6354166865348816,0.6875
651,65100,0.7916666865348816,0.6875
652,65200,0.6875,0.71875
653,65300,0.7916666865348816,0.71875
654,65400,0.8333333730697632,0.7083333730697632
655,65500,0.6875,0.7083333730697632
656,65600,0.375,0.6875
657,65700,0.7916666865348816,0.6875
658,65800,0.6354166865348816,0.71875
659,65900,0.9583333730697632,0.6979166865348816
660,66000,0.59375,0.7083333730697632
661,66100,0.5833333730697632,0.7083333730697632
662,66200,0.75,0.71875
663,66300,0.375,0.6875
664,66400,0.6875,0.71875
665,66500,0.59375,0.71875
666,66600,0.6875,0.6875
667,66700,0.4479166865348816,0.7083333730697632
668,66800,0.7916666865348816,0.71875
669,66900,0.7395833730697632,0.6875
670,67000,0.6875,0.71875
671,67100,0.6770833730697632,0.7083333730697632
672,67200,0.78125,0.71875
673,67300,0.6041666865348816,0.71875
674,67400,0.7916666865348816,0.7083333730697632
675,67500,0.625,0.6979166865348816
676,67600,1.0,0.6875
677,67700,0.8958333730697632,0.6979166865348816
678,67800,0.7916666865348816,0.6979166865348816
679,67900,0.8958333730697632,0.71875
680,68000,0.4270833432674408,0.71875
681,68100,0.5729166865348816,0.6875
682,68200,0.4791666865348816,0.6979166865348816
683,68300,0.4791666865348816,0.71875
684,68400,0.5104166865348816,0.7083333730697632
685,68500,0.7916666865348816,0.6875
686,68600,0.4166666865348816,0.71875
687,68700,0.5208333730697632,0.6979166865348816
688,68800,1.0,0.6875
689,68900,0.8125,0.6875
690,69000,0.4791666865348816,0.7083333730697632
691,69100,0.5833333730697632,0.71875
692,69200,1.0,0.6979166865348816
693,69300,0.625,0.6979166865348816
694,69400,0.7916666865348816,0.7083333730697632
695,69500,0.625,0.71875
696,69600,0.7291666865348816,0.7083333730697632
697,69700,1.0,0.6979166865348816
698,69800,0.5208333730697632,0.6875
699,69900,0.84375,0.7083333730697632
700,70000,0.7083333730697632,0.7083333730697632
701,70100,0.6666666865348816,0.6979166865348816
702,70200,0.5833333730697632,0.7083333730697632
703,70300,0.4166666865348816,0.6875
704,70400,0.5,0.7083333730697632
705,70500,0.6875,0.7083333730697632
706,70600,0.6875,0.6979166865348816
707,70700,0.6875,0.6875
708,70800,0.7916666865348816,0.71875
709,70900,0.625,0.6979166865348816
710,71000,0.4791666865348816,0.7083333730697632
711,71100,0.5833333730697632,0.7083333730697632
712,71200,0.8333333730697632,0.7083333730697632
713,71300,0.4791666865348816,0.7083333730697632
714,71400,0.8958333730697632,0.6875
