,step,train_error,validation_error
134,13400,0.625,0.6875
135,13500,0.625,0.6875
136,13600,0.75,0.6875
137,13700,0.6875,0.875
138,13800,0.6875,0.625
139,13900,0.6875,0.875
140,14000,0.6875,0.625
141,14100,0.6875,0.8125
142,14200,0.75,0.6875
143,14300,0.5625,0.75
144,14400,0.5625,0.6875
145,14500,0.8125,0.875
146,14600,0.625,0.6875
147,14700,0.8125,0.75
148,14800,0.75,0.5625
149,14900,0.5625,0.8125
150,15000,0.75,0.75
151,15100,0.625,0.8125
152,15200,0.625,0.6875
153,15300,0.5,0.6875
154,15400,0.8125,0.5
155,15500,0.75,0.75
156,15600,0.625,0.8125
157,15700,0.9375,0.6875
158,15800,0.6875,0.4375
159,15900,0.625,0.5625
160,16000,0.6875,0.625
161,16100,0.625,0.5625
162,16200,0.5625,0.8125
163,16300,0.8125,0.5625
164,16400,0.6875,0.75
165,16500,0.625,0.875
166,16600,0.625,0.75
167,16700,0.6875,0.8125
168,16800,0.75,0.875
169,16900,0.6875,0.5625
170,17000,0.8125,0.75
171,17100,0.8125,0.5625
172,17200,0.6875,0.75
173,17300,0.6875,0.875
174,17400,0.875,0.75
175,17500,0.8125,0.625
176,17600,0.625,0.625
177,17700,0.5625,0.75
178,17800,0.5,0.6875
179,17900,0.5625,0.75
180,18000,0.875,0.875
181,18100,0.6875,0.75
182,18200,0.8125,0.6875
183,18300,0.5625,0.8125
184,18400,0.8125,0.625
185,18500,0.75,0.6875
186,18600,0.5625,0.6875
187,18700,0.75,0.5
188,18800,0.5,0.5
189,18900,0.75,0.8125
190,19000,0.625,0.8125
191,19100,0.8125,0.75
192,19200,0.8125,0.75
193,19300,0.8125,0.6875
194,19400,0.6875,0.8125
195,19500,0.5,0.625
196,19600,0.5,0.6875
197,19700,0.6875,0.8125
198,19800,0.6875,0.75
199,19900,0.875,0.5625
200,20000,0.6875,0.875
201,20100,0.4375,0.75
202,20200,0.625,0.6875
203,20300,0.625,0.5
204,20400,0.8125,0.6875
205,20500,0.625,0.625
206,20600,0.625,0.5625
207,20700,0.5625,0.75
208,20800,0.625,0.8125
209,20900,0.5625,0.625
210,21000,0.6875,0.8125
211,21100,0.75,0.75
212,21200,0.6875,0.6875
213,21300,0.8125,0.8125
214,21400,0.625,0.4375
215,21500,0.75,0.75
216,21600,0.6875,0.875
217,21700,0.625,0.8125
218,21800,0.5625,0.6875
219,21900,0.625,0.8125
220,22000,0.6875,0.8125
221,22100,0.8125,0.75
222,22200,0.75,0.5625
223,22300,0.5625,0.9375
224,22400,0.625,0.5625
225,22500,0.8125,0.6875
226,22600,0.6875,0.875
227,22700,0.75,0.6875
228,22800,0.625,0.625
229,22900,0.6875,0.625
230,23000,0.75,0.8125
231,23100,0.875,0.75
232,23200,0.75,0.6875
233,23300,0.5625,0.625
234,23400,0.8125,0.625
235,23500,0.625,0.75
236,23600,0.5625,0.75
237,23700,0.6875,0.75
238,23800,0.6875,0.75
239,23900,0.6875,0.6875
240,24000,0.625,0.625
241,24100,0.625,0.75
242,24200,0.625,0.8125
243,24300,0.6875,0.75
244,24400,0.625,0.75
245,24500,0.625,0.75
246,24600,0.5625,0.75
247,24700,0.5,0.75
248,24800,0.6875,0.4375
249,24900,0.8125,0.5625
250,25000,0.5,0.625
251,25100,0.6875,0.625
252,25200,0.75,0.875
253,25300,0.5,0.8125
254,25400,0.75,0.75
255,25500,0.875,0.75
256,25600,0.5625,0.5625
257,25700,0.75,0.6875
258,25800,0.8125,0.75
259,25900,0.5625,0.75
260,26000,0.8125,0.625
261,26100,0.8125,0.625
262,26200,0.6875,0.6875
263,26300,0.6875,0.625
264,26400,0.625,0.8125
265,26500,0.4375,0.5625
266,26600,0.5,0.75
267,26700,0.75,0.875
268,26800,0.5625,0.6875
269,26900,0.625,0.6875
270,27000,0.9375,0.75
271,27100,0.8125,0.625
272,27200,0.625,0.6875
273,27300,0.6875,0.75
274,27400,0.75,0.5625
275,27500,0.6875,0.75
276,27600,0.6875,0.6875
277,27700,0.8125,0.8125
278,27800,0.8125,0.75
279,27900,0.5625,0.75
280,28000,0.625,0.8125
281,28100,0.75,0.75
282,28200,0.75,0.5625
283,28300,0.6875,0.625
284,28400,0.875,0.75
285,28500,0.6875,0.8125
286,28600,0.625,0.6875
287,28700,0.8125,0.75
288,28800,0.875,0.625
289,28900,0.75,0.5625
290,29000,0.8125,0.75
291,29100,0.875,0.75
292,29200,0.75,0.8125
293,29300,0.6875,0.75
294,29400,0.5625,0.6875
295,29500,0.5625,0.75
296,29600,0.5625,0.875
297,29700,0.625,0.8125
298,29800,0.625,0.75
299,29900,0.625,0.625
300,30000,0.75,0.875
301,30100,0.5625,0.5625
302,30200,0.5625,0.875
303,30300,0.5,0.6875
304,30400,0.625,0.6875
305,30500,0.8125,0.6875
306,30600,0.75,0.75
307,30700,0.625,0.5
308,30800,0.5625,0.75
309,30900,0.6875,0.5625
310,31000,0.6875,0.8125
311,31100,0.625,0.4375
312,31200,0.75,0.6875
313,31300,0.875,0.75
314,31400,0.8125,0.6875
315,31500,0.8125,0.5
316,31600,0.6875,0.5625
317,31700,0.4375,0.75
318,31800,0.6875,0.8125
319,31900,0.5625,0.75
320,32000,0.5625,0.8125
321,32100,0.8125,0.75
322,32200,0.75,0.6875
323,32300,0.6875,0.8125
324,32400,0.6875,0.5625
325,32500,0.75,0.625
326,32600,0.625,0.75
327,32700,0.75,0.8125
328,32800,0.75,0.8125
329,32900,0.6875,0.8125
330,33000,0.5625,0.8125
331,33100,0.8125,0.75
332,33200,0.625,0.6875
333,33300,0.75,0.8125
334,33400,0.5,0.6875
335,33500,0.5,0.5625
336,33600,0.375,0.5625
337,33700,0.625,0.5625
338,33800,0.625,0.75
339,33900,0.6875,0.5
340,34000,0.625,0.6875
341,34100,0.5625,0.625
342,34200,0.5625,0.75
343,34300,0.8125,0.625
344,34400,0.875,0.875
345,34500,0.4375,0.6875
346,34600,0.4375,0.6875
347,34700,0.6875,0.8125
348,34800,0.625,0.625
349,34900,0.875,0.75
350,35000,0.5625,0.6875
351,35100,0.5625,0.75
352,35200,0.8125,0.5625
353,35300,0.5625,0.75
354,35400,0.5,0.625
355,35500,0.6875,0.8125
356,35600,0.5,0.5625
357,35700,0.6875,0.5625
358,35800,0.6875,0.5625
359,35900,0.75,0.8125
360,36000,0.8125,0.75
361,36100,0.625,0.625
362,36200,0.6875,0.75
363,36300,0.5625,0.8125
364,36400,0.625,0.75
365,36500,0.875,0.8125
366,36600,0.6875,0.6875
367,36700,0.6875,0.625
368,36800,0.75,0.8125
369,36900,0.75,0.6875
370,37000,0.75,0.8125
371,37100,0.5,0.6875
372,37200,0.625,0.75
373,37300,0.9375,0.6875
374,37400,0.6875,0.5625
375,37500,1.0,0.6875
376,37600,0.6875,0.5
377,37700,0.8125,0.8125
378,37800,0.8125,0.8125
379,37900,0.5625,0.6875
380,38000,0.8125,0.625
381,38100,0.8125,0.8125
382,38200,0.8125,0.625
383,38300,0.6875,0.625
384,38400,0.6875,0.6875
385,38500,0.8125,0.75
386,38600,0.6875,0.625
387,38700,0.625,0.75
388,38800,0.75,0.6875
389,38900,0.625,0.6875
390,39000,0.75,0.875
391,39100,0.6875,0.75
392,39200,0.5625,0.75
393,39300,0.9375,0.625
394,39400,0.625,0.8125
395,39500,0.625,0.75
396,39600,0.625,0.6875
397,39700,0.8125,0.75
398,39800,0.5,0.8125
399,39900,0.6875,0.625
400,40000,0.6875,0.625
401,40100,0.8125,0.625
402,40200,0.5,0.625
403,40300,0.5625,0.5
404,40400,0.875,0.5
405,40500,0.75,0.6875
406,40600,0.875,0.75
407,40700,0.75,0.6875
408,40800,0.875,0.6875
409,40900,0.5625,0.625
410,41000,0.75,0.625
411,41100,0.5625,0.6875
412,41200,0.5,0.9375
413,41300,0.75,0.6875
414,41400,0.625,0.625
415,41500,0.625,0.6875
416,41600,0.9375,0.625
417,41700,0.625,0.6875
418,41800,0.75,0.6875
419,41900,0.5625,0.75
420,42000,0.5625,0.8125
421,42100,0.6875,0.625
422,42200,0.625,0.5625
423,42300,0.6875,0.6875
424,42400,0.6875,0.8125
425,42500,0.8125,0.875
426,42600,0.75,0.6875
427,42700,0.8125,0.8125
428,42800,0.5625,0.6875
429,42900,0.5625,0.6875
430,43000,0.6875,0.75
431,43100,0.875,0.875
432,43200,0.625,0.8125
433,43300,0.8125,0.625
434,43400,0.75,0.8125
435,43500,0.75,0.5625
436,43600,0.625,0.75
437,43700,0.8125,0.8125
438,43800,0.625,0.875
439,43900,0.75,0.75
440,44000,0.8125,0.75
441,44100,0.625,0.4375
442,44200,0.5625,0.6875
443,44300,0.8125,0.8125
444,44400,0.8125,0.8125
445,44500,0.8125,0.6875
446,44600,0.5625,0.625
447,44700,0.75,0.9375
448,44800,0.5625,0.6875
449,44900,0.875,0.5625
450,45000,0.6875,0.6875
451,45100,0.625,0.6875
452,45200,0.6875,0.5625
453,45300,0.9375,0.75
454,45400,0.6875,0.875
455,45500,0.5625,0.8125
456,45600,0.8125,0.75
457,45700,0.75,0.5
458,45800,0.75,0.75
459,45900,0.5625,0.625
460,46000,0.625,0.75
461,46100,0.625,0.75
462,46200,0.5625,0.875
463,46300,0.625,0.8125
464,46400,0.8125,0.75
465,46500,0.6875,0.4375
466,46600,0.8125,0.6875
467,46700,0.5625,0.5625
468,46800,0.5625,0.6875
469,46900,0.5625,0.6875
470,47000,0.6875,0.8125
471,47100,0.6875,0.5625
472,47200,0.625,0.6875
473,47300,0.75,0.75
474,47400,0.6875,0.6875
475,47500,0.5625,0.6875
476,47600,0.4375,0.8125
477,47700,0.5625,0.75
478,47800,0.8125,0.75
479,47900,0.625,0.8125
480,48000,0.8125,0.625
481,48100,0.875,0.6875
482,48200,0.6875,0.75
483,48300,0.625,0.5
484,48400,0.625,0.75
485,48500,0.5625,0.9375
486,48600,0.625,0.5625
487,48700,0.6875,0.75
488,48800,0.6875,0.5
489,48900,0.5625,0.5
490,49000,0.625,0.75
491,49100,0.6875,0.75
492,49200,0.5625,0.625
493,49300,0.5,0.6875
494,49400,0.75,0.6875
495,49500,0.75,0.6875
496,49600,0.8125,0.8125
497,49700,0.5625,0.6875
498,49800,0.625,0.875
499,49900,0.5,0.5625
500,50000,0.8125,0.625
501,50100,0.6875,0.625
502,50200,0.6875,0.8125
503,50300,0.6875,0.75
504,50400,0.625,0.5625
505,50500,0.625,0.75
506,50600,0.75,0.8125
507,50700,0.75,0.5
508,50800,0.5625,0.4375
509,50900,0.625,0.6875
510,51000,0.5625,0.5625
511,51100,0.6875,0.75
512,51200,0.6875,0.5625
513,51300,0.5625,0.75
514,51400,0.75,0.5625
515,51500,0.75,0.75
516,51600,0.625,0.6875
517,51700,0.8125,0.625
518,51800,0.625,0.8125
519,51900,0.5,0.625
520,52000,0.75,0.5625
521,52100,0.625,0.6875
522,52200,0.75,0.875
523,52300,0.875,0.75
524,52400,0.5625,0.8125
525,52500,0.625,0.75
526,52600,0.75,0.8125
527,52700,0.6875,0.6875
528,52800,0.8125,0.75
529,52900,0.6875,0.625
530,53000,0.625,0.5
531,53100,0.875,0.625
532,53200,0.5625,0.6875
533,53300,0.75,0.5
534,53400,0.9375,0.625
535,53500,0.75,0.75
536,53600,0.8125,0.625
537,53700,0.6875,0.6875
538,53800,0.6875,0.875
539,53900,0.625,0.75
540,54000,0.75,0.875
541,54100,0.75,0.75
542,54200,0.6875,0.6875
543,54300,0.4375,0.6875
544,54400,0.75,0.75
545,54500,0.6875,0.875
546,54600,0.75,0.75
547,54700,0.5625,0.5625
548,54800,0.6875,0.625
549,54900,0.625,0.6875
550,55000,0.75,0.875
551,55100,0.75,0.4375
552,55200,0.875,0.5625
553,55300,0.5,0.8125
554,55400,0.625,0.625
555,55500,0.6875,0.5625
556,55600,0.5625,0.5
557,55700,0.8125,0.6875
558,55800,0.75,0.6875
559,55900,0.625,0.625
560,56000,0.8125,0.625
561,56100,0.75,0.625
562,56200,0.625,0.4375
563,56300,0.5625,0.8125
564,56400,0.5,0.75
565,56500,0.625,0.8125
566,56600,0.75,0.8125
567,56700,0.6875,0.8125
568,56800,0.625,0.6875
569,56900,0.5625,0.5
570,57000,0.5,0.75
571,57100,0.625,0.6875
572,57200,0.5625,0.8125
573,57300,0.6875,0.625
574,57400,0.6875,0.75
575,57500,0.75,0.75
576,57600,0.8125,0.6875
577,57700,0.8125,0.5
578,57800,0.6875,0.8125
579,57900,0.6875,0.75
580,58000,0.6875,0.6875
581,58100,0.5,0.5625
582,58200,0.6875,0.75
583,58300,0.75,0.6875
584,58400,0.625,0.5
585,58500,0.625,0.5625
586,58600,0.5625,0.875
587,58700,0.5,0.75
588,58800,0.5625,0.625
589,58900,0.75,0.6875
590,59000,0.625,0.6875
591,59100,0.6875,0.6875
592,59200,0.625,0.8125
593,59300,0.5625,0.6875
594,59400,0.625,0.5625
595,59500,0.75,0.6875
596,59600,0.625,0.5625
597,59700,0.75,0.6875
598,59800,0.75,0.5625
599,59900,0.5625,0.625
600,60000,0.75,0.75
601,60100,0.6875,0.8125
602,60200,0.6875,0.8125
603,60300,0.625,0.8125
604,60400,0.8125,0.6875
605,60500,0.6875,0.5625
606,60600,0.6875,0.8125
607,60700,0.5625,0.6875
608,60800,0.75,0.8125
609,60900,0.8125,0.75
610,61000,0.8125,0.8125
611,61100,0.625,0.75
612,61200,0.8125,0.625
613,61300,0.75,0.75
614,61400,0.8125,0.6875
615,61500,0.5625,0.6875
616,61600,0.5625,0.75
617,61700,0.8125,0.5625
618,61800,0.6875,0.6875
619,61900,0.75,0.8125
620,62000,0.625,0.5625
621,62100,0.5,0.5625
622,62200,0.625,0.625
623,62300,0.6875,0.75
624,62400,0.5625,0.6875
625,62500,0.75,0.625
626,62600,0.625,0.6875
627,62700,0.625,0.6875
628,62800,0.5625,0.6875
629,62900,0.625,0.6875
630,63000,0.75,0.5625
631,63100,0.6875,0.625
632,63200,0.75,0.6875
633,63300,0.875,0.625
634,63400,0.625,0.8125
635,63500,0.8125,0.625
636,63600,0.8125,0.5625
637,63700,0.625,0.5
638,63800,0.625,0.6875
639,63900,0.8125,0.75
640,64000,0.6875,0.5625
641,64100,0.75,0.5625
642,64200,0.6875,0.5625
643,64300,0.6875,0.625
644,64400,0.5625,0.5625
645,64500,0.625,0.6875
646,64600,0.5,0.75
647,64700,0.6875,0.5
648,64800,0.75,0.625
649,64900,0.5,0.6875
650,65000,0.75,0.75
651,65100,0.6875,0.625
652,65200,0.875,0.625
653,65300,0.5,0.5625
654,65400,0.625,0.625
655,65500,0.75,0.6875
656,65600,0.8125,0.625
657,65700,0.75,0.8125
658,65800,0.6875,0.6875
659,65900,0.5625,0.6875
660,66000,0.6875,0.8125
661,66100,0.625,0.75
662,66200,1.0,0.5625
663,66300,0.625,0.8125
664,66400,0.5,0.625
665,66500,0.5,0.625
666,66600,0.5625,0.5
667,66700,0.6875,0.625
668,66800,0.625,0.625
669,66900,0.625,0.6875
670,67000,0.625,0.6875
671,67100,0.5625,0.75
672,67200,0.625,0.75
673,67300,0.4375,0.8125
674,67400,0.6875,0.625
675,67500,0.625,0.5
676,67600,0.75,0.4375
677,67700,0.8125,0.6875
678,67800,0.625,0.75
679,67900,0.625,0.4375
680,68000,0.5625,0.6875
681,68100,0.6875,0.6875
682,68200,0.6875,0.9375
683,68300,0.6875,0.625
684,68400,0.625,0.75
685,68500,0.6875,0.875
686,68600,0.8125,0.75
687,68700,0.5,0.625
688,68800,0.5625,0.5625
689,68900,0.625,0.6875
690,69000,0.5625,0.8125
691,69100,0.6875,0.75
692,69200,0.5625,0.625
693,69300,0.875,0.625
694,69400,0.5625,0.8125
695,69500,0.8125,0.875
696,69600,0.625,0.8125
697,69700,0.625,0.5625
698,69800,0.625,0.8125
699,69900,0.625,0.8125
700,70000,0.625,0.875
701,70100,0.6875,0.625
702,70200,0.75,0.5625
703,70300,0.5625,0.875
704,70400,0.6875,0.75
705,70500,0.875,0.6875
706,70600,0.6875,0.8125
707,70700,0.625,0.875
708,70800,0.6875,0.625
709,70900,0.8125,0.75
710,71000,0.5,0.75
711,71100,0.625,0.625
712,71200,0.6875,0.625
713,71300,0.625,0.75
714,71400,0.625,0.5625
715,71500,0.8125,0.625
716,71600,0.6875,0.75
717,71700,0.6875,0.875
718,71800,0.75,0.6875
719,71900,0.5,0.6875
720,72000,0.5,0.625
721,72100,0.875,0.625
722,72200,0.6875,0.875
723,72300,0.6875,0.75
724,72400,0.6875,0.875
725,72500,0.5,0.625
726,72600,0.625,0.5625
727,72700,0.875,0.75
728,72800,0.6875,0.75
729,72900,0.5,0.75
730,73000,0.8125,0.5625
731,73100,0.5625,0.8125
732,73200,0.8125,0.75
733,73300,0.6875,0.8125
734,73400,0.6875,0.8125
735,73500,0.5,0.6875
736,73600,0.5,0.5
737,73700,0.75,0.6875
738,73800,0.5625,0.875
739,73900,0.5,0.75
740,74000,0.8125,0.625
741,74100,0.75,0.5625
742,74200,0.5625,0.875
743,74300,0.75,0.875
744,74400,0.875,0.6875
745,74500,0.625,0.75
746,74600,0.6875,0.75
747,74700,0.6875,0.8125
748,74800,0.5,0.75
749,74900,0.6875,0.4375
750,75000,0.75,0.875
751,75100,0.5,0.8125
752,75200,0.8125,0.6875
753,75300,0.625,0.625
754,75400,0.6875,0.75
755,75500,0.625,0.6875
756,75600,0.625,0.5
757,75700,0.4375,0.6875
758,75800,0.5,0.5
759,75900,0.6875,0.625
760,76000,0.75,0.75
761,76100,0.8125,0.5
762,76200,0.625,0.625
763,76300,0.5625,0.625
764,76400,0.75,0.6875
765,76500,0.8125,0.8125
766,76600,0.6875,0.5
767,76700,0.625,0.5
768,76800,0.6875,0.875
769,76900,0.5625,0.4375
770,77000,0.625,0.625
771,77100,0.8125,0.8125
772,77200,0.875,0.75
773,77300,0.75,0.5625
774,77400,0.75,0.75
775,77500,0.625,0.5625
776,77600,0.75,0.5
777,77700,0.625,0.6875
778,77800,0.875,0.6875
779,77900,0.6875,0.9375
780,78000,0.875,0.625
781,78100,0.625,0.9375
782,78200,0.75,0.5625
783,78300,0.8125,0.625
784,78400,0.5625,0.6875
785,78500,0.5625,0.5625
786,78600,0.625,0.8125
787,78700,0.6875,0.6875
788,78800,0.6875,0.625
789,78900,0.75,0.5625
790,79000,0.6875,0.8125
791,79100,0.8125,0.625
792,79200,0.8125,0.6875
793,79300,0.5625,0.6875
794,79400,0.8125,0.5625
795,79500,0.5625,0.75
796,79600,0.875,0.5
797,79700,0.875,0.5
798,79800,0.625,0.625
799,79900,0.5,0.75
800,80000,0.625,0.75
801,80100,0.625,0.75
802,80200,0.6875,0.5
803,80300,0.75,0.6875
804,80400,0.625,0.625
805,80500,0.875,0.8125
806,80600,0.75,0.625
807,80700,0.6875,0.6875
808,80800,0.875,0.625
809,80900,0.75,0.75
810,81000,0.5625,0.5625
811,81100,0.8125,0.8125
812,81200,0.625,0.5625
813,81300,0.5,0.8125
814,81400,0.6875,0.6875
815,81500,0.8125,0.75
816,81600,0.6875,0.625
817,81700,0.6875,0.6875
818,81800,0.6875,0.5625
819,81900,0.6875,0.75
820,82000,0.625,0.8125
821,82100,0.625,0.75
822,82200,0.6875,0.75
823,82300,0.5625,0.6875
824,82400,0.6875,0.5
825,82500,0.6875,0.6875
826,82600,0.5625,0.8125
827,82700,0.625,0.6875
828,82800,0.5,0.5625
829,82900,0.625,0.6875
830,83000,0.8125,0.5625
831,83100,0.75,0.6875
832,83200,0.375,0.75
833,83300,0.5625,0.625
834,83400,0.75,0.5
835,83500,0.6875,0.6875
836,83600,0.75,0.625
837,83700,0.8125,0.8125
838,83800,0.75,0.8125
839,83900,0.6875,0.6875
840,84000,0.625,0.6875
841,84100,0.75,0.75
842,84200,0.75,0.8125
843,84300,0.5625,0.75
844,84400,0.5625,0.75
845,84500,0.75,0.75
846,84600,0.5,0.75
847,84700,0.625,0.875
848,84800,0.8125,0.6875
849,84900,0.5625,0.5625
850,85000,0.6875,0.875
851,85100,0.8125,0.6875
852,85200,0.8125,0.75
853,85300,0.5625,0.9375
854,85400,0.6875,0.75
855,85500,0.625,0.625
856,85600,0.5625,0.8125
857,85700,0.4375,0.75
858,85800,0.625,0.6875
859,85900,0.625,0.8125
860,86000,0.6875,0.5
861,86100,0.8125,0.625
862,86200,0.625,0.625
863,86300,0.6875,0.6875
864,86400,0.625,0.75
865,86500,0.8125,0.8125
866,86600,0.5625,0.8125
867,86700,0.625,0.625
868,86800,0.8125,0.6875
869,86900,0.75,0.8125
870,87000,0.6875,0.5
871,87100,0.5625,0.625
872,87200,0.75,0.625
873,87300,0.6875,0.875
874,87400,0.5,0.5625
875,87500,0.75,0.625
876,87600,0.5625,0.75
877,87700,0.625,0.6875
878,87800,0.8125,0.75
879,87900,0.6875,0.6875
880,88000,0.8125,0.75
881,88100,0.75,0.75
882,88200,0.6875,0.6875
883,88300,0.6875,0.6875
884,88400,0.6875,0.8125
885,88500,0.625,0.6875
886,88600,0.75,0.6875
887,88700,0.625,0.75
888,88800,0.75,0.75
889,88900,0.8125,0.6875
890,89000,0.6875,0.6875
891,89100,0.5,0.5625
892,89200,0.625,0.875
893,89300,0.8125,0.6875
894,89400,0.8125,0.5625
895,89500,0.5625,0.5
896,89600,0.6875,0.8125
897,89700,0.6875,0.6875
898,89800,0.8125,0.75
899,89900,0.875,0.625
900,90000,0.625,0.5
901,90100,0.75,0.625
902,90200,0.8125,0.625
903,90300,0.8125,0.75
904,90400,0.5625,0.75
905,90500,0.8125,0.75
906,90600,0.5625,0.5
907,90700,0.75,0.5625
908,90800,0.75,0.6875
909,90900,0.75,0.5
910,91000,0.6875,0.75
911,91100,0.5625,0.6875
912,91200,0.8125,0.875
913,91300,0.75,0.875
914,91400,0.75,0.8125
915,91500,0.6875,0.5625
916,91600,0.6875,0.6875
917,91700,0.6875,0.6875
918,91800,0.5,0.875
919,91900,0.875,0.875
920,92000,0.8125,0.6875
921,92100,0.625,0.625
922,92200,0.6875,0.5625
923,92300,0.75,0.625
924,92400,0.4375,0.75
925,92500,0.5625,0.625
926,92600,0.6875,0.75
927,92700,0.6875,0.75
928,92800,0.6875,0.625
929,92900,0.9375,0.6875
930,93000,0.75,0.8125
931,93100,0.5625,0.6875
932,93200,0.6875,0.5625
933,93300,0.5625,0.5
934,93400,0.6875,0.5625
935,93500,0.5,0.75
936,93600,0.6875,0.6875
937,93700,0.6875,0.5625
938,93800,0.625,0.6875
939,93900,0.625,0.875
940,94000,0.625,0.625
941,94100,0.625,0.6875
942,94200,0.5625,0.75
943,94300,0.8125,0.8125
944,94400,0.8125,0.5625
945,94500,0.5,0.8125
946,94600,0.6875,0.6875
947,94700,0.4375,0.625
948,94800,0.8125,0.6875
949,94900,0.9375,0.625
950,95000,0.8125,0.75
951,95100,0.75,0.75
952,95200,0.6875,0.625
953,95300,0.75,0.75
954,95400,0.6875,0.75
955,95500,0.75,0.5
956,95600,0.6875,0.6875
957,95700,0.625,0.6875
958,95800,0.625,0.75
959,95900,0.875,0.875
960,96000,0.8125,0.6875
961,96100,0.625,0.75
962,96200,0.6875,0.8125
963,96300,0.5625,0.75
964,96400,0.75,0.6875
965,96500,0.6875,0.5625
966,96600,0.75,0.6875
967,96700,0.6875,0.5625
968,96800,0.5625,0.75
969,96900,0.625,0.875
970,97000,0.5,0.6875
971,97100,0.8125,0.75
972,97200,0.6875,0.8125
973,97300,0.75,0.75
974,97400,0.6875,0.6875
975,97500,0.8125,0.875
976,97600,0.6875,0.625
977,97700,0.875,0.8125
978,97800,0.625,0.75
979,97900,0.5625,0.5625
980,98000,0.625,0.8125
981,98100,0.625,0.6875
982,98200,0.625,0.6875
983,98300,0.625,0.875
984,98400,0.75,0.6875
985,98500,0.625,0.6875
986,98600,0.6875,0.75
987,98700,0.625,0.875
988,98800,0.75,0.8125
989,98900,0.625,0.625
990,99000,0.75,0.75
991,99100,0.75,0.75
992,99200,0.625,0.8125
993,99300,0.6875,0.6875
994,99400,0.8125,0.6875
995,99500,0.625,0.8125
