,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
80,S035_42_pad1.txt,S_test_19.txt,-1.0,0,0
81,S035_96.txt,S_test_11.txt,-1.0,0,0
82,S035_16_pad1.txt,S_test_78.txt,-1.0,1,0
83,S035_42_pad2.txt,S_test_24.txt,-1.0,2,0
84,S035_61_pad1.txt,S_test_81.txt,-1.0,1,0
85,S035_96_pad1.txt,S_test_7.txt,-1.0,0,0
86,S035_23_pad1.txt,S_test_69.txt,-1.0,0,0
87,S035_90_pad1.txt,S_test_4.txt,-1.0,2,0
88,S035_42_pad3.txt,S_test_73.txt,-1.0,0,0
89,S035_24_pad3.txt,S_test_60.txt,-1.0,2,0
90,S035_77_pad2.txt,S_test_84.txt,-1.0,3,0
91,S035_52_pad3.txt,S_test_90.txt,-1.0,1,0
92,S035_61_pad2.txt,S_test_44.txt,-1.0,3,0
93,S035_52_pad2.txt,S_test_87.txt,-1.0,0,0
94,S035_68_pad3.txt,S_test_51.txt,-1.0,0,0
95,S035_19_pad1.txt,S_test_88.txt,-1.0,2,0
