,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
56,S021b_2874.txt,S_test_66.txt,-1.0,3,0
57,S021b_716.txt,S_test_52.txt,-1.0,1,0
58,S021b_990.txt,S_test_75.txt,-1.0,1,0
59,S021b_5941.txt,S_test_55.txt,-1.0,1,0
60,S021b_4622.txt,S_test_34.txt,-1.0,0,0
61,S021b_6446.txt,S_test_31.txt,-1.0,1,0
62,S021b_8437.txt,S_test_39.txt,-1.0,1,0
63,S021b_8899.txt,S_test_65.txt,-1.0,0,0
64,S021b_6783.txt,S_test_74.txt,-1.0,1,0
65,S021b_3192.txt,S_test_80.txt,-1.0,1,0
66,S021b_7824.txt,S_test_82.txt,-1.0,1,0
67,S021b_2278.txt,S_test_59.txt,-1.0,1,0
68,S021b_2318.txt,S_test_96.txt,-1.0,1,0
69,S021b_1591.txt,S_test_92.txt,-1.0,1,0
70,S021b_949.txt,S_test_16.txt,-1.0,1,0
71,S021b_8626.txt,S_test_64.txt,-1.0,1,0
72,S021b_4318.txt,S_test_10.txt,-1.0,1,0
73,S021b_828.txt,S_test_61.txt,-1.0,0,0
74,S021b_4791.txt,S_test_9.txt,-1.0,0,0
75,S021b_608.txt,S_test_45.txt,-1.0,0,0
76,S021b_7299.txt,S_test_3.txt,-1.0,1,0
77,S021b_10001.txt,S_test_29.txt,-1.0,0,0
78,S021b_4015.txt,S_test_89.txt,-1.0,0,0
79,S021b_2578.txt,S_test_93.txt,-1.0,0,0
80,S021b_6552.txt,S_test_19.txt,-1.0,1,0
81,S021b_971.txt,S_test_11.txt,-1.0,1,0
82,S021b_2724.txt,S_test_78.txt,-1.0,3,0
83,S021b_5048.txt,S_test_24.txt,-1.0,1,0
84,S021b_498.txt,S_test_81.txt,-1.0,0,0
85,S021b_8441.txt,S_test_7.txt,-1.0,1,0
86,S021b_617.txt,S_test_69.txt,-1.0,0,0
87,S021b_1718.txt,S_test_4.txt,-1.0,1,0
88,S021b_5946.txt,S_test_73.txt,-1.0,0,0
89,S021b_4814.txt,S_test_60.txt,-1.0,1,0
90,S021b_731.txt,S_test_84.txt,-1.0,1,0
91,S021b_1343.txt,S_test_90.txt,-1.0,0,0
92,S021b_5543.txt,S_test_44.txt,-1.0,1,0
93,S021b_6687.txt,S_test_87.txt,-1.0,1,0
94,S021b_257.txt,S_test_51.txt,-1.0,1,0
95,S021b_6742.txt,S_test_88.txt,-1.0,1,0
