,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
56,S030_126.txt,S_test_53.txt,-1.0,2,0
57,S030_6903.txt,S_test_33.txt,-1.0,2,0
58,S030_8090.txt,S_test_80.txt,-1.0,0,0
59,S030_898.txt,S_test_34.txt,-1.0,0,0
60,S030_4872.txt,S_test_47.txt,-1.0,0,0
61,S030_10008.txt,S_test_83.txt,-1.0,0,0
62,S030_640.txt,S_test_62.txt,-1.0,0,0
63,S030_6095.txt,S_test_6.txt,-1.0,0,0
64,S030_1922.txt,S_test_65.txt,-1.0,2,0
65,S030_4682.txt,S_test_68.txt,-1.0,0,0
66,S030_668.txt,S_test_73.txt,-1.0,2,0
67,S030_3853.txt,S_test_91.txt,-1.0,0,0
68,S030_2595.txt,S_test_59.txt,-1.0,0,0
69,S030_8906.txt,S_test_56.txt,-1.0,0,0
70,S030_8912.txt,S_test_96.txt,-1.0,0,0
71,S030_1088.txt,S_test_35.txt,-1.0,0,0
72,S030_3847.txt,S_test_49.txt,-1.0,2,0
73,S030_2581.txt,S_test_61.txt,-1.0,2,0
74,S030_4696.txt,S_test_28.txt,-1.0,0,0
75,S030_5588.txt,S_test_81.txt,-1.0,2,0
76,S030_6081.txt,S_test_74.txt,-1.0,0,0
77,S030_1936.txt,S_test_17.txt,-1.0,2,0
78,S030_8523.txt,S_test_64.txt,-1.0,0,0
79,S030_7610.txt,S_test_43.txt,-1.0,0,0
80,S030_1261.txt,S_test_2.txt,-1.0,0,0
81,S030_2768.txt,S_test_25.txt,-1.0,2,0
82,S030_5007.txt,S_test_26.txt,-1.0,0,0
83,S030_4319.txt,S_test_9.txt,-1.0,2,0
84,S030_3476.txt,S_test_23.txt,-1.0,0,0
85,S030_3310.txt,S_test_84.txt,-1.0,1,0
86,S030_5761.txt,S_test_29.txt,-1.0,2,0
87,S030_495.txt,S_test_27.txt,-1.0,0,0
88,S030_1507.txt,S_test_95.txt,-1.0,0,0
89,S030_6268.txt,S_test_67.txt,-1.0,0,0
90,S030_8245.txt,S_test_79.txt,-1.0,0,0
91,S030_7176.txt,S_test_48.txt,-1.0,0,0
92,S030_1513.txt,S_test_38.txt,-1.0,0,0
93,S030_8251.txt,S_test_8.txt,-1.0,0,0
94,S030_7162.txt,S_test_19.txt,-1.0,0,0
95,S030_19.txt,S_test_1.txt,-1.0,2,0
