,step,train_error,validation_error
213,21300,0.65625,0.5208333730697632
214,21400,0.46875,0.5520833730697632
215,21500,0.5833333730697632,0.59375
216,21600,0.40625,0.5729166865348816
217,21700,0.4583333432674408,0.5833333730697632
218,21800,0.5104166865348816,0.5520833730697632
219,21900,0.4895833432674408,0.5833333730697632
220,22000,0.5833333730697632,0.53125
221,22100,0.5208333730697632,0.5729166865348816
222,22200,0.3333333432674408,0.5729166865348816
223,22300,0.7395833730697632,0.5729166865348816
224,22400,0.34375,0.5729166865348816
225,22500,0.5,0.53125
226,22600,0.5729166865348816,0.5729166865348816
227,22700,0.5833333730697632,0.5520833730697632
228,22800,0.4895833432674408,0.6041666865348816
229,22900,0.4583333432674408,0.5729166865348816
230,23000,0.1979166716337204,0.5
231,23100,0.4479166865348816,0.5520833730697632
232,23200,0.53125,0.6354166865348816
233,23300,0.5625,0.59375
234,23400,0.5208333730697632,0.5520833730697632
235,23500,0.2916666865348816,0.5729166865348816
236,23600,0.4270833432674408,0.5208333730697632
237,23700,0.78125,0.5729166865348816
238,23800,0.40625,0.53125
239,23900,0.6145833730697632,0.5833333730697632
240,24000,0.75,0.5208333730697632
241,24100,0.5520833730697632,0.6354166865348816
242,24200,0.4375,0.6041666865348816
243,24300,0.625,0.5416666865348816
244,24400,0.7916666865348816,0.5729166865348816
245,24500,0.2916666865348816,0.5625
246,24600,0.28125,0.5520833730697632
247,24700,0.6041666865348816,0.5416666865348816
248,24800,0.6145833730697632,0.5833333730697632
249,24900,0.6041666865348816,0.5625
250,25000,0.4583333432674408,0.5416666865348816
251,25100,0.34375,0.5729166865348816
252,25200,0.6041666865348816,0.5729166865348816
253,25300,0.5,0.5729166865348816
254,25400,0.3645833432674408,0.5520833730697632
255,25500,0.53125,0.5520833730697632
256,25600,0.4895833432674408,0.5520833730697632
257,25700,0.4895833432674408,0.5625
258,25800,0.4583333432674408,0.5416666865348816
259,25900,0.3125,0.5208333730697632
260,26000,0.5833333730697632,0.5833333730697632
261,26100,0.3020833432674408,0.59375
262,26200,0.3645833432674408,0.6041666865348816
263,26300,0.3333333432674408,0.59375
264,26400,0.4895833432674408,0.5833333730697632
265,26500,0.5625,0.6145833730697632
266,26600,0.5625,0.5416666865348816
267,26700,0.46875,0.5416666865348816
268,26800,0.5,0.5833333730697632
269,26900,0.4270833432674408,0.5104166865348816
270,27000,0.3958333432674408,0.53125
271,27100,0.5208333730697632,0.5625
272,27200,0.4375,0.6145833730697632
273,27300,0.2291666716337204,0.5833333730697632
274,27400,0.3854166865348816,0.5729166865348816
275,27500,0.4791666865348816,0.5520833730697632
276,27600,0.5416666865348816,0.5208333730697632
277,27700,0.6354166865348816,0.5625
278,27800,0.3958333432674408,0.5833333730697632
279,27900,0.6145833730697632,0.5729166865348816
280,28000,0.6354166865348816,0.53125
281,28100,0.9166666865348816,0.5729166865348816
282,28200,0.4791666865348816,0.5520833730697632
283,28300,0.8020833730697632,0.6041666865348816
284,28400,0.6041666865348816,0.5729166865348816
285,28500,0.3958333432674408,0.59375
286,28600,0.46875,0.5729166865348816
287,28700,0.71875,0.59375
288,28800,0.3125,0.5416666865348816
289,28900,0.3958333432674408,0.5625
290,29000,0.6041666865348816,0.5833333730697632
291,29100,0.46875,0.5208333730697632
292,29200,0.4583333432674408,0.5416666865348816
293,29300,0.6770833730697632,0.5729166865348816
294,29400,0.34375,0.5208333730697632
295,29500,0.75,0.5729166865348816
296,29600,0.46875,0.5416666865348816
297,29700,0.4791666865348816,0.5833333730697632
298,29800,0.5208333730697632,0.53125
299,29900,0.5729166865348816,0.5729166865348816
300,30000,0.3229166865348816,0.59375
301,30100,0.3645833432674408,0.6041666865348816
302,30200,0.40625,0.6041666865348816
303,30300,0.6041666865348816,0.5625
304,30400,0.53125,0.5208333730697632
305,30500,0.3020833432674408,0.5416666865348816
306,30600,0.4166666865348816,0.5833333730697632
307,30700,0.65625,0.59375
308,30800,0.25,0.53125
309,30900,0.375,0.6041666865348816
310,31000,0.4166666865348816,0.5833333730697632
311,31100,0.5729166865348816,0.5520833730697632
312,31200,0.28125,0.6041666865348816
313,31300,0.5,0.5729166865348816
314,31400,0.5,0.5520833730697632
315,31500,0.3645833432674408,0.5833333730697632
316,31600,0.3541666865348816,0.6354166865348816
317,31700,0.2916666865348816,0.5520833730697632
318,31800,0.46875,0.5625
319,31900,0.53125,0.5729166865348816
320,32000,0.5208333730697632,0.5416666865348816
321,32100,0.3854166865348816,0.5208333730697632
322,32200,0.5729166865348816,0.59375
323,32300,0.46875,0.5833333730697632
324,32400,0.3229166865348816,0.5104166865348816
325,32500,0.5729166865348816,0.5729166865348816
326,32600,0.53125,0.5520833730697632
327,32700,0.53125,0.5520833730697632
328,32800,0.5104166865348816,0.6041666865348816
329,32900,0.6041666865348816,0.5208333730697632
330,33000,0.625,0.5520833730697632
331,33100,0.34375,0.5416666865348816
332,33200,0.5208333730697632,0.5104166865348816
333,33300,0.65625,0.5833333730697632
334,33400,0.53125,0.53125
335,33500,0.4166666865348816,0.5520833730697632
336,33600,0.4479166865348816,0.5729166865348816
337,33700,0.6666666865348816,0.5416666865348816
338,33800,0.5104166865348816,0.53125
339,33900,0.5104166865348816,0.6145833730697632
340,34000,0.3645833432674408,0.5729166865348816
341,34100,0.59375,0.5520833730697632
342,34200,0.34375,0.5208333730697632
343,34300,0.4791666865348816,0.5416666865348816
344,34400,0.625,0.5520833730697632
345,34500,0.3854166865348816,0.5625
346,34600,0.40625,0.5625
347,34700,0.4895833432674408,0.53125
348,34800,0.3958333432674408,0.5625
349,34900,0.3854166865348816,0.5625
350,35000,0.25,0.5729166865348816
351,35100,0.3333333432674408,0.53125
352,35200,0.3125,0.59375
353,35300,0.3541666865348816,0.5520833730697632
354,35400,0.3541666865348816,0.59375
355,35500,0.3958333432674408,0.5520833730697632
356,35600,0.3020833432674408,0.5520833730697632
357,35700,0.5520833730697632,0.5625
358,35800,0.21875,0.5104166865348816
359,35900,0.5,0.5520833730697632
360,36000,0.2291666716337204,0.6145833730697632
361,36100,0.5729166865348816,0.53125
362,36200,0.5729166865348816,0.5520833730697632
363,36300,0.6041666865348816,0.5625
364,36400,0.5208333730697632,0.5729166865348816
365,36500,0.4270833432674408,0.5625
366,36600,0.4895833432674408,0.5416666865348816
367,36700,0.625,0.5833333730697632
368,36800,0.4479166865348816,0.5520833730697632
369,36900,0.3854166865348816,0.5625
370,37000,0.78125,0.5520833730697632
371,37100,0.4375,0.53125
372,37200,0.4791666865348816,0.5729166865348816
373,37300,0.3854166865348816,0.5416666865348816
374,37400,0.4583333432674408,0.4895833432674408
375,37500,0.71875,0.5208333730697632
376,37600,0.4166666865348816,0.5520833730697632
377,37700,0.6354166865348816,0.53125
378,37800,0.75,0.5625
379,37900,0.6458333730697632,0.6041666865348816
380,38000,0.6875,0.5729166865348816
381,38100,0.3125,0.5104166865348816
382,38200,0.7604166865348816,0.5625
383,38300,0.5208333730697632,0.6145833730697632
384,38400,0.3854166865348816,0.5625
385,38500,0.7291666865348816,0.5729166865348816
386,38600,0.4791666865348816,0.6041666865348816
387,38700,0.4583333432674408,0.5520833730697632
388,38800,0.4270833432674408,0.5
389,38900,0.5104166865348816,0.5625
390,39000,0.46875,0.6041666865348816
391,39100,0.4375,0.5416666865348816
392,39200,0.4375,0.5729166865348816
393,39300,0.5625,0.5416666865348816
394,39400,0.4583333432674408,0.5833333730697632
395,39500,0.5833333730697632,0.5520833730697632
396,39600,0.4270833432674408,0.5520833730697632
397,39700,0.4166666865348816,0.53125
398,39800,0.6145833730697632,0.53125
399,39900,0.4479166865348816,0.59375
400,40000,0.3229166865348816,0.53125
401,40100,0.5833333730697632,0.5625
402,40200,0.4375,0.53125
403,40300,0.3645833432674408,0.6041666865348816
404,40400,0.3645833432674408,0.5416666865348816
405,40500,0.4895833432674408,0.5520833730697632
406,40600,0.4895833432674408,0.5208333730697632
407,40700,0.5208333730697632,0.5625
408,40800,0.4583333432674408,0.59375
409,40900,0.5625,0.5729166865348816
410,41000,0.3645833432674408,0.53125
411,41100,0.3125,0.53125
412,41200,0.3541666865348816,0.5833333730697632
413,41300,0.5208333730697632,0.5
414,41400,0.5625,0.5520833730697632
415,41500,0.375,0.5729166865348816
416,41600,0.4479166865348816,0.5833333730697632
417,41700,0.4375,0.5729166865348816
418,41800,0.3645833432674408,0.5833333730697632
419,41900,0.3854166865348816,0.5729166865348816
420,42000,0.5520833730697632,0.5833333730697632
421,42100,0.4166666865348816,0.5833333730697632
422,42200,0.4895833432674408,0.5729166865348816
423,42300,0.5,0.5625
424,42400,0.625,0.5729166865348816
425,42500,0.625,0.5625
426,42600,0.6666666865348816,0.6041666865348816
427,42700,0.3645833432674408,0.5729166865348816
428,42800,0.34375,0.5625
429,42900,0.1770833432674408,0.5625
430,43000,0.3645833432674408,0.53125
431,43100,0.34375,0.5
432,43200,0.3229166865348816,0.5625
433,43300,0.4895833432674408,0.5833333730697632
434,43400,0.53125,0.5625
435,43500,0.6145833730697632,0.6145833730697632
436,43600,0.4270833432674408,0.5729166865348816
437,43700,0.5104166865348816,0.6041666865348816
438,43800,0.40625,0.59375
439,43900,0.3125,0.5625
440,44000,0.3541666865348816,0.5520833730697632
441,44100,0.3958333432674408,0.5625
442,44200,0.5833333730697632,0.6145833730697632
443,44300,0.375,0.5520833730697632
444,44400,0.7708333730697632,0.5520833730697632
445,44500,0.5520833730697632,0.5625
446,44600,0.2916666865348816,0.5729166865348816
447,44700,0.46875,0.5625
448,44800,0.34375,0.59375
449,44900,0.3958333432674408,0.59375
450,45000,0.2291666716337204,0.5416666865348816
451,45100,0.375,0.5833333730697632
452,45200,0.3645833432674408,0.5729166865348816
453,45300,0.3541666865348816,0.6145833730697632
454,45400,0.4583333432674408,0.53125
455,45500,0.2916666865348816,0.5520833730697632
456,45600,0.53125,0.5833333730697632
457,45700,0.3541666865348816,0.5625
458,45800,0.6770833730697632,0.5104166865348816
459,45900,0.3645833432674408,0.5416666865348816
460,46000,0.5208333730697632,0.5729166865348816
461,46100,0.4583333432674408,0.5520833730697632
462,46200,0.4270833432674408,0.5625
463,46300,0.3125,0.5
464,46400,0.3541666865348816,0.6041666865348816
465,46500,0.3541666865348816,0.5520833730697632
466,46600,0.46875,0.5520833730697632
467,46700,0.65625,0.59375
468,46800,0.6041666865348816,0.5104166865348816
469,46900,0.5520833730697632,0.5520833730697632
470,47000,0.53125,0.5416666865348816
471,47100,0.34375,0.5625
472,47200,0.4583333432674408,0.53125
473,47300,0.3854166865348816,0.5833333730697632
474,47400,0.3958333432674408,0.5520833730697632
475,47500,0.3333333432674408,0.5625
476,47600,0.4166666865348816,0.5520833730697632
477,47700,0.4583333432674408,0.4895833432674408
478,47800,0.5208333730697632,0.5729166865348816
479,47900,0.5208333730697632,0.5729166865348816
480,48000,0.3854166865348816,0.5833333730697632
481,48100,0.4791666865348816,0.5520833730697632
482,48200,0.4583333432674408,0.5
483,48300,0.3958333432674408,0.5520833730697632
484,48400,0.4166666865348816,0.5625
485,48500,0.3020833432674408,0.5416666865348816
486,48600,0.4375,0.5625
487,48700,0.8020833730697632,0.6041666865348816
488,48800,0.53125,0.5104166865348816
489,48900,0.5416666865348816,0.6145833730697632
490,49000,0.6145833730697632,0.5416666865348816
491,49100,0.2708333432674408,0.5416666865348816
492,49200,0.6770833730697632,0.5520833730697632
493,49300,0.5520833730697632,0.5729166865348816
494,49400,0.5104166865348816,0.5625
495,49500,0.6354166865348816,0.5520833730697632
496,49600,0.4791666865348816,0.5729166865348816
497,49700,0.3333333432674408,0.5625
498,49800,0.5,0.5416666865348816
499,49900,0.6770833730697632,0.59375
500,50000,0.375,0.5416666865348816
501,50100,0.4791666865348816,0.5416666865348816
502,50200,0.4583333432674408,0.5416666865348816
503,50300,0.3645833432674408,0.5416666865348816
504,50400,0.2083333432674408,0.5729166865348816
505,50500,0.5416666865348816,0.59375
506,50600,0.3958333432674408,0.5833333730697632
507,50700,0.5208333730697632,0.5833333730697632
508,50800,0.1354166716337204,0.6041666865348816
509,50900,0.3020833432674408,0.5729166865348816
510,51000,0.46875,0.6041666865348816
511,51100,0.34375,0.5416666865348816
512,51200,0.5,0.6145833730697632
513,51300,0.3958333432674408,0.6145833730697632
514,51400,0.5625,0.5520833730697632
515,51500,0.5104166865348816,0.5625
516,51600,0.5520833730697632,0.59375
517,51700,0.40625,0.6041666865348816
518,51800,0.4375,0.6145833730697632
519,51900,0.3645833432674408,0.5833333730697632
520,52000,0.6875,0.59375
521,52100,0.5625,0.5729166865348816
522,52200,0.40625,0.6041666865348816
523,52300,0.4791666865348816,0.5416666865348816
524,52400,0.5208333730697632,0.5208333730697632
525,52500,0.46875,0.5625
526,52600,0.4166666865348816,0.5833333730697632
527,52700,0.4479166865348816,0.5729166865348816
528,52800,0.3854166865348816,0.6041666865348816
529,52900,0.3645833432674408,0.5625
530,53000,0.53125,0.53125
531,53100,0.3541666865348816,0.5520833730697632
532,53200,0.5833333730697632,0.5833333730697632
533,53300,0.5,0.6041666865348816
534,53400,0.4791666865348816,0.59375
535,53500,0.4166666865348816,0.5520833730697632
536,53600,0.59375,0.5833333730697632
537,53700,0.40625,0.5833333730697632
538,53800,0.5416666865348816,0.5729166865348816
539,53900,0.3958333432674408,0.59375
540,54000,0.34375,0.53125
541,54100,0.6041666865348816,0.5520833730697632
542,54200,0.3645833432674408,0.5833333730697632
543,54300,0.4583333432674408,0.5729166865348816
544,54400,0.6145833730697632,0.5625
545,54500,0.71875,0.5208333730697632
546,54600,0.53125,0.5833333730697632
547,54700,0.4791666865348816,0.5729166865348816
548,54800,0.2083333432674408,0.5625
549,54900,0.2916666865348816,0.5416666865348816
550,55000,0.40625,0.5520833730697632
551,55100,0.6458333730697632,0.5625
552,55200,0.4895833432674408,0.4895833432674408
553,55300,0.2708333432674408,0.5729166865348816
554,55400,0.53125,0.5520833730697632
555,55500,0.5,0.5520833730697632
556,55600,0.6770833730697632,0.625
557,55700,0.3645833432674408,0.5416666865348816
558,55800,0.3645833432674408,0.5416666865348816
559,55900,0.3958333432674408,0.5104166865348816
560,56000,0.4583333432674408,0.5625
561,56100,0.3854166865348816,0.5625
562,56200,0.3541666865348816,0.5208333730697632
563,56300,0.78125,0.6354166865348816
564,56400,0.5104166865348816,0.5833333730697632
565,56500,0.3645833432674408,0.6145833730697632
566,56600,0.3854166865348816,0.5520833730697632
567,56700,0.4375,0.5729166865348816
568,56800,0.65625,0.5729166865348816
569,56900,0.4166666865348816,0.5833333730697632
570,57000,0.3541666865348816,0.5520833730697632
571,57100,0.4270833432674408,0.53125
572,57200,0.4583333432674408,0.6041666865348816
573,57300,0.5,0.5625
574,57400,0.5104166865348816,0.5833333730697632
575,57500,0.4375,0.5208333730697632
576,57600,0.4895833432674408,0.4895833432674408
577,57700,0.53125,0.6145833730697632
578,57800,0.5104166865348816,0.5208333730697632
579,57900,0.6041666865348816,0.6041666865348816
580,58000,0.4375,0.5208333730697632
581,58100,0.6458333730697632,0.59375
582,58200,0.2395833432674408,0.5208333730697632
583,58300,0.5208333730697632,0.5833333730697632
584,58400,0.46875,0.5104166865348816
585,58500,0.4895833432674408,0.5833333730697632
586,58600,0.5104166865348816,0.5104166865348816
587,58700,0.65625,0.53125
588,58800,0.4479166865348816,0.4895833432674408
589,58900,0.5729166865348816,0.5729166865348816
590,59000,0.5729166865348816,0.5729166865348816
591,59100,0.4479166865348816,0.5
592,59200,0.5104166865348816,0.53125
593,59300,0.5520833730697632,0.59375
594,59400,0.5104166865348816,0.5416666865348816
595,59500,0.4791666865348816,0.5625
596,59600,0.2708333432674408,0.5104166865348816
597,59700,0.3541666865348816,0.5625
598,59800,0.4895833432674408,0.5520833730697632
599,59900,0.6145833730697632,0.6458333730697632
600,60000,0.3541666865348816,0.59375
601,60100,0.3541666865348816,0.5416666865348816
602,60200,0.4583333432674408,0.5625
603,60300,0.3958333432674408,0.5520833730697632
604,60400,0.59375,0.5520833730697632
605,60500,0.3125,0.5
606,60600,0.5833333730697632,0.5416666865348816
607,60700,0.4583333432674408,0.5625
608,60800,0.4375,0.5729166865348816
609,60900,0.34375,0.5416666865348816
610,61000,0.5833333730697632,0.5729166865348816
611,61100,0.5833333730697632,0.5729166865348816
612,61200,0.4479166865348816,0.5208333730697632
613,61300,0.3125,0.5729166865348816
614,61400,0.21875,0.59375
615,61500,0.28125,0.5416666865348816
616,61600,0.5104166865348816,0.5520833730697632
617,61700,0.4479166865348816,0.53125
618,61800,0.3020833432674408,0.5625
619,61900,0.5729166865348816,0.5
620,62000,0.5208333730697632,0.5416666865348816
621,62100,0.5,0.5208333730697632
622,62200,0.4791666865348816,0.5416666865348816
623,62300,0.3854166865348816,0.5520833730697632
624,62400,0.7916666865348816,0.5416666865348816
625,62500,0.375,0.5520833730697632
626,62600,0.40625,0.6041666865348816
627,62700,0.3958333432674408,0.5833333730697632
628,62800,0.4270833432674408,0.5625
629,62900,0.4375,0.5729166865348816
630,63000,0.5729166865348816,0.5416666865348816
631,63100,0.2083333432674408,0.5104166865348816
632,63200,0.5,0.5416666865348816
633,63300,0.4583333432674408,0.53125
634,63400,0.4375,0.5520833730697632
635,63500,0.3958333432674408,0.53125
636,63600,0.4166666865348816,0.5625
637,63700,0.4375,0.5833333730697632
638,63800,0.3333333432674408,0.5104166865348816
639,63900,0.3645833432674408,0.5104166865348816
640,64000,0.4375,0.5729166865348816
641,64100,0.34375,0.5833333730697632
642,64200,0.25,0.53125
643,64300,0.2916666865348816,0.5729166865348816
644,64400,0.5625,0.5416666865348816
645,64500,0.4166666865348816,0.6145833730697632
646,64600,0.53125,0.53125
647,64700,0.3229166865348816,0.5833333730697632
648,64800,0.5729166865348816,0.5729166865348816
649,64900,0.4895833432674408,0.5833333730697632
650,65000,0.6041666865348816,0.5416666865348816
651,65100,0.3229166865348816,0.5520833730697632
652,65200,0.4479166865348816,0.6145833730697632
653,65300,0.375,0.53125
654,65400,0.6458333730697632,0.5729166865348816
655,65500,0.5520833730697632,0.5104166865348816
656,65600,0.4583333432674408,0.5520833730697632
657,65700,0.5104166865348816,0.5625
658,65800,0.5520833730697632,0.5520833730697632
659,65900,0.3125,0.5520833730697632
660,66000,0.5625,0.5625
661,66100,0.4895833432674408,0.53125
662,66200,0.3125,0.5520833730697632
663,66300,0.5208333730697632,0.5625
664,66400,0.6041666865348816,0.5520833730697632
665,66500,0.8541666865348816,0.5625
666,66600,0.3854166865348816,0.5416666865348816
667,66700,0.3333333432674408,0.5104166865348816
668,66800,0.4166666865348816,0.59375
669,66900,0.6770833730697632,0.5729166865348816
670,67000,0.53125,0.5625
671,67100,0.4479166865348816,0.5625
672,67200,0.40625,0.5520833730697632
673,67300,0.3854166865348816,0.625
674,67400,0.3125,0.53125
675,67500,0.4375,0.5729166865348816
676,67600,0.5208333730697632,0.5833333730697632
677,67700,0.5416666865348816,0.59375
678,67800,0.5104166865348816,0.5625
679,67900,0.75,0.5833333730697632
680,68000,0.4375,0.5520833730697632
681,68100,0.3333333432674408,0.5520833730697632
682,68200,0.5520833730697632,0.5416666865348816
683,68300,0.3333333432674408,0.625
684,68400,0.3125,0.59375
685,68500,0.4895833432674408,0.5833333730697632
686,68600,0.2291666716337204,0.5833333730697632
687,68700,0.2916666865348816,0.5625
