,step,train_error,validation_error
361,36100,0.7083333730697632,0.6354166865348816
362,36200,0.8229166865348816,0.6354166865348816
363,36300,0.4791666865348816,0.6354166865348816
364,36400,0.40625,0.6458333730697632
365,36500,0.59375,0.6354166865348816
366,36600,0.6145833730697632,0.59375
367,36700,0.375,0.65625
368,36800,0.4479166865348816,0.6354166865348816
369,36900,0.7291666865348816,0.6145833730697632
370,37000,0.6354166865348816,0.6875
371,37100,0.7708333730697632,0.5833333730697632
372,37200,0.6041666865348816,0.59375
373,37300,0.59375,0.65625
374,37400,0.4270833432674408,0.6458333730697632
375,37500,0.6145833730697632,0.6666666865348816
376,37600,0.46875,0.6145833730697632
377,37700,0.5208333730697632,0.6458333730697632
378,37800,0.65625,0.625
379,37900,0.3645833432674408,0.6145833730697632
380,38000,0.5104166865348816,0.625
381,38100,0.5520833730697632,0.6666666865348816
382,38200,0.4583333432674408,0.6354166865348816
383,38300,0.34375,0.625
384,38400,0.5729166865348816,0.65625
385,38500,0.4270833432674408,0.6354166865348816
386,38600,0.5104166865348816,0.6458333730697632
387,38700,0.6875,0.625
388,38800,0.6041666865348816,0.6041666865348816
389,38900,0.5104166865348816,0.6041666865348816
390,39000,0.3958333432674408,0.6354166865348816
391,39100,0.5208333730697632,0.6041666865348816
392,39200,0.4895833432674408,0.6354166865348816
393,39300,0.5,0.6458333730697632
394,39400,0.6041666865348816,0.6354166865348816
395,39500,0.6041666865348816,0.6354166865348816
396,39600,0.6041666865348816,0.6354166865348816
397,39700,0.4479166865348816,0.6041666865348816
398,39800,0.375,0.6666666865348816
399,39900,0.6770833730697632,0.6145833730697632
400,40000,0.5520833730697632,0.59375
401,40100,0.6979166865348816,0.59375
402,40200,0.625,0.6145833730697632
403,40300,0.4583333432674408,0.6041666865348816
404,40400,0.5520833730697632,0.6354166865348816
405,40500,0.7708333730697632,0.6354166865348816
406,40600,0.4583333432674408,0.6145833730697632
407,40700,0.28125,0.6354166865348816
408,40800,0.2604166865348816,0.625
409,40900,0.7291666865348816,0.6145833730697632
410,41000,0.5729166865348816,0.6458333730697632
411,41100,0.7291666865348816,0.6145833730697632
412,41200,0.4895833432674408,0.6145833730697632
413,41300,0.5,0.6041666865348816
414,41400,0.6458333730697632,0.6770833730697632
415,41500,0.2395833432674408,0.6458333730697632
416,41600,0.7604166865348816,0.625
417,41700,0.4479166865348816,0.6145833730697632
418,41800,0.6041666865348816,0.625
419,41900,0.6979166865348816,0.59375
420,42000,0.6041666865348816,0.6458333730697632
421,42100,0.3125,0.6145833730697632
422,42200,0.5104166865348816,0.625
423,42300,0.3958333432674408,0.6041666865348816
424,42400,0.2083333432674408,0.6145833730697632
425,42500,0.375,0.625
426,42600,0.4375,0.6354166865348816
427,42700,0.5520833730697632,0.6354166865348816
428,42800,0.6770833730697632,0.6354166865348816
429,42900,0.4895833432674408,0.5833333730697632
430,43000,0.4479166865348816,0.6354166865348816
431,43100,0.625,0.625
432,43200,0.4791666865348816,0.625
433,43300,0.5625,0.6041666865348816
434,43400,0.4270833432674408,0.625
435,43500,0.5208333730697632,0.6145833730697632
436,43600,0.4583333432674408,0.6041666865348816
437,43700,0.6041666865348816,0.625
438,43800,0.6354166865348816,0.65625
439,43900,0.59375,0.625
440,44000,0.5104166865348816,0.6145833730697632
441,44100,0.6666666865348816,0.6458333730697632
442,44200,0.46875,0.6145833730697632
443,44300,0.46875,0.625
444,44400,0.46875,0.6354166865348816
445,44500,0.53125,0.65625
446,44600,0.6145833730697632,0.625
447,44700,0.3541666865348816,0.65625
448,44800,0.65625,0.6041666865348816
449,44900,0.5208333730697632,0.6145833730697632
450,45000,0.5729166865348816,0.6041666865348816
451,45100,0.4791666865348816,0.6145833730697632
452,45200,0.6979166865348816,0.6145833730697632
453,45300,0.375,0.59375
454,45400,0.5625,0.6145833730697632
455,45500,0.6979166865348816,0.6458333730697632
456,45600,0.4895833432674408,0.6458333730697632
457,45700,0.6354166865348816,0.6666666865348816
458,45800,0.40625,0.6145833730697632
459,45900,0.4375,0.65625
460,46000,0.4583333432674408,0.5833333730697632
461,46100,0.5,0.625
462,46200,0.28125,0.6458333730697632
463,46300,0.3125,0.6041666865348816
464,46400,0.6041666865348816,0.59375
465,46500,0.5,0.625
466,46600,0.5416666865348816,0.6041666865348816
467,46700,0.4791666865348816,0.6145833730697632
468,46800,0.375,0.625
469,46900,0.5416666865348816,0.65625
470,47000,0.40625,0.6145833730697632
471,47100,0.4375,0.6354166865348816
472,47200,0.4270833432674408,0.6458333730697632
473,47300,0.5729166865348816,0.6458333730697632
474,47400,0.4479166865348816,0.6354166865348816
475,47500,0.4479166865348816,0.625
476,47600,0.4583333432674408,0.6041666865348816
477,47700,0.6666666865348816,0.625
478,47800,0.5833333730697632,0.6145833730697632
479,47900,0.4895833432674408,0.6145833730697632
480,48000,0.5416666865348816,0.5833333730697632
481,48100,0.5,0.625
482,48200,0.28125,0.625
483,48300,0.53125,0.6354166865348816
484,48400,0.4479166865348816,0.6145833730697632
485,48500,0.6875,0.6041666865348816
486,48600,0.6354166865348816,0.59375
487,48700,0.4791666865348816,0.6354166865348816
488,48800,0.40625,0.6041666865348816
489,48900,0.6458333730697632,0.6145833730697632
490,49000,0.5625,0.6145833730697632
491,49100,0.6458333730697632,0.6354166865348816
492,49200,0.5833333730697632,0.5833333730697632
493,49300,0.3229166865348816,0.6145833730697632
494,49400,0.53125,0.65625
495,49500,0.4375,0.625
496,49600,0.5520833730697632,0.5833333730697632
497,49700,0.4375,0.625
498,49800,0.3958333432674408,0.625
499,49900,0.6458333730697632,0.59375
500,50000,0.5,0.59375
501,50100,0.5729166865348816,0.6458333730697632
502,50200,0.21875,0.6458333730697632
503,50300,0.6458333730697632,0.6145833730697632
504,50400,0.4375,0.6354166865348816
505,50500,0.3854166865348816,0.6145833730697632
506,50600,0.4791666865348816,0.65625
507,50700,0.4479166865348816,0.65625
508,50800,0.6666666865348816,0.625
509,50900,0.5625,0.625
510,51000,0.7708333730697632,0.6354166865348816
511,51100,0.4791666865348816,0.6041666865348816
512,51200,0.5520833730697632,0.5833333730697632
513,51300,0.5208333730697632,0.6354166865348816
514,51400,0.6666666865348816,0.65625
515,51500,0.5208333730697632,0.65625
516,51600,0.7083333730697632,0.6145833730697632
517,51700,0.4166666865348816,0.6145833730697632
518,51800,0.7395833730697632,0.625
519,51900,0.5833333730697632,0.625
520,52000,0.5,0.625
521,52100,0.3645833432674408,0.65625
522,52200,0.28125,0.6354166865348816
523,52300,0.5416666865348816,0.6354166865348816
524,52400,0.4166666865348816,0.625
525,52500,0.6979166865348816,0.6041666865348816
526,52600,0.3958333432674408,0.6354166865348816
527,52700,0.3854166865348816,0.6458333730697632
528,52800,0.53125,0.5833333730697632
529,52900,0.4166666865348816,0.625
530,53000,0.5,0.6354166865348816
531,53100,0.6354166865348816,0.6458333730697632
532,53200,0.625,0.6145833730697632
533,53300,0.5729166865348816,0.625
534,53400,0.5,0.625
535,53500,0.4895833432674408,0.65625
536,53600,0.40625,0.6354166865348816
537,53700,0.75,0.6041666865348816
538,53800,0.4791666865348816,0.625
539,53900,0.4270833432674408,0.59375
540,54000,0.78125,0.5729166865348816
541,54100,0.46875,0.65625
542,54200,0.6041666865348816,0.6145833730697632
543,54300,0.6458333730697632,0.6145833730697632
544,54400,0.6145833730697632,0.625
545,54500,0.4375,0.6458333730697632
546,54600,0.5833333730697632,0.6354166865348816
547,54700,0.625,0.6041666865348816
548,54800,0.5625,0.6041666865348816
549,54900,0.6666666865348816,0.6041666865348816
550,55000,0.4791666865348816,0.6145833730697632
551,55100,0.3854166865348816,0.6458333730697632
552,55200,0.6041666865348816,0.625
553,55300,0.6458333730697632,0.6041666865348816
554,55400,0.375,0.6354166865348816
555,55500,0.4166666865348816,0.6458333730697632
556,55600,0.4479166865348816,0.625
557,55700,0.6770833730697632,0.6145833730697632
558,55800,0.6041666865348816,0.6354166865348816
559,55900,0.46875,0.625
560,56000,0.2083333432674408,0.6666666865348816
561,56100,0.5520833730697632,0.625
562,56200,0.5729166865348816,0.59375
563,56300,0.4895833432674408,0.6354166865348816
564,56400,0.5833333730697632,0.6354166865348816
565,56500,0.375,0.6354166865348816
566,56600,0.6145833730697632,0.625
567,56700,0.40625,0.65625
568,56800,0.6145833730697632,0.6145833730697632
569,56900,0.4375,0.6145833730697632
570,57000,0.3125,0.6041666865348816
571,57100,0.5520833730697632,0.6458333730697632
572,57200,0.5208333730697632,0.625
573,57300,0.46875,0.6458333730697632
574,57400,0.4166666865348816,0.6458333730697632
575,57500,0.5729166865348816,0.6041666865348816
576,57600,0.4375,0.6354166865348816
577,57700,0.5520833730697632,0.6458333730697632
578,57800,0.5520833730697632,0.6041666865348816
579,57900,0.4270833432674408,0.6145833730697632
580,58000,0.3958333432674408,0.6041666865348816
581,58100,0.5833333730697632,0.6458333730697632
582,58200,0.5833333730697632,0.625
583,58300,0.4895833432674408,0.65625
584,58400,0.6041666865348816,0.6666666865348816
585,58500,0.4479166865348816,0.6354166865348816
586,58600,0.3541666865348816,0.6354166865348816
587,58700,0.1979166716337204,0.625
588,58800,0.3645833432674408,0.6458333730697632
589,58900,0.6875,0.6354166865348816
590,59000,0.5104166865348816,0.6041666865348816
591,59100,0.6666666865348816,0.6041666865348816
592,59200,0.6041666865348816,0.6041666865348816
593,59300,0.5625,0.6354166865348816
594,59400,0.4895833432674408,0.6041666865348816
595,59500,0.3958333432674408,0.6354166865348816
596,59600,0.5208333730697632,0.6354166865348816
597,59700,0.4166666865348816,0.6041666865348816
598,59800,0.5729166865348816,0.625
599,59900,0.625,0.6354166865348816
600,60000,0.4375,0.625
601,60100,0.5729166865348816,0.6458333730697632
602,60200,0.6458333730697632,0.59375
603,60300,0.6979166865348816,0.6666666865348816
604,60400,0.4270833432674408,0.6354166865348816
605,60500,0.59375,0.6770833730697632
606,60600,0.2708333432674408,0.6354166865348816
607,60700,0.3958333432674408,0.625
608,60800,0.4791666865348816,0.6354166865348816
609,60900,0.34375,0.6354166865348816
610,61000,0.6041666865348816,0.625
611,61100,0.625,0.6354166865348816
612,61200,0.4479166865348816,0.6458333730697632
613,61300,0.6666666865348816,0.6458333730697632
614,61400,0.6979166865348816,0.625
615,61500,0.4479166865348816,0.6145833730697632
616,61600,0.1666666716337204,0.6458333730697632
617,61700,0.2916666865348816,0.6145833730697632
618,61800,0.78125,0.6041666865348816
619,61900,0.5833333730697632,0.6145833730697632
620,62000,0.5520833730697632,0.625
621,62100,0.5,0.625
622,62200,0.1041666716337204,0.625
623,62300,0.5104166865348816,0.625
624,62400,0.4375,0.6354166865348816
625,62500,0.4375,0.5833333730697632
626,62600,0.4375,0.6145833730697632
627,62700,0.6145833730697632,0.6041666865348816
628,62800,0.6875,0.6145833730697632
629,62900,0.6041666865348816,0.65625
630,63000,0.46875,0.625
631,63100,0.4270833432674408,0.625
632,63200,0.2083333432674408,0.6145833730697632
633,63300,0.53125,0.6354166865348816
634,63400,0.5,0.65625
635,63500,0.5104166865348816,0.625
636,63600,0.6145833730697632,0.6458333730697632
637,63700,0.5833333730697632,0.6666666865348816
638,63800,0.3229166865348816,0.59375
639,63900,0.3958333432674408,0.59375
640,64000,0.4895833432674408,0.625
641,64100,0.46875,0.625
642,64200,0.625,0.6145833730697632
643,64300,0.5625,0.5625
644,64400,0.5729166865348816,0.6458333730697632
645,64500,0.375,0.625
646,64600,0.75,0.6458333730697632
647,64700,0.59375,0.59375
648,64800,0.2604166865348816,0.6770833730697632
649,64900,0.5625,0.65625
650,65000,0.6145833730697632,0.6145833730697632
651,65100,0.3125,0.6145833730697632
652,65200,0.2395833432674408,0.6354166865348816
653,65300,0.5,0.625
654,65400,0.6145833730697632,0.59375
655,65500,0.6875,0.6354166865348816
656,65600,0.6458333730697632,0.59375
657,65700,0.3125,0.6354166865348816
658,65800,0.5520833730697632,0.65625
659,65900,0.375,0.6145833730697632
660,66000,0.4479166865348816,0.625
661,66100,0.375,0.6145833730697632
662,66200,0.5416666865348816,0.6145833730697632
663,66300,0.3229166865348816,0.625
664,66400,0.2395833432674408,0.6458333730697632
665,66500,0.3333333432674408,0.6145833730697632
666,66600,0.3229166865348816,0.6354166865348816
667,66700,0.3645833432674408,0.625
668,66800,0.53125,0.625
669,66900,0.4895833432674408,0.625
670,67000,0.4895833432674408,0.6458333730697632
671,67100,0.40625,0.6041666865348816
672,67200,0.5729166865348816,0.6145833730697632
673,67300,0.6770833730697632,0.6354166865348816
674,67400,0.5729166865348816,0.6458333730697632
675,67500,0.4791666865348816,0.625
676,67600,0.65625,0.6145833730697632
677,67700,0.5625,0.6354166865348816
678,67800,0.53125,0.6354166865348816
679,67900,0.6354166865348816,0.65625
680,68000,0.5104166865348816,0.65625
681,68100,0.2708333432674408,0.6458333730697632
682,68200,0.59375,0.6458333730697632
683,68300,0.5,0.6145833730697632
684,68400,0.3229166865348816,0.6041666865348816
685,68500,0.6041666865348816,0.6041666865348816
686,68600,0.6979166865348816,0.59375
687,68700,0.46875,0.59375
688,68800,0.4375,0.6145833730697632
689,68900,0.4270833432674408,0.6354166865348816
690,69000,0.7291666865348816,0.6041666865348816
691,69100,0.4583333432674408,0.6145833730697632
692,69200,0.65625,0.625
693,69300,0.5208333730697632,0.6145833730697632
694,69400,0.71875,0.625
695,69500,0.4375,0.6145833730697632
696,69600,0.6145833730697632,0.5833333730697632
697,69700,0.625,0.6770833730697632
698,69800,0.5104166865348816,0.6354166865348816
