,step,train_error,validation_error
241,24100,0.8125,0.6875
242,24200,0.625,0.875
243,24300,0.75,0.6875
244,24400,0.5625,0.8125
245,24500,0.75,0.6875
246,24600,0.625,0.625
247,24700,0.75,0.75
248,24800,0.5625,0.75
249,24900,0.6875,0.625
250,25000,0.6875,0.5625
251,25100,0.6875,0.625
252,25200,0.625,0.875
253,25300,0.5625,0.8125
254,25400,0.8125,0.75
255,25500,0.6875,0.625
256,25600,0.6875,0.8125
257,25700,0.8125,0.6875
258,25800,0.75,0.75
259,25900,0.5,0.625
260,26000,0.625,0.875
261,26100,0.75,0.8125
262,26200,0.6875,0.5625
263,26300,0.5,0.8125
264,26400,0.75,0.75
265,26500,0.625,0.8125
266,26600,0.6875,0.625
267,26700,0.75,0.75
268,26800,0.6875,0.875
269,26900,0.6875,0.8125
270,27000,0.5,0.5625
271,27100,0.75,0.6875
272,27200,0.75,0.5
273,27300,0.75,0.8125
274,27400,0.625,0.75
275,27500,0.6875,0.625
276,27600,0.625,0.5625
277,27700,0.8125,0.6875
278,27800,0.5625,0.8125
279,27900,0.6875,0.5625
280,28000,0.5,0.5625
281,28100,0.8125,0.625
282,28200,0.625,0.4375
283,28300,0.75,0.8125
284,28400,0.75,0.75
285,28500,0.75,0.75
286,28600,0.8125,0.625
287,28700,0.6875,0.6875
288,28800,0.6875,0.4375
289,28900,0.75,0.5
290,29000,0.6875,0.8125
291,29100,0.75,0.75
292,29200,0.625,0.4375
293,29300,0.6875,0.75
294,29400,0.5,0.625
295,29500,0.6875,0.8125
296,29600,0.5625,0.5
297,29700,0.5,0.75
298,29800,0.75,0.75
299,29900,0.6875,0.8125
300,30000,0.75,0.8125
301,30100,0.75,0.6875
302,30200,0.75,0.5625
303,30300,0.5,0.6875
304,30400,0.6875,0.4375
305,30500,0.625,0.6875
306,30600,0.625,0.6875
307,30700,0.6875,0.75
308,30800,0.75,0.5625
309,30900,0.5625,0.75
310,31000,0.8125,0.5625
311,31100,0.6875,0.875
312,31200,0.6875,0.5
313,31300,0.8125,0.5625
314,31400,0.625,0.75
315,31500,0.625,0.875
316,31600,0.6875,0.4375
317,31700,0.625,0.75
318,31800,0.6875,0.6875
319,31900,0.6875,0.625
320,32000,0.8125,0.625
321,32100,0.5625,0.6875
322,32200,0.8125,0.75
323,32300,0.8125,0.75
324,32400,0.75,0.625
325,32500,0.625,0.6875
326,32600,0.75,0.75
327,32700,0.6875,0.6875
328,32800,0.75,0.625
329,32900,0.6875,0.625
330,33000,0.5,0.5
331,33100,0.8125,0.8125
332,33200,0.625,0.4375
333,33300,0.6875,0.5
334,33400,0.75,0.6875
335,33500,0.75,0.75
336,33600,0.5625,0.75
337,33700,0.6875,0.5
338,33800,0.5625,0.625
339,33900,0.6875,0.5
340,34000,0.75,0.8125
341,34100,0.6875,0.6875
342,34200,0.5625,0.6875
343,34300,0.75,0.75
344,34400,0.75,0.8125
345,34500,0.75,0.625
346,34600,0.6875,0.75
347,34700,0.5625,0.75
348,34800,0.8125,0.6875
349,34900,0.625,0.75
350,35000,0.6875,0.75
351,35100,0.5625,0.875
352,35200,0.75,0.875
353,35300,0.75,0.625
354,35400,0.6875,0.6875
355,35500,0.625,0.5625
356,35600,0.625,0.875
357,35700,0.5,0.6875
358,35800,0.75,0.6875
359,35900,0.75,0.625
360,36000,0.75,0.8125
361,36100,0.625,0.625
362,36200,0.6875,0.8125
363,36300,0.625,0.5625
364,36400,0.625,0.5625
365,36500,0.5,0.625
366,36600,0.625,0.5625
367,36700,0.625,0.875
368,36800,0.6875,0.625
369,36900,0.6875,0.75
370,37000,0.625,0.6875
371,37100,0.5,0.5
372,37200,0.6875,0.6875
373,37300,0.625,0.875
374,37400,0.6875,0.625
375,37500,0.5625,0.6875
376,37600,0.6875,0.8125
377,37700,0.75,0.75
378,37800,0.625,0.5
379,37900,0.8125,0.625
380,38000,0.5,0.6875
381,38100,0.5625,0.75
382,38200,0.75,0.875
383,38300,0.75,0.5625
384,38400,0.625,0.4375
385,38500,0.75,0.6875
386,38600,0.6875,0.625
387,38700,0.6875,0.5625
388,38800,0.6875,0.5
389,38900,0.5625,0.5
390,39000,0.75,0.75
391,39100,0.625,0.75
392,39200,0.75,0.625
393,39300,0.5625,0.6875
394,39400,0.5,0.75
395,39500,0.5,0.625
396,39600,0.6875,0.625
397,39700,0.6875,0.75
398,39800,0.75,0.5
399,39900,0.8125,0.75
400,40000,0.6875,0.5625
401,40100,0.6875,0.625
402,40200,0.625,0.75
403,40300,0.5,0.5625
404,40400,0.625,0.8125
405,40500,0.5625,0.75
406,40600,0.6875,0.6875
407,40700,0.625,0.6875
408,40800,0.5,0.625
409,40900,0.75,0.6875
410,41000,0.8125,0.75
411,41100,0.6875,0.625
412,41200,0.75,0.8125
413,41300,0.5,0.8125
414,41400,0.625,0.6875
415,41500,0.625,0.75
416,41600,0.625,0.625
417,41700,0.6875,0.9375
418,41800,0.6875,0.625
419,41900,0.6875,0.6875
420,42000,0.75,0.625
421,42100,0.6875,0.875
422,42200,0.75,0.8125
423,42300,0.75,0.75
424,42400,0.75,0.75
425,42500,0.6875,0.625
426,42600,0.75,0.8125
427,42700,0.5625,0.5625
428,42800,0.625,0.625
429,42900,0.6875,0.6875
430,43000,0.6875,0.875
431,43100,0.75,0.6875
432,43200,0.5625,0.6875
433,43300,0.75,0.6875
434,43400,0.5,0.6875
435,43500,0.5625,0.75
436,43600,0.6875,0.6875
437,43700,0.5,0.75
438,43800,0.6875,0.625
439,43900,0.75,0.8125
440,44000,0.625,0.5625
441,44100,0.625,0.5625
442,44200,0.75,0.75
443,44300,0.625,0.6875
444,44400,0.75,0.75
445,44500,0.75,0.6875
446,44600,0.5625,0.6875
447,44700,0.8125,0.625
448,44800,0.75,0.5625
449,44900,0.75,0.75
450,45000,0.625,0.4375
451,45100,0.6875,0.8125
452,45200,0.75,0.8125
453,45300,0.6875,0.6875
454,45400,0.625,0.6875
455,45500,0.625,0.75
456,45600,0.75,0.8125
457,45700,0.625,0.5625
458,45800,0.75,0.6875
459,45900,0.5625,0.5
460,46000,0.6875,0.5625
461,46100,0.5625,0.8125
462,46200,0.6875,0.75
463,46300,0.8125,0.8125
464,46400,0.75,0.875
465,46500,0.8125,0.5625
466,46600,0.8125,0.625
467,46700,0.5625,0.5625
468,46800,0.75,0.8125
469,46900,0.5625,0.6875
470,47000,0.6875,0.625
471,47100,0.625,0.5625
472,47200,0.625,0.625
473,47300,0.8125,0.6875
474,47400,0.6875,0.75
475,47500,0.625,0.6875
476,47600,0.75,0.5625
477,47700,0.625,0.8125
478,47800,0.625,0.8125
479,47900,0.5,0.75
480,48000,0.625,0.875
481,48100,0.625,0.8125
482,48200,0.75,0.625
483,48300,0.5,0.625
484,48400,0.75,0.8125
485,48500,0.5,0.6875
486,48600,0.625,0.625
487,48700,0.6875,0.5
488,48800,0.625,0.625
489,48900,0.625,0.6875
490,49000,0.6875,0.8125
491,49100,0.75,0.625
492,49200,0.75,0.5625
493,49300,0.6875,0.625
494,49400,0.625,0.5625
495,49500,0.6875,0.625
496,49600,0.6875,0.75
497,49700,0.6875,0.6875
498,49800,0.5,0.5625
499,49900,0.75,0.625
500,50000,0.625,0.5625
501,50100,0.6875,0.6875
502,50200,0.625,0.6875
503,50300,0.625,0.625
504,50400,0.625,0.6875
505,50500,0.75,0.6875
506,50600,0.625,0.625
507,50700,0.6875,0.8125
508,50800,0.625,0.5625
509,50900,0.625,0.8125
510,51000,0.625,0.625
511,51100,0.6875,0.75
512,51200,0.625,0.5625
513,51300,0.625,0.625
514,51400,0.6875,0.75
515,51500,0.6875,0.625
516,51600,0.625,0.4375
517,51700,0.6875,0.6875
518,51800,0.625,0.6875
519,51900,0.625,0.6875
520,52000,0.625,0.75
521,52100,0.625,0.8125
522,52200,0.6875,0.625
523,52300,0.625,0.6875
524,52400,0.75,0.875
525,52500,0.5,0.625
526,52600,0.75,0.6875
527,52700,0.75,0.625
528,52800,0.6875,0.875
529,52900,0.75,0.875
530,53000,0.5,0.625
531,53100,0.625,0.8125
532,53200,0.75,0.625
533,53300,0.6875,0.5
534,53400,0.6875,0.75
535,53500,0.6875,0.6875
536,53600,0.625,0.5625
537,53700,0.625,0.875
538,53800,0.625,0.5
539,53900,0.6875,0.875
540,54000,0.75,0.6875
541,54100,0.6875,0.75
542,54200,0.625,0.5625
543,54300,0.8125,0.625
544,54400,0.75,0.625
545,54500,0.8125,0.75
546,54600,0.625,0.625
547,54700,0.625,0.75
548,54800,0.5,0.875
549,54900,0.6875,0.5625
550,55000,0.8125,0.625
551,55100,0.625,0.375
552,55200,0.75,0.625
553,55300,0.6875,0.625
554,55400,0.75,0.5625
555,55500,0.6875,0.875
556,55600,0.75,0.8125
557,55700,0.625,0.5625
558,55800,0.625,0.75
559,55900,0.75,0.6875
560,56000,0.625,0.6875
561,56100,0.625,0.8125
562,56200,0.6875,0.5625
563,56300,0.6875,0.5
564,56400,0.6875,0.5625
565,56500,0.75,0.625
566,56600,0.8125,0.6875
567,56700,0.5,0.6875
568,56800,0.6875,0.4375
569,56900,0.625,0.8125
570,57000,0.6875,0.625
571,57100,0.8125,0.75
572,57200,0.6875,0.6875
573,57300,0.625,0.5625
574,57400,0.625,0.75
575,57500,0.6875,0.75
576,57600,0.75,0.6875
577,57700,0.625,0.75
578,57800,0.625,0.5
579,57900,0.75,0.625
580,58000,0.6875,0.6875
581,58100,0.6875,0.75
582,58200,0.75,0.5625
583,58300,0.8125,0.5625
584,58400,0.8125,0.875
585,58500,0.625,0.5
586,58600,0.5,0.375
587,58700,0.625,0.8125
588,58800,0.75,0.5625
589,58900,0.5625,0.8125
590,59000,0.75,0.625
591,59100,0.6875,0.8125
592,59200,0.75,0.6875
593,59300,0.75,0.6875
594,59400,0.6875,0.6875
595,59500,0.5625,0.6875
596,59600,0.5,0.875
597,59700,0.5625,0.6875
598,59800,0.5,0.6875
599,59900,0.6875,0.75
600,60000,0.8125,0.625
601,60100,0.75,0.625
602,60200,0.6875,0.8125
603,60300,0.75,0.5625
604,60400,0.625,0.75
605,60500,0.5625,0.6875
606,60600,0.75,0.875
607,60700,0.75,0.5
608,60800,0.6875,0.875
609,60900,0.6875,0.625
610,61000,0.625,0.625
611,61100,0.6875,0.75
612,61200,0.75,0.6875
613,61300,0.75,0.5625
614,61400,0.625,0.5625
615,61500,0.6875,0.5625
616,61600,0.6875,0.75
617,61700,0.625,0.75
618,61800,0.6875,0.625
619,61900,0.6875,0.75
620,62000,0.625,0.6875
621,62100,0.625,0.5
622,62200,0.625,0.625
623,62300,0.75,0.6875
624,62400,0.75,0.75
625,62500,0.625,0.5625
626,62600,0.8125,0.5
627,62700,0.5,0.6875
628,62800,0.75,0.6875
629,62900,0.5,0.75
630,63000,0.625,0.4375
631,63100,0.8125,0.6875
632,63200,0.8125,0.5625
633,63300,0.5,0.8125
634,63400,0.5625,0.875
635,63500,0.5,0.5625
636,63600,0.625,0.75
637,63700,0.6875,0.875
638,63800,0.625,0.6875
639,63900,0.75,0.75
640,64000,0.6875,0.625
641,64100,0.8125,0.6875
642,64200,0.625,0.5625
643,64300,0.75,0.8125
644,64400,0.625,0.6875
645,64500,0.625,0.5625
646,64600,0.5,0.6875
647,64700,0.625,0.625
648,64800,0.625,0.5625
649,64900,0.75,0.625
650,65000,0.75,0.5
651,65100,0.75,0.5625
652,65200,0.5,0.6875
653,65300,0.5,0.6875
654,65400,0.75,0.6875
655,65500,0.6875,0.9375
656,65600,0.6875,0.75
657,65700,0.6875,0.6875
658,65800,0.5625,0.8125
659,65900,0.5,0.625
660,66000,0.75,0.4375
661,66100,0.75,0.5625
662,66200,0.625,0.6875
663,66300,0.8125,0.6875
664,66400,0.625,0.6875
665,66500,0.625,0.5625
666,66600,0.6875,0.5625
667,66700,0.625,0.8125
668,66800,0.75,0.625
669,66900,0.6875,0.75
670,67000,0.625,0.6875
671,67100,0.625,0.6875
672,67200,0.75,0.75
673,67300,0.5625,0.625
674,67400,0.5625,0.9375
675,67500,0.625,0.625
676,67600,0.625,0.5625
677,67700,0.5625,0.5625
678,67800,0.5,0.6875
679,67900,0.6875,0.75
680,68000,0.75,0.8125
681,68100,0.8125,0.625
682,68200,0.625,0.6875
683,68300,0.5625,0.75
684,68400,0.8125,0.8125
685,68500,0.5,0.75
686,68600,0.625,0.5625
687,68700,0.625,0.6875
688,68800,0.5625,0.6875
689,68900,0.75,0.8125
690,69000,0.5,0.6875
691,69100,0.75,0.6875
692,69200,0.625,0.5
693,69300,0.75,0.8125
694,69400,0.8125,0.5625
695,69500,0.5,0.625
696,69600,0.6875,0.75
697,69700,0.75,0.8125
698,69800,0.625,0.6875
699,69900,0.625,0.75
700,70000,0.6875,0.625
701,70100,0.6875,0.75
702,70200,0.75,0.6875
703,70300,0.75,0.5625
704,70400,0.6875,0.8125
705,70500,0.75,0.6875
706,70600,0.75,0.75
707,70700,0.625,0.4375
708,70800,0.625,0.6875
709,70900,0.6875,0.6875
710,71000,0.6875,0.6875
711,71100,0.75,0.625
712,71200,0.5625,0.625
713,71300,0.6875,0.625
714,71400,0.625,0.6875
715,71500,0.75,0.4375
716,71600,0.75,0.6875
717,71700,0.75,0.75
718,71800,0.8125,0.9375
719,71900,0.8125,0.5625
720,72000,0.625,0.8125
721,72100,0.6875,0.625
722,72200,0.625,0.8125
723,72300,0.75,0.75
724,72400,0.6875,0.75
725,72500,0.5,0.8125
726,72600,0.625,0.875
727,72700,0.8125,0.75
728,72800,0.625,0.6875
729,72900,0.625,0.75
730,73000,0.6875,0.875
731,73100,0.75,0.6875
732,73200,0.625,0.6875
733,73300,0.75,0.5625
734,73400,0.5625,0.875
735,73500,0.75,0.875
736,73600,0.6875,0.6875
737,73700,0.5,0.8125
738,73800,0.75,0.4375
739,73900,0.625,0.75
740,74000,0.75,0.6875
741,74100,0.6875,0.75
742,74200,0.8125,0.5
743,74300,0.8125,0.6875
744,74400,0.6875,0.6875
745,74500,0.75,0.5625
746,74600,0.75,0.8125
747,74700,0.75,0.75
748,74800,0.625,0.8125
749,74900,0.75,0.5625
750,75000,0.75,0.5625
751,75100,0.625,0.6875
752,75200,0.6875,0.75
753,75300,0.8125,0.5625
754,75400,0.6875,0.5625
755,75500,0.6875,0.5625
756,75600,0.625,0.75
757,75700,0.5625,0.75
758,75800,0.625,0.75
759,75900,0.625,0.9375
760,76000,0.6875,0.75
761,76100,0.5,0.6875
762,76200,0.625,0.75
763,76300,0.75,0.625
764,76400,0.75,0.75
765,76500,0.5,0.625
766,76600,0.6875,0.6875
767,76700,0.625,0.6875
768,76800,0.5,0.875
769,76900,0.6875,0.8125
770,77000,0.6875,0.8125
771,77100,0.625,0.75
772,77200,0.75,0.75
773,77300,0.6875,0.75
774,77400,0.8125,0.5625
775,77500,0.6875,0.75
776,77600,0.75,0.75
777,77700,0.6875,0.8125
778,77800,0.5,0.5
779,77900,0.75,0.625
780,78000,0.6875,0.8125
781,78100,0.8125,0.6875
782,78200,0.625,0.75
783,78300,0.75,0.6875
784,78400,0.625,0.875
785,78500,0.5625,0.5625
786,78600,0.5,0.625
787,78700,0.5,0.8125
788,78800,0.8125,0.75
789,78900,0.625,0.625
790,79000,0.6875,0.8125
791,79100,0.5,0.625
792,79200,0.6875,0.5625
793,79300,0.75,0.75
794,79400,0.6875,0.625
795,79500,0.625,0.75
796,79600,0.6875,0.625
797,79700,0.625,0.8125
798,79800,0.8125,0.75
799,79900,0.8125,0.625
800,80000,0.75,0.6875
801,80100,0.625,0.5625
802,80200,0.75,0.6875
803,80300,0.625,0.5
804,80400,0.6875,0.625
805,80500,0.6875,0.6875
806,80600,0.5625,0.875
807,80700,0.625,0.75
808,80800,0.625,0.6875
809,80900,0.5625,0.75
810,81000,0.5,0.8125
811,81100,0.625,0.5625
812,81200,0.75,0.5625
813,81300,0.5625,0.5625
814,81400,0.75,0.625
815,81500,0.6875,0.8125
816,81600,0.6875,0.8125
817,81700,0.6875,0.8125
818,81800,0.75,0.625
819,81900,0.75,0.875
820,82000,0.5,0.75
821,82100,0.6875,0.75
822,82200,0.5,0.625
823,82300,0.75,0.625
824,82400,0.6875,0.6875
825,82500,0.75,0.5625
826,82600,0.75,0.5625
827,82700,0.75,0.8125
828,82800,0.5625,0.75
829,82900,0.625,0.6875
830,83000,0.6875,0.6875
831,83100,0.75,0.6875
832,83200,0.5,0.625
833,83300,0.625,0.75
834,83400,0.6875,0.8125
835,83500,0.75,0.6875
836,83600,0.6875,0.625
837,83700,0.6875,0.625
838,83800,0.625,0.625
839,83900,0.6875,0.625
840,84000,0.75,0.625
841,84100,0.8125,0.625
842,84200,0.5625,0.6875
843,84300,0.5,0.5625
844,84400,0.5625,0.625
845,84500,0.75,0.6875
846,84600,0.6875,0.8125
847,84700,0.75,0.75
848,84800,0.6875,0.8125
849,84900,0.625,0.5625
850,85000,0.8125,0.6875
851,85100,0.75,0.625
852,85200,0.75,0.5625
853,85300,0.625,0.75
854,85400,0.5,0.625
855,85500,0.8125,0.75
856,85600,0.75,0.625
857,85700,0.6875,0.75
858,85800,0.625,0.6875
859,85900,0.75,0.6875
860,86000,0.5625,0.6875
861,86100,0.6875,0.625
862,86200,0.75,0.6875
863,86300,0.6875,0.5625
864,86400,0.75,0.75
865,86500,0.6875,0.6875
866,86600,0.5,0.5
867,86700,0.625,0.6875
868,86800,0.75,0.8125
869,86900,0.6875,0.4375
870,87000,0.75,0.5625
871,87100,0.8125,0.8125
872,87200,0.6875,0.75
873,87300,0.75,0.4375
874,87400,0.625,0.75
875,87500,0.5625,0.75
876,87600,0.6875,0.5
877,87700,0.625,0.75
878,87800,0.6875,0.6875
879,87900,0.75,0.8125
880,88000,0.75,0.875
881,88100,0.6875,0.9375
882,88200,0.625,0.75
883,88300,0.5625,0.75
884,88400,0.75,0.5625
885,88500,0.75,0.75
886,88600,0.75,0.5
887,88700,0.625,0.6875
888,88800,0.625,0.6875
889,88900,0.75,0.625
890,89000,0.75,0.5
891,89100,0.5625,0.5625
892,89200,0.5,0.875
893,89300,0.6875,0.8125
894,89400,0.5625,0.6875
895,89500,0.6875,0.75
896,89600,0.5,0.625
897,89700,0.6875,0.6875
898,89800,0.75,0.6875
899,89900,0.6875,0.5625
900,90000,0.625,0.75
901,90100,0.6875,0.8125
902,90200,0.8125,0.5625
903,90300,0.5625,0.5
904,90400,0.5,0.6875
905,90500,0.6875,0.5625
906,90600,0.75,0.625
907,90700,0.75,0.75
908,90800,0.625,0.75
909,90900,0.75,0.6875
910,91000,0.75,0.6875
911,91100,0.6875,0.875
912,91200,0.75,0.6875
913,91300,0.5,0.75
914,91400,0.6875,0.625
915,91500,0.625,0.75
916,91600,0.625,0.75
917,91700,0.5,0.8125
918,91800,0.75,0.5625
919,91900,0.75,0.625
920,92000,0.6875,0.5625
921,92100,0.75,0.6875
922,92200,0.6875,0.75
923,92300,0.6875,0.6875
924,92400,0.75,0.8125
925,92500,0.5,0.75
926,92600,0.5,0.75
927,92700,0.625,0.6875
928,92800,0.75,0.8125
929,92900,0.5625,0.6875
930,93000,0.625,0.5
931,93100,0.6875,0.625
932,93200,0.5625,0.6875
933,93300,0.6875,0.875
934,93400,0.5,0.6875
935,93500,0.6875,0.75
936,93600,0.625,0.625
937,93700,0.75,0.5
938,93800,0.6875,0.5625
939,93900,0.625,0.75
940,94000,0.6875,0.6875
941,94100,0.8125,0.4375
942,94200,0.6875,0.625
943,94300,0.6875,0.875
944,94400,0.6875,0.6875
945,94500,0.5625,0.6875
946,94600,0.75,0.6875
947,94700,0.75,0.8125
948,94800,0.625,0.5625
949,94900,0.75,0.8125
950,95000,0.6875,0.625
951,95100,0.625,0.625
952,95200,0.6875,0.75
953,95300,0.75,0.8125
954,95400,0.6875,0.5625
955,95500,0.6875,0.8125
956,95600,0.75,0.625
957,95700,0.75,0.5
958,95800,0.5625,0.5
959,95900,0.625,0.8125
960,96000,0.75,0.625
961,96100,0.5625,0.6875
962,96200,0.625,0.6875
963,96300,0.625,0.5625
964,96400,0.5625,0.6875
965,96500,0.625,0.625
966,96600,0.5625,0.625
967,96700,0.8125,0.875
968,96800,0.625,0.8125
969,96900,0.625,0.875
970,97000,0.6875,0.5625
971,97100,0.6875,0.8125
972,97200,0.625,0.5625
973,97300,0.75,0.8125
974,97400,0.5625,0.75
975,97500,0.5,0.75
976,97600,0.625,0.625
977,97700,0.75,0.5
978,97800,0.8125,0.625
979,97900,0.625,0.6875
980,98000,0.625,0.6875
981,98100,0.5,0.75
982,98200,0.75,0.6875
983,98300,0.6875,0.75
984,98400,0.75,0.75
985,98500,0.6875,0.5625
986,98600,0.625,0.75
987,98700,0.6875,0.75
988,98800,0.75,0.875
989,98900,0.625,0.625
990,99000,0.75,0.6875
991,99100,0.6875,0.6875
992,99200,0.5625,0.5625
993,99300,0.5,0.6875
994,99400,0.6875,0.6875
995,99500,0.625,0.8125
996,99600,0.5625,0.6875
997,99700,0.625,0.875
998,99800,0.625,0.5625
999,99900,0.5625,0.6875
1000,100000,0.6875,0.5625
1001,100100,0.6875,0.75
1002,100200,0.625,0.8125
