,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
63,S015b_9603.txt,S_test_65.txt,-1.0,3,0
64,S015b_3814.txt,S_test_74.txt,-1.0,2,0
65,S015b_204.txt,S_test_80.txt,-1.0,1,0
66,S015b_3928.txt,S_test_82.txt,-1.0,2,0
67,S015b_1975.txt,S_test_59.txt,-1.0,1,0
68,S015b_7101.txt,S_test_96.txt,-1.0,1,0
69,S015b_3549.txt,S_test_92.txt,-1.0,1,0
70,S015b_4701.txt,S_test_16.txt,-1.0,1,0
71,S015b_3360.txt,S_test_64.txt,-1.0,1,0
72,S015b_3035.txt,S_test_10.txt,-1.0,2,0
73,S015b_467.txt,S_test_61.txt,-1.0,3,0
74,S015b_6858.txt,S_test_9.txt,-1.0,3,0
75,S015b_1748.txt,S_test_45.txt,-1.0,3,0
76,S015b_3435.txt,S_test_3.txt,-1.0,1,0
77,S015b_4523.txt,S_test_29.txt,-1.0,3,0
78,S015b_2597.txt,S_test_89.txt,-1.0,3,0
79,S015b_4003.txt,S_test_93.txt,-1.0,3,0
80,S015b_8259.txt,S_test_19.txt,-1.0,1,0
81,S015b_5739.txt,S_test_11.txt,-1.0,1,0
82,S015b_4214.txt,S_test_78.txt,-1.0,2,0
83,S015b_4745.txt,S_test_24.txt,-1.0,1,0
84,S015b_4871.txt,S_test_81.txt,-1.0,3,0
85,S015b_6066.txt,S_test_7.txt,-1.0,1,0
86,S015b_6486.txt,S_test_69.txt,-1.0,3,0
87,S015b_5410.txt,S_test_4.txt,-1.0,1,0
88,S015b_2110.txt,S_test_73.txt,-1.0,3,0
89,S015b_9580.txt,S_test_60.txt,-1.0,1,0
90,S015b_5732.txt,S_test_84.txt,-1.0,1,0
91,S015b_7047.txt,S_test_90.txt,-1.0,2,0
92,S015b_9944.txt,S_test_44.txt,-1.0,1,0
93,S015b_3424.txt,S_test_87.txt,-1.0,1,0
94,S015b_8256.txt,S_test_51.txt,-1.0,1,0
95,S015b_4867.txt,S_test_88.txt,-1.0,1,0
