,target_name,social_reward,path,energy_cost,total_score,final_target,simulation_index
0,C,0.0977279399473731,0.46153846153846156,0.5148356388092012,-0.41710769886182814,D,8
1,D,0.10410836529312936,0.11538461538461539,0.3594781404715311,-0.25536977517840176,D,8
2,E,0.11412281943722945,0.15384615384615385,0.4154522643293988,-0.30132944489216934,D,8
3,F,0.15897983887526612,0.2692307692307692,0.5096766758686314,-0.3506968369933653,D,8
0,C,0.0977279399473731,0.10714285714285714,0.3452563308574766,-0.24752839091010348,C,9
1,D,0.10410836529312936,0.3392857142857143,0.5290914422083277,-0.4249830769151983,C,9
2,E,0.11412281943722945,0.30357142857142855,0.5221100959593482,-0.40798727652211875,C,9
3,F,0.15897983887526612,0.25,0.5,-0.3410201611247339,C,9
0,C,0.0977279399473731,0.38461538461538464,0.5301967781745115,-0.4324688382271384,F,10
1,D,0.10410836529312936,0.23076923076923078,0.48818705017383146,-0.38407868488070207,F,10
2,E,0.11412281943722945,0.19230769230769232,0.45740608139494804,-0.3432832619577186,F,10
3,F,0.15897983887526612,0.19230769230769232,0.45740608139494804,-0.2984262425196819,F,10
0,C,0.0977279399473731,0.24390243902439024,0.4964936365196881,-0.398765696572315,F,11
1,D,0.10410836529312936,0.21951219512195122,0.48021080557516926,-0.3761024402820399,F,11
2,E,0.11412281943722945,0.3170731707317073,0.525425846931729,-0.41130302749449954,F,11
3,F,0.15897983887526612,0.21951219512195122,0.48021080557516926,-0.32123096669990314,F,11
0,C,0.0977279399473731,0.3076923076923077,0.5232122209664899,-0.4254842810191168,E,12
1,D,0.10410836529312936,0.3333333333333333,0.5283208335737187,-0.42421246828058934,E,12
2,E,0.11412281943722945,0.15384615384615385,0.4154522643293988,-0.30132944489216934,E,12
3,F,0.15897983887526612,0.20512820512820512,0.4688004551512304,-0.3098206162759643,E,12
0,C,0.0977279399473731,0.3148148148148148,0.5249299858430222,-0.4272020458956491,F,13
1,D,0.10410836529312936,0.24074074074074073,0.49458928133872027,-0.3904809160455909,F,13
2,E,0.11412281943722945,0.24074074074074073,0.49458928133872027,-0.3804664619014908,F,13
3,F,0.15897983887526612,0.2037037037037037,0.46759286516273857,-0.30861302628747245,F,13
0,C,0.0977279399473731,0.2857142857142857,0.5163871205878868,-0.4186591806405137,E,14
1,D,0.10410836529312936,0.2857142857142857,0.5163871205878868,-0.41227875529475744,E,14
2,E,0.11412281943722945,0.10714285714285714,0.3452563308574766,-0.23113351142024713,E,14
3,F,0.15897983887526612,0.32142857142857145,0.5263167601977723,-0.36733692132250617,E,14
0,C,0.0977279399473731,0.2,0.46438561897747244,-0.3666576790300993,E,15
1,D,0.10410836529312936,0.4,0.5287712379549449,-0.42466287266181546,E,15
2,E,0.11412281943722945,0.1,0.33219280948873625,-0.2180699900515068,E,15
3,F,0.15897983887526612,0.3,0.5210896782498619,-0.36210983937459573,E,15
0,C,0.0977279399473731,0.1891891891891892,0.4544510568918762,-0.3567231169445031,E,16
1,D,0.10410836529312936,0.43243243243243246,0.5230068608125188,-0.4188984955193894,E,16
2,E,0.11412281943722945,0.05405405405405406,0.22753801976372703,-0.11341520032649759,E,16
3,F,0.15897983887526612,0.32432432432432434,0.5268619021322574,-0.36788206325699124,E,16
0,C,0.0977279399473731,0.3333333333333333,0.5283208335737187,-0.4305928936263456,D,17
1,D,0.10410836529312936,0.06060606060606061,0.24511479511263354,-0.14100642981950418,D,17
2,E,0.11412281943722945,0.3333333333333333,0.5283208335737187,-0.41419801413648927,D,17
3,F,0.15897983887526612,0.2727272727272727,0.5112188503407658,-0.35223901146549963,D,17
0,C,0.0977279399473731,0.23333333333333334,0.48989165716188005,-0.39216371721450693,D,18
1,D,0.10410836529312936,0.1,0.33219280948873625,-0.2280844441956069,D,18
2,E,0.11412281943722945,0.36666666666666664,0.5307349582227812,-0.4166121387855517,D,18
3,F,0.15897983887526612,0.3,0.5210896782498619,-0.36210983937459573,D,18
0,C,0.0977279399473731,0.14705882352941177,0.40669628622984955,-0.30896834628247644,C,19
1,D,0.10410836529312936,0.23529411764705882,0.49116772735302106,-0.38705936205989167,C,19
2,E,0.11412281943722945,0.23529411764705882,0.49116772735302106,-0.3770449079157916,C,19
3,F,0.15897983887526612,0.38235294117647056,0.5303323706005946,-0.37135253172532845,C,19
0,C,0.0977279399473731,0.2711864406779661,0.5105472676235502,-0.4128193276761771,F,20
1,D,0.10410836529312936,0.3220338983050847,0.5264338166516417,-0.4223254513585123,F,20
2,E,0.11412281943722945,0.2711864406779661,0.5105472676235502,-0.3964244481863207,F,20
3,F,0.15897983887526612,0.13559322033898305,0.3908668541507581,-0.231887015275492,F,20
0,C,0.0977279399473731,0.175,0.4400503052452077,-0.3423223652978346,C,21
1,D,0.10410836529312936,0.2,0.46438561897747244,-0.36027725368434305,C,21
2,E,0.11412281943722945,0.3,0.5210896782498619,-0.4069668588126324,C,21
3,F,0.15897983887526612,0.325,0.5269837224425379,-0.36800388356727176,C,21
0,C,0.0977279399473731,0.45454545454545453,0.5170470562499704,-0.4193191163025973,F,22
1,D,0.10410836529312936,0.18181818181818182,0.44716938520678134,-0.343061019913652,F,22
2,E,0.11412281943722945,0.18181818181818182,0.44716938520678134,-0.3330465657695519,F,22
3,F,0.15897983887526612,0.18181818181818182,0.44716938520678134,-0.2881895463315152,F,22
0,C,0.0977279399473731,0.2727272727272727,0.5112188503407658,-0.41349091039339264,F,23
1,D,0.10410836529312936,0.3181818181818182,0.5256607670935387,-0.4215524018004093,F,23
2,E,0.11412281943722945,0.3181818181818182,0.5256607670935387,-0.41153794765630924,F,23
3,F,0.15897983887526612,0.09090909090909091,0.3144937835124816,-0.15551394463721546,F,23
0,C,0.0977279399473731,0.27586206896551724,0.5125464814145027,-0.41481854146712954,D,24
1,D,0.10410836529312936,0.13793103448275862,0.39420427519000995,-0.2900959098968806,D,24
2,E,0.11412281943722945,0.3448275862068966,0.5296734138759344,-0.4155505944387049,D,24
3,F,0.15897983887526612,0.2413793103448276,0.49497870729275095,-0.33599886841748483,D,24
0,C,0.0977279399473731,0.2916666666666667,0.5184688771102026,-0.4207409371628295,F,25
1,D,0.10410836529312936,0.25,0.5,-0.3958916347068706,F,25
2,E,0.11412281943722945,0.2916666666666667,0.5184688771102026,-0.40434605767297316,F,25
3,F,0.15897983887526612,0.16666666666666666,0.430827083453526,-0.2718472445782599,F,25
0,C,0.0977279399473731,0.2,0.46438561897747244,-0.3666576790300993,F,26
1,D,0.10410836529312936,0.2,0.46438561897747244,-0.36027725368434305,F,26
2,E,0.11412281943722945,0.3333333333333333,0.5283208335737187,-0.41419801413648927,F,26
3,F,0.15897983887526612,0.26666666666666666,0.5085041588289383,-0.34952431995367217,F,26
0,C,0.0977279399473731,0.1724137931034483,0.43725050004141547,-0.33952256009404236,E,27
1,D,0.10410836529312936,0.4827586206896552,0.5071987938958467,-0.40309042860271727,E,27
2,E,0.11412281943722945,0.06896551724137931,0.2660676548363843,-0.15194483539915482,E,27
3,F,0.15897983887526612,0.27586206896551724,0.5125464814145027,-0.35356664253923653,E,27
0,C,0.0977279399473731,0.20689655172413793,0.4702796884978791,-0.372551748550506,E,28
1,D,0.10410836529312936,0.3793103448275862,0.5304842462549318,-0.42637588096180246,E,28
2,E,0.11412281943722945,0.10344827586206896,0.33858812011100853,-0.22446530067377907,E,28
3,F,0.15897983887526612,0.3103448275862069,0.523879446316115,-0.3648996074408489,E,28
0,C,0.0977279399473731,0.2972972972972973,0.5202767355921128,-0.42254879564473974,E,29
1,D,0.10410836529312936,0.32432432432432434,0.5268619021322574,-0.422753536839128,E,29
2,E,0.11412281943722945,0.16216216216216217,0.42559311322829085,-0.3114702937910614,E,29
3,F,0.15897983887526612,0.21621621621621623,0.4777196466224756,-0.3187398077472095,E,29
0,C,0.0977279399473731,0.2,0.46438561897747244,-0.3666576790300993,F,30
1,D,0.10410836529312936,0.3333333333333333,0.5283208335737187,-0.42421246828058934,F,30
2,E,0.11412281943722945,0.2,0.46438561897747244,-0.350262799540243,F,30
3,F,0.15897983887526612,0.26666666666666666,0.5085041588289383,-0.34952431995367217,F,30
0,C,0.0977279399473731,0.21875,0.4796411107998991,-0.38191317085252596,F,31
1,D,0.10410836529312936,0.3125,0.5243974703476992,-0.42028910505456984,F,31
2,E,0.11412281943722945,0.375,0.5306390622295665,-0.416516242792337,F,31
3,F,0.15897983887526612,0.09375,0.3201597655573916,-0.1611799266821255,F,31
0,C,0.0977279399473731,0.2413793103448276,0.49497870729275095,-0.39725076734537784,D,32
1,D,0.10410836529312936,0.06896551724137931,0.2660676548363843,-0.16195928954325492,D,32
2,E,0.11412281943722945,0.27586206896551724,0.5125464814145027,-0.3984236619772732,D,32
3,F,0.15897983887526612,0.41379310344827586,0.5267662735474825,-0.3677864346722164,D,32
0,C,0.0977279399473731,0.15217391304347827,0.41333585299991005,-0.31560791305253694,C,33
1,D,0.10410836529312936,0.2608695652173913,0.5057215970441366,-0.40161323175100716,C,33
2,E,0.11412281943722945,0.2391304347826087,0.4935963850351494,-0.37947356559791995,C,33
3,F,0.15897983887526612,0.34782608695652173,0.5299345934111349,-0.3709547545358688,C,33
0,C,0.0977279399473731,0.4117647058823529,0.5271032608440674,-0.42937532089669433,E,34
1,D,0.10410836529312936,0.21568627450980393,0.477312371699533,-0.3732040064064036,E,34
2,E,0.11412281943722945,0.09803921568627451,0.3284801222631503,-0.21435730282592086,E,34
3,F,0.15897983887526612,0.27450980392156865,0.51198011527048,-0.3530002763952139,E,34
0,C,0.0977279399473731,0.26666666666666666,0.5085041588289383,-0.4107762188815652,F,35
1,D,0.10410836529312936,0.2222222222222222,0.48220555587606945,-0.3780971905829401,F,35
2,E,0.11412281943722945,0.24444444444444444,0.49681413899147003,-0.38269131955424057,F,35
3,F,0.15897983887526612,0.26666666666666666,0.5085041588289383,-0.34952431995367217,F,35
0,C,0.0977279399473731,0.32432432432432434,0.5268619021322574,-0.42913396218488425,F,36
1,D,0.10410836529312936,0.21621621621621623,0.4777196466224756,-0.3736112813293463,F,36
2,E,0.11412281943722945,0.24324324324324326,0.4961014939913443,-0.3819786745541148,F,36
3,F,0.15897983887526612,0.21621621621621623,0.4777196466224756,-0.3187398077472095,F,36
0,C,0.0977279399473731,0.20689655172413793,0.4702796884978791,-0.372551748550506,E,37
1,D,0.10410836529312936,0.27586206896551724,0.5125464814145027,-0.40843811612137326,E,37
2,E,0.11412281943722945,0.06896551724137931,0.2660676548363843,-0.15194483539915482,E,37
3,F,0.15897983887526612,0.4482758620689655,0.5188978138215254,-0.3599179749462593,E,37
0,C,0.0977279399473731,0.32,0.5260339807279119,-0.42830604078053874,D,38
1,D,0.10410836529312936,0.12,0.3670672426864282,-0.2629588773932988,D,38
2,E,0.11412281943722945,0.24,0.4941344853728565,-0.380011665935627,D,38
3,F,0.15897983887526612,0.32,0.5260339807279119,-0.36705414185264573,D,38
0,C,0.0977279399473731,0.27586206896551724,0.5125464814145027,-0.41481854146712954,E,39
1,D,0.10410836529312936,0.3793103448275862,0.5304842462549318,-0.42637588096180246,E,39
2,E,0.11412281943722945,0.13793103448275862,0.39420427519000995,-0.2800814557527805,E,39
3,F,0.15897983887526612,0.20689655172413793,0.4702796884978791,-0.311299849622613,E,39
0,C,0.0977279399473731,0.28846153846153844,0.5173699391920885,-0.4196419992447154,F,40
1,D,0.10410836529312936,0.28846153846153844,0.5173699391920885,-0.4132615738989591,F,40
2,E,0.11412281943722945,0.23076923076923078,0.48818705017383146,-0.374064230736602,F,40
3,F,0.15897983887526612,0.19230769230769232,0.45740608139494804,-0.2984262425196819,F,40
0,C,0.0977279399473731,0.10526315789473684,0.34188710667827216,-0.24415916673089905,C,41
1,D,0.10410836529312936,0.4473684210526316,0.5191552480864522,-0.4150468827933228,C,41
2,E,0.11412281943722945,0.2631578947368421,0.5068419522516376,-0.3927191328144082,C,41
3,F,0.15897983887526612,0.18421052631578946,0.44957916157110184,-0.2905993226958357,C,41
0,C,0.0977279399473731,0.28888888888888886,0.5175194203655905,-0.4197914804182174,F,42
1,D,0.10410836529312936,0.24444444444444444,0.49681413899147003,-0.3927057736983407,F,42
2,E,0.11412281943722945,0.24444444444444444,0.49681413899147003,-0.38269131955424057,F,42
3,F,0.15897983887526612,0.2222222222222222,0.48220555587606945,-0.3232257170008033,F,42
0,C,0.0977279399473731,0.07142857142857142,0.2719539230041146,-0.17422598305674147,C,43
1,D,0.10410836529312936,0.21428571428571427,0.4762269474292389,-0.3721185821361095,C,43
2,E,0.11412281943722945,0.14285714285714285,0.40105070315108626,-0.2869278837138568,C,43
3,F,0.15897983887526612,0.5714285714285714,0.46134566974720237,-0.30236583087193625,C,43
0,C,0.0977279399473731,0.29411764705882354,0.5192749254008756,-0.4215469854535025,D,44
1,D,0.10410836529312936,0.058823529411764705,0.24043899066178465,-0.13633062536865528,D,44
2,E,0.11412281943722945,0.3235294117647059,0.5267159837865725,-0.412593164349343,D,44
3,F,0.15897983887526612,0.3235294117647059,0.5267159837865725,-0.36773614491130635,D,44
0,C,0.0977279399473731,0.26666666666666666,0.5085041588289383,-0.4107762188815652,F,45
1,D,0.10410836529312936,0.16666666666666666,0.430827083453526,-0.32671871816039666,F,45
2,E,0.11412281943722945,0.36666666666666664,0.5307349582227812,-0.4166121387855517,F,45
3,F,0.15897983887526612,0.2,0.46438561897747244,-0.3054057801022063,F,45
0,C,0.0977279399473731,0.14285714285714285,0.40105070315108626,-0.30332276320371315,C,46
1,D,0.10410836529312936,0.20408163265306123,0.46791464269956035,-0.363806277406431,C,46
2,E,0.11412281943722945,0.32653061224489793,0.5272521939968027,-0.4131293745595732,C,46
3,F,0.15897983887526612,0.32653061224489793,0.5272521939968027,-0.36827235512153655,C,46
0,C,0.0977279399473731,0.10344827586206896,0.33858812011100853,-0.24086018016363542,C,47
1,D,0.10410836529312936,0.27586206896551724,0.5125464814145027,-0.40843811612137326,C,47
2,E,0.11412281943722945,0.27586206896551724,0.5125464814145027,-0.3984236619772732,C,47
3,F,0.15897983887526612,0.3448275862068966,0.5296734138759344,-0.37069357500066824,C,47
0,C,0.0977279399473731,0.2647058823529412,0.5075835458315365,-0.4098556058841634,F,48
1,D,0.10410836529312936,0.20588235294117646,0.4694339833632102,-0.3653256180700808,F,48
2,E,0.11412281943722945,0.2647058823529412,0.5075835458315365,-0.39346072639430707,F,48
3,F,0.15897983887526612,0.2647058823529412,0.5075835458315365,-0.3486037069562704,F,48
0,C,0.0977279399473731,0.2,0.46438561897747244,-0.3666576790300993,D,49
1,D,0.10410836529312936,0.2,0.46438561897747244,-0.36027725368434305,D,49
2,E,0.11412281943722945,0.26666666666666666,0.5085041588289383,-0.39438133939170883,D,49
3,F,0.15897983887526612,0.3333333333333333,0.5283208335737187,-0.3693409946984526,D,49
0,C,0.0977279399473731,0.23529411764705882,0.49116772735302106,-0.39343978740564794,E,50
1,D,0.10410836529312936,0.3235294117647059,0.5267159837865725,-0.4226076184934431,E,50
2,E,0.11412281943722945,0.14705882352941177,0.40669628622984955,-0.2925734667926201,E,50
3,F,0.15897983887526612,0.29411764705882354,0.5192749254008756,-0.3602950865256095,E,50
0,C,0.0977279399473731,0.3114754098360656,0.5241538796437166,-0.4264259396963435,F,51
1,D,0.10410836529312936,0.22950819672131148,0.4873336691323598,-0.3832253038392305,F,51
2,E,0.11412281943722945,0.2459016393442623,0.49766723162812326,-0.3835444121908938,F,51
3,F,0.15897983887526612,0.21311475409836064,0.47530932872923476,-0.31632948985396864,F,51
0,C,0.0977279399473731,0.24074074074074073,0.49458928133872027,-0.39686134139134716,F,52
1,D,0.10410836529312936,0.3333333333333333,0.5283208335737187,-0.42421246828058934,F,52
2,E,0.11412281943722945,0.24074074074074073,0.49458928133872027,-0.3804664619014908,F,52
3,F,0.15897983887526612,0.18518518518518517,0.45054803838446417,-0.29156819950919804,F,52
0,C,0.0977279399473731,0.30303030303030304,0.5219594013548761,-0.42423146140750295,D,53
1,D,0.10410836529312936,0.15151515151515152,0.4124948521925896,-0.30838648689946024,D,53
2,E,0.11412281943722945,0.2727272727272727,0.5112188503407658,-0.3970960309035363,D,53
3,F,0.15897983887526612,0.2727272727272727,0.5112188503407658,-0.35223901146549963,D,53
0,C,0.0977279399473731,0.3548387096774194,0.5304003744917857,-0.43267243454441257,D,54
1,D,0.10410836529312936,0.0967741935483871,0.3260548848063599,-0.22194651951323055,D,54
2,E,0.11412281943722945,0.3548387096774194,0.5304003744917857,-0.4162775550545562,D,54
3,F,0.15897983887526612,0.1935483870967742,0.45856138251594564,-0.2995815436406795,D,54
0,C,0.0977279399473731,0.3611111111111111,0.5306474634143296,-0.43291952346695645,F,55
1,D,0.10410836529312936,0.19444444444444445,0.45938862654702667,-0.35528026125389733,F,55
2,E,0.11412281943722945,0.25,0.5,-0.38587718056277054,F,55
3,F,0.15897983887526612,0.19444444444444445,0.45938862654702667,-0.30040878767176055,F,55
0,C,0.0977279399473731,0.22727272727272727,0.48579625539771254,-0.38806831545033943,E,56
1,D,0.10410836529312936,0.36363636363636365,0.530702406777199,-0.42659404148406965,E,56
2,E,0.11412281943722945,0.09090909090909091,0.3144937835124816,-0.20037096407525212,E,56
3,F,0.15897983887526612,0.3181818181818182,0.5256607670935387,-0.3666809282182726,E,56
0,C,0.0977279399473731,0.24444444444444444,0.49681413899147003,-0.3990861990440969,D,57
1,D,0.10410836529312936,0.15555555555555556,0.4175886048867665,-0.31348023959363713,D,57
2,E,0.11412281943722945,0.26666666666666666,0.5085041588289383,-0.39438133939170883,D,57
3,F,0.15897983887526612,0.3333333333333333,0.5283208335737187,-0.3693409946984526,D,57
0,C,0.0977279399473731,0.3333333333333333,0.5283208335737187,-0.4305928936263456,D,58
1,D,0.10410836529312936,0.1388888888888889,0.39555512591040976,-0.29144676061728036,D,58
2,E,0.11412281943722945,0.3333333333333333,0.5283208335737187,-0.41419801413648927,D,58
3,F,0.15897983887526612,0.19444444444444445,0.45938862654702667,-0.30040878767176055,D,58
0,C,0.0977279399473731,0.3181818181818182,0.5256607670935387,-0.4279328271461656,F,59
1,D,0.10410836529312936,0.2727272727272727,0.5112188503407658,-0.40711048504763636,F,59
2,E,0.11412281943722945,0.2727272727272727,0.5112188503407658,-0.3970960309035363,F,59
3,F,0.15897983887526612,0.13636363636363635,0.39197306153401923,-0.2329932226587531,F,59
0,C,0.0977279399473731,0.2857142857142857,0.5163871205878868,-0.4186591806405137,F,60
1,D,0.10410836529312936,0.21428571428571427,0.4762269474292389,-0.3721185821361095,F,60
2,E,0.11412281943722945,0.30952380952380953,0.5236764323878497,-0.4095536129506202,F,60
3,F,0.15897983887526612,0.19047619047619047,0.4556795091007162,-0.2966996702254501,F,60
0,C,0.0977279399473731,0.2619047619047619,0.5062319963227642,-0.40850405637539106,E,61
1,D,0.10410836529312936,0.35714285714285715,0.5305095811322292,-0.42640121583909985,E,61
2,E,0.11412281943722945,0.11904761904761904,0.36552253903469023,-0.25139971959746077,E,61
3,F,0.15897983887526612,0.2619047619047619,0.5062319963227642,-0.34725215744749804,E,61
0,C,0.0977279399473731,0.17142857142857143,0.4361692313526532,-0.33844129140528006,C,62
1,D,0.10410836529312936,0.22857142857142856,0.4866932610159923,-0.3825848957228629,C,62
2,E,0.11412281943722945,0.22857142857142856,0.4866932610159923,-0.37257044157876285,C,62
3,F,0.15897983887526612,0.37142857142857144,0.5307132252700104,-0.3717333863947443,C,62
0,C,0.0977279399473731,0.2962962962962963,0.5199666673076944,-0.42223872736032125,E,63
1,D,0.10410836529312936,0.18518518518518517,0.45054803838446417,-0.34643967309133483,E,63
2,E,0.11412281943722945,0.18518518518518517,0.45054803838446417,-0.3364252189472347,E,63
3,F,0.15897983887526612,0.3333333333333333,0.5283208335737187,-0.3693409946984526,E,63
0,C,0.0977279399473731,0.28125,0.5147085933443496,-0.4169806533969765,D,64
1,D,0.10410836529312936,0.15625,0.4184487351738497,-0.31434036988072034,D,64
2,E,0.11412281943722945,0.25,0.5,-0.38587718056277054,D,64
3,F,0.15897983887526612,0.3125,0.5243974703476992,-0.3654176314724331,D,64
0,C,0.0977279399473731,0.16666666666666666,0.430827083453526,-0.3330991435061529,E,65
1,D,0.10410836529312936,0.3333333333333333,0.5283208335737187,-0.42421246828058934,E,65
2,E,0.11412281943722945,0.16666666666666666,0.430827083453526,-0.31670426401629653,E,65
3,F,0.15897983887526612,0.3333333333333333,0.5283208335737187,-0.3693409946984526,E,65
0,C,0.0977279399473731,0.125,0.375,-0.2772720600526269,C,66
1,D,0.10410836529312936,0.28125,0.5147085933443496,-0.4106002280512202,C,66
2,E,0.11412281943722945,0.28125,0.5147085933443496,-0.40058577390712014,C,66
3,F,0.15897983887526612,0.3125,0.5243974703476992,-0.3654176314724331,C,66
0,C,0.0977279399473731,0.05,0.21609640474436814,-0.11836846479699505,C,67
1,D,0.10410836529312936,0.5,0.5,-0.3958916347068706,C,67
2,E,0.11412281943722945,0.225,0.48420069602513627,-0.3700778765879068,C,67
3,F,0.15897983887526612,0.225,0.48420069602513627,-0.32522085714987015,C,67
0,C,0.0977279399473731,0.19444444444444445,0.45938862654702667,-0.36166068659965356,F,68
1,D,0.10410836529312936,0.3611111111111111,0.5306474634143296,-0.42653909812120017,F,68
2,E,0.11412281943722945,0.3055555555555556,0.522650755857088,-0.4085279364198585,F,68
3,F,0.15897983887526612,0.1388888888888889,0.39555512591040976,-0.23657528703514363,F,68
0,C,0.0977279399473731,0.2926829268292683,0.5188066840673935,-0.4210787441200204,F,69
1,D,0.10410836529312936,0.24390243902439024,0.4964936365196881,-0.39238527122655875,F,69
2,E,0.11412281943722945,0.3170731707317073,0.525425846931729,-0.41130302749449954,F,69
3,F,0.15897983887526612,0.14634146341463414,0.40574480544833086,-0.24676496657306474,F,69
0,C,0.0977279399473731,0.275,0.5121865309687679,-0.41445859102139476,F,70
1,D,0.10410836529312936,0.2,0.46438561897747244,-0.36027725368434305,F,70
2,E,0.11412281943722945,0.325,0.5269837224425379,-0.4128609030053084,F,70
3,F,0.15897983887526612,0.2,0.46438561897747244,-0.3054057801022063,F,70
0,C,0.0977279399473731,0.2727272727272727,0.5112188503407658,-0.41349091039339264,E,71
1,D,0.10410836529312936,0.4090909090909091,0.5275254343070392,-0.42341706901390985,E,71
2,E,0.11412281943722945,0.13636363636363635,0.39197306153401923,-0.27785024209678977,E,71
3,F,0.15897983887526612,0.18181818181818182,0.44716938520678134,-0.2881895463315152,E,71
0,C,0.0977279399473731,0.2222222222222222,0.48220555587606945,-0.38447761592869634,F,72
1,D,0.10410836529312936,0.19444444444444445,0.45938862654702667,-0.35528026125389733,F,72
2,E,0.11412281943722945,0.3888888888888889,0.5298883642051643,-0.4157655447679348,F,72
3,F,0.15897983887526612,0.19444444444444445,0.45938862654702667,-0.30040878767176055,F,72
0,C,0.0977279399473731,0.11764705882352941,0.36323092250003997,-0.26550298255266686,C,73
1,D,0.10410836529312936,0.23529411764705882,0.49116772735302106,-0.38705936205989167,C,73
2,E,0.11412281943722945,0.23529411764705882,0.49116772735302106,-0.3770449079157916,C,73
3,F,0.15897983887526612,0.4117647058823529,0.5271032608440674,-0.3681234219688013,C,73
0,C,0.0977279399473731,0.19230769230769232,0.45740608139494804,-0.35967814144757493,E,74
1,D,0.10410836529312936,0.23076923076923078,0.48818705017383146,-0.38407868488070207,E,74
2,E,0.11412281943722945,0.19230769230769232,0.45740608139494804,-0.3432832619577186,E,74
3,F,0.15897983887526612,0.38461538461538464,0.5301967781745115,-0.3712169392992454,E,74
0,C,0.0977279399473731,0.2682926829268293,0.509251810872894,-0.41152387092552084,D,75
1,D,0.10410836529312936,0.14634146341463414,0.40574480544833086,-0.3016364401552015,D,75
2,E,0.11412281943722945,0.3170731707317073,0.525425846931729,-0.41130302749449954,D,75
3,F,0.15897983887526612,0.2682926829268293,0.509251810872894,-0.35027197199762783,D,75
0,C,0.0977279399473731,0.25,0.5,-0.4022720600526269,D,76
1,D,0.10410836529312936,0.05,0.21609640474436814,-0.11198803945123878,D,76
2,E,0.11412281943722945,0.4,0.5287712379549449,-0.4146484185177154,D,76
3,F,0.15897983887526612,0.3,0.5210896782498619,-0.36210983937459573,D,76
0,C,0.0977279399473731,0.375,0.5306390622295665,-0.43291112228219336,F,77
1,D,0.10410836529312936,0.325,0.5269837224425379,-0.4228753571494085,F,77
2,E,0.11412281943722945,0.175,0.4400503052452077,-0.32592748580797826,F,77
3,F,0.15897983887526612,0.125,0.375,-0.21602016112473388,F,77
0,C,0.0977279399473731,0.22916666666666666,0.4871008271442176,-0.3893728871968445,F,78
1,D,0.10410836529312936,0.3541666666666667,0.5303644627292476,-0.42625609743611825,F,78
2,E,0.11412281943722945,0.22916666666666666,0.4871008271442176,-0.37297800770698813,F,78
3,F,0.15897983887526612,0.1875,0.45281953111478324,-0.2938396922395171,F,78
0,C,0.0977279399473731,0.22580645161290322,0.48477063607435156,-0.38704269612697845,D,79
1,D,0.10410836529312936,0.12903225806451613,0.3811866206950807,-0.2770782554019513,D,79
2,E,0.11412281943722945,0.3548387096774194,0.5304003744917857,-0.4162775550545562,D,79
3,F,0.15897983887526612,0.2903225806451613,0.5180142509839053,-0.3590344121086392,D,79
0,C,0.0977279399473731,0.3548387096774194,0.5304003744917857,-0.43267243454441257,D,80
