,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels
141,S002_116.txt,S002_116.txt,1.0,1
142,S002_658.txt,S002_658.txt,2.0,2
143,S002_880.txt,S002_880.txt,3.0,3
144,S002_894.txt,S002_894.txt,3.0,3
145,S002_499.txt,S002_499.txt,0.0,0
146,S002_466.txt,S002_466.txt,1.0,1
147,S002_300.txt,S002_300.txt,1.0,1
148,S002_314.txt,S002_314.txt,0.0,0
149,S002_472.txt,S002_472.txt,2.0,1
150,S002_328.txt,S002_328.txt,1.0,2
151,S002_329.txt,S002_329.txt,3.0,3
152,S002_315.txt,S002_315.txt,0.0,3
153,S002_473.txt,S002_473.txt,1.0,2
154,S002_467.txt,S002_467.txt,0.0,2
155,S002_301.txt,S002_301.txt,2.0,2
156,S002_498.txt,S002_498.txt,2.0,2
157,S002_895.txt,S002_895.txt,1.0,1
158,S002_881.txt,S002_881.txt,1.0,1
159,S002_659.txt,S002_659.txt,0.0,0
160,S002_671.txt,S002_671.txt,1.0,3
161,S002_117.txt,S002_117.txt,1.0,1
162,S002_103.txt,S002_103.txt,1.0,1
163,S002_665.txt,S002_665.txt,3.0,0
164,S002_856.txt,S002_856.txt,3.0,1
165,S002_842.txt,S002_842.txt,1.0,1
166,S002_739.txt,S002_739.txt,0.0,0
167,S002_47.txt,S002_47.txt,2.0,3
168,S002_705.txt,S002_705.txt,3.0,2
169,S002_711.txt,S002_711.txt,1.0,2
170,S002_53.txt,S002_53.txt,0.0,1
171,S002_922.txt,S002_922.txt,3.0,3
172,S002_936.txt,S002_936.txt,0.0,0
173,S002_84.txt,S002_84.txt,2.0,3
174,S002_90.txt,S002_90.txt,2.0,3
175,S002_249.txt,S002_249.txt,1.0,3
176,S002_261.txt,S002_261.txt,3.0,3
177,S002_507.txt,S002_507.txt,1.0,1
178,S002_513.txt,S002_513.txt,2.0,2
179,S002_275.txt,S002_275.txt,2.0,2
180,S002_288.txt,S002_288.txt,0.0,0
181,S002_505.txt,S002_505.txt,0.0,1
182,S002_263.txt,S002_263.txt,3.0,3
183,S002_277.txt,S002_277.txt,3.0,3
184,S002_511.txt,S002_511.txt,2.0,2
185,S002_539.txt,S002_539.txt,2.0,2
186,S002_86.txt,S002_86.txt,1.0,1
187,S002_908.txt,S002_908.txt,3.0,2
188,S002_92.txt,S002_92.txt,0.0,3
189,S002_920.txt,S002_920.txt,3.0,2
190,S002_934.txt,S002_934.txt,1.0,0
191,S002_707.txt,S002_707.txt,1.0,1
192,S002_45.txt,S002_45.txt,0.0,0
193,S002_51.txt,S002_51.txt,1.0,2
194,S002_713.txt,S002_713.txt,2.0,2
195,S002_9.txt,S002_9.txt,3.0,3
196,S002_79.txt,S002_79.txt,1.0,1
197,S002_868.txt,S002_868.txt,3.0,2
198,S002_854.txt,S002_854.txt,2.0,0
199,S002_840.txt,S002_840.txt,3.0,3
200,S002_698.txt,S002_698.txt,3.0,3
201,S002_115.txt,S002_115.txt,2.0,1
202,S002_673.txt,S002_673.txt,1.0,0
203,S002_667.txt,S002_667.txt,3.0,3
204,S002_101.txt,S002_101.txt,3.0,3
205,S002_129.txt,S002_129.txt,1.0,2
206,S002_897.txt,S002_897.txt,2.0,0
207,S002_883.txt,S002_883.txt,1.0,3
208,S002_471.txt,S002_471.txt,3.0,3
209,S002_317.txt,S002_317.txt,3.0,3
210,S002_303.txt,S002_303.txt,3.0,3
211,S002_465.txt,S002_465.txt,3.0,3
212,S002_459.txt,S002_459.txt,1.0,1
213,S002_458.txt,S002_458.txt,0.0,3
214,S002_302.txt,S002_302.txt,1.0,1
215,S002_464.txt,S002_464.txt,3.0,1
216,S002_470.txt,S002_470.txt,2.0,1
217,S002_316.txt,S002_316.txt,3.0,3
218,S002_882.txt,S002_882.txt,0.0,3
219,S002_128.txt,S002_128.txt,2.0,0
220,S002_896.txt,S002_896.txt,2.0,2
221,S002_666.txt,S002_666.txt,1.0,2
222,S002_100.txt,S002_100.txt,3.0,3
223,S002_114.txt,S002_114.txt,2.0,2
224,S002_672.txt,S002_672.txt,2.0,2
225,S002_699.txt,S002_699.txt,2.0,3
226,S002_841.txt,S002_841.txt,1.0,1
227,S002_855.txt,S002_855.txt,1.0,1
228,S002_869.txt,S002_869.txt,2.0,2
229,S002_8.txt,S002_8.txt,2.0,2
230,S002_78.txt,S002_78.txt,1.0,1
231,S002_712.txt,S002_712.txt,1.0,3
232,S002_50.txt,S002_50.txt,3.0,3
233,S002_1000.txt,S002_1000.txt,3.0,3
234,S002_44.txt,S002_44.txt,3.0,3
235,S002_706.txt,S002_706.txt,3.0,3
236,S002_935.txt,S002_935.txt,1.0,1
237,S002_921.txt,S002_921.txt,2.0,2
238,S002_93.txt,S002_93.txt,0.0,3
239,S002_909.txt,S002_909.txt,3.0,3
240,S002_87.txt,S002_87.txt,0.0,2
241,S002_538.txt,S002_538.txt,0.0,1
242,S002_276.txt,S002_276.txt,3.0,3
243,S002_510.txt,S002_510.txt,3.0,2
244,S002_504.txt,S002_504.txt,2.0,2
245,S002_262.txt,S002_262.txt,2.0,1
246,S002_289.txt,S002_289.txt,2.0,3
247,S002_588.txt,S002_588.txt,3.0,3
248,S002_239.txt,S002_239.txt,1.0,0
249,S002_563.txt,S002_563.txt,3.0,3
250,S002_205.txt,S002_205.txt,0.0,0
251,S002_211.txt,S002_211.txt,2.0,2
252,S002_577.txt,S002_577.txt,0.0,2
253,S002_946.txt,S002_946.txt,3.0,3
254,S002_952.txt,S002_952.txt,3.0,3
255,S002_985.txt,S002_985.txt,3.0,3
256,S002_991.txt,S002_991.txt,3.0,3
257,S002_749.txt,S002_749.txt,3.0,1
258,S002_23.txt,S002_23.txt,3.0,3
259,S002_761.txt,S002_761.txt,1.0,1
260,S002_775.txt,S002_775.txt,1.0,1
261,S002_37.txt,S002_37.txt,1.0,1
262,S002_832.txt,S002_832.txt,0.0,1
263,S002_826.txt,S002_826.txt,1.0,0
264,S002_198.txt,S002_198.txt,2.0,3
265,S002_629.txt,S002_629.txt,3.0,3
266,S002_173.txt,S002_173.txt,2.0,2
267,S002_615.txt,S002_615.txt,3.0,3
268,S002_601.txt,S002_601.txt,3.0,3
269,S002_167.txt,S002_167.txt,0.0,0
270,S002_359.txt,S002_359.txt,0.0,0
271,S002_417.txt,S002_417.txt,2.0,2
272,S002_371.txt,S002_371.txt,3.0,3
273,S002_365.txt,S002_365.txt,3.0,3
274,S002_403.txt,S002_403.txt,3.0,2
275,S002_364.txt,S002_364.txt,2.0,2
276,S002_402.txt,S002_402.txt,0.0,2
277,S002_416.txt,S002_416.txt,1.0,1
278,S002_370.txt,S002_370.txt,2.0,2
279,S002_358.txt,S002_358.txt,2.0,3
280,S002_600.txt,S002_600.txt,1.0,1
281,S002_166.txt,S002_166.txt,3.0,2
282,S002_172.txt,S002_172.txt,2.0,2
283,S002_614.txt,S002_614.txt,3.0,3
284,S002_628.txt,S002_628.txt,3.0,3
285,S002_827.txt,S002_827.txt,0.0,3
286,S002_199.txt,S002_199.txt,1.0,2
287,S002_833.txt,S002_833.txt,0.0,0
288,S002_36.txt,S002_36.txt,1.0,1
289,S002_774.txt,S002_774.txt,1.0,2
290,S002_760.txt,S002_760.txt,0.0,3
291,S002_22.txt,S002_22.txt,0.0,3
292,S002_748.txt,S002_748.txt,0.0,3
293,S002_990.txt,S002_990.txt,1.0,1
294,S002_984.txt,S002_984.txt,3.0,3
295,S002_953.txt,S002_953.txt,3.0,0
296,S002_947.txt,S002_947.txt,2.0,2
297,S002_210.txt,S002_210.txt,2.0,2
298,S002_576.txt,S002_576.txt,1.0,3
299,S002_562.txt,S002_562.txt,1.0,1
300,S002_204.txt,S002_204.txt,2.0,2
301,S002_238.txt,S002_238.txt,2.0,2
302,S002_589.txt,S002_589.txt,1.0,2
303,S002_548.txt,S002_548.txt,1.0,3
304,S002_574.txt,S002_574.txt,3.0,3
305,S002_212.txt,S002_212.txt,2.0,2
306,S002_206.txt,S002_206.txt,3.0,3
307,S002_560.txt,S002_560.txt,1.0,1
308,S002_789.txt,S002_789.txt,3.0,3
309,S002_951.txt,S002_951.txt,1.0,3
310,S002_945.txt,S002_945.txt,1.0,1
311,S002_979.txt,S002_979.txt,2.0,2
312,S002_992.txt,S002_992.txt,0.0,0
313,S002_986.txt,S002_986.txt,3.0,3
314,S002_776.txt,S002_776.txt,2.0,2
315,S002_34.txt,S002_34.txt,0.0,0
316,S002_20.txt,S002_20.txt,1.0,0
317,S002_762.txt,S002_762.txt,3.0,3
318,S002_825.txt,S002_825.txt,3.0,3
319,S002_831.txt,S002_831.txt,2.0,2
320,S002_819.txt,S002_819.txt,3.0,3
321,S002_158.txt,S002_158.txt,0.0,2
322,S002_164.txt,S002_164.txt,3.0,3
323,S002_602.txt,S002_602.txt,3.0,2
324,S002_616.txt,S002_616.txt,1.0,3
325,S002_170.txt,S002_170.txt,0.0,0
326,S002_399.txt,S002_399.txt,2.0,2
327,S002_428.txt,S002_428.txt,3.0,3
328,S002_400.txt,S002_400.txt,3.0,3
329,S002_366.txt,S002_366.txt,2.0,2
330,S002_372.txt,S002_372.txt,2.0,2
331,S002_414.txt,S002_414.txt,0.0,0
332,S002_373.txt,S002_373.txt,0.0,0
333,S002_415.txt,S002_415.txt,1.0,1
334,S002_401.txt,S002_401.txt,1.0,1
335,S002_367.txt,S002_367.txt,1.0,1
336,S002_429.txt,S002_429.txt,0.0,0
337,S002_398.txt,S002_398.txt,2.0,2
338,S002_617.txt,S002_617.txt,2.0,2
339,S002_171.txt,S002_171.txt,0.0,1
340,S002_165.txt,S002_165.txt,1.0,1
341,S002_603.txt,S002_603.txt,2.0,3
342,S002_159.txt,S002_159.txt,2.0,3
343,S002_818.txt,S002_818.txt,1.0,1
344,S002_830.txt,S002_830.txt,1.0,1
345,S002_824.txt,S002_824.txt,3.0,3
346,S002_763.txt,S002_763.txt,3.0,3
347,S002_21.txt,S002_21.txt,2.0,0
348,S002_35.txt,S002_35.txt,1.0,1
349,S002_777.txt,S002_777.txt,2.0,2
350,S002_987.txt,S002_987.txt,2.0,2
351,S002_993.txt,S002_993.txt,3.0,3
352,S002_978.txt,S002_978.txt,3.0,3
353,S002_944.txt,S002_944.txt,1.0,3
354,S002_950.txt,S002_950.txt,2.0,3
355,S002_788.txt,S002_788.txt,3.0,3
356,S002_207.txt,S002_207.txt,2.0,3
357,S002_561.txt,S002_561.txt,2.0,2
358,S002_575.txt,S002_575.txt,1.0,2
359,S002_213.txt,S002_213.txt,3.0,3
360,S002_549.txt,S002_549.txt,3.0,3
361,S002_217.txt,S002_217.txt,1.0,1
362,S002_571.txt,S002_571.txt,1.0,1
363,S002_565.txt,S002_565.txt,3.0,2
364,S002_203.txt,S002_203.txt,3.0,3
365,S002_559.txt,S002_559.txt,3.0,1
366,S002_968.txt,S002_968.txt,0.0,1
367,S002_954.txt,S002_954.txt,2.0,0
368,S002_798.txt,S002_798.txt,2.0,2
369,S002_940.txt,S002_940.txt,1.0,1
370,S002_773.txt,S002_773.txt,2.0,3
371,S002_31.txt,S002_31.txt,1.0,3
372,S002_25.txt,S002_25.txt,1.0,1
373,S002_767.txt,S002_767.txt,3.0,3
374,S002_997.txt,S002_997.txt,3.0,3
375,S002_983.txt,S002_983.txt,1.0,3
376,S002_19.txt,S002_19.txt,2.0,2
377,S002_808.txt,S002_808.txt,1.0,2
378,S002_820.txt,S002_820.txt,1.0,1
379,S002_834.txt,S002_834.txt,3.0,1
380,S002_607.txt,S002_607.txt,0.0,0
381,S002_161.txt,S002_161.txt,3.0,2
382,S002_175.txt,S002_175.txt,0.0,3
383,S002_613.txt,S002_613.txt,1.0,1
384,S002_149.txt,S002_149.txt,3.0,3
385,S002_388.txt,S002_388.txt,3.0,3
386,S002_363.txt,S002_363.txt,1.0,2
387,S002_405.txt,S002_405.txt,3.0,3
388,S002_411.txt,S002_411.txt,3.0,3
389,S002_377.txt,S002_377.txt,1.0,1
390,S002_439.txt,S002_439.txt,3.0,3
391,S002_438.txt,S002_438.txt,2.0,3
392,S002_410.txt,S002_410.txt,3.0,3
393,S002_376.txt,S002_376.txt,1.0,0
394,S002_362.txt,S002_362.txt,3.0,3
395,S002_404.txt,S002_404.txt,2.0,3
396,S002_389.txt,S002_389.txt,3.0,0
397,S002_148.txt,S002_148.txt,2.0,1
398,S002_174.txt,S002_174.txt,0.0,3
399,S002_612.txt,S002_612.txt,0.0,2
400,S002_606.txt,S002_606.txt,1.0,1
401,S002_160.txt,S002_160.txt,3.0,3
402,S002_835.txt,S002_835.txt,3.0,3
403,S002_821.txt,S002_821.txt,3.0,2
404,S002_809.txt,S002_809.txt,0.0,0
405,S002_18.txt,S002_18.txt,3.0,3
406,S002_982.txt,S002_982.txt,1.0,1
407,S002_996.txt,S002_996.txt,3.0,3
408,S002_766.txt,S002_766.txt,3.0,3
409,S002_24.txt,S002_24.txt,3.0,3
410,S002_30.txt,S002_30.txt,3.0,3
411,S002_772.txt,S002_772.txt,0.0,0
412,S002_941.txt,S002_941.txt,2.0,2
413,S002_799.txt,S002_799.txt,2.0,2
414,S002_955.txt,S002_955.txt,3.0,3
415,S002_969.txt,S002_969.txt,1.0,1
416,S002_558.txt,S002_558.txt,1.0,1
417,S002_564.txt,S002_564.txt,3.0,3
418,S002_202.txt,S002_202.txt,0.0,1
419,S002_216.txt,S002_216.txt,3.0,3
420,S002_570.txt,S002_570.txt,1.0,0
421,S002_599.txt,S002_599.txt,2.0,3
422,S002_200.txt,S002_200.txt,3.0,3
423,S002_566.txt,S002_566.txt,2.0,3
424,S002_572.txt,S002_572.txt,1.0,3
425,S002_214.txt,S002_214.txt,1.0,2
426,S002_228.txt,S002_228.txt,1.0,1
427,S002_943.txt,S002_943.txt,1.0,2
428,S002_957.txt,S002_957.txt,3.0,3
429,S002_26.txt,S002_26.txt,1.0,1
430,S002_764.txt,S002_764.txt,0.0,3
431,S002_770.txt,S002_770.txt,2.0,2
432,S002_32.txt,S002_32.txt,1.0,1
433,S002_980.txt,S002_980.txt,1.0,1
434,S002_758.txt,S002_758.txt,3.0,3
435,S002_994.txt,S002_994.txt,3.0,3
436,S002_837.txt,S002_837.txt,2.0,2
437,S002_189.txt,S002_189.txt,0.0,0
438,S002_823.txt,S002_823.txt,1.0,1
439,S002_610.txt,S002_610.txt,2.0,3
440,S002_176.txt,S002_176.txt,3.0,3
441,S002_162.txt,S002_162.txt,2.0,2
442,S002_604.txt,S002_604.txt,0.0,3
443,S002_638.txt,S002_638.txt,2.0,2
444,S002_374.txt,S002_374.txt,1.0,2
445,S002_412.txt,S002_412.txt,1.0,3
446,S002_406.txt,S002_406.txt,2.0,2
447,S002_360.txt,S002_360.txt,3.0,3
448,S002_348.txt,S002_348.txt,3.0,3
449,S002_349.txt,S002_349.txt,2.0,2
450,S002_407.txt,S002_407.txt,1.0,1
451,S002_361.txt,S002_361.txt,3.0,3
452,S002_375.txt,S002_375.txt,0.0,2
453,S002_413.txt,S002_413.txt,1.0,1
454,S002_639.txt,S002_639.txt,2.0,2
455,S002_163.txt,S002_163.txt,1.0,1
456,S002_605.txt,S002_605.txt,2.0,2
457,S002_611.txt,S002_611.txt,3.0,3
458,S002_177.txt,S002_177.txt,2.0,1
459,S002_822.txt,S002_822.txt,2.0,2
460,S002_836.txt,S002_836.txt,0.0,0
461,S002_188.txt,S002_188.txt,3.0,3
462,S002_995.txt,S002_995.txt,1.0,1
463,S002_759.txt,S002_759.txt,3.0,3
464,S002_981.txt,S002_981.txt,0.0,0
465,S002_33.txt,S002_33.txt,0.0,0
466,S002_771.txt,S002_771.txt,2.0,2
467,S002_765.txt,S002_765.txt,3.0,3
468,S002_27.txt,S002_27.txt,3.0,3
469,S002_956.txt,S002_956.txt,0.0,3
470,S002_942.txt,S002_942.txt,3.0,1
471,S002_229.txt,S002_229.txt,3.0,3
472,S002_573.txt,S002_573.txt,0.0,2
473,S002_215.txt,S002_215.txt,1.0,1
474,S002_201.txt,S002_201.txt,3.0,3
475,S002_567.txt,S002_567.txt,2.0,2
476,S002_598.txt,S002_598.txt,1.0,1
477,S002_581.txt,S002_581.txt,2.0,2
478,S002_595.txt,S002_595.txt,1.0,1
479,S002_218.txt,S002_218.txt,2.0,2
480,S002_542.txt,S002_542.txt,3.0,3
481,S002_224.txt,S002_224.txt,3.0,3
482,S002_230.txt,S002_230.txt,1.0,2
483,S002_556.txt,S002_556.txt,3.0,3
484,S002_967.txt,S002_967.txt,1.0,2
485,S002_973.txt,S002_973.txt,0.0,0
486,S002_783.txt,S002_783.txt,1.0,1
487,S002_797.txt,S002_797.txt,3.0,3
488,S002_768.txt,S002_768.txt,2.0,2
489,S002_998.txt,S002_998.txt,1.0,1
490,S002_740.txt,S002_740.txt,2.0,3
491,S002_16.txt,S002_16.txt,3.0,2
492,S002_754.txt,S002_754.txt,2.0,3
493,S002_813.txt,S002_813.txt,3.0,3
494,S002_807.txt,S002_807.txt,0.0,0
495,S002_191.txt,S002_191.txt,3.0,3
496,S002_185.txt,S002_185.txt,3.0,3
497,S002_608.txt,S002_608.txt,2.0,3
498,S002_152.txt,S002_152.txt,1.0,1
499,S002_634.txt,S002_634.txt,3.0,3
500,S002_620.txt,S002_620.txt,3.0,0
501,S002_146.txt,S002_146.txt,3.0,2
502,S002_393.txt,S002_393.txt,1.0,1
503,S002_387.txt,S002_387.txt,2.0,2
504,S002_378.txt,S002_378.txt,3.0,3
505,S002_436.txt,S002_436.txt,1.0,2
506,S002_350.txt,S002_350.txt,2.0,2
507,S002_344.txt,S002_344.txt,3.0,3
508,S002_422.txt,S002_422.txt,0.0,0
509,S002_345.txt,S002_345.txt,1.0,3
510,S002_423.txt,S002_423.txt,1.0,1
511,S002_437.txt,S002_437.txt,1.0,1
512,S002_351.txt,S002_351.txt,3.0,3
513,S002_379.txt,S002_379.txt,0.0,0
514,S002_386.txt,S002_386.txt,0.0,0
515,S002_392.txt,S002_392.txt,3.0,3
516,S002_621.txt,S002_621.txt,2.0,2
517,S002_147.txt,S002_147.txt,1.0,1
518,S002_153.txt,S002_153.txt,3.0,3
519,S002_635.txt,S002_635.txt,1.0,3
520,S002_609.txt,S002_609.txt,1.0,1
521,S002_184.txt,S002_184.txt,2.0,1
522,S002_190.txt,S002_190.txt,3.0,2
523,S002_806.txt,S002_806.txt,0.0,0
524,S002_812.txt,S002_812.txt,0.0,0
525,S002_755.txt,S002_755.txt,2.0,2
526,S002_17.txt,S002_17.txt,2.0,2
527,S002_741.txt,S002_741.txt,3.0,3
528,S002_999.txt,S002_999.txt,2.0,2
529,S002_769.txt,S002_769.txt,1.0,1
530,S002_796.txt,S002_796.txt,3.0,3
531,S002_782.txt,S002_782.txt,0.0,1
532,S002_972.txt,S002_972.txt,1.0,3
533,S002_966.txt,S002_966.txt,3.0,3
534,S002_231.txt,S002_231.txt,3.0,3
535,S002_557.txt,S002_557.txt,3.0,3
536,S002_543.txt,S002_543.txt,1.0,1
537,S002_225.txt,S002_225.txt,1.0,1
538,S002_219.txt,S002_219.txt,0.0,1
539,S002_594.txt,S002_594.txt,0.0,0
540,S002_580.txt,S002_580.txt,1.0,0
541,S002_596.txt,S002_596.txt,2.0,2
542,S002_582.txt,S002_582.txt,0.0,0
543,S002_569.txt,S002_569.txt,2.0,2
544,S002_555.txt,S002_555.txt,3.0,3
545,S002_233.txt,S002_233.txt,2.0,2
546,S002_227.txt,S002_227.txt,3.0,3
547,S002_541.txt,S002_541.txt,3.0,3
548,S002_970.txt,S002_970.txt,3.0,3
549,S002_964.txt,S002_964.txt,2.0,2
550,S002_794.txt,S002_794.txt,3.0,3
551,S002_780.txt,S002_780.txt,3.0,3
552,S002_958.txt,S002_958.txt,3.0,3
553,S002_29.txt,S002_29.txt,1.0,1
554,S002_15.txt,S002_15.txt,1.0,1
555,S002_757.txt,S002_757.txt,1.0,0
556,S002_743.txt,S002_743.txt,1.0,1
557,S002_804.txt,S002_804.txt,0.0,0
558,S002_810.txt,S002_810.txt,2.0,2
559,S002_186.txt,S002_186.txt,2.0,2
560,S002_838.txt,S002_838.txt,1.0,2
561,S002_192.txt,S002_192.txt,2.0,2
562,S002_179.txt,S002_179.txt,3.0,3
563,S002_145.txt,S002_145.txt,3.0,3
564,S002_623.txt,S002_623.txt,3.0,3
565,S002_637.txt,S002_637.txt,3.0,3
566,S002_151.txt,S002_151.txt,2.0,1
567,S002_384.txt,S002_384.txt,1.0,1
568,S002_390.txt,S002_390.txt,3.0,3
569,S002_409.txt,S002_409.txt,3.0,3
570,S002_421.txt,S002_421.txt,2.0,1
571,S002_347.txt,S002_347.txt,3.0,3
572,S002_353.txt,S002_353.txt,3.0,1
573,S002_435.txt,S002_435.txt,1.0,2
574,S002_352.txt,S002_352.txt,1.0,2
575,S002_434.txt,S002_434.txt,3.0,0
576,S002_420.txt,S002_420.txt,3.0,3
577,S002_346.txt,S002_346.txt,1.0,2
578,S002_408.txt,S002_408.txt,3.0,3
579,S002_391.txt,S002_391.txt,3.0,2
