,step,train_error,validation_error
139,13900,0.5520833730697632,0.6666666865348816
140,14000,0.4270833432674408,0.6354166865348816
141,14100,0.5,0.6041666865348816
142,14200,0.5104166865348816,0.5833333730697632
143,14300,0.5208333730697632,0.65625
144,14400,0.5729166865348816,0.6041666865348816
145,14500,0.5625,0.5833333730697632
146,14600,0.46875,0.59375
147,14700,0.4375,0.6354166865348816
148,14800,0.4270833432674408,0.5729166865348816
149,14900,0.4479166865348816,0.6666666865348816
150,15000,0.5729166865348816,0.6145833730697632
151,15100,0.40625,0.6041666865348816
152,15200,0.3645833432674408,0.6041666865348816
153,15300,0.4479166865348816,0.65625
154,15400,0.59375,0.59375
155,15500,0.46875,0.6145833730697632
156,15600,0.4375,0.59375
157,15700,0.4583333432674408,0.5625
158,15800,0.2395833432674408,0.625
159,15900,0.46875,0.6770833730697632
160,16000,0.3645833432674408,0.6770833730697632
161,16100,0.6145833730697632,0.6145833730697632
162,16200,0.3020833432674408,0.6354166865348816
163,16300,0.3958333432674408,0.5729166865348816
164,16400,0.4791666865348816,0.59375
165,16500,0.5520833730697632,0.6666666865348816
166,16600,0.4270833432674408,0.625
167,16700,0.6770833730697632,0.65625
168,16800,0.5104166865348816,0.6458333730697632
169,16900,0.6041666865348816,0.65625
170,17000,0.3541666865348816,0.65625
171,17100,0.3229166865348816,0.5625
172,17200,0.3958333432674408,0.6770833730697632
173,17300,0.4479166865348816,0.5833333730697632
174,17400,0.59375,0.6354166865348816
175,17500,0.5208333730697632,0.6145833730697632
176,17600,0.28125,0.6354166865348816
177,17700,0.5416666865348816,0.5625
178,17800,0.5416666865348816,0.6041666865348816
179,17900,0.4479166865348816,0.6458333730697632
180,18000,0.5416666865348816,0.5833333730697632
181,18100,0.59375,0.6145833730697632
182,18200,0.3854166865348816,0.625
183,18300,0.4791666865348816,0.625
184,18400,0.5833333730697632,0.6041666865348816
185,18500,0.4583333432674408,0.6458333730697632
186,18600,0.2916666865348816,0.6354166865348816
187,18700,0.3958333432674408,0.6979166865348816
188,18800,0.46875,0.59375
189,18900,0.5520833730697632,0.625
190,19000,0.4583333432674408,0.59375
191,19100,0.5104166865348816,0.5625
192,19200,0.46875,0.6354166865348816
193,19300,0.53125,0.6458333730697632
194,19400,0.3854166865348816,0.5416666865348816
195,19500,0.5416666865348816,0.6145833730697632
196,19600,0.3541666865348816,0.6145833730697632
197,19700,0.3645833432674408,0.59375
198,19800,0.6145833730697632,0.6666666865348816
199,19900,0.3541666865348816,0.5833333730697632
200,20000,0.3958333432674408,0.59375
201,20100,0.4791666865348816,0.6354166865348816
202,20200,0.40625,0.6145833730697632
203,20300,0.5729166865348816,0.5833333730697632
204,20400,0.3229166865348816,0.6666666865348816
205,20500,0.3333333432674408,0.6354166865348816
206,20600,0.4270833432674408,0.625
207,20700,0.5,0.6145833730697632
208,20800,0.59375,0.625
209,20900,0.5833333730697632,0.625
210,21000,0.6875,0.6354166865348816
211,21100,0.3958333432674408,0.6666666865348816
212,21200,0.1666666716337204,0.59375
213,21300,0.53125,0.65625
214,21400,0.4895833432674408,0.59375
215,21500,0.6041666865348816,0.625
216,21600,0.59375,0.6770833730697632
217,21700,0.46875,0.6458333730697632
218,21800,0.6145833730697632,0.6145833730697632
219,21900,0.59375,0.6041666865348816
220,22000,0.71875,0.6666666865348816
221,22100,0.5833333730697632,0.65625
222,22200,0.4166666865348816,0.6666666865348816
223,22300,0.5729166865348816,0.6666666865348816
224,22400,0.6145833730697632,0.625
225,22500,0.46875,0.625
226,22600,0.3854166865348816,0.625
227,22700,0.3125,0.65625
228,22800,0.1875,0.6458333730697632
229,22900,0.2604166865348816,0.6145833730697632
230,23000,0.3854166865348816,0.625
231,23100,0.6145833730697632,0.6770833730697632
232,23200,0.3958333432674408,0.625
233,23300,0.6041666865348816,0.6770833730697632
234,23400,0.4583333432674408,0.625
235,23500,0.6041666865348816,0.59375
236,23600,0.4895833432674408,0.5833333730697632
237,23700,0.3541666865348816,0.6145833730697632
238,23800,0.5833333730697632,0.5833333730697632
239,23900,0.4895833432674408,0.65625
240,24000,0.3229166865348816,0.5729166865348816
241,24100,0.4479166865348816,0.6979166865348816
242,24200,0.59375,0.6354166865348816
243,24300,0.4375,0.59375
244,24400,0.2395833432674408,0.6354166865348816
245,24500,0.46875,0.6145833730697632
246,24600,0.4375,0.6875
247,24700,0.3541666865348816,0.5833333730697632
248,24800,0.59375,0.625
249,24900,0.40625,0.6145833730697632
250,25000,0.3333333432674408,0.6666666865348816
251,25100,0.53125,0.6458333730697632
252,25200,0.4375,0.6666666865348816
253,25300,0.6458333730697632,0.6354166865348816
254,25400,0.5520833730697632,0.6145833730697632
255,25500,0.4895833432674408,0.65625
256,25600,0.4583333432674408,0.625
257,25700,0.4270833432674408,0.6770833730697632
258,25800,0.65625,0.5833333730697632
259,25900,0.3229166865348816,0.6666666865348816
260,26000,0.40625,0.625
261,26100,0.3020833432674408,0.6458333730697632
262,26200,0.4270833432674408,0.5729166865348816
263,26300,0.21875,0.6770833730697632
264,26400,0.4479166865348816,0.6354166865348816
265,26500,0.4895833432674408,0.59375
266,26600,0.3854166865348816,0.6354166865348816
267,26700,0.4895833432674408,0.6875
268,26800,0.6145833730697632,0.6041666865348816
269,26900,0.6145833730697632,0.625
270,27000,0.3333333432674408,0.6354166865348816
271,27100,0.28125,0.6666666865348816
272,27200,0.4270833432674408,0.6041666865348816
273,27300,0.6666666865348816,0.6041666865348816
274,27400,0.3958333432674408,0.6458333730697632
275,27500,0.6875,0.59375
276,27600,0.6666666865348816,0.6354166865348816
277,27700,0.4791666865348816,0.6354166865348816
278,27800,0.1145833358168602,0.5833333730697632
279,27900,0.4479166865348816,0.6145833730697632
280,28000,0.5104166865348816,0.6354166865348816
281,28100,0.6458333730697632,0.625
282,28200,0.2604166865348816,0.6458333730697632
283,28300,0.4895833432674408,0.65625
284,28400,0.5520833730697632,0.6458333730697632
285,28500,0.4375,0.7083333730697632
286,28600,0.3541666865348816,0.6354166865348816
287,28700,0.8125,0.6770833730697632
288,28800,0.5104166865348816,0.625
289,28900,0.5416666865348816,0.6458333730697632
290,29000,0.3541666865348816,0.6979166865348816
291,29100,0.7395833730697632,0.6354166865348816
292,29200,0.28125,0.65625
293,29300,0.5729166865348816,0.59375
294,29400,0.5729166865348816,0.625
295,29500,0.6770833730697632,0.625
296,29600,0.6145833730697632,0.65625
297,29700,0.6875,0.59375
298,29800,0.5833333730697632,0.625
299,29900,0.1770833432674408,0.65625
300,30000,0.4479166865348816,0.6354166865348816
301,30100,0.4270833432674408,0.625
302,30200,0.3333333432674408,0.6770833730697632
303,30300,0.53125,0.6770833730697632
304,30400,0.5,0.6354166865348816
305,30500,0.59375,0.65625
306,30600,0.4375,0.625
307,30700,0.5208333730697632,0.5833333730697632
308,30800,0.5416666865348816,0.65625
309,30900,0.5416666865348816,0.6145833730697632
310,31000,0.625,0.6666666865348816
311,31100,0.4375,0.625
312,31200,0.2291666716337204,0.53125
313,31300,0.5104166865348816,0.6666666865348816
314,31400,0.46875,0.6770833730697632
315,31500,0.4791666865348816,0.6770833730697632
316,31600,0.25,0.6145833730697632
317,31700,0.5208333730697632,0.5625
318,31800,0.3541666865348816,0.5833333730697632
319,31900,0.5729166865348816,0.5520833730697632
320,32000,0.3541666865348816,0.6145833730697632
321,32100,0.5104166865348816,0.6770833730697632
322,32200,0.4895833432674408,0.6145833730697632
323,32300,0.3229166865348816,0.6354166865348816
324,32400,0.4895833432674408,0.625
325,32500,0.3854166865348816,0.6145833730697632
326,32600,0.375,0.65625
327,32700,0.2395833432674408,0.625
328,32800,0.3958333432674408,0.6770833730697632
329,32900,0.46875,0.6145833730697632
330,33000,0.3229166865348816,0.625
331,33100,0.5625,0.65625
332,33200,0.6458333730697632,0.5520833730697632
333,33300,0.7604166865348816,0.6666666865348816
334,33400,0.4895833432674408,0.6354166865348816
335,33500,0.6041666865348816,0.6145833730697632
336,33600,0.5208333730697632,0.6145833730697632
337,33700,0.7083333730697632,0.65625
338,33800,0.4895833432674408,0.6041666865348816
339,33900,0.4270833432674408,0.6041666865348816
340,34000,0.5729166865348816,0.6145833730697632
341,34100,0.5416666865348816,0.6145833730697632
342,34200,0.59375,0.6354166865348816
343,34300,0.5208333730697632,0.6666666865348816
344,34400,0.4479166865348816,0.6458333730697632
345,34500,0.6979166865348816,0.6354166865348816
346,34600,0.7604166865348816,0.6875
347,34700,0.71875,0.65625
348,34800,0.59375,0.6458333730697632
349,34900,0.5,0.6666666865348816
350,35000,0.4270833432674408,0.65625
351,35100,0.53125,0.6041666865348816
352,35200,0.5833333730697632,0.6145833730697632
353,35300,0.5104166865348816,0.6145833730697632
354,35400,0.3125,0.59375
355,35500,0.40625,0.6041666865348816
356,35600,0.5520833730697632,0.65625
357,35700,0.2395833432674408,0.59375
358,35800,0.3958333432674408,0.6354166865348816
359,35900,0.59375,0.65625
360,36000,0.34375,0.625
361,36100,0.5520833730697632,0.5833333730697632
362,36200,0.3020833432674408,0.6354166865348816
363,36300,0.4895833432674408,0.6041666865348816
364,36400,0.3854166865348816,0.6145833730697632
365,36500,0.2604166865348816,0.5833333730697632
366,36600,0.4791666865348816,0.6145833730697632
367,36700,0.375,0.59375
368,36800,0.2291666716337204,0.6875
369,36900,0.5,0.625
370,37000,0.4895833432674408,0.6875
371,37100,0.4479166865348816,0.6041666865348816
372,37200,0.4479166865348816,0.5625
373,37300,0.7291666865348816,0.625
374,37400,0.6770833730697632,0.6145833730697632
375,37500,0.4583333432674408,0.6666666865348816
376,37600,0.3854166865348816,0.6041666865348816
377,37700,0.34375,0.625
378,37800,0.28125,0.625
379,37900,0.5208333730697632,0.5833333730697632
380,38000,0.6979166865348816,0.6354166865348816
381,38100,0.3541666865348816,0.6145833730697632
382,38200,0.5833333730697632,0.6458333730697632
383,38300,0.7916666865348816,0.6145833730697632
384,38400,0.75,0.65625
385,38500,0.3229166865348816,0.6458333730697632
386,38600,0.8333333730697632,0.625
387,38700,0.4270833432674408,0.6458333730697632
388,38800,0.5520833730697632,0.6145833730697632
389,38900,0.5833333730697632,0.6354166865348816
390,39000,0.40625,0.6666666865348816
391,39100,0.53125,0.6875
392,39200,0.53125,0.6770833730697632
393,39300,0.3333333432674408,0.6875
394,39400,0.21875,0.625
395,39500,0.6770833730697632,0.65625
396,39600,0.7291666865348816,0.6145833730697632
397,39700,0.7395833730697632,0.6145833730697632
398,39800,0.2604166865348816,0.6666666865348816
399,39900,0.3541666865348816,0.6770833730697632
400,40000,0.6666666865348816,0.6354166865348816
401,40100,0.3645833432674408,0.6354166865348816
402,40200,0.4583333432674408,0.59375
403,40300,0.6458333730697632,0.625
404,40400,0.4791666865348816,0.65625
405,40500,0.5416666865348816,0.5520833730697632
406,40600,0.2916666865348816,0.6458333730697632
407,40700,0.625,0.65625
408,40800,0.4791666865348816,0.65625
409,40900,0.4479166865348816,0.6041666865348816
410,41000,0.4791666865348816,0.6145833730697632
411,41100,0.4791666865348816,0.59375
412,41200,0.3958333432674408,0.59375
413,41300,0.59375,0.625
414,41400,0.7395833730697632,0.59375
415,41500,0.2291666716337204,0.6145833730697632
416,41600,0.3020833432674408,0.65625
417,41700,0.5520833730697632,0.6145833730697632
418,41800,0.7916666865348816,0.6041666865348816
419,41900,0.6041666865348816,0.6770833730697632
420,42000,0.59375,0.6041666865348816
421,42100,0.40625,0.6770833730697632
422,42200,0.5625,0.7291666865348816
423,42300,0.4791666865348816,0.6666666865348816
424,42400,0.375,0.6145833730697632
425,42500,0.3958333432674408,0.6145833730697632
426,42600,0.3125,0.6041666865348816
427,42700,0.4375,0.5833333730697632
428,42800,0.34375,0.5416666865348816
429,42900,0.5208333730697632,0.6770833730697632
430,43000,0.3020833432674408,0.65625
431,43100,0.5104166865348816,0.6354166865348816
432,43200,0.5,0.6041666865348816
433,43300,0.6354166865348816,0.6145833730697632
434,43400,0.5729166865348816,0.65625
435,43500,0.5833333730697632,0.6458333730697632
436,43600,0.5520833730697632,0.65625
437,43700,0.5729166865348816,0.6354166865348816
438,43800,0.3541666865348816,0.6354166865348816
439,43900,0.375,0.6354166865348816
440,44000,0.4895833432674408,0.6458333730697632
441,44100,0.4166666865348816,0.6458333730697632
442,44200,0.5833333730697632,0.6354166865348816
443,44300,0.3854166865348816,0.6770833730697632
444,44400,0.2083333432674408,0.6145833730697632
445,44500,0.3854166865348816,0.65625
446,44600,0.2916666865348816,0.625
447,44700,0.53125,0.6458333730697632
448,44800,0.4166666865348816,0.6458333730697632
449,44900,0.46875,0.6458333730697632
450,45000,0.3125,0.6875
451,45100,0.3854166865348816,0.65625
452,45200,0.40625,0.6145833730697632
453,45300,0.34375,0.5833333730697632
454,45400,0.6666666865348816,0.59375
455,45500,0.2291666716337204,0.625
456,45600,0.4270833432674408,0.65625
457,45700,0.3125,0.6145833730697632
458,45800,0.6145833730697632,0.65625
459,45900,0.3229166865348816,0.6458333730697632
460,46000,0.6145833730697632,0.6041666865348816
461,46100,0.4479166865348816,0.6458333730697632
462,46200,0.4375,0.6354166865348816
463,46300,0.375,0.625
464,46400,0.4895833432674408,0.65625
465,46500,0.3020833432674408,0.6145833730697632
466,46600,0.5520833730697632,0.5833333730697632
467,46700,0.46875,0.625
468,46800,0.3958333432674408,0.6458333730697632
469,46900,0.46875,0.6354166865348816
470,47000,0.3125,0.6354166865348816
471,47100,0.40625,0.6979166865348816
472,47200,0.5104166865348816,0.6458333730697632
473,47300,0.5104166865348816,0.6145833730697632
474,47400,0.59375,0.6041666865348816
475,47500,0.4895833432674408,0.625
476,47600,0.3125,0.6979166865348816
477,47700,0.5520833730697632,0.6458333730697632
478,47800,0.4166666865348816,0.65625
479,47900,0.46875,0.65625
480,48000,0.46875,0.5729166865348816
481,48100,0.65625,0.6354166865348816
482,48200,0.6041666865348816,0.6770833730697632
483,48300,0.5520833730697632,0.65625
484,48400,0.6770833730697632,0.6666666865348816
485,48500,0.7604166865348816,0.6666666865348816
486,48600,0.40625,0.6145833730697632
487,48700,0.3854166865348816,0.625
488,48800,0.4791666865348816,0.6354166865348816
489,48900,0.4791666865348816,0.5833333730697632
490,49000,0.4479166865348816,0.6979166865348816
491,49100,0.4895833432674408,0.6666666865348816
492,49200,0.5833333730697632,0.6354166865348816
493,49300,0.6354166865348816,0.59375
494,49400,0.6458333730697632,0.6145833730697632
495,49500,0.5104166865348816,0.5729166865348816
496,49600,0.3333333432674408,0.65625
497,49700,0.5520833730697632,0.6770833730697632
498,49800,0.5833333730697632,0.6354166865348816
499,49900,0.6145833730697632,0.625
