,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
46,S043_74_pad1.txt,S_test_33.txt,-1.0,1,0
47,S043_78_pad1.txt,S_test_54.txt,-1.0,0,0
48,S042_2_pad1.txt,S_test_12.txt,-1.0,1,0
49,S043_98_pad1.txt,S_test_58.txt,-1.0,0,0
50,S043_35_pad1.txt,S_test_71.txt,-1.0,0,0
51,S043_73.txt,S_test_22.txt,-1.0,0,0
52,S042_5.txt,S_test_27.txt,-1.0,0,0
53,S043_54_pad1.txt,S_test_95.txt,-1.0,0,0
54,S043_1_pad1.txt,S_test_91.txt,-1.0,0,0
55,S043_72.txt,S_test_62.txt,-1.0,0,0
56,S043_81.txt,S_test_66.txt,-1.0,0,0
57,S043_92_pad1.txt,S_test_52.txt,-1.0,1,0
58,S043_21_pad1.txt,S_test_75.txt,-1.0,0,0
59,S043_100.txt,S_test_55.txt,-1.0,0,0
60,S043_95.txt,S_test_34.txt,-1.0,0,0
61,S043_24_pad1.txt,S_test_31.txt,-1.0,0,0
62,S043_58.txt,S_test_39.txt,-1.0,0,0
63,S043_12.txt,S_test_65.txt,-1.0,1,0
64,S043_40_pad1.txt,S_test_74.txt,-1.0,0,0
65,S043_54.txt,S_test_80.txt,-1.0,2,0
66,S043_81_pad1.txt,S_test_82.txt,-1.0,0,0
67,S043_98.txt,S_test_59.txt,-1.0,2,0
68,S043_21.txt,S_test_96.txt,-1.0,2,0
69,S043_42.txt,S_test_92.txt,-1.0,2,0
70,S043_82_pad1.txt,S_test_16.txt,-1.0,2,0
71,S043_51_pad1.txt,S_test_64.txt,-1.0,2,0
72,S043_30.txt,S_test_10.txt,-1.0,0,0
73,S043_101_pad1.txt,S_test_61.txt,-1.0,1,0
74,S043_12_pad1.txt,S_test_9.txt,-1.0,1,0
75,S043_22_pad1.txt,S_test_45.txt,-1.0,1,0
76,S042_6.txt,S_test_3.txt,-1.0,2,0
77,S042_2.txt,S_test_29.txt,-1.0,0,0
78,S043_23_pad1.txt,S_test_89.txt,-1.0,0,0
79,S043_13_pad1.txt,S_test_93.txt,-1.0,1,0
80,S043_36.txt,S_test_19.txt,-1.0,0,0
81,S043_51.txt,S_test_11.txt,-1.0,0,0
82,S042_4_pad1.txt,S_test_78.txt,-1.0,0,0
83,S043_73_pad1.txt,S_test_24.txt,-1.0,1,0
84,S043_82.txt,S_test_81.txt,-1.0,0,0
85,S043_28.txt,S_test_7.txt,-1.0,0,0
86,S043_41_pad1.txt,S_test_69.txt,-1.0,1,0
87,S043_62_pad1.txt,S_test_4.txt,-1.0,1,0
88,S042_1.txt,S_test_73.txt,-1.0,0,0
89,S043_27_pad1.txt,S_test_60.txt,-1.0,1,0
90,S043_72_pad1.txt,S_test_84.txt,-1.0,1,0
91,S042_6_pad1.txt,S_test_90.txt,-1.0,0,0
92,S042_4_pad2.txt,S_test_44.txt,-1.0,1,0
93,S042_2_pad2.txt,S_test_87.txt,-1.0,0,0
94,S043_24.txt,S_test_51.txt,-1.0,0,0
95,S042_1_pad2.txt,S_test_88.txt,-1.0,1,0
