,step,train_error,validation_error
64,6400,0.7291666865348816,0.78125
65,6500,0.4895833432674408,0.7604166865348816
66,6600,0.5104166865348816,0.7083333730697632
67,6700,0.625,0.7395833730697632
68,6800,0.6666666865348816,0.7291666865348816
69,6900,0.6875,0.7708333730697632
70,7000,0.6354166865348816,0.71875
71,7100,0.8333333730697632,0.7083333730697632
72,7200,0.5416666865348816,0.78125
73,7300,0.4791666865348816,0.75
74,7400,0.4583333432674408,0.7291666865348816
75,7500,0.8333333730697632,0.6770833730697632
76,7600,0.5,0.75
77,7700,0.4375,0.7604166865348816
78,7800,0.59375,0.75
79,7900,0.6458333730697632,0.7083333730697632
80,8000,0.5104166865348816,0.7395833730697632
81,8100,0.6770833730697632,0.7604166865348816
82,8200,0.46875,0.7395833730697632
83,8300,0.6145833730697632,0.6979166865348816
84,8400,0.5833333730697632,0.7083333730697632
85,8500,0.71875,0.7083333730697632
86,8600,0.6041666865348816,0.75
87,8700,0.6354166865348816,0.6770833730697632
88,8800,0.4479166865348816,0.78125
89,8900,0.7708333730697632,0.6666666865348816
90,9000,0.5833333730697632,0.7083333730697632
91,9100,0.3645833432674408,0.65625
92,9200,0.5833333730697632,0.75
93,9300,0.5104166865348816,0.6979166865348816
94,9400,0.4791666865348816,0.6979166865348816
95,9500,0.6041666865348816,0.7604166865348816
96,9600,0.4791666865348816,0.65625
97,9700,0.7083333730697632,0.6875
98,9800,0.6770833730697632,0.6770833730697632
99,9900,0.6770833730697632,0.6770833730697632
100,10000,0.5520833730697632,0.625
101,10100,0.625,0.7083333730697632
102,10200,0.5729166865348816,0.71875
103,10300,0.6458333730697632,0.6770833730697632
104,10400,0.375,0.6875
105,10500,0.4375,0.71875
106,10600,0.4895833432674408,0.65625
107,10700,0.5625,0.6770833730697632
108,10800,0.6354166865348816,0.6770833730697632
109,10900,0.53125,0.6875
110,11000,0.3854166865348816,0.6979166865348816
111,11100,0.2916666865348816,0.71875
112,11200,0.375,0.7291666865348816
113,11300,0.2083333432674408,0.7083333730697632
114,11400,0.4479166865348816,0.7708333730697632
115,11500,0.6979166865348816,0.71875
116,11600,0.40625,0.7395833730697632
117,11700,0.5416666865348816,0.7708333730697632
118,11800,0.6354166865348816,0.6979166865348816
119,11900,0.5416666865348816,0.7291666865348816
120,12000,0.625,0.7604166865348816
121,12100,0.4166666865348816,0.71875
122,12200,0.7395833730697632,0.6875
123,12300,0.5104166865348816,0.6770833730697632
124,12400,0.5833333730697632,0.75
125,12500,0.6354166865348816,0.65625
126,12600,0.40625,0.7291666865348816
127,12700,0.6666666865348816,0.65625
128,12800,0.71875,0.7083333730697632
129,12900,0.4895833432674408,0.6979166865348816
130,13000,0.6458333730697632,0.71875
131,13100,0.65625,0.6875
132,13200,0.6458333730697632,0.7083333730697632
133,13300,0.4166666865348816,0.6875
134,13400,0.5,0.6875
135,13500,0.3125,0.71875
136,13600,0.6875,0.6979166865348816
137,13700,0.3958333432674408,0.71875
138,13800,0.2708333432674408,0.6875
139,13900,0.5208333730697632,0.7604166865348816
140,14000,0.375,0.71875
141,14100,0.46875,0.7083333730697632
142,14200,0.4166666865348816,0.71875
143,14300,0.4375,0.7291666865348816
144,14400,0.4166666865348816,0.7083333730697632
145,14500,0.6666666865348816,0.71875
146,14600,0.3854166865348816,0.7395833730697632
147,14700,0.5833333730697632,0.7395833730697632
148,14800,0.6770833730697632,0.7083333730697632
149,14900,0.34375,0.7083333730697632
150,15000,0.6145833730697632,0.7083333730697632
151,15100,0.2291666716337204,0.6979166865348816
152,15200,0.6770833730697632,0.75
153,15300,0.5729166865348816,0.6979166865348816
154,15400,0.5104166865348816,0.7083333730697632
155,15500,0.3333333432674408,0.75
156,15600,0.5729166865348816,0.7083333730697632
157,15700,0.5104166865348816,0.6770833730697632
158,15800,0.53125,0.7083333730697632
159,15900,0.4583333432674408,0.6770833730697632
160,16000,0.6354166865348816,0.7083333730697632
161,16100,0.7083333730697632,0.6875
162,16200,0.4166666865348816,0.7291666865348816
163,16300,0.6354166865348816,0.7395833730697632
164,16400,0.6145833730697632,0.71875
165,16500,0.3020833432674408,0.7395833730697632
166,16600,0.5104166865348816,0.6979166865348816
167,16700,0.5,0.7291666865348816
168,16800,0.625,0.7291666865348816
169,16900,0.4166666865348816,0.71875
170,17000,0.5729166865348816,0.6770833730697632
171,17100,0.6979166865348816,0.75
172,17200,0.4583333432674408,0.7083333730697632
173,17300,0.5833333730697632,0.6979166865348816
174,17400,0.5625,0.6770833730697632
175,17500,0.5,0.7083333730697632
176,17600,0.5,0.7395833730697632
177,17700,0.71875,0.71875
178,17800,0.59375,0.7395833730697632
179,17900,0.6354166865348816,0.6979166865348816
180,18000,0.5208333730697632,0.75
181,18100,0.5208333730697632,0.75
182,18200,0.6354166865348816,0.7708333730697632
183,18300,0.3229166865348816,0.6979166865348816
184,18400,0.7604166865348816,0.7291666865348816
185,18500,0.4583333432674408,0.7083333730697632
186,18600,0.625,0.7395833730697632
187,18700,0.6770833730697632,0.71875
188,18800,0.4791666865348816,0.6875
189,18900,0.46875,0.7395833730697632
190,19000,0.3020833432674408,0.6875
191,19100,0.5833333730697632,0.6770833730697632
192,19200,0.5625,0.6666666865348816
193,19300,0.4270833432674408,0.75
194,19400,0.7083333730697632,0.7083333730697632
195,19500,0.5625,0.6354166865348816
196,19600,0.3958333432674408,0.71875
197,19700,0.7708333730697632,0.6979166865348816
198,19800,0.2916666865348816,0.71875
199,19900,0.4375,0.7291666865348816
200,20000,0.40625,0.6979166865348816
201,20100,0.5208333730697632,0.7291666865348816
202,20200,0.84375,0.7291666865348816
203,20300,0.4895833432674408,0.6979166865348816
204,20400,0.4270833432674408,0.6666666865348816
205,20500,0.4479166865348816,0.6979166865348816
206,20600,0.5625,0.7083333730697632
207,20700,0.5729166865348816,0.7083333730697632
208,20800,0.4479166865348816,0.6979166865348816
209,20900,0.3229166865348816,0.71875
210,21000,0.53125,0.7395833730697632
211,21100,0.46875,0.71875
212,21200,0.4895833432674408,0.75
213,21300,0.4270833432674408,0.7291666865348816
214,21400,0.5,0.6666666865348816
215,21500,0.5520833730697632,0.7083333730697632
216,21600,0.71875,0.7083333730697632
217,21700,0.8333333730697632,0.7083333730697632
218,21800,0.59375,0.71875
219,21900,0.3333333432674408,0.6875
220,22000,0.375,0.7083333730697632
221,22100,0.6145833730697632,0.6979166865348816
222,22200,0.375,0.71875
223,22300,0.2291666716337204,0.6666666865348816
224,22400,0.6145833730697632,0.7395833730697632
225,22500,0.3958333432674408,0.6979166865348816
226,22600,0.6041666865348816,0.71875
227,22700,0.7291666865348816,0.75
228,22800,0.4791666865348816,0.71875
229,22900,0.4895833432674408,0.7291666865348816
230,23000,0.5208333730697632,0.6979166865348816
231,23100,0.4479166865348816,0.7291666865348816
232,23200,0.5416666865348816,0.6979166865348816
233,23300,0.4791666865348816,0.7395833730697632
234,23400,0.9375,0.7083333730697632
235,23500,0.5,0.7291666865348816
236,23600,0.4895833432674408,0.75
237,23700,0.5416666865348816,0.7395833730697632
238,23800,0.7395833730697632,0.7083333730697632
239,23900,0.4270833432674408,0.7291666865348816
240,24000,0.625,0.7604166865348816
241,24100,0.6875,0.7291666865348816
242,24200,0.5208333730697632,0.75
243,24300,0.375,0.71875
244,24400,0.3645833432674408,0.7395833730697632
245,24500,0.2291666716337204,0.7604166865348816
246,24600,0.5208333730697632,0.71875
247,24700,0.5520833730697632,0.6666666865348816
248,24800,0.5104166865348816,0.71875
249,24900,0.3854166865348816,0.7083333730697632
250,25000,0.53125,0.7083333730697632
251,25100,0.4479166865348816,0.7395833730697632
252,25200,0.75,0.71875
253,25300,0.5208333730697632,0.7083333730697632
254,25400,0.375,0.6875
255,25500,0.5416666865348816,0.7083333730697632
256,25600,0.5416666865348816,0.6979166865348816
257,25700,0.4791666865348816,0.7083333730697632
258,25800,0.6770833730697632,0.7291666865348816
259,25900,0.5,0.7395833730697632
260,26000,0.6875,0.6979166865348816
261,26100,0.4895833432674408,0.6979166865348816
262,26200,0.53125,0.71875
263,26300,0.5729166865348816,0.7395833730697632
264,26400,0.5,0.7083333730697632
265,26500,0.5520833730697632,0.65625
266,26600,0.40625,0.6979166865348816
267,26700,0.4895833432674408,0.6875
268,26800,0.7604166865348816,0.7291666865348816
269,26900,0.2395833432674408,0.71875
270,27000,0.4583333432674408,0.75
271,27100,0.5104166865348816,0.71875
272,27200,0.6041666865348816,0.7083333730697632
273,27300,0.40625,0.7395833730697632
274,27400,0.5729166865348816,0.7604166865348816
275,27500,0.1875,0.71875
276,27600,0.46875,0.6875
277,27700,0.3958333432674408,0.7291666865348816
278,27800,0.4583333432674408,0.7291666865348816
279,27900,0.5416666865348816,0.6979166865348816
280,28000,0.5625,0.6770833730697632
281,28100,0.7083333730697632,0.65625
282,28200,0.5625,0.6875
283,28300,0.625,0.7291666865348816
284,28400,0.625,0.7291666865348816
285,28500,0.3541666865348816,0.65625
286,28600,0.4791666865348816,0.6875
287,28700,0.46875,0.71875
288,28800,0.5208333730697632,0.6979166865348816
289,28900,0.5416666865348816,0.7083333730697632
290,29000,0.5520833730697632,0.7083333730697632
291,29100,0.4479166865348816,0.6979166865348816
292,29200,0.5416666865348816,0.6979166865348816
293,29300,0.5,0.71875
294,29400,0.7083333730697632,0.75
295,29500,0.6145833730697632,0.6875
296,29600,0.3958333432674408,0.6979166865348816
297,29700,0.4895833432674408,0.71875
298,29800,0.78125,0.71875
299,29900,0.3333333432674408,0.7083333730697632
300,30000,0.5625,0.7083333730697632
301,30100,0.4479166865348816,0.7291666865348816
302,30200,0.375,0.6770833730697632
303,30300,0.59375,0.6979166865348816
304,30400,0.6458333730697632,0.7291666865348816
305,30500,0.3958333432674408,0.7083333730697632
306,30600,0.4791666865348816,0.6979166865348816
307,30700,0.4895833432674408,0.7395833730697632
308,30800,0.34375,0.6979166865348816
309,30900,0.53125,0.6875
310,31000,0.375,0.7083333730697632
311,31100,0.6041666865348816,0.7083333730697632
312,31200,0.4479166865348816,0.7083333730697632
313,31300,0.3645833432674408,0.75
314,31400,0.7083333730697632,0.7395833730697632
315,31500,0.59375,0.6666666865348816
316,31600,0.4166666865348816,0.6666666865348816
317,31700,0.6354166865348816,0.7395833730697632
318,31800,0.6041666865348816,0.7083333730697632
319,31900,0.5416666865348816,0.7395833730697632
320,32000,0.5104166865348816,0.6770833730697632
321,32100,0.34375,0.71875
322,32200,0.5625,0.7395833730697632
323,32300,0.6458333730697632,0.6979166865348816
324,32400,0.4895833432674408,0.6979166865348816
325,32500,0.3020833432674408,0.6979166865348816
326,32600,0.5104166865348816,0.7083333730697632
327,32700,0.5208333730697632,0.7083333730697632
328,32800,0.6666666865348816,0.6875
329,32900,0.6145833730697632,0.71875
330,33000,0.6354166865348816,0.6979166865348816
331,33100,0.59375,0.71875
332,33200,0.6458333730697632,0.7291666865348816
333,33300,0.78125,0.6875
334,33400,0.5104166865348816,0.7395833730697632
335,33500,0.4583333432674408,0.7395833730697632
336,33600,0.5,0.6875
337,33700,0.5416666865348816,0.7291666865348816
338,33800,0.1458333432674408,0.6979166865348816
339,33900,0.46875,0.7291666865348816
340,34000,0.5520833730697632,0.75
341,34100,0.5729166865348816,0.7083333730697632
342,34200,0.5833333730697632,0.7604166865348816
343,34300,0.2604166865348816,0.6979166865348816
344,34400,0.5,0.7083333730697632
345,34500,0.46875,0.7395833730697632
346,34600,0.46875,0.6875
347,34700,0.5729166865348816,0.7291666865348816
348,34800,0.5833333730697632,0.7083333730697632
349,34900,0.3958333432674408,0.7083333730697632
350,35000,0.5416666865348816,0.71875
351,35100,0.4895833432674408,0.7291666865348816
352,35200,0.4375,0.6875
353,35300,0.5625,0.75
354,35400,0.6875,0.71875
355,35500,0.5520833730697632,0.6458333730697632
356,35600,0.7604166865348816,0.7083333730697632
357,35700,0.6041666865348816,0.71875
358,35800,0.4791666865348816,0.7083333730697632
359,35900,0.5520833730697632,0.6666666865348816
360,36000,0.4375,0.7291666865348816
361,36100,0.59375,0.7708333730697632
362,36200,0.6875,0.6666666865348816
363,36300,0.53125,0.6979166865348816
364,36400,0.5416666865348816,0.7291666865348816
365,36500,0.6145833730697632,0.7083333730697632
366,36600,0.5208333730697632,0.7395833730697632
367,36700,0.5625,0.7395833730697632
368,36800,0.6354166865348816,0.6875
369,36900,0.53125,0.7291666865348816
370,37000,0.3541666865348816,0.7083333730697632
371,37100,0.4895833432674408,0.75
372,37200,0.2916666865348816,0.71875
373,37300,0.6145833730697632,0.7395833730697632
374,37400,0.4166666865348816,0.6770833730697632
375,37500,0.65625,0.71875
376,37600,0.5833333730697632,0.7291666865348816
377,37700,0.7916666865348816,0.7291666865348816
378,37800,0.8333333730697632,0.6875
379,37900,0.5104166865348816,0.71875
380,38000,0.4895833432674408,0.6770833730697632
381,38100,0.4895833432674408,0.71875
382,38200,0.4166666865348816,0.6979166865348816
383,38300,0.40625,0.71875
384,38400,0.7083333730697632,0.7083333730697632
385,38500,0.5208333730697632,0.6979166865348816
386,38600,0.4583333432674408,0.7291666865348816
387,38700,0.46875,0.6666666865348816
388,38800,0.4895833432674408,0.6354166865348816
389,38900,0.5625,0.7083333730697632
390,39000,0.6041666865348816,0.6979166865348816
391,39100,0.6041666865348816,0.71875
392,39200,0.6145833730697632,0.7395833730697632
393,39300,0.6979166865348816,0.6979166865348816
394,39400,0.625,0.7395833730697632
395,39500,0.4791666865348816,0.71875
396,39600,0.5729166865348816,0.65625
397,39700,0.7083333730697632,0.7083333730697632
398,39800,0.625,0.7083333730697632
399,39900,0.3958333432674408,0.7291666865348816
400,40000,0.4583333432674408,0.7291666865348816
401,40100,0.625,0.7291666865348816
402,40200,0.5208333730697632,0.71875
403,40300,0.4583333432674408,0.6979166865348816
404,40400,0.5208333730697632,0.6979166865348816
405,40500,0.5,0.7291666865348816
406,40600,0.4895833432674408,0.7083333730697632
407,40700,0.75,0.71875
408,40800,0.5104166865348816,0.7291666865348816
409,40900,0.5625,0.6770833730697632
410,41000,0.53125,0.6979166865348816
411,41100,0.4791666865348816,0.7291666865348816
412,41200,0.4375,0.6770833730697632
413,41300,0.3541666865348816,0.71875
414,41400,0.5,0.7083333730697632
415,41500,0.5208333730697632,0.7083333730697632
416,41600,0.3645833432674408,0.6354166865348816
417,41700,0.6875,0.71875
418,41800,0.4791666865348816,0.6770833730697632
419,41900,0.5,0.7395833730697632
420,42000,0.75,0.71875
421,42100,0.53125,0.7395833730697632
422,42200,0.5104166865348816,0.71875
423,42300,0.4270833432674408,0.6979166865348816
424,42400,0.59375,0.7083333730697632
425,42500,0.5416666865348816,0.7291666865348816
426,42600,0.7083333730697632,0.6875
427,42700,0.6979166865348816,0.7291666865348816
428,42800,0.34375,0.7083333730697632
429,42900,0.3020833432674408,0.6979166865348816
430,43000,0.6979166865348816,0.65625
431,43100,0.46875,0.6979166865348816
432,43200,0.3333333432674408,0.7395833730697632
433,43300,0.3958333432674408,0.6979166865348816
434,43400,0.6875,0.6770833730697632
435,43500,0.5625,0.71875
436,43600,0.3229166865348816,0.7291666865348816
437,43700,0.3958333432674408,0.6979166865348816
438,43800,0.4479166865348816,0.6770833730697632
439,43900,0.375,0.75
440,44000,0.5208333730697632,0.6875
441,44100,0.625,0.6979166865348816
442,44200,0.5104166865348816,0.7291666865348816
443,44300,0.3645833432674408,0.7291666865348816
444,44400,0.53125,0.6979166865348816
445,44500,0.53125,0.6770833730697632
446,44600,0.5,0.75
447,44700,0.6458333730697632,0.7291666865348816
448,44800,0.4270833432674408,0.7083333730697632
449,44900,0.40625,0.6354166865348816
450,45000,0.28125,0.6770833730697632
451,45100,0.53125,0.6979166865348816
452,45200,0.375,0.75
453,45300,0.3958333432674408,0.6979166865348816
454,45400,0.5416666865348816,0.6979166865348816
455,45500,0.59375,0.7083333730697632
456,45600,0.3645833432674408,0.7395833730697632
457,45700,0.34375,0.6666666865348816
458,45800,0.625,0.6979166865348816
459,45900,0.3645833432674408,0.6770833730697632
460,46000,0.6666666865348816,0.6875
461,46100,0.4375,0.71875
462,46200,0.4791666865348816,0.6875
463,46300,0.5625,0.6770833730697632
464,46400,0.4583333432674408,0.6770833730697632
465,46500,0.4791666865348816,0.75
466,46600,0.5104166865348816,0.7083333730697632
467,46700,0.6979166865348816,0.71875
468,46800,0.65625,0.6666666865348816
469,46900,0.3958333432674408,0.7083333730697632
470,47000,0.6458333730697632,0.7083333730697632
471,47100,0.5104166865348816,0.6666666865348816
472,47200,0.6875,0.71875
473,47300,0.4270833432674408,0.6770833730697632
474,47400,0.5416666865348816,0.6770833730697632
475,47500,0.5,0.6770833730697632
476,47600,0.46875,0.6979166865348816
477,47700,0.3541666865348816,0.6979166865348816
478,47800,0.4270833432674408,0.6666666865348816
479,47900,0.3958333432674408,0.75
480,48000,0.71875,0.6770833730697632
481,48100,0.4583333432674408,0.6875
482,48200,0.46875,0.6979166865348816
483,48300,0.6041666865348816,0.7083333730697632
484,48400,0.59375,0.7083333730697632
485,48500,0.3958333432674408,0.7395833730697632
486,48600,0.4895833432674408,0.71875
487,48700,0.5520833730697632,0.7083333730697632
488,48800,0.3854166865348816,0.6979166865348816
489,48900,0.4479166865348816,0.71875
490,49000,0.5729166865348816,0.7291666865348816
491,49100,0.4479166865348816,0.7083333730697632
492,49200,0.4791666865348816,0.75
493,49300,0.5625,0.7083333730697632
494,49400,0.5416666865348816,0.7291666865348816
495,49500,0.625,0.71875
496,49600,0.5208333730697632,0.7291666865348816
497,49700,0.625,0.7708333730697632
498,49800,0.5833333730697632,0.71875
499,49900,0.6875,0.7291666865348816
500,50000,0.5520833730697632,0.6979166865348816
501,50100,0.6354166865348816,0.6770833730697632
502,50200,0.6770833730697632,0.71875
503,50300,0.5625,0.6875
504,50400,0.4375,0.7708333730697632
505,50500,0.7291666865348816,0.6770833730697632
506,50600,0.3958333432674408,0.6979166865348816
507,50700,0.6354166865348816,0.7291666865348816
508,50800,0.53125,0.7291666865348816
509,50900,0.3645833432674408,0.71875
510,51000,0.5104166865348816,0.6875
511,51100,0.6041666865348816,0.7291666865348816
512,51200,0.375,0.6666666865348816
513,51300,0.5416666865348816,0.7083333730697632
514,51400,0.6875,0.7083333730697632
515,51500,0.59375,0.6875
516,51600,0.5,0.71875
517,51700,0.4479166865348816,0.6666666865348816
518,51800,0.625,0.7083333730697632
519,51900,0.5,0.7291666865348816
520,52000,0.53125,0.7604166865348816
521,52100,0.46875,0.6666666865348816
522,52200,0.6041666865348816,0.6979166865348816
523,52300,0.5104166865348816,0.7604166865348816
524,52400,0.6458333730697632,0.6979166865348816
525,52500,0.6145833730697632,0.6875
526,52600,0.53125,0.6770833730697632
527,52700,0.4791666865348816,0.6979166865348816
528,52800,0.3854166865348816,0.6875
529,52900,0.5520833730697632,0.6979166865348816
530,53000,0.6145833730697632,0.7083333730697632
531,53100,0.4166666865348816,0.7083333730697632
532,53200,0.3854166865348816,0.71875
533,53300,0.4791666865348816,0.7291666865348816
534,53400,0.6458333730697632,0.7708333730697632
535,53500,0.3854166865348816,0.7395833730697632
536,53600,0.5520833730697632,0.7395833730697632
537,53700,0.5104166865348816,0.71875
538,53800,0.6354166865348816,0.7083333730697632
539,53900,0.5104166865348816,0.6875
540,54000,0.4270833432674408,0.65625
541,54100,0.2083333432674408,0.6770833730697632
542,54200,0.5520833730697632,0.7395833730697632
543,54300,0.6666666865348816,0.7291666865348816
544,54400,0.3645833432674408,0.71875
545,54500,0.5625,0.7395833730697632
546,54600,0.6041666865348816,0.7395833730697632
547,54700,0.6458333730697632,0.6875
548,54800,0.2916666865348816,0.6770833730697632
549,54900,0.46875,0.71875
550,55000,0.7291666865348816,0.7291666865348816
551,55100,0.4375,0.7291666865348816
552,55200,0.5833333730697632,0.7604166865348816
553,55300,0.6666666865348816,0.6666666865348816
554,55400,0.5625,0.6770833730697632
555,55500,0.53125,0.6979166865348816
556,55600,0.6666666865348816,0.7291666865348816
557,55700,0.6041666865348816,0.6770833730697632
558,55800,0.375,0.6770833730697632
559,55900,0.3229166865348816,0.6979166865348816
560,56000,0.5208333730697632,0.7083333730697632
561,56100,0.46875,0.6875
562,56200,0.4270833432674408,0.6979166865348816
563,56300,0.5625,0.6875
564,56400,0.5833333730697632,0.6979166865348816
565,56500,0.5,0.6875
566,56600,0.3854166865348816,0.71875
567,56700,0.34375,0.7083333730697632
568,56800,0.84375,0.6875
569,56900,0.6041666865348816,0.7604166865348816
570,57000,0.5833333730697632,0.6979166865348816
571,57100,0.5,0.6875
572,57200,0.65625,0.6770833730697632
573,57300,0.5416666865348816,0.7083333730697632
574,57400,0.5416666865348816,0.71875
575,57500,0.4895833432674408,0.6770833730697632
576,57600,0.6666666865348816,0.7291666865348816
577,57700,0.5729166865348816,0.6770833730697632
578,57800,0.6354166865348816,0.7604166865348816
579,57900,0.6458333730697632,0.7083333730697632
580,58000,0.7395833730697632,0.7083333730697632
581,58100,0.34375,0.6979166865348816
582,58200,0.5520833730697632,0.6875
583,58300,0.5833333730697632,0.7395833730697632
584,58400,0.53125,0.7395833730697632
585,58500,0.34375,0.71875
586,58600,0.5833333730697632,0.6979166865348816
587,58700,0.4791666865348816,0.6875
588,58800,0.4895833432674408,0.7604166865348816
589,58900,0.5416666865348816,0.6770833730697632
590,59000,0.4375,0.6875
591,59100,0.1875,0.71875
592,59200,0.90625,0.6458333730697632
593,59300,0.5208333730697632,0.7395833730697632
594,59400,0.5833333730697632,0.6979166865348816
595,59500,0.7083333730697632,0.7291666865348816
596,59600,0.5520833730697632,0.7291666865348816
597,59700,0.6458333730697632,0.6770833730697632
598,59800,0.5208333730697632,0.7083333730697632
599,59900,0.59375,0.7291666865348816
600,60000,0.2604166865348816,0.7083333730697632
601,60100,0.6770833730697632,0.7291666865348816
602,60200,0.34375,0.7291666865348816
603,60300,0.4791666865348816,0.7395833730697632
604,60400,0.59375,0.6770833730697632
605,60500,0.3541666865348816,0.65625
606,60600,0.5625,0.71875
607,60700,0.6145833730697632,0.7083333730697632
608,60800,0.46875,0.7708333730697632
609,60900,0.4895833432674408,0.6979166865348816
610,61000,0.6145833730697632,0.7083333730697632
611,61100,0.6979166865348816,0.7083333730697632
612,61200,0.4270833432674408,0.6979166865348816
613,61300,0.375,0.75
614,61400,0.4895833432674408,0.71875
615,61500,0.5104166865348816,0.6875
616,61600,0.4479166865348816,0.7083333730697632
617,61700,0.6354166865348816,0.6979166865348816
618,61800,0.4895833432674408,0.7291666865348816
619,61900,0.4375,0.6875
620,62000,0.3229166865348816,0.6770833730697632
621,62100,0.5,0.71875
622,62200,0.4895833432674408,0.6770833730697632
623,62300,0.5416666865348816,0.65625
624,62400,0.2395833432674408,0.7291666865348816
625,62500,0.53125,0.6770833730697632
626,62600,0.5520833730697632,0.7083333730697632
627,62700,0.4791666865348816,0.7083333730697632
628,62800,0.3020833432674408,0.71875
629,62900,0.6041666865348816,0.7083333730697632
630,63000,0.6354166865348816,0.71875
631,63100,0.4375,0.7291666865348816
632,63200,0.3020833432674408,0.6875
633,63300,0.5104166865348816,0.71875
634,63400,0.6458333730697632,0.6875
635,63500,0.5208333730697632,0.7291666865348816
636,63600,0.6145833730697632,0.75
637,63700,0.375,0.71875
638,63800,0.5,0.6979166865348816
639,63900,0.4583333432674408,0.7604166865348816
640,64000,0.3958333432674408,0.71875
641,64100,0.75,0.71875
642,64200,0.625,0.6979166865348816
643,64300,0.6145833730697632,0.7395833730697632
644,64400,0.5416666865348816,0.7291666865348816
645,64500,0.6145833730697632,0.71875
646,64600,0.4791666865348816,0.6666666865348816
647,64700,0.4270833432674408,0.6875
648,64800,0.3854166865348816,0.6979166865348816
649,64900,0.625,0.6979166865348816
650,65000,0.4895833432674408,0.7395833730697632
651,65100,0.7708333730697632,0.6770833730697632
652,65200,0.5625,0.7083333730697632
653,65300,0.71875,0.6875
654,65400,0.5625,0.7083333730697632
655,65500,0.46875,0.6875
656,65600,0.5104166865348816,0.6770833730697632
657,65700,0.7291666865348816,0.6875
658,65800,0.6770833730697632,0.71875
659,65900,0.7083333730697632,0.6979166865348816
660,66000,0.375,0.7083333730697632
661,66100,0.5520833730697632,0.7291666865348816
662,66200,0.5729166865348816,0.6770833730697632
663,66300,0.5416666865348816,0.7291666865348816
664,66400,0.3854166865348816,0.7291666865348816
665,66500,0.3541666865348816,0.6979166865348816
666,66600,0.375,0.6979166865348816
667,66700,0.6770833730697632,0.71875
668,66800,0.5208333730697632,0.6875
669,66900,0.78125,0.6875
670,67000,0.65625,0.7291666865348816
671,67100,0.5833333730697632,0.71875
672,67200,0.7083333730697632,0.6666666865348816
673,67300,0.40625,0.7083333730697632
674,67400,0.7708333730697632,0.7083333730697632
675,67500,0.6041666865348816,0.6979166865348816
676,67600,0.6145833730697632,0.75
677,67700,0.4479166865348816,0.7083333730697632
678,67800,0.59375,0.6875
679,67900,0.6875,0.6979166865348816
680,68000,0.5833333730697632,0.7083333730697632
681,68100,0.3645833432674408,0.6875
682,68200,0.5104166865348816,0.71875
683,68300,0.59375,0.6770833730697632
684,68400,0.5208333730697632,0.71875
685,68500,0.53125,0.6979166865348816
686,68600,0.46875,0.6979166865348816
687,68700,0.5625,0.7083333730697632
688,68800,0.6979166865348816,0.7291666865348816
689,68900,0.2916666865348816,0.65625
