,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
59,S030b_1462.txt,S_test_55.txt,-1.0,3,0
60,S030b_6799.txt,S_test_34.txt,-1.0,3,0
61,S030b_1263.txt,S_test_31.txt,-1.0,3,0
62,S030b_7249.txt,S_test_39.txt,-1.0,3,0
63,S030b_1839.txt,S_test_65.txt,-1.0,3,0
64,S030b_687.txt,S_test_74.txt,-1.0,3,0
65,S030b_732.txt,S_test_80.txt,-1.0,3,0
66,S030b_66.txt,S_test_82.txt,-1.0,3,0
67,S030b_4476.txt,S_test_59.txt,-1.0,1,0
68,S030b_1681.txt,S_test_96.txt,-1.0,3,0
69,S030b_7375.txt,S_test_92.txt,-1.0,3,0
70,S030b_956.txt,S_test_16.txt,-1.0,3,0
71,S030b_6044.txt,S_test_64.txt,-1.0,3,0
72,S030b_3856.txt,S_test_10.txt,-1.0,3,0
73,S030b_4052.txt,S_test_61.txt,-1.0,3,0
74,S030b_3228.txt,S_test_9.txt,-1.0,3,0
75,S030b_8284.txt,S_test_45.txt,-1.0,3,0
76,S030b_1243.txt,S_test_3.txt,-1.0,1,0
77,S030b_5690.txt,S_test_29.txt,-1.0,3,0
78,S030b_7528.txt,S_test_89.txt,-1.0,3,0
79,S030b_5003.txt,S_test_93.txt,-1.0,3,0
80,S030b_6628.txt,S_test_19.txt,-1.0,1,0
81,S030b_998.txt,S_test_11.txt,-1.0,1,0
82,S030b_1183.txt,S_test_78.txt,-1.0,3,0
83,S030b_5565.txt,S_test_24.txt,-1.0,3,0
84,S030b_4401.txt,S_test_81.txt,-1.0,3,0
85,S030b_9049.txt,S_test_7.txt,-1.0,1,0
86,S030b_7117.txt,S_test_69.txt,-1.0,3,0
87,S030b_45.txt,S_test_4.txt,-1.0,3,0
88,S030b_2885.txt,S_test_73.txt,-1.0,3,0
89,S030b_488.txt,S_test_60.txt,-1.0,0,0
90,S030b_7462.txt,S_test_84.txt,-1.0,3,0
91,S030b_7494.txt,S_test_90.txt,-1.0,3,0
92,S030b_9641.txt,S_test_44.txt,-1.0,3,0
93,S030b_8039.txt,S_test_87.txt,-1.0,1,0
94,S030b_8219.txt,S_test_51.txt,-1.0,1,0
95,S030b_9638.txt,S_test_88.txt,-1.0,3,0
