,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
56,S007b_9247.txt,S007b_8626.txt,1.0,1,1
57,S007b_5712.txt,S007b_4565.txt,1.0,1,1
58,S007b_5402.txt,S007b_4959.txt,3.0,3,1
59,S007b_3167.txt,S007b_7297.txt,1.0,1,1
60,S007b_4558.txt,S007b_9978.txt,3.0,3,1
61,S007b_992.txt,S007b_2252.txt,0.0,0,1
62,S007b_8071.txt,S007b_6593.txt,0.0,0,1
63,S007b_3097.txt,S007b_5712.txt,0.0,0,1
64,S007b_6936.txt,S007b_2550.txt,3.0,3,1
65,S007b_3891.txt,S007b_5026.txt,0.0,0,1
66,S007b_9954.txt,S007b_8009.txt,0.0,0,1
67,S007b_18.txt,S007b_5772.txt,0.0,0,1
68,S007b_6241.txt,S007b_954.txt,0.0,1,0
69,S007b_4495.txt,S007b_3328.txt,0.0,0,1
70,S007b_8991.txt,S007b_7299.txt,3.0,3,1
71,S007b_8743.txt,S007b_5893.txt,0.0,0,1
72,S007b_9312.txt,S007b_9494.txt,1.0,1,1
73,S007b_6876.txt,S007b_9658.txt,1.0,1,1
74,S007b_954.txt,S007b_4495.txt,3.0,3,1
75,S007b_4961.txt,S007b_1379.txt,0.0,0,1
76,S007b_2550.txt,S007b_5872.txt,0.0,0,1
77,S007b_1599.txt,S007b_9312.txt,2.0,2,1
78,S007b_1910.txt,S007b_1599.txt,3.0,3,1
79,S007b_2366.txt,S007b_3276.txt,0.0,2,0
80,S007b_2686.txt,S007b_5975.txt,1.0,1,1
81,S007b_9565.txt,S007b_2711.txt,1.0,1,1
82,S007b_8009.txt,S007b_1394.txt,3.0,3,1
83,S007b_1566.txt,S007b_3891.txt,3.0,3,1
84,S007b_7670.txt,S007b_5402.txt,0.0,0,1
85,S007b_8869.txt,S007b_8705.txt,1.0,1,1
86,S007b_6047.txt,S007b_8991.txt,0.0,0,1
87,S007b_6244.txt,S007b_5534.txt,3.0,3,1
88,S007b_361.txt,S007b_6583.txt,0.0,0,1
89,S007b_6593.txt,S007b_1566.txt,3.0,3,1
90,S007b_5872.txt,S007b_1422.txt,1.0,1,1
91,S007b_3933.txt,S007b_9336.txt,0.0,0,1
92,S007b_9336.txt,S007b_18.txt,3.0,3,1
93,S007b_9494.txt,S007b_6936.txt,2.0,2,1
94,S007b_9658.txt,S007b_2440.txt,1.0,1,1
95,S007b_1614.txt,S007b_4714.txt,2.0,2,1
