,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
35,S019b_2496.txt,S_test_13.txt,-1.0,0,0
36,S019b_306.txt,S_test_26.txt,-1.0,1,0
37,S019b_5228.txt,S_test_68.txt,-1.0,1,0
38,S019b_2336.txt,S_test_21.txt,-1.0,0,0
39,S019b_2704.txt,S_test_48.txt,-1.0,1,0
40,S019b_8167.txt,S_test_30.txt,-1.0,1,0
41,S019b_7424.txt,S_test_32.txt,-1.0,1,0
42,S019b_66.txt,S_test_49.txt,-1.0,0,0
43,S019b_3963.txt,S_test_79.txt,-1.0,1,0
44,S019b_81.txt,S_test_50.txt,-1.0,1,0
45,S019b_9465.txt,S_test_14.txt,-1.0,1,0
46,S019b_3376.txt,S_test_33.txt,-1.0,0,0
47,S019b_2236.txt,S_test_54.txt,-1.0,1,0
48,S019b_9601.txt,S_test_12.txt,-1.0,1,0
49,S019b_2199.txt,S_test_58.txt,-1.0,1,0
50,S019b_9687.txt,S_test_71.txt,-1.0,1,0
51,S019b_6720.txt,S_test_22.txt,-1.0,1,0
52,S019b_7925.txt,S_test_27.txt,-1.0,1,0
53,S019b_9502.txt,S_test_95.txt,-1.0,1,0
54,S019b_8725.txt,S_test_91.txt,-1.0,1,0
55,S019b_9696.txt,S_test_62.txt,-1.0,1,0
56,S019b_880.txt,S_test_66.txt,-1.0,1,0
57,S019b_741.txt,S_test_52.txt,-1.0,1,0
58,S019b_9761.txt,S_test_75.txt,-1.0,1,0
59,S019b_2923.txt,S_test_55.txt,-1.0,1,0
60,S019b_7385.txt,S_test_34.txt,-1.0,1,0
61,S019b_9868.txt,S_test_31.txt,-1.0,1,0
62,S019b_4364.txt,S_test_39.txt,-1.0,1,0
63,S019b_6695.txt,S_test_65.txt,-1.0,0,0
64,S019b_1010.txt,S_test_74.txt,-1.0,1,0
65,S019b_6747.txt,S_test_80.txt,-1.0,1,0
66,S019b_4165.txt,S_test_82.txt,-1.0,1,0
67,S019b_4822.txt,S_test_59.txt,-1.0,1,0
68,S019b_2642.txt,S_test_96.txt,-1.0,1,0
69,S019b_6523.txt,S_test_92.txt,-1.0,1,0
70,S019b_8057.txt,S_test_16.txt,-1.0,1,0
71,S019b_161.txt,S_test_64.txt,-1.0,1,0
72,S019b_2783.txt,S_test_10.txt,-1.0,1,0
73,S019b_8281.txt,S_test_61.txt,-1.0,0,0
74,S019b_6635.txt,S_test_9.txt,-1.0,0,0
75,S019b_6465.txt,S_test_45.txt,-1.0,0,0
76,S019b_4495.txt,S_test_3.txt,-1.0,1,0
77,S019b_8071.txt,S_test_29.txt,-1.0,0,0
78,S019b_6017.txt,S_test_89.txt,-1.0,0,0
79,S019b_9684.txt,S_test_93.txt,-1.0,0,0
80,S019b_3332.txt,S_test_19.txt,-1.0,1,0
81,S019b_4501.txt,S_test_11.txt,-1.0,1,0
82,S019b_4046.txt,S_test_78.txt,-1.0,1,0
83,S019b_9043.txt,S_test_24.txt,-1.0,1,0
84,S019b_4145.txt,S_test_81.txt,-1.0,0,0
85,S019b_5934.txt,S_test_7.txt,-1.0,1,0
86,S019b_2305.txt,S_test_69.txt,-1.0,0,0
87,S019b_7633.txt,S_test_4.txt,-1.0,1,0
88,S019b_4112.txt,S_test_73.txt,-1.0,0,0
89,S019b_9177.txt,S_test_60.txt,-1.0,1,0
90,S019b_1595.txt,S_test_84.txt,-1.0,1,0
91,S019b_1207.txt,S_test_90.txt,-1.0,1,0
92,S019b_2170.txt,S_test_44.txt,-1.0,1,0
93,S019b_6911.txt,S_test_87.txt,-1.0,1,0
94,S019b_9207.txt,S_test_51.txt,-1.0,1,0
95,S019b_3085.txt,S_test_88.txt,-1.0,1,0
