,step,train_error,validation_error
126,12600,0.875,0.375
127,12700,0.6875,0.625
128,12800,0.6875,0.8125
129,12900,0.5625,0.8125
130,13000,0.625,0.625
131,13100,0.875,0.625
132,13200,0.75,0.6875
133,13300,0.625,0.6875
134,13400,0.75,0.6875
135,13500,0.75,0.625
136,13600,0.4375,0.8125
137,13700,0.5625,0.8125
138,13800,0.9375,0.6875
139,13900,0.5,0.8125
140,14000,0.5,0.6875
141,14100,0.6875,0.75
142,14200,0.75,0.6875
143,14300,0.6875,0.875
144,14400,0.5625,0.5625
145,14500,0.625,0.625
146,14600,0.625,0.75
147,14700,0.75,0.75
148,14800,0.75,0.5
149,14900,0.5625,0.6875
150,15000,0.625,0.5625
151,15100,0.875,0.75
152,15200,0.4375,0.625
153,15300,0.6875,0.625
154,15400,0.6875,0.6875
155,15500,0.5625,0.75
156,15600,0.5625,0.5625
157,15700,0.6875,0.8125
158,15800,0.625,0.5625
159,15900,0.75,0.6875
160,16000,0.625,0.5
161,16100,0.9375,0.625
162,16200,0.625,0.8125
163,16300,0.6875,0.5
164,16400,0.4375,0.6875
165,16500,0.6875,0.8125
166,16600,0.8125,0.6875
167,16700,0.75,0.625
168,16800,0.8125,0.75
169,16900,0.6875,0.5625
170,17000,0.6875,0.625
171,17100,0.6875,0.625
172,17200,0.625,0.625
173,17300,0.8125,0.625
174,17400,0.75,0.5
175,17500,0.625,0.6875
176,17600,1.0,0.6875
177,17700,0.625,0.6875
178,17800,0.625,0.875
179,17900,0.625,0.6875
180,18000,0.75,0.75
181,18100,0.5,0.625
182,18200,0.625,0.75
183,18300,0.8125,0.75
184,18400,0.6875,0.5625
185,18500,0.75,0.5
186,18600,0.5,0.25
187,18700,0.4375,0.6875
188,18800,0.5,0.6875
189,18900,0.75,0.6875
190,19000,0.75,0.625
191,19100,0.75,0.8125
192,19200,0.875,0.8125
193,19300,0.6875,0.875
194,19400,0.625,0.6875
195,19500,0.4375,0.625
196,19600,0.625,0.8125
197,19700,0.75,0.75
198,19800,0.625,0.8125
199,19900,0.625,0.6875
200,20000,0.6875,0.5625
201,20100,0.6875,0.6875
202,20200,0.8125,0.75
203,20300,0.6875,0.625
204,20400,0.6875,0.8125
205,20500,0.5,0.6875
206,20600,0.875,1.0
207,20700,0.4375,0.75
208,20800,0.6875,0.8125
209,20900,0.4375,0.75
210,21000,0.6875,0.6875
211,21100,0.6875,0.625
212,21200,0.6875,0.6875
213,21300,0.8125,0.625
214,21400,0.75,0.75
215,21500,0.625,0.75
216,21600,0.625,0.8125
217,21700,0.75,0.625
218,21800,0.625,0.625
219,21900,0.8125,0.8125
220,22000,0.6875,0.75
221,22100,0.75,0.5625
222,22200,0.5625,0.5625
223,22300,0.8125,0.75
224,22400,0.8125,0.625
225,22500,0.6875,0.875
226,22600,0.625,0.75
227,22700,0.8125,0.625
228,22800,0.6875,0.8125
229,22900,0.625,0.625
230,23000,0.875,0.8125
231,23100,0.875,0.75
232,23200,0.6875,0.75
233,23300,0.5625,0.625
234,23400,0.625,0.875
235,23500,0.625,0.6875
236,23600,0.75,0.5
237,23700,0.625,0.625
238,23800,0.75,0.6875
239,23900,0.75,0.875
240,24000,0.8125,0.8125
241,24100,0.625,0.8125
242,24200,0.75,0.6875
243,24300,0.6875,0.75
244,24400,0.5625,0.5625
245,24500,0.9375,0.75
246,24600,0.6875,0.375
247,24700,0.8125,0.5
248,24800,0.625,0.5625
249,24900,0.5,0.75
250,25000,0.625,0.6875
251,25100,0.5625,0.6875
252,25200,0.6875,0.6875
253,25300,0.8125,0.75
254,25400,0.5625,0.625
255,25500,0.8125,0.8125
256,25600,0.6875,0.875
257,25700,0.5,0.6875
258,25800,0.5625,0.5625
259,25900,0.75,0.625
260,26000,0.75,0.5625
261,26100,0.875,0.75
262,26200,0.5625,0.75
263,26300,0.6875,0.625
264,26400,0.6875,0.5625
265,26500,0.8125,0.75
266,26600,0.6875,0.9375
267,26700,0.6875,0.8125
268,26800,0.6875,0.8125
269,26900,0.6875,0.75
270,27000,0.625,0.6875
271,27100,0.375,0.6875
272,27200,0.6875,0.75
273,27300,0.625,0.625
274,27400,0.75,0.6875
275,27500,0.8125,0.5
276,27600,0.625,0.8125
277,27700,0.8125,0.8125
278,27800,0.75,0.625
279,27900,0.75,0.8125
280,28000,0.6875,0.625
281,28100,0.5625,0.8125
282,28200,0.8125,0.8125
283,28300,0.6875,0.8125
284,28400,0.75,0.5625
285,28500,0.875,0.875
286,28600,0.8125,0.5625
287,28700,0.4375,0.75
288,28800,0.75,0.8125
289,28900,0.9375,0.75
290,29000,0.625,0.5625
291,29100,0.8125,0.625
292,29200,0.875,0.6875
293,29300,0.625,0.6875
294,29400,0.9375,0.5625
295,29500,0.625,0.6875
296,29600,0.5625,0.75
297,29700,0.75,0.75
298,29800,1.0,0.625
299,29900,0.625,0.75
300,30000,0.625,0.625
301,30100,0.625,0.75
302,30200,0.6875,0.8125
303,30300,0.5625,0.5625
304,30400,0.625,0.6875
305,30500,0.625,0.5625
306,30600,0.75,0.8125
307,30700,0.75,0.75
308,30800,0.5625,0.8125
309,30900,0.75,0.8125
310,31000,0.4375,0.5625
311,31100,0.75,0.6875
312,31200,0.75,0.8125
313,31300,0.6875,0.6875
314,31400,0.625,0.8125
315,31500,0.75,0.6875
316,31600,0.5625,0.5
317,31700,0.5625,0.5625
318,31800,0.875,0.5625
319,31900,0.5,0.875
320,32000,0.75,0.5
321,32100,0.625,0.75
322,32200,0.875,0.6875
323,32300,0.625,0.8125
324,32400,0.625,0.6875
325,32500,0.8125,0.75
326,32600,1.0,0.8125
327,32700,0.6875,0.8125
328,32800,0.75,0.6875
329,32900,0.625,0.5
330,33000,0.8125,0.6875
331,33100,0.5,0.6875
332,33200,0.6875,0.75
333,33300,0.8125,0.5
334,33400,0.625,0.75
335,33500,0.875,0.5
336,33600,0.5625,0.5625
337,33700,0.75,0.75
338,33800,0.8125,0.4375
339,33900,0.6875,0.6875
340,34000,0.75,0.625
341,34100,0.5625,0.625
342,34200,0.5,0.75
343,34300,0.75,0.5
344,34400,0.75,0.6875
345,34500,0.6875,0.875
346,34600,0.4375,0.6875
347,34700,0.6875,0.625
348,34800,0.4375,0.625
349,34900,0.875,0.5625
350,35000,0.8125,0.6875
351,35100,0.8125,0.75
352,35200,0.625,0.5625
353,35300,0.5,0.75
354,35400,0.875,0.6875
355,35500,0.6875,0.625
356,35600,0.8125,0.75
357,35700,0.8125,0.8125
358,35800,0.5,0.625
359,35900,0.6875,0.75
360,36000,0.5,0.75
361,36100,0.625,0.6875
362,36200,0.6875,0.5625
363,36300,0.75,0.8125
364,36400,0.6875,0.6875
365,36500,0.6875,0.625
366,36600,0.4375,0.4375
367,36700,0.6875,0.8125
368,36800,0.6875,0.5625
369,36900,0.5625,0.4375
370,37000,0.875,0.625
371,37100,0.875,0.75
372,37200,0.625,0.6875
373,37300,0.8125,0.625
374,37400,0.75,0.6875
375,37500,0.6875,0.5
376,37600,0.625,0.5
377,37700,0.5625,0.6875
378,37800,0.625,0.5625
379,37900,0.6875,0.5
380,38000,0.625,0.625
381,38100,0.75,0.5625
382,38200,0.6875,0.875
383,38300,0.4375,0.6875
384,38400,0.6875,0.6875
385,38500,0.6875,0.8125
386,38600,1.0,0.6875
387,38700,0.8125,0.5
388,38800,0.875,0.6875
389,38900,0.6875,0.75
390,39000,0.8125,0.625
391,39100,0.625,0.6875
392,39200,0.5,0.5625
393,39300,0.5625,0.75
394,39400,0.75,0.6875
395,39500,0.8125,0.5
396,39600,0.6875,0.8125
397,39700,0.6875,0.75
398,39800,0.75,0.5625
399,39900,0.625,0.6875
400,40000,0.75,0.5625
401,40100,0.75,0.5625
402,40200,0.6875,0.75
403,40300,0.625,0.9375
404,40400,0.75,0.6875
405,40500,0.6875,0.875
406,40600,0.625,0.8125
407,40700,0.625,0.5
408,40800,0.5625,0.6875
409,40900,0.625,0.875
410,41000,0.6875,0.5625
411,41100,0.8125,0.625
412,41200,0.6875,0.5
413,41300,0.5625,0.6875
414,41400,0.6875,0.75
415,41500,0.625,0.75
416,41600,0.625,0.6875
417,41700,0.625,0.875
418,41800,0.75,0.6875
419,41900,0.8125,0.6875
420,42000,0.625,0.5
421,42100,0.6875,0.625
422,42200,0.375,0.6875
423,42300,0.6875,0.8125
424,42400,0.9375,0.625
425,42500,0.625,0.875
426,42600,0.8125,0.6875
427,42700,0.8125,0.8125
428,42800,0.8125,0.8125
429,42900,0.625,0.5625
430,43000,0.6875,0.875
431,43100,0.5625,0.6875
432,43200,0.75,0.75
433,43300,0.75,0.8125
434,43400,0.6875,0.8125
435,43500,0.75,0.5625
436,43600,0.6875,0.8125
437,43700,0.875,0.625
438,43800,0.5625,0.8125
439,43900,0.75,0.875
440,44000,0.6875,0.625
441,44100,0.625,0.8125
442,44200,0.5,0.625
443,44300,0.5625,0.5625
444,44400,0.875,0.5
445,44500,0.875,0.75
446,44600,0.8125,0.6875
447,44700,0.6875,0.625
448,44800,0.9375,0.8125
449,44900,0.6875,0.8125
450,45000,0.5625,0.6875
451,45100,0.75,0.6875
452,45200,0.75,0.8125
453,45300,0.625,0.8125
454,45400,0.5625,0.5625
455,45500,0.5,0.6875
456,45600,0.75,0.6875
457,45700,0.75,0.75
458,45800,0.5,0.6875
459,45900,0.625,0.6875
460,46000,0.5625,0.75
461,46100,0.5625,0.75
462,46200,0.75,0.5625
463,46300,0.4375,0.75
464,46400,0.5,0.6875
465,46500,0.625,0.5625
466,46600,0.6875,0.6875
467,46700,0.6875,0.75
468,46800,0.5625,0.625
469,46900,0.75,0.5625
470,47000,0.875,0.875
471,47100,0.6875,0.75
472,47200,0.5625,0.625
473,47300,0.4375,0.6875
474,47400,0.5625,0.875
475,47500,0.8125,0.8125
476,47600,0.625,0.6875
477,47700,0.625,0.625
478,47800,0.75,0.6875
479,47900,0.8125,0.5625
480,48000,0.6875,0.75
481,48100,0.6875,0.6875
482,48200,0.625,0.9375
483,48300,0.5625,0.75
484,48400,0.625,0.625
485,48500,0.6875,0.8125
486,48600,0.8125,0.6875
487,48700,0.625,0.75
488,48800,0.6875,0.875
489,48900,0.8125,0.625
490,49000,0.6875,0.6875
491,49100,0.625,0.5
492,49200,0.8125,0.5625
493,49300,0.6875,0.8125
494,49400,0.5625,0.6875
495,49500,0.75,0.75
496,49600,0.6875,0.8125
497,49700,0.75,0.5625
498,49800,0.6875,0.8125
499,49900,0.6875,0.625
500,50000,0.5625,0.5
501,50100,0.5625,0.625
502,50200,0.5625,0.6875
503,50300,0.5625,0.5
504,50400,0.3125,0.8125
505,50500,0.625,0.6875
506,50600,0.75,0.6875
507,50700,0.5625,0.75
508,50800,0.8125,0.75
509,50900,0.5625,0.6875
510,51000,0.4375,0.6875
511,51100,0.625,0.8125
512,51200,0.625,0.5
513,51300,0.6875,0.75
514,51400,0.8125,0.625
515,51500,0.5625,0.8125
516,51600,0.75,0.75
517,51700,0.8125,0.625
518,51800,0.625,0.625
519,51900,0.8125,0.5
520,52000,0.75,0.625
521,52100,0.6875,0.6875
522,52200,0.625,0.5625
523,52300,0.6875,0.5
524,52400,0.75,0.6875
525,52500,0.5625,0.625
526,52600,0.75,0.875
527,52700,0.6875,0.75
528,52800,0.6875,0.75
529,52900,0.6875,0.5
530,53000,0.8125,0.5
531,53100,0.6875,0.875
532,53200,0.6875,0.75
533,53300,0.8125,0.5625
534,53400,0.4375,0.625
535,53500,0.6875,0.8125
536,53600,0.8125,0.875
537,53700,0.8125,0.5
538,53800,0.8125,0.6875
539,53900,0.875,0.6875
540,54000,0.6875,0.625
541,54100,0.875,0.75
542,54200,0.6875,0.6875
543,54300,0.625,0.875
544,54400,0.75,0.375
545,54500,0.625,0.5
546,54600,0.625,0.9375
547,54700,0.6875,0.5625
548,54800,0.6875,0.75
549,54900,0.6875,0.5625
550,55000,0.875,0.8125
551,55100,0.5,0.75
552,55200,0.75,0.5625
553,55300,0.5625,0.8125
554,55400,0.4375,0.4375
555,55500,0.625,0.625
556,55600,0.8125,0.5625
557,55700,0.4375,0.75
558,55800,0.5625,0.875
559,55900,0.75,0.625
560,56000,0.625,0.8125
561,56100,0.8125,0.5625
562,56200,0.75,0.6875
563,56300,0.75,0.625
564,56400,0.625,0.8125
565,56500,0.4375,0.6875
566,56600,0.5,0.625
567,56700,0.5625,0.75
568,56800,0.75,0.5625
569,56900,0.5,0.5625
570,57000,0.5,0.6875
571,57100,0.75,0.8125
572,57200,0.625,0.6875
573,57300,0.75,0.875
574,57400,0.5625,0.625
575,57500,0.4375,0.625
576,57600,0.75,0.75
577,57700,0.75,0.8125
578,57800,0.75,0.625
579,57900,0.875,0.875
580,58000,0.875,0.6875
581,58100,0.625,0.9375
582,58200,0.6875,0.625
583,58300,0.6875,0.8125
584,58400,0.8125,0.75
585,58500,0.6875,0.6875
586,58600,0.4375,0.875
587,58700,0.6875,0.6875
588,58800,0.375,0.75
589,58900,0.75,0.875
590,59000,0.625,0.6875
591,59100,0.6875,0.625
592,59200,0.75,0.75
593,59300,0.5625,0.6875
594,59400,0.625,0.75
595,59500,0.8125,0.9375
596,59600,0.625,0.8125
597,59700,0.75,0.6875
598,59800,0.5,0.5625
599,59900,0.875,0.6875
600,60000,0.5625,0.6875
601,60100,0.5,0.75
602,60200,0.8125,0.6875
603,60300,0.625,0.75
604,60400,0.375,0.8125
605,60500,0.375,0.75
606,60600,0.625,0.8125
607,60700,0.5625,0.75
608,60800,0.9375,0.75
609,60900,0.6875,0.6875
610,61000,0.875,0.75
611,61100,0.625,0.75
612,61200,0.75,0.5
613,61300,0.8125,0.625
614,61400,0.625,0.6875
615,61500,0.5625,0.6875
616,61600,0.6875,0.8125
617,61700,0.75,0.8125
618,61800,0.625,0.6875
619,61900,0.6875,0.6875
620,62000,0.625,0.6875
621,62100,0.625,0.5625
622,62200,0.75,0.5625
623,62300,0.6875,0.875
624,62400,0.625,0.75
625,62500,0.6875,0.625
626,62600,0.75,0.75
627,62700,0.6875,0.8125
628,62800,0.6875,0.75
629,62900,0.8125,0.9375
630,63000,0.625,0.5625
631,63100,0.6875,0.25
632,63200,0.75,0.5
633,63300,0.5625,0.6875
634,63400,0.875,0.8125
635,63500,0.6875,0.6875
636,63600,0.625,0.8125
637,63700,0.375,0.4375
638,63800,0.6875,0.6875
639,63900,0.8125,0.4375
640,64000,0.75,0.875
641,64100,0.75,0.6875
642,64200,0.375,0.875
643,64300,0.625,0.75
644,64400,0.6875,0.6875
645,64500,0.8125,0.5
646,64600,0.8125,0.5625
647,64700,0.5,0.75
648,64800,0.75,0.8125
649,64900,0.6875,0.6875
650,65000,0.6875,0.75
651,65100,0.6875,0.625
652,65200,0.75,0.5625
653,65300,0.6875,0.8125
654,65400,0.75,0.875
655,65500,0.375,0.6875
656,65600,0.625,0.5625
657,65700,0.8125,0.8125
658,65800,0.5,0.75
659,65900,0.625,0.75
660,66000,0.75,0.875
661,66100,0.5625,0.75
662,66200,0.75,0.75
663,66300,0.5625,0.8125
664,66400,0.6875,0.75
665,66500,0.8125,0.5625
666,66600,0.875,0.5625
667,66700,0.8125,0.8125
668,66800,0.5625,0.625
669,66900,0.75,0.6875
670,67000,0.75,0.875
671,67100,0.5625,0.875
672,67200,0.6875,0.75
673,67300,0.625,0.5
674,67400,0.8125,0.75
675,67500,0.8125,0.6875
676,67600,0.6875,0.625
677,67700,0.5625,0.8125
678,67800,0.75,0.6875
679,67900,0.5625,0.5
680,68000,0.75,0.8125
681,68100,0.625,0.875
682,68200,0.8125,0.75
683,68300,0.875,0.8125
684,68400,0.75,0.5625
685,68500,0.8125,0.75
686,68600,0.6875,0.625
687,68700,0.625,0.8125
688,68800,0.5625,0.5625
689,68900,0.375,0.5625
690,69000,0.8125,0.8125
691,69100,0.8125,0.75
692,69200,0.4375,0.75
693,69300,0.6875,0.5625
694,69400,0.625,0.75
695,69500,0.625,0.5
696,69600,0.875,0.75
697,69700,0.6875,0.75
698,69800,0.75,0.75
699,69900,0.875,0.8125
700,70000,0.625,0.625
701,70100,0.875,0.5625
702,70200,0.75,0.75
703,70300,0.4375,0.75
704,70400,0.875,0.6875
705,70500,0.75,0.8125
706,70600,0.6875,0.625
707,70700,0.4375,0.6875
708,70800,0.5625,0.625
709,70900,0.75,0.6875
710,71000,0.6875,0.6875
711,71100,0.8125,0.6875
712,71200,0.5625,0.625
713,71300,0.75,0.6875
714,71400,0.625,0.5
715,71500,0.6875,0.5
716,71600,0.6875,0.625
717,71700,0.625,0.875
718,71800,0.6875,0.75
719,71900,0.5,0.625
720,72000,0.625,0.875
721,72100,0.625,0.6875
722,72200,0.875,0.75
723,72300,0.625,0.6875
724,72400,0.6875,0.75
725,72500,0.625,0.625
726,72600,0.75,0.875
727,72700,0.5625,0.625
728,72800,0.8125,0.5
729,72900,0.6875,0.5
730,73000,0.6875,0.8125
731,73100,0.6875,0.8125
732,73200,0.5625,0.75
733,73300,0.75,0.6875
734,73400,0.6875,0.625
735,73500,0.6875,0.6875
736,73600,0.875,0.8125
737,73700,0.6875,0.8125
738,73800,0.625,0.6875
739,73900,0.5625,0.875
740,74000,0.5625,0.9375
741,74100,0.75,0.75
742,74200,0.6875,0.8125
743,74300,0.5625,0.6875
744,74400,0.75,0.75
745,74500,0.6875,0.875
746,74600,0.625,0.625
747,74700,0.8125,0.9375
748,74800,0.5625,0.625
749,74900,0.625,0.8125
750,75000,0.625,0.6875
751,75100,0.6875,0.8125
752,75200,0.6875,0.875
753,75300,0.6875,0.75
754,75400,0.6875,0.4375
755,75500,0.625,0.625
756,75600,0.875,0.6875
757,75700,0.5625,0.625
758,75800,0.6875,0.8125
759,75900,0.4375,0.5625
760,76000,0.75,0.6875
761,76100,0.75,0.5625
762,76200,0.75,0.8125
763,76300,0.5625,0.5625
764,76400,0.5625,0.625
765,76500,0.75,0.75
766,76600,0.875,0.6875
767,76700,0.8125,0.5
768,76800,0.8125,0.875
769,76900,0.8125,0.4375
770,77000,0.75,0.5625
771,77100,0.6875,0.8125
772,77200,0.5,0.6875
773,77300,0.625,0.5
774,77400,0.6875,0.625
775,77500,0.8125,0.625
776,77600,0.6875,0.75
777,77700,0.75,0.3125
778,77800,0.625,0.625
779,77900,0.6875,0.625
780,78000,0.75,0.6875
781,78100,0.75,0.3125
782,78200,0.6875,0.8125
783,78300,0.9375,0.75
784,78400,0.6875,0.5625
785,78500,0.5625,0.625
786,78600,0.6875,0.625
787,78700,0.5,0.6875
788,78800,0.4375,0.875
789,78900,0.8125,0.5625
790,79000,0.5625,0.75
791,79100,0.6875,0.6875
792,79200,0.8125,0.75
793,79300,0.75,0.5
794,79400,0.6875,0.875
795,79500,0.5625,0.625
796,79600,0.6875,0.5625
797,79700,0.8125,0.6875
798,79800,0.5625,0.625
799,79900,0.75,0.625
800,80000,0.8125,0.625
801,80100,0.6875,0.875
802,80200,0.8125,0.6875
803,80300,0.625,0.6875
804,80400,0.5625,0.8125
805,80500,0.6875,0.625
806,80600,0.75,0.8125
807,80700,0.5625,0.8125
808,80800,0.625,0.6875
809,80900,0.625,0.75
810,81000,0.625,0.75
811,81100,0.5625,0.875
812,81200,0.8125,0.6875
813,81300,0.5625,0.875
814,81400,0.75,0.5625
815,81500,0.6875,0.75
816,81600,0.625,0.5
817,81700,0.5,0.8125
818,81800,0.75,0.6875
819,81900,0.5625,0.6875
820,82000,0.6875,0.875
821,82100,0.8125,0.8125
822,82200,0.625,0.8125
823,82300,0.5625,0.75
824,82400,0.75,0.75
825,82500,0.5625,0.625
826,82600,0.625,0.625
827,82700,0.6875,0.6875
828,82800,0.625,0.875
829,82900,0.75,0.4375
830,83000,0.6875,0.75
831,83100,0.8125,0.75
832,83200,0.875,0.75
833,83300,0.75,0.75
834,83400,0.8125,1.0
835,83500,0.6875,0.625
836,83600,0.6875,0.5625
837,83700,0.8125,0.6875
838,83800,0.8125,0.75
839,83900,0.75,0.75
840,84000,0.5,0.6875
841,84100,0.75,0.75
842,84200,0.625,0.625
843,84300,0.5625,0.625
844,84400,0.5625,0.875
845,84500,0.625,0.6875
846,84600,0.4375,0.6875
847,84700,0.6875,0.75
848,84800,0.5625,0.5625
849,84900,0.5625,0.75
850,85000,0.75,0.75
851,85100,0.6875,0.75
852,85200,0.6875,0.625
853,85300,0.4375,0.6875
854,85400,0.8125,0.75
855,85500,0.6875,0.5625
856,85600,0.6875,0.625
857,85700,0.6875,0.6875
858,85800,0.625,0.6875
859,85900,0.5,0.8125
860,86000,0.625,0.6875
861,86100,0.75,0.5
862,86200,0.4375,0.75
863,86300,0.625,0.6875
864,86400,0.5625,0.8125
865,86500,0.625,0.75
866,86600,0.625,0.6875
867,86700,0.75,0.5
868,86800,0.875,0.625
869,86900,0.5,0.6875
870,87000,0.625,0.625
871,87100,0.5,0.625
872,87200,0.625,0.75
873,87300,0.5625,0.5625
874,87400,0.6875,0.75
875,87500,0.6875,0.5
876,87600,0.6875,0.8125
877,87700,0.625,0.75
878,87800,0.9375,0.8125
879,87900,0.6875,0.6875
880,88000,0.625,0.6875
881,88100,0.75,0.5
882,88200,0.625,0.8125
883,88300,0.625,0.75
884,88400,0.5625,0.875
885,88500,0.6875,0.6875
886,88600,0.6875,0.6875
887,88700,0.6875,0.875
888,88800,0.8125,0.6875
889,88900,0.8125,0.9375
890,89000,0.6875,0.5
891,89100,0.75,0.8125
892,89200,0.625,0.5625
893,89300,0.6875,0.75
894,89400,0.625,0.625
895,89500,0.6875,0.4375
896,89600,0.625,0.6875
897,89700,0.625,0.6875
898,89800,0.625,0.75
899,89900,0.8125,0.75
900,90000,0.8125,0.625
901,90100,0.625,0.8125
902,90200,0.625,0.75
903,90300,0.625,0.75
904,90400,0.75,0.6875
905,90500,0.75,0.6875
906,90600,0.75,0.75
907,90700,0.625,0.625
908,90800,0.375,0.625
909,90900,0.8125,0.625
910,91000,0.625,0.75
911,91100,0.625,0.8125
912,91200,0.6875,0.625
913,91300,0.5625,0.6875
914,91400,0.625,0.5
915,91500,0.625,0.875
916,91600,0.6875,0.6875
917,91700,0.75,0.625
918,91800,0.6875,0.8125
919,91900,0.625,0.875
920,92000,0.5,0.8125
921,92100,0.6875,0.5
922,92200,0.5625,0.625
923,92300,0.875,0.5625
924,92400,0.5625,0.625
925,92500,0.875,0.875
926,92600,0.75,0.5625
927,92700,0.5625,0.6875
928,92800,0.6875,0.6875
929,92900,0.8125,0.875
930,93000,0.75,0.8125
931,93100,0.8125,0.8125
932,93200,0.5,0.6875
933,93300,0.6875,0.625
934,93400,0.625,0.625
935,93500,0.625,0.6875
936,93600,0.5625,0.75
937,93700,0.5625,0.75
938,93800,0.8125,0.6875
939,93900,0.875,0.625
940,94000,0.625,0.75
941,94100,0.625,0.75
942,94200,0.6875,0.6875
943,94300,0.5625,0.875
944,94400,0.625,0.625
945,94500,0.75,0.75
946,94600,0.625,0.5
947,94700,0.8125,0.625
948,94800,0.625,0.5625
949,94900,0.75,0.625
950,95000,0.625,0.6875
951,95100,0.6875,0.75
952,95200,0.6875,0.625
953,95300,0.6875,0.8125
954,95400,0.375,0.75
955,95500,0.5625,0.625
956,95600,0.625,0.5
957,95700,0.625,0.5625
958,95800,0.6875,0.625
959,95900,0.5,0.5
960,96000,0.625,0.75
961,96100,0.5,0.9375
962,96200,0.625,0.75
963,96300,0.625,0.75
964,96400,0.6875,0.5625
965,96500,0.5625,0.5625
966,96600,0.75,0.6875
967,96700,0.625,0.5625
968,96800,0.6875,0.9375
969,96900,0.75,0.5625
970,97000,0.625,0.75
971,97100,0.9375,0.8125
972,97200,0.4375,0.6875
973,97300,0.5625,0.75
974,97400,0.6875,0.375
975,97500,0.5625,0.5625
976,97600,0.625,0.75
977,97700,0.875,0.625
978,97800,0.5625,0.6875
979,97900,0.5625,0.5625
980,98000,0.5625,0.875
981,98100,0.75,0.375
982,98200,0.6875,0.6875
983,98300,0.75,0.6875
984,98400,0.8125,0.5625
985,98500,0.75,0.875
986,98600,0.8125,0.5625
987,98700,0.8125,0.6875
988,98800,0.625,0.875
989,98900,0.8125,0.75
990,99000,0.6875,0.625
991,99100,0.4375,0.875
992,99200,0.75,0.75
993,99300,0.6875,0.5625
994,99400,0.75,0.9375
995,99500,0.8125,0.75
996,99600,0.875,0.625
